,tradeDate,true_target,predict_target
4098,2021-11-16,8.09,8.103767827272033
4099,2021-11-17,7.96,8.19260256970348
4100,2021-11-18,8.17,8.069601790699524
4101,2021-11-19,8.07,8.25368379301206
4102,2021-11-22,8.47,8.135494528451911
4103,2021-11-23,9.32,8.502578891831558
4104,2021-11-24,9.12,9.143411992407652
4105,2021-11-25,9.16,8.928843972319804
4106,2021-11-26,9.09,9.134832261026672
4107,2021-11-29,9.16,9.075083571899697
4108,2021-11-30,9.1,9.141455483454397
4109,2021-12-01,8.97,9.070225199340404
4110,2021-12-02,9.08,8.980925854519505
4111,2021-12-03,9.11,9.069906976381306
4112,2021-12-06,8.5,9.062934170496257
4113,2021-12-07,8.79,8.634030633714842
4114,2021-12-08,8.63,8.909415100059501
4115,2021-12-09,8.6,8.651154861574263
4116,2021-12-10,8.55,8.640508298555554
4117,2021-12-13,8.7,8.587149897972656
4118,2021-12-14,8.59,8.703773714035254
4119,2021-12-15,8.57,8.587514392016281
4120,2021-12-16,8.62,8.588856044745414
4121,2021-12-17,8.97,8.623428411101068
4122,2021-12-20,8.76,8.912122017207361
4123,2021-12-21,8.64,8.71306061551959
4124,2021-12-22,9.08,8.667427457534432
4125,2021-12-23,9.99,9.06734671261158
4126,2021-12-24,9.8,9.747356615555852
4127,2021-12-27,10.3,9.485165943912389
4128,2021-12-28,9.97,10.085560334285367
4129,2021-12-29,9.79,9.813422070860854
4130,2021-12-30,9.95,9.783293868021394
4131,2021-12-31,9.91,9.89745276066421
4132,2022-01-04,9.98,9.81650635759799
4133,2022-01-05,10.1,9.873467667200632
4134,2022-01-06,10.43,9.957992610979325
4135,2022-01-07,10.2,10.22854333397461
4136,2022-01-10,10.36,10.054902707793694
4137,2022-01-11,10.34,10.250882757899111
4138,2022-01-12,10.21,10.19700323036819
4139,2022-01-13,11.0,10.109292456541974
4140,2022-01-14,11.0,10.866693050821645
4141,2022-01-17,10.29,10.642552421282803
4142,2022-01-18,10.48,10.304427077708583
4143,2022-01-19,10.21,10.484919842300101
4144,2022-01-20,10.17,10.155276756877774
4145,2022-01-21,10.37,10.128945418086175
4146,2022-01-24,9.54,10.26358036794538
4147,2022-01-25,9.5,9.602314780895021
4148,2022-01-26,9.27,9.60574424183474
4149,2022-01-27,9.21,9.335630008968643
4150,2022-01-28,9.53,9.27341490275423
4151,2022-02-07,9.94,9.511246085635019
4152,2022-02-08,10.05,9.746622852950154
4153,2022-02-09,9.93,9.792722680978246
4154,2022-02-10,10.06,9.762155952968946
4155,2022-02-11,10.39,9.887440465026593
4156,2022-02-14,10.39,10.126978003402257
4157,2022-02-15,10.31,10.11251095160096
4158,2022-02-16,10.12,10.114590345701165
4159,2022-02-17,10.72,9.99730020384467
4160,2022-02-18,10.37,10.511099127028764
4161,2022-02-21,10.22,10.156306070002508
4162,2022-02-22,10.38,10.138642021520374
4163,2022-02-23,9.98,10.259349153170037
4164,2022-02-24,10.1,9.916335955037365
4165,2022-02-25,10.06,10.04979652989985
4166,2022-02-28,10.12,9.948605751168182
4167,2022-03-01,9.97,9.997058712354187
4168,2022-03-02,9.96,9.864666481652494
4169,2022-03-03,9.88,9.8795629792115
4170,2022-03-04,9.7,9.783575955963821
4171,2022-03-07,9.43,9.65162298095938
4172,2022-03-08,9.11,9.436459072269882
4173,2022-03-09,9.25,9.174829054325532
4174,2022-03-10,9.27,9.300089485068819
4175,2022-03-11,8.88,9.227625079251842
4176,2022-03-14,8.24,8.930451354395368
4177,2022-03-15,8.47,8.427309052027042
4178,2022-03-16,8.63,8.654501407652619
4179,2022-03-17,8.64,8.665627190131605
4180,2022-03-18,8.68,8.628064598965787
4181,2022-03-21,8.98,8.669414479052305
4182,2022-03-22,9.16,8.905825236172129
4183,2022-03-23,9.03,9.00224722326851
4184,2022-03-24,8.8,8.944286017314635
4185,2022-03-25,8.8,8.81231308978023
4186,2022-03-28,8.83,8.80273636458997
4187,2022-03-29,8.79,8.803892137227924
4188,2022-03-30,8.62,8.765696721798784
4189,2022-03-31,8.7,8.64097671012366
4190,2022-04-01,8.74,8.699792665763422
4191,2022-04-06,8.5,8.709338969704989
4192,2022-04-07,8.33,8.528375745459583
4193,2022-04-08,8.01,8.401552533948314
4194,2022-04-11,8.4,8.132345329136088
4195,2022-04-12,8.52,8.473408723513547
4196,2022-04-13,8.46,8.483264947187456
4197,2022-04-14,8.42,8.452644890677018
4198,2022-04-15,8.45,8.439872245029342
4199,2022-04-18,8.72,8.44985886784645
4200,2022-04-19,8.3,8.662288464610105
4201,2022-04-20,7.98,8.354747120800447
4202,2022-04-21,7.8,8.112404957235452
4203,2022-04-22,7.02,7.939803975924107
4204,2022-04-25,6.57,7.246032006222222
4205,2022-04-26,6.88,6.762977433569814
4206,2022-04-27,6.77,7.138380338690073
4207,2022-04-28,7.45,6.922745031097156
4208,2022-04-29,7.44,7.601883910552905
4209,2022-05-05,7.63,7.499453531162655
4210,2022-05-06,7.68,7.681867061044726
4211,2022-05-09,7.85,7.738112662504873
4212,2022-05-10,7.91,7.876426026609995
4213,2022-05-11,8.54,7.941365478269117
4214,2022-05-12,8.9,8.430332600627851
4215,2022-05-13,8.48,8.634675845961995
4216,2022-05-16,8.74,8.49840246661218
