,tradeDate,true_target,predict_target
4098,2021-11-16,1795.0,1816.1772519555318
4099,2021-11-17,1792.0,1801.2554466199108
4100,2021-11-18,1828.41,1799.4834537247548
4101,2021-11-19,1854.27,1836.23769412935
4102,2021-11-22,1896.43,1865.5521304138808
4103,2021-11-23,1941.0,1895.4047222236902
4104,2021-11-24,1956.03,1935.7333132204212
4105,2021-11-25,1941.01,1954.6116664894419
4106,2021-11-26,1985.0,1947.467527153332
4107,2021-11-29,1930.77,1986.2738864417381
4108,2021-11-30,1932.99,1942.9319096189568
4109,2021-12-01,1934.0,1950.7643177964032
4110,2021-12-02,1971.88,1947.5329611628956
4111,2021-12-03,1967.3,1976.3477325160086
4112,2021-12-06,1955.87,1973.0877217737377
4113,2021-12-07,2043.0,1969.5768093825952
4114,2021-12-08,2086.55,2030.4324340853927
4115,2021-12-09,2090.0,2065.885692417486
4116,2021-12-10,2118.2,2070.006324326938
4117,2021-12-13,2150.0,2115.336554159272
4118,2021-12-14,2135.0,2127.98983793893
4119,2021-12-15,2118.99,2126.8456693969733
4120,2021-12-16,2050.7,2115.409971403118
4121,2021-12-17,2058.96,2064.2191922610605
4122,2021-12-20,2038.2,2074.020323035619
4123,2021-12-21,2048.0,2052.0605838913934
4124,2021-12-22,2120.0,2063.8944456950776
4125,2021-12-23,2194.09,2110.79480664143
4126,2021-12-24,2131.82,2169.889272838455
4127,2021-12-27,2138.18,2116.104655343431
4128,2021-12-28,2041.0,2140.9004384664368
4129,2021-12-29,2075.0,2065.9244681268574
4130,2021-12-30,2050.0,2089.7917725912826
4131,2021-12-31,2051.23,2063.7145378082164
4132,2022-01-04,2024.0,2066.133457795747
4133,2022-01-05,1982.22,2044.7731740114677
4134,2022-01-06,1942.0,2010.6137698641235
4135,2022-01-07,1966.0,1980.0101838007595
4136,2022-01-10,1940.55,1990.7309546530857
4137,2022-01-11,1967.0,1966.904136591092
4138,2022-01-12,1877.39,1989.446794395679
4139,2022-01-13,1867.0,1916.38038518487
4140,2022-01-14,1861.61,1907.671674487188
4141,2022-01-17,1892.27,1893.9852746567499
4142,2022-01-18,1912.0,1910.490754093118
4143,2022-01-19,1969.52,1924.5639131129817
4144,2022-01-20,1984.99,1969.271735786808
4145,2022-01-21,1950.2,1982.3910408676943
4146,2022-01-24,1943.0,1960.8113606984073
4147,2022-01-25,1955.0,1962.067579635826
4148,2022-01-26,1965.0,1968.4504605600187
4149,2022-01-27,1887.0,1982.6429404208513
4150,2022-01-28,1867.96,1916.1454500045627
4151,2022-02-07,1839.0,1904.236317706217
4152,2022-02-08,1895.98,1869.3612736285686
4153,2022-02-09,1873.0,1903.0225809798005
4154,2022-02-10,1849.97,1884.8202365851828
4155,2022-02-11,1868.67,1870.9014676140282
4156,2022-02-14,1890.62,1879.7277884596188
4157,2022-02-15,1892.55,1897.543373664811
4158,2022-02-16,1886.99,1902.2758634588972
4159,2022-02-17,1907.0,1903.3661451694486
4160,2022-02-18,1876.99,1915.6399402051884
4161,2022-02-21,1807.87,1895.6013093678914
4162,2022-02-22,1827.01,1841.9967423174844
4163,2022-02-23,1764.11,1847.5758826187575
4164,2022-02-24,1799.06,1793.3566065286152
4165,2022-02-25,1790.4,1810.0350085218479
4166,2022-02-28,1858.48,1796.2687763485867
4167,2022-03-01,1844.88,1847.471958015333
4168,2022-03-02,1800.0,1835.3076473354645
4169,2022-03-03,1780.5,1814.3757496050823
4170,2022-03-04,1707.0,1792.624144783216
4171,2022-03-07,1753.2,1739.4298589518164
4172,2022-03-08,1779.18,1765.8378277265772
4173,2022-03-09,1794.43,1770.2233319448944
4174,2022-03-10,1769.01,1788.673584275528
4175,2022-03-11,1700.0,1762.5393263904452
4176,2022-03-14,1603.0,1716.4367186413006
4177,2022-03-15,1674.95,1646.3073555787175
4178,2022-03-16,1720.15,1668.8954893071627
4179,2022-03-17,1707.79,1700.4383171396123
4180,2022-03-18,1704.3,1690.8596477417946
4181,2022-03-21,1695.0,1697.019782173736
4182,2022-03-22,1752.19,1694.2727655129793
4183,2022-03-23,1720.93,1734.2474568828216
4184,2022-03-24,1690.0,1710.8359095612614
4185,2022-03-25,1660.8,1696.0772615762844
4186,2022-03-28,1667.0,1659.349037961984
4187,2022-03-29,1730.1,1664.2277207338648
4188,2022-03-30,1719.0,1708.0479075459302
4189,2022-03-31,1780.01,1701.0377724995585
4190,2022-04-01,1765.0,1752.8086191468767
4191,2022-04-06,1765.0,1744.1009063534802
4192,2022-04-07,1784.0,1754.3375510696883
4193,2022-04-08,1720.0,1771.846494543788
4194,2022-04-11,1782.0,1726.0493880636955
4195,2022-04-12,1769.0,1763.795117654599
4196,2022-04-13,1809.0,1754.7442683448194
4197,2022-04-14,1805.99,1792.665486532178
4198,2022-04-15,1790.82,1791.240479212791
4199,2022-04-18,1790.3,1783.9231322043065
4200,2022-04-19,1797.0,1791.0065419367693
4201,2022-04-20,1779.98,1794.5164564236263
4202,2022-04-21,1773.0,1781.501646177185
4203,2022-04-22,1708.0,1773.1920971936172
4204,2022-04-25,1732.48,1725.7510146823954
4205,2022-04-26,1794.92,1730.8233621644988
4206,2022-04-27,1835.0,1773.2000804278996
4207,2022-04-28,1828.38,1798.955704915594
4208,2022-04-29,1837.0,1804.5528074940023
4209,2022-05-05,1793.0,1820.09359860201
4210,2022-05-06,1752.0,1786.9035871889425
4211,2022-05-09,1766.19,1759.400489739959
4212,2022-05-10,1768.0,1758.1408494164193
4213,2022-05-11,1762.67,1758.1280192184656
4214,2022-05-12,1778.24,1754.2507333968686
4215,2022-05-13,1758.0,1769.983977474181
4216,2022-05-16,1768.0,1757.0990373425818
4217,2022-05-17,1761.0,1763.6680986948577
4218,2022-05-18,1756.0,1757.961226645068
4219,2022-05-19,1800.01,1751.566370869452
4220,2022-05-20,1781.0,1782.3062421466348
4221,2022-05-23,1760.0,1770.1179817639195
4222,2022-05-24,1755.51,1760.7251363997973
4223,2022-05-25,1742.8,1755.4945498095988
4224,2022-05-26,1755.16,1744.6761268950695
4225,2022-05-27,1778.41,1754.0711106255171
4226,2022-05-30,1804.03,1768.7189199559498
4227,2022-05-31,1788.25,1785.133304986847
4228,2022-06-01,1786.0,1778.465593668083
4229,2022-06-02,1788.0,1781.1558010634562
4230,2022-06-06,1817.9,1780.8753899592912
4231,2022-06-07,1865.6,1799.3560070917483
4232,2022-06-08,1853.0,1839.203750780727
4233,2022-06-09,1900.6,1836.6752038795698
4234,2022-06-10,1856.0,1873.9915495122907
4235,2022-06-13,1871.0,1843.269783069998
4236,2022-06-14,1875.1,1856.181524059545
4237,2022-06-15,1877.0,1863.4739234608974
4238,2022-06-16,1951.0,1869.5866574392878
4239,2022-06-17,1942.02,1921.2434578825735
4240,2022-06-20,1945.74,1919.2479344275137
4241,2022-06-21,1936.0,1932.885864621238
4242,2022-06-22,1957.1,1931.082081346708
4243,2022-06-23,2009.01,1949.7839481149883
4244,2022-06-24,2010.55,1990.0962875276446
4245,2022-06-27,2036.0,1995.907796969634
4246,2022-06-28,2030.0,2019.8423886944386
4247,2022-06-29,2045.0,2018.554807050911
4248,2022-06-30,2029.05,2041.0160643773697
4249,2022-07-01,2018.0,2030.6320149424496
4250,2022-07-04,2033.01,2022.9031036951626
4251,2022-07-05,2002.0,2036.0470712676708
4252,2022-07-06,1990.0,2009.299672478158
4253,2022-07-07,1999.0,2002.466309048037
4254,2022-07-08,1963.6,2010.0375514182488
4255,2022-07-11,1948.41,1979.0219734428174
4256,2022-07-12,1958.89,1967.9182924604515
4257,2022-07-13,1953.0,1971.5043327885005
4258,2022-07-14,1949.5,1965.737729039349
4259,2022-07-15,1951.66,1963.5801174168078
