,tradeDate,true_target,predict_target
4098,2021-11-16,13.22,12.700053195469426
4099,2021-11-17,13.02,13.318645554763812
4100,2021-11-18,12.96,13.126187466436043
4101,2021-11-19,13.27,13.074028706983572
4102,2021-11-22,13.83,13.37586626095553
4103,2021-11-23,14.47,13.994832792327074
4104,2021-11-24,14.32,14.598652382558207
4105,2021-11-25,15.19,14.372358253251198
4106,2021-11-26,15.8,15.200808192785788
4107,2021-11-29,15.48,15.884867971626532
4108,2021-11-30,15.0,15.523069069887214
4109,2021-12-01,14.9,14.833317331799904
4110,2021-12-02,14.65,14.735083323498337
4111,2021-12-03,14.71,14.549808325714729
4112,2021-12-06,14.22,14.691692110984908
4113,2021-12-07,14.34,14.201172702853821
4114,2021-12-08,14.3,14.39254491308667
4115,2021-12-09,14.0,14.399868672283018
4116,2021-12-10,14.09,14.086914998717939
4117,2021-12-13,14.02,14.250884334426877
4118,2021-12-14,14.27,14.199130637495328
4119,2021-12-15,13.98,14.46760291649252
4120,2021-12-16,13.54,14.181966119981377
4121,2021-12-17,13.66,13.680031848432895
4122,2021-12-20,13.7,13.832780271306074
4123,2021-12-21,13.84,13.90616340792653
4124,2021-12-22,13.62,14.064742088796693
4125,2021-12-23,13.03,13.824629498112742
4126,2021-12-24,13.23,13.142262482901794
4127,2021-12-27,13.26,13.40723242844641
4128,2021-12-28,13.26,13.497716149713526
4129,2021-12-29,14.59,13.473352143024776
4130,2021-12-30,16.05,15.153802416988833
4131,2021-12-31,16.35,16.891010149449194
4132,2022-01-04,15.08,16.689373458806415
4133,2022-01-05,15.25,14.916069943168733
4134,2022-01-06,14.72,14.791977310128795
4135,2022-01-07,14.52,14.364797830760853
4136,2022-01-10,14.6,14.190462789872129
4137,2022-01-11,14.7,14.383091892490842
4138,2022-01-12,14.08,14.600191020852199
4139,2022-01-13,14.14,14.014622166733066
4140,2022-01-14,14.15,14.126754709127127
4141,2022-01-17,14.03,14.21421939346125
4142,2022-01-18,13.85,14.157473212428538
4143,2022-01-19,13.36,13.983421892366087
4144,2022-01-20,13.3,13.457042424563046
4145,2022-01-21,13.65,13.442677442045735
4146,2022-01-24,13.32,13.851549048876823
4147,2022-01-25,13.56,13.508209203063139
4148,2022-01-26,13.06,13.782857446072986
4149,2022-01-27,13.29,13.230925411363033
4150,2022-01-28,13.71,13.45825341712727
4151,2022-02-07,13.76,13.980845986203708
4152,2022-02-08,14.18,13.987183648341729
4153,2022-02-09,14.15,14.449864719308724
4154,2022-02-10,13.2,14.421181280621498
4155,2022-02-11,13.42,13.292996135147208
4156,2022-02-14,13.87,13.542070141631086
4157,2022-02-15,13.87,14.095110500402148
4158,2022-02-16,13.87,14.150132891160052
4159,2022-02-17,13.87,15.188788704774286
4160,2022-02-18,13.87,15.663034487775194
4161,2022-02-21,13.87,15.883762017467193
4162,2022-02-22,13.87,15.997976899929714
4163,2022-02-23,13.5,16.06476694258574
4164,2022-02-24,13.8,15.584465542997695
4165,2022-02-25,13.98,15.205871828420548
4166,2022-02-28,13.8,14.895873149960174
4167,2022-03-01,13.68,14.359922479735681
4168,2022-03-02,13.46,14.072637212241617
4169,2022-03-03,13.08,13.771132152763968
4170,2022-03-04,12.45,13.306500325757249
4171,2022-03-07,11.9,12.605082133301416
4172,2022-03-08,11.67,12.05110217657917
4173,2022-03-09,11.97,11.802717729789613
4174,2022-03-10,11.95,12.175817630700365
4175,2022-03-11,11.85,12.088945421808747
4176,2022-03-14,11.28,11.982529531948087
4177,2022-03-15,11.98,11.370250209605514
4178,2022-03-16,12.21,12.145523421536536
4179,2022-03-17,12.23,12.366503958672672
4180,2022-03-18,12.36,12.373979990867806
4181,2022-03-21,12.29,12.50046083112591
4182,2022-03-22,12.63,12.423332132858574
4183,2022-03-23,12.42,12.807187138326151
4184,2022-03-24,12.45,12.56622903751531
4185,2022-03-25,11.97,12.61810842096142
4186,2022-03-28,12.12,12.027162137145
4187,2022-03-29,12.51,12.294557881453102
4188,2022-03-30,12.45,12.72605172613298
4189,2022-03-31,12.45,12.61403742004504
4190,2022-04-01,12.2,12.604144414927497
4191,2022-04-06,12.03,12.318123312966108
4192,2022-04-07,11.82,12.181368757853242
4193,2022-04-08,11.18,11.933859267901077
4194,2022-04-11,11.55,11.284910646152838
4195,2022-04-12,11.22,11.724027620379092
4196,2022-04-13,11.26,11.319999575201157
4197,2022-04-14,11.37,11.403974511078308
4198,2022-04-15,11.4,11.505174437824921
4199,2022-04-18,11.58,11.49139414003855
4200,2022-04-19,11.35,11.723173366131878
4201,2022-04-20,10.84,11.473975852353455
4202,2022-04-21,10.56,10.904166913105536
4203,2022-04-22,9.7,10.644455752348328
4204,2022-04-25,9.75,9.755760022353478
4205,2022-04-26,10.39,9.856339743082852
4206,2022-04-27,10.38,10.507243343109598
4207,2022-04-28,10.75,10.432896419195753
4208,2022-04-29,10.88,10.847319343861471
4209,2022-05-05,10.48,10.957974034579927
4210,2022-05-06,10.79,10.488272361161393
4211,2022-05-09,10.92,10.862502405573688
4212,2022-05-10,11.1,10.978070583667638
4213,2022-05-11,11.0,11.193720530716757
4214,2022-05-12,11.15,11.064666467460922
4215,2022-05-13,11.18,11.256606936553819
4216,2022-05-16,11.31,11.277406502019467
4217,2022-05-17,11.44,11.40281778109254
4218,2022-05-18,11.6,11.544984864965112
4219,2022-05-19,11.98,11.704666775969592
4220,2022-05-20,11.98,12.125833079060255
4221,2022-05-23,11.54,12.09894477286319
