,tradeDate,true_target,predict_target
4098,2021-11-16,62.04,61.50558966660389
4099,2021-11-17,62.2,62.68465385017102
4100,2021-11-18,62.34,62.58256577892499
4101,2021-11-19,62.18,62.5737359942373
4102,2021-11-22,61.3,62.43273726426747
4103,2021-11-23,62.16,61.571903976317785
4104,2021-11-24,63.8,62.05223567600849
4105,2021-11-25,61.82,63.44643493678159
4106,2021-11-26,62.45,62.18122478750295
4107,2021-11-29,61.54,62.24881204100477
4108,2021-11-30,58.73,61.66453084234641
4109,2021-12-01,59.06,59.55393952832152
4110,2021-12-02,60.0,59.19935901564884
4111,2021-12-03,59.6,59.8159891508861
4112,2021-12-06,63.3,59.63564534486801
4113,2021-12-07,63.6,62.56175415826523
4114,2021-12-08,66.4,63.276431273358284
4115,2021-12-09,65.75,65.69888371269674
4116,2021-12-10,65.2,65.77994800598503
4117,2021-12-13,63.69,65.408218111725
4118,2021-12-14,64.55,64.1306952621167
4119,2021-12-15,62.89,64.62113726732937
4120,2021-12-16,61.72,63.445035708887715
4121,2021-12-17,62.69,62.258548545573134
4122,2021-12-20,63.71,62.71008746910836
4123,2021-12-21,63.62,63.65579883034587
4124,2021-12-22,61.79,63.64674678563173
4125,2021-12-23,62.2,62.34231279304653
4126,2021-12-24,63.08,62.17957804276142
4127,2021-12-27,63.74,62.935481867081315
4128,2021-12-28,62.19,63.56771566644916
4129,2021-12-29,62.33,62.502228882086946
4130,2021-12-30,62.24,62.41441596617695
4131,2021-12-31,61.49,62.26375902778443
4132,2022-01-04,62.45,61.75563219637521
4133,2022-01-05,60.18,62.33065424438568
4134,2022-01-06,61.83,60.796186175775105
4135,2022-01-07,61.35,61.62614047413909
4136,2022-01-10,58.85,61.48737444716237
4137,2022-01-11,58.12,59.62047609806188
4138,2022-01-12,56.66,58.52487055443176
4139,2022-01-13,56.45,57.196826485399065
4140,2022-01-14,55.61,56.5778979794336
4141,2022-01-17,55.71,55.70599462675676
4142,2022-01-18,55.73,55.6077632721063
4143,2022-01-19,57.26,55.55720921881435
4144,2022-01-20,55.66,56.68643159144706
4145,2022-01-21,55.41,55.699655164638315
4146,2022-01-24,53.25,55.22136169041757
4147,2022-01-25,54.52,53.66661492007432
4148,2022-01-26,53.9,54.086620702355056
4149,2022-01-27,51.7,53.78178855037839
4150,2022-01-28,53.36,52.111749442671496
4151,2022-02-07,54.0,52.78446740072323
4152,2022-02-08,53.91,53.46567922774082
4153,2022-02-09,53.75,53.48903673597643
4154,2022-02-10,52.18,53.34417623804679
4155,2022-02-11,51.03,52.25570322072045
4156,2022-02-14,51.14,51.157598514633676
4157,2022-02-15,51.76,50.94455470222215
4158,2022-02-16,50.61,51.39006482253956
4159,2022-02-17,50.02,50.64000921516598
4160,2022-02-18,50.15,49.9709585475509
4161,2022-02-21,49.15,49.92649643952974
4162,2022-02-22,49.98,49.192615300445624
4163,2022-02-23,48.57,49.5801584904521
4164,2022-02-24,51.47,48.70743050256344
4165,2022-02-25,50.57,50.46955976884868
4166,2022-02-28,51.4,50.30967777651688
4167,2022-03-01,50.55,50.783498267705056
4168,2022-03-02,49.95,50.379044373071466
4169,2022-03-03,49.97,49.83870625475882
4170,2022-03-04,48.84,49.701377340907754
4171,2022-03-07,46.62,48.91167483847271
4172,2022-03-08,45.78,47.29903185691788
4173,2022-03-09,46.93,46.28624595564868
4174,2022-03-10,47.63,46.88037984025288
4175,2022-03-11,46.23,47.3995098058131
4176,2022-03-14,43.7,46.526735092805254
4177,2022-03-15,44.0,44.73694960731803
4178,2022-03-16,46.1,44.374632930315144
4179,2022-03-17,46.81,45.8269759191475
4180,2022-03-18,46.67,46.60461071241842
4181,2022-03-21,46.95,46.60400202302777
4182,2022-03-22,47.94,46.78868242524402
4183,2022-03-23,48.79,47.5619616797009
4184,2022-03-24,49.39,48.29480602627521
4185,2022-03-25,48.34,48.93248898481458
4186,2022-03-28,48.08,48.15660701493418
4187,2022-03-29,49.63,47.936890350364514
4188,2022-03-30,50.03,48.965315275313955
4189,2022-03-31,53.4,49.511342492599425
4190,2022-04-01,51.61,52.25432672396565
4191,2022-04-06,50.79,51.3219989522762
4192,2022-04-07,50.74,50.549635257587425
4193,2022-04-08,50.39,50.28293585424194
4194,2022-04-11,51.39,50.022305665028185
4195,2022-04-12,52.75,50.594122622429765
4196,2022-04-13,53.2,51.80618105435717
4197,2022-04-14,53.24,52.500954531512214
4198,2022-04-15,52.99,52.59026517691872
4199,2022-04-18,53.12,52.42077170128343
4200,2022-04-19,53.48,52.495415710625466
4201,2022-04-20,52.32,52.740507903443735
4202,2022-04-21,53.9,52.035286942203854
4203,2022-04-22,52.58,52.90217176451043
4204,2022-04-25,55.09,52.23626557113338
4205,2022-04-26,53.75,53.81794874127471
4206,2022-04-27,51.92,53.29386717592038
4207,2022-04-28,55.08,51.86985223773364
4208,2022-04-29,53.5,53.65574690991669
4209,2022-05-05,50.89,53.1025947433738
4210,2022-05-06,52.84,51.05944798181102
4211,2022-05-09,54.35,51.711776108116844
4212,2022-05-10,53.02,53.18013065874197
4213,2022-05-11,53.5,52.539620199070484
4214,2022-05-12,53.75,52.62845854192075
4215,2022-05-13,55.05,52.93219707353994
4216,2022-05-16,55.16,53.961710567482626
4217,2022-05-17,55.12,54.27357674416044
4218,2022-05-18,55.31,54.29528750765452
4219,2022-05-19,57.51,54.437091930220284
4220,2022-05-20,56.64,56.11578907623077
4221,2022-05-23,56.36,55.9130273157253
4222,2022-05-24,57.73,55.62493791051483
4223,2022-05-25,58.08,56.59017026884934
4224,2022-05-26,56.09,57.18826442301599
4225,2022-05-27,56.43,55.99514734413928
4226,2022-05-30,56.34,55.74078589794465
4227,2022-05-31,56.9,55.678123724574675
4228,2022-06-01,55.99,56.06666455901812
4229,2022-06-02,55.0,55.473240391089334
4230,2022-06-06,55.73,54.61482670660955
4231,2022-06-07,55.1,54.87988189089563
4232,2022-06-08,53.25,54.570106979012266
4233,2022-06-09,53.76,53.17265716535214
4234,2022-06-10,53.39,53.041877345235385
4235,2022-06-13,53.69,52.83203609775063
4236,2022-06-14,55.26,52.939791799671475
4237,2022-06-15,54.87,54.16862454939157
4238,2022-06-16,56.22,54.14649452266575
4239,2022-06-17,57.21,55.08325486647387
4240,2022-06-20,56.3,56.149362968637334
4241,2022-06-21,54.26,55.66174467603359
4242,2022-06-22,54.61,54.14153408298422
4243,2022-06-23,56.5,53.946687810239396
4244,2022-06-24,57.29,55.31958294233955
4245,2022-06-27,57.23,56.28418640582646
4246,2022-06-28,55.98,56.372519612252944
4247,2022-06-29,56.34,55.54467930982248
4248,2022-06-30,55.1,55.52332214182504
4249,2022-07-01,56.34,54.72942195570839
4250,2022-07-04,55.41,55.31305152838007
4251,2022-07-05,54.48,54.92911753812151
4252,2022-07-06,54.66,54.08893927854021
4253,2022-07-07,54.2,54.00712233198048
4254,2022-07-08,54.4,53.70873824645338
4255,2022-07-11,53.65,53.67455061329191
4256,2022-07-12,53.12,53.23739292374172
4257,2022-07-13,52.5,52.689645716933285
4258,2022-07-14,52.27,52.18989909879457
4259,2022-07-15,52.68,51.84571050520012
4260,2022-07-18,52.92,52.002223237585305
4261,2022-07-19,53.19,52.23551796922618
4262,2022-07-20,48.65,52.45886909036494
4263,2022-07-21,46.63,49.54810632152217
4264,2022-07-22,46.76,47.44028820646384
4265,2022-07-25,47.24,46.92269132994979
4266,2022-07-26,47.68,47.10312858620628
4267,2022-07-27,47.65,47.428220497299726
4268,2022-07-28,46.93,47.46900773783788
4269,2022-07-29,45.8,46.94228809751036
4270,2022-08-01,44.67,46.04871060373016
4271,2022-08-02,43.64,45.140121718276276
4272,2022-08-03,44.12,44.30008994825786
4273,2022-08-04,45.01,44.33379012477038
4274,2022-08-05,45.2,44.93253085355946
4275,2022-08-08,44.59,45.18814377524402
4276,2022-08-09,44.07,44.803612461164334
4277,2022-08-10,45.25,44.37198475261348
4278,2022-08-11,45.36,45.00753477260344
4279,2022-08-12,44.7,45.25823145404355
