,tradeDate,true_target,predict_target
4098,2021-11-16,8.3,7.843816372601208
4099,2021-11-17,8.37,8.13878217500975
4100,2021-11-18,8.75,8.238887203948007
4101,2021-11-19,8.68,8.516984723661219
4102,2021-11-22,8.88,8.583001925486787
4103,2021-11-23,9.2,8.684415851750895
4104,2021-11-24,8.97,8.976940016734968
4105,2021-11-25,8.76,8.902933979381174
4106,2021-11-26,8.71,8.757528821090135
4107,2021-11-29,8.56,8.68395440403414
4108,2021-11-30,8.78,8.556822224415743
4109,2021-12-01,8.67,8.781184771606886
4110,2021-12-02,8.91,8.660747970266561
4111,2021-12-03,9.07,8.815254702268204
4112,2021-12-06,9.25,8.90966830875929
4113,2021-12-07,9.26,9.115198174533896
4114,2021-12-08,9.08,9.217818883077788
4115,2021-12-09,9.02,9.02811790217568
4116,2021-12-10,9.24,9.034729061859057
4117,2021-12-13,8.94,9.125852177673337
4118,2021-12-14,8.79,8.921267665624157
4119,2021-12-15,9.22,8.863998319411483
4120,2021-12-16,9.22,9.057448080509854
4121,2021-12-17,8.88,9.105754813693164
4122,2021-12-20,8.93,8.918371949609972
4123,2021-12-21,9.18,9.014778729508786
4124,2021-12-22,9.58,9.104374681472637
4125,2021-12-23,9.24,9.363819537015466
4126,2021-12-24,9.08,9.237464975754733
4127,2021-12-27,9.15,9.160892727638489
4128,2021-12-28,9.02,9.189770581937001
4129,2021-12-29,9.19,9.061323539508962
4130,2021-12-30,9.09,9.161538052620323
4131,2021-12-31,9.24,9.153388149029745
4132,2022-01-04,9.05,9.242695301395962
4133,2022-01-05,9.25,9.09730944319954
4134,2022-01-06,9.71,9.26744398817885
4135,2022-01-07,10.29,9.538507851591977
4136,2022-01-10,10.53,10.114669365265987
4137,2022-01-11,10.53,10.303793799705263
4138,2022-01-12,10.73,10.408361887796017
4139,2022-01-13,10.34,10.534833477812294
4140,2022-01-14,10.28,10.22995233952193
4141,2022-01-17,11.01,10.27273503471502
4142,2022-01-18,11.05,10.923819515692543
4143,2022-01-19,11.13,10.934892155429768
4144,2022-01-20,11.55,11.107596420279641
4145,2022-01-21,11.08,11.450090109325991
4146,2022-01-24,10.88,11.0726437734727
4147,2022-01-25,11.34,10.947531261028278
4148,2022-01-26,11.12,11.430928449023936
4149,2022-01-27,10.72,11.194610370494539
4150,2022-01-28,11.49,10.78442738960716
4151,2022-02-07,12.64,11.672547912633835
4152,2022-02-08,12.71,12.743771503762364
4153,2022-02-09,13.07,12.57460670080986
4154,2022-02-10,13.0,12.983858145085005
4155,2022-02-11,12.66,12.83075159108398
4156,2022-02-14,12.4,12.560522456763044
4157,2022-02-15,12.28,12.385435682960395
4158,2022-02-16,12.48,12.327846832454107
4159,2022-02-17,13.33,12.551203756987997
4160,2022-02-18,13.15,13.345092576915352
4161,2022-02-21,13.48,13.170768814807849
4162,2022-02-22,13.02,13.498247512744475
4163,2022-02-23,13.15,13.034372677500956
4164,2022-02-24,12.66,13.115098963936568
4165,2022-02-25,13.18,12.693091209851964
4166,2022-02-28,12.95,13.351741503374788
4167,2022-03-01,14.0,12.97768046991311
4168,2022-03-02,14.44,13.974341983575542
4169,2022-03-03,14.51,14.353304912091074
4170,2022-03-04,14.73,14.416407799629463
4171,2022-03-07,13.26,14.520042464962373
4172,2022-03-08,12.99,13.099863140266956
4173,2022-03-09,13.15,12.963190200125789
4174,2022-03-10,13.34,13.281288745031553
4175,2022-03-11,12.01,13.418079262226406
4176,2022-03-14,10.81,12.095416319346805
4177,2022-03-15,11.3,11.115478929832069
4178,2022-03-16,11.83,11.585963477251871
4179,2022-03-17,12.85,11.896742022635593
4180,2022-03-18,13.45,12.983040391303309
4181,2022-03-21,13.93,13.50634951700932
4182,2022-03-22,14.27,13.909017655146728
4183,2022-03-23,14.25,14.187607985230446
4184,2022-03-24,13.87,14.206207310957522
4185,2022-03-25,14.9,13.876431024484436
4186,2022-03-28,14.63,15.05640560443731
4187,2022-03-29,13.97,14.658774176901042
4188,2022-03-30,14.03,13.9968221196916
4189,2022-03-31,14.19,14.276862150064169
4190,2022-04-01,13.95,14.44402009408731
4191,2022-04-06,13.74,14.045100122052242
4192,2022-04-07,13.49,13.99320405377252
4193,2022-04-08,12.63,13.699204308827266
4194,2022-04-11,12.85,12.899938570267294
4195,2022-04-12,13.98,13.242873134884091
4196,2022-04-13,15.38,14.303895441683505
4197,2022-04-14,14.7,15.773053208650683
4198,2022-04-15,14.46,14.745472658296652
4199,2022-04-18,14.84,14.542491106833124
4200,2022-04-19,13.66,14.919801991113284
4201,2022-04-20,13.45,13.571718498838862
4202,2022-04-21,13.31,13.744577252173375
4203,2022-04-22,11.98,13.604932908942427
4204,2022-04-25,11.98,12.326158074175112
4205,2022-04-26,11.98,11.939544368834111
4206,2022-04-27,11.98,12.05856068321062
4207,2022-04-28,11.98,12.151394489229595
4208,2022-04-29,11.98,12.21084106157048
4209,2022-05-05,11.98,12.2620817600464
4210,2022-05-06,11.98,12.30268257954303
4211,2022-05-09,11.98,12.330991519688851
4212,2022-05-10,11.98,12.348693215560827
4213,2022-05-11,11.98,12.358711368310338
4214,2022-05-12,13.18,12.363790626847337
4215,2022-05-13,13.49,13.381944177577209
4216,2022-05-16,13.28,13.883768394091634
4217,2022-05-17,12.83,13.634594171626986
4218,2022-05-18,12.27,13.095424447483914
4219,2022-05-19,13.5,12.616891453561829
4220,2022-05-20,13.86,13.791417178165789
4221,2022-05-23,13.65,13.96281561615941
4222,2022-05-24,13.98,13.709841292792362
4223,2022-05-25,14.24,14.079638167735727
4224,2022-05-26,14.01,14.28509065767646
4225,2022-05-27,13.96,14.110101086168518
4226,2022-05-30,14.1,14.202625915218213
4227,2022-05-31,13.84,14.297352358697502
4228,2022-06-01,13.5,13.992801295888942
4229,2022-06-02,14.38,13.854688415165858
4230,2022-06-06,14.48,14.754768987507484
4231,2022-06-07,14.93,14.728514717889055
4232,2022-06-08,14.71,15.15659134286215
4233,2022-06-09,15.14,14.954738671478314
4234,2022-06-10,14.64,15.380303652320102
4235,2022-06-13,14.51,14.838352433631897
4236,2022-06-14,14.05,14.841117435368902
4237,2022-06-15,13.83,14.399762345299257
4238,2022-06-16,13.59,14.233202002387623
4239,2022-06-17,12.95,13.884166414679258
4240,2022-06-20,12.88,13.26166809338842
4241,2022-06-21,12.88,13.381928123407596
4242,2022-06-22,12.98,13.298514254932703
4243,2022-06-23,12.68,13.330235714989934
4244,2022-06-24,13.02,12.99476140456004
4245,2022-06-27,13.2,13.323944849149497
4246,2022-06-28,13.2,13.502043753627952
4247,2022-06-29,13.08,13.493236506360258
4248,2022-06-30,12.86,13.410555471250747
4249,2022-07-01,12.66,13.120647653411275
4250,2022-07-04,13.93,13.021303092064782
4251,2022-07-05,13.21,14.195523304943723
4252,2022-07-06,13.38,13.300067430047013
4253,2022-07-07,13.11,13.59570992009114
4254,2022-07-08,12.54,13.375829951466368
4255,2022-07-11,13.43,12.689543238367424
4256,2022-07-12,13.34,13.57696720343383
4257,2022-07-13,13.2,13.595733255660086
4258,2022-07-14,13.08,13.427354317469307
4259,2022-07-15,14.17,13.310530581569003
4260,2022-07-18,14.17,14.427998910090265
4261,2022-07-19,14.57,14.385779953115398
4262,2022-07-20,14.08,14.76194370995368
4263,2022-07-21,13.84,14.311231056736647
4264,2022-07-22,13.84,14.168206828299732
4265,2022-07-25,13.92,14.2519483597446
4266,2022-07-26,14.24,14.309941459505414
4267,2022-07-27,14.5,14.576804218686616
4268,2022-07-28,14.36,14.906210338117718
4269,2022-07-29,14.93,14.69573561264681
4270,2022-08-01,14.97,15.290719631323833
4271,2022-08-02,14.58,15.191670843927346
4272,2022-08-03,14.24,14.94303895412144
4273,2022-08-04,14.47,14.663041603276284
4274,2022-08-05,14.88,14.915328229181045
4275,2022-08-08,15.92,15.28790901118137
4276,2022-08-09,15.76,16.271244796447363
4277,2022-08-10,15.97,16.05964487546028
4278,2022-08-11,16.89,16.28266869790662
4279,2022-08-12,16.91,17.211054131055885
4280,2022-08-15,17.05,17.126323557489595
4281,2022-08-16,17.0,17.312293303736006
4282,2022-08-17,16.86,17.132692939624043
4283,2022-08-18,16.98,17.10118886881436
4284,2022-08-19,17.51,17.32256937593176
4285,2022-08-22,16.65,17.9545664142438
4286,2022-08-23,16.61,16.95268411532782
4287,2022-08-24,18.27,17.168703407071405
4288,2022-08-25,18.55,18.969400129380276
4289,2022-08-26,18.73,18.92829864788374
4290,2022-08-29,17.53,18.922232101779375
4291,2022-08-30,16.08,17.76559006416686
4292,2022-08-31,16.69,16.507887116566327
4293,2022-09-01,16.51,17.44778838980739
4294,2022-09-02,16.8,17.104753420834733
4295,2022-09-05,17.46,17.329913237388965
4296,2022-09-06,19.21,17.94726360935151
4297,2022-09-07,19.11,19.68939437000025
4298,2022-09-08,19.6,19.36974830841701
4299,2022-09-09,19.45,19.85278125099062
4300,2022-09-13,19.35,19.580407788430023
4301,2022-09-14,18.4,19.493225401025743
4302,2022-09-15,17.72,18.613869928241712
4303,2022-09-16,18.13,18.193450352624836
4304,2022-09-19,18.02,18.75493045977904
4305,2022-09-20,18.14,18.529501494632598
4306,2022-09-21,18.24,18.643073778683846
4307,2022-09-22,17.53,18.684423003213105
4308,2022-09-23,17.1,18.00071434411649
4309,2022-09-26,16.68,17.667257134825263
4310,2022-09-27,15.8,17.2905529753377
4311,2022-09-28,16.44,16.466203824944788
4312,2022-09-29,16.79,17.279503495714017
