,tradeDate,true_target,predict_target
4098,2021-11-16,18.45,18.168766177260725
4099,2021-11-17,17.8,18.41781341940903
4100,2021-11-18,17.83,17.301758006739494
4101,2021-11-19,18.1,17.569755474103676
4102,2021-11-22,17.25,17.531248159910547
4103,2021-11-23,17.0,16.647340240273103
4104,2021-11-24,17.06,16.45473775827643
4105,2021-11-25,16.45,16.37066341543178
4106,2021-11-26,16.24,15.45437067334999
4107,2021-11-29,16.39,15.68616128226281
4108,2021-11-30,16.45,15.85201835393402
4109,2021-12-01,15.99,15.878364279107963
4110,2021-12-02,17.07,15.430610550454613
4111,2021-12-03,17.55,15.958656775598662
4112,2021-12-06,17.24,16.359021276730267
4113,2021-12-07,18.96,16.63834579591589
4114,2021-12-08,19.3,19.28841293732865
4115,2021-12-09,18.72,17.637304635398728
4116,2021-12-10,20.24,18.618833222344822
4117,2021-12-13,20.28,18.973838877227813
4118,2021-12-14,19.28,19.18159366222519
4119,2021-12-15,19.1,18.63598455868926
4120,2021-12-16,18.8,18.598068836189334
4121,2021-12-17,18.47,18.097268784448012
4122,2021-12-20,18.45,17.744447839105938
4123,2021-12-21,18.85,17.709962705392122
4124,2021-12-22,19.64,17.769662023649417
4125,2021-12-23,20.17,18.579862923348323
4126,2021-12-24,21.5,18.90245160406451
4127,2021-12-27,20.18,19.912006847475965
4128,2021-12-28,20.71,19.383046709621087
4129,2021-12-29,20.08,20.0036826613024
4130,2021-12-30,19.87,19.138827048599634
4131,2021-12-31,18.51,19.081192674717116
4132,2022-01-04,17.62,17.43358569536271
4133,2022-01-05,17.77,16.511883425977608
4134,2022-01-06,17.05,16.335298128315713
4135,2022-01-07,16.97,15.703653426865287
4136,2022-01-10,17.38,15.95900240661507
4137,2022-01-11,18.77,16.28147614492348
4138,2022-01-12,18.2,17.84579971380567
4139,2022-01-13,18.18,17.46924677832537
4140,2022-01-14,17.8,17.78504421146568
4141,2022-01-17,18.39,16.824020385516242
4142,2022-01-18,17.72,17.11881952872019
4143,2022-01-19,17.38,16.458435206358928
4144,2022-01-20,17.78,16.3301699285839
4145,2022-01-21,18.2,16.420537167306353
4146,2022-01-24,17.05,16.97931240118823
4147,2022-01-25,17.33,16.058668727265015
4148,2022-01-26,16.78,16.219053575774122
4149,2022-01-27,16.51,15.37270690589652
4150,2022-01-28,16.7,15.331478752190508
4151,2022-02-07,16.98,15.550237464198634
4152,2022-02-08,17.09,15.936195582290528
4153,2022-02-09,16.6,16.175053943592356
4154,2022-02-10,14.94,15.694830994223214
4155,2022-02-11,14.69,14.127900724442863
4156,2022-02-14,15.34,13.659790132716157
4157,2022-02-15,15.61,14.23731142837632
4158,2022-02-16,15.96,14.914094736776537
4159,2022-02-17,15.59,15.624719340648376
4160,2022-02-18,16.0,15.13684990788601
4161,2022-02-21,15.59,15.534983883272194
4162,2022-02-22,15.61,14.874570624360722
4163,2022-02-23,15.04,14.973911408820793
4164,2022-02-24,15.48,14.168978568846391
4165,2022-02-25,15.4,14.648970829606906
4166,2022-02-28,15.9,14.534085491132162
4167,2022-03-01,15.93,15.34354288224926
4168,2022-03-02,15.29,15.390985160113058
4169,2022-03-03,15.2,14.681932775469344
4170,2022-03-04,14.8,14.483700526870528
4171,2022-03-07,14.28,13.919305171903247
4172,2022-03-08,14.28,13.50038189277667
4173,2022-03-09,14.56,13.546299375202967
4174,2022-03-10,14.3,13.954732351085038
4175,2022-03-11,13.71,13.745287189279509
4176,2022-03-14,13.0,13.207840604282229
4177,2022-03-15,13.62,12.474501411339645
4178,2022-03-16,13.73,13.23118034340649
4179,2022-03-17,14.23,13.380147311478218
4180,2022-03-18,14.0,14.164270752885692
4181,2022-03-21,13.77,13.795657685266036
4182,2022-03-22,13.89,13.514277867222383
4183,2022-03-23,14.53,13.492587511460144
4184,2022-03-24,14.05,14.001161849691456
4185,2022-03-25,13.76,13.50438638980863
4186,2022-03-28,13.84,13.328080008339048
4187,2022-03-29,13.86,13.372086070865304
4188,2022-03-30,13.8,13.4383178153327
4189,2022-03-31,13.67,13.448348348946077
4190,2022-04-01,14.25,13.330660987859247
4191,2022-04-06,13.66,14.016273159246026
4192,2022-04-07,14.4,13.25898676057302
4193,2022-04-08,15.15,14.157207823255053
4194,2022-04-11,15.14,14.624501761231361
4195,2022-04-12,14.97,14.92236576737848
4196,2022-04-13,14.85,14.81715729357009
4197,2022-04-14,13.94,14.384151560007552
4198,2022-04-15,14.05,13.295901760711489
4199,2022-04-18,13.85,13.429426256487346
4200,2022-04-19,13.75,13.202501006975261
4201,2022-04-20,12.72,13.31354501840951
4202,2022-04-21,12.5,12.220903896670682
4203,2022-04-22,11.62,12.09716779184845
4204,2022-04-25,11.05,11.143225583718328
4205,2022-04-26,12.16,10.78059514785477
4206,2022-04-27,11.93,12.447811462735416
4207,2022-04-28,12.48,11.915833081934933
4208,2022-04-29,12.85,12.798797549466546
4209,2022-05-05,12.68,13.190855653101504
4210,2022-05-06,12.42,12.820065913871542
4211,2022-05-09,12.79,12.261255915939753
4212,2022-05-10,12.82,12.526999748507999
4213,2022-05-11,13.1,12.552308780632721
4214,2022-05-12,12.91,12.997496801834039
4215,2022-05-13,12.81,12.750868976800591
4216,2022-05-16,12.56,12.651135137533487
4217,2022-05-17,13.21,12.301771507096824
4218,2022-05-18,13.03,13.052178843801988
4219,2022-05-19,13.25,12.769401229624536
4220,2022-05-20,13.67,13.188060864626971
4221,2022-05-23,13.83,13.623882285283642
4222,2022-05-24,14.92,13.578788690745291
4223,2022-05-25,14.6,14.873970190943846
4224,2022-05-26,14.25,14.426449562278304
4225,2022-05-27,14.44,14.029792154745937
4226,2022-05-30,14.4,13.943275888580715
4227,2022-05-31,14.93,13.815136002523264
4228,2022-06-01,14.53,14.378829646147935
4229,2022-06-02,14.57,13.83863328508756
4230,2022-06-06,14.4,14.13073731015659
4231,2022-06-07,14.55,13.816562735207274
4232,2022-06-08,14.07,14.015556175835247
4233,2022-06-09,14.58,13.484110709834479
4234,2022-06-10,14.55,14.140705951704238
4235,2022-06-13,15.19,13.990419959218729
4236,2022-06-14,14.8,14.710727054308354
4237,2022-06-15,14.58,14.30876622015678
4238,2022-06-16,14.57,14.25432210093501
4239,2022-06-17,14.92,14.080567762435416
4240,2022-06-20,14.79,14.379947722296361
4241,2022-06-21,14.38,14.281243541940928
4242,2022-06-22,14.52,13.912344323991407
4243,2022-06-23,14.42,14.021295258293737
4244,2022-06-24,14.81,13.85111056477988
4245,2022-06-27,15.86,14.308722011538404
4246,2022-06-28,15.26,15.268872918223147
4247,2022-06-29,15.31,14.68009289315177
4248,2022-06-30,15.65,14.926548706470076
4249,2022-07-01,16.09,15.012317445088183
4250,2022-07-04,15.81,15.507229712654652
4251,2022-07-05,15.58,15.329744166763978
4252,2022-07-06,16.1,15.088124776296196
4253,2022-07-07,16.78,15.309108387498313
4254,2022-07-08,17.55,15.933166890035125
4255,2022-07-11,17.01,16.808267649098664
4256,2022-07-12,17.99,16.441142402435684
4257,2022-07-13,18.8,17.30828641398429
4258,2022-07-14,18.6,17.61584175307287
4259,2022-07-15,19.04,18.026351730225635
4260,2022-07-18,19.17,18.262719136830142
4261,2022-07-19,18.19,18.27249486804305
4262,2022-07-20,17.09,17.374435367766363
4263,2022-07-21,16.98,16.17847408306867
4264,2022-07-22,16.57,15.683683188254474
4265,2022-07-25,16.66,15.22042429144646
4266,2022-07-26,16.59,15.537752950368763
4267,2022-07-27,17.09,15.531693154478766
4268,2022-07-28,17.26,16.203705951059497
4269,2022-07-29,16.94,16.548673034398497
4270,2022-08-01,15.88,16.354980609010543
4271,2022-08-02,15.54,15.098512997821903
4272,2022-08-03,15.95,14.61715911161535
4273,2022-08-04,15.89,14.885601076542496
4274,2022-08-05,17.48,14.922146331872714
4275,2022-08-08,18.31,16.990960166441173
4276,2022-08-09,18.33,17.473567166030467
4277,2022-08-10,18.33,18.057381357568435
4278,2022-08-11,17.54,16.734765596390783
4279,2022-08-12,17.34,16.076565179777383
4280,2022-08-15,17.58,17.108219909619333
4281,2022-08-16,17.42,16.875225218700514
4282,2022-08-17,16.96,16.5785234973202
4283,2022-08-18,17.11,16.164537918969884
4284,2022-08-19,16.91,16.102964959086442
4285,2022-08-22,17.0,15.840999154855105
4286,2022-08-23,16.33,16.077897868673205
4287,2022-08-24,16.81,15.31226327526436
4288,2022-08-25,17.57,15.848884364787569
4289,2022-08-26,17.3,16.38566058637163
4290,2022-08-29,16.35,16.506277773167312
4291,2022-08-30,15.55,15.614003171553614
4292,2022-08-31,16.01,14.643050893709596
4293,2022-09-01,16.23,14.823823149428392
4294,2022-09-02,16.13,15.157275897162645
4295,2022-09-05,17.74,15.446509577209369
4296,2022-09-06,18.8,17.570908917146802
4297,2022-09-07,18.18,17.389545069734808
4298,2022-09-08,17.61,17.73425092032885
4299,2022-09-09,16.48,17.088402391690188
4300,2022-09-13,16.42,15.624321463082977
4301,2022-09-14,15.65,15.803288399585837
4302,2022-09-15,15.67,15.911404192897358
4303,2022-09-16,16.18,16.440119173868503
4304,2022-09-19,17.1,16.93185967401464
4305,2022-09-20,16.43,18.08737730703426
4306,2022-09-21,16.4,18.45907694000974
4307,2022-09-22,16.05,18.85935302390459
4308,2022-09-23,16.41,18.70714355462312
4309,2022-09-26,16.85,18.90006192729293
4310,2022-09-27,15.83,19.142967386658974
4311,2022-09-28,15.82,18.998546672142595
4312,2022-09-29,14.99,18.98627435968094
