,tradeDate,true_target,predict_target
4098,2021-11-16,11.09,11.098653494206966
4099,2021-11-17,10.98,11.036520430907206
4100,2021-11-18,11.04,10.90148447109121
4101,2021-11-19,11.08,10.943727257911426
4102,2021-11-22,11.09,10.940813289185629
4103,2021-11-23,11.16,10.955980566115581
4104,2021-11-24,11.26,11.027238952530343
4105,2021-11-25,11.18,11.131789083076503
4106,2021-11-26,11.27,11.101630901007894
4107,2021-11-29,11.24,11.20273446184584
4108,2021-11-30,11.28,11.192639093878697
4109,2021-12-01,11.24,11.240593050264966
4110,2021-12-02,11.23,11.210745784476671
4111,2021-12-03,11.16,11.200594298212298
4112,2021-12-06,11.16,11.132848708067703
4113,2021-12-07,11.18,11.122809458397793
4114,2021-12-08,11.27,11.127329944092157
4115,2021-12-09,11.28,11.206285251248914
4116,2021-12-10,11.3,11.233215411263739
4117,2021-12-13,11.28,11.267789859331854
4118,2021-12-14,11.28,11.254365735224594
4119,2021-12-15,11.27,11.251210213828104
4120,2021-12-16,11.25,11.235568894138929
4121,2021-12-17,11.35,11.216898232081824
4122,2021-12-20,11.41,11.309697330612092
4123,2021-12-21,11.49,11.381601251725439
4124,2021-12-22,11.45,11.481707928525609
4125,2021-12-23,11.52,11.471491609942696
4126,2021-12-24,11.84,11.55359023886611
4127,2021-12-27,11.63,11.88195408120476
4128,2021-12-28,11.59,11.825718667527074
4129,2021-12-29,11.67,11.801794147742218
4130,2021-12-30,11.81,11.837193290787036
4131,2021-12-31,12.03,11.958734717203594
4132,2022-01-04,11.75,12.203752431328205
4133,2022-01-05,11.88,12.050923834242218
4134,2022-01-06,11.8,12.160489755453959
4135,2022-01-07,11.79,12.059420353579547
4136,2022-01-10,11.95,12.026607532059302
4137,2022-01-11,11.98,12.145344089296852
4138,2022-01-12,11.75,12.189951512939533
4139,2022-01-13,11.81,12.01611794176813
4140,2022-01-14,11.73,12.040262403450829
4141,2022-01-17,11.4,11.945761282278447
4142,2022-01-18,11.44,11.674962613269269
4143,2022-01-19,11.39,11.651395716918945
4144,2022-01-20,11.23,11.562185749485511
4145,2022-01-21,11.15,11.414193085665282
4146,2022-01-24,10.88,11.3072187143909
4147,2022-01-25,10.96,11.042317695003796
4148,2022-01-26,10.7,11.05457100320795
4149,2022-01-27,10.82,10.801360366248423
4150,2022-01-28,10.5,10.867448898100857
4151,2022-02-07,10.61,10.587445782663192
4152,2022-02-08,10.78,10.64224198858145
4153,2022-02-09,10.82,10.735768882171465
4154,2022-02-10,10.74,10.792281053165933
4155,2022-02-11,10.77,10.751536380889195
4156,2022-02-14,10.83,10.765131648374968
4157,2022-02-15,10.83,10.793344163765656
4158,2022-02-16,10.79,10.790925151450221
4159,2022-02-17,10.84,10.753949816230994
4160,2022-02-18,10.92,10.777273417106365
4161,2022-02-21,10.83,10.833148418862706
4162,2022-02-22,10.86,10.772095197083582
4163,2022-02-23,10.62,10.798773347602145
4164,2022-02-24,10.72,10.605619745505674
4165,2022-02-25,11.01,10.671460799152927
4166,2022-02-28,11.1,10.899282960747652
4167,2022-03-01,12.21,11.069093791121873
4168,2022-03-02,13.43,12.501648569561343
4169,2022-03-03,14.77,14.009282309918385
4170,2022-03-04,16.25,14.952372254223961
4171,2022-03-07,16.87,15.202339009610922
4172,2022-03-08,17.3,15.051783203562804
4173,2022-03-09,19.03,15.872139861187256
4174,2022-03-10,20.93,16.49235671155122
4175,2022-03-11,23.02,16.813605511920798
4176,2022-03-14,24.99,20.030467823603473
4177,2022-03-15,27.49,20.57692235709958
4178,2022-03-16,30.24,22.95551102480373
4179,2022-03-17,33.26,23.17628389172016
4180,2022-03-18,36.59,23.465025427726697
4181,2022-03-21,35.0,23.73011501853494
4182,2022-03-22,32.33,23.942906539053837
4183,2022-03-23,34.92,23.851647730930182
4184,2022-03-24,31.43,24.733602890217185
4185,2022-03-25,33.25,24.90561069964388
4186,2022-03-28,36.58,26.73763677998769
4187,2022-03-29,40.24,25.26016331306437
4188,2022-03-30,36.36,26.242683158111554
4189,2022-03-31,32.72,24.91040968545929
4190,2022-04-01,32.48,24.976818893295903
4191,2022-04-06,30.2,25.216966863752077
4192,2022-04-07,27.91,25.249014942762223
4193,2022-04-08,28.6,25.766780478182454
4194,2022-04-11,28.77,25.98111194054712
4195,2022-04-12,25.89,26.011588010113087
4196,2022-04-13,26.61,25.91085601514377
4197,2022-04-14,26.8,26.08639195751814
4198,2022-04-15,24.24,25.665646243989507
4199,2022-04-18,24.3,25.233405690671468
4200,2022-04-19,22.6,24.847269978417888
4201,2022-04-20,21.92,25.170348243991228
4202,2022-04-21,20.57,24.75832561435396
4203,2022-04-22,20.25,24.533234775598395
4204,2022-04-25,20.54,24.09146456857661
4205,2022-04-26,20.31,23.672916879783006
4206,2022-04-27,21.23,23.401333600295146
4207,2022-04-28,21.15,23.140670035190283
4208,2022-04-29,23.27,23.131583750890748
4209,2022-05-05,25.6,23.01235014587772
4210,2022-05-06,26.43,22.787290677598865
4211,2022-05-09,27.13,23.209153877220192
4212,2022-05-10,25.91,23.540635247822426
4213,2022-05-11,24.46,23.94804920586968
4214,2022-05-12,23.98,24.39685685650078
4215,2022-05-13,23.18,23.998826853720985
4216,2022-05-16,21.91,23.82791770810095
4217,2022-05-17,21.76,23.775063334691236
4218,2022-05-18,22.12,22.86317237515944
4219,2022-05-19,22.08,22.724413088318446
4220,2022-05-20,22.3,22.59905108639908
4221,2022-05-23,20.54,22.34123177784954
4222,2022-05-24,21.05,21.04103078346709
4223,2022-05-25,20.77,21.79313691698219
4224,2022-05-26,20.81,20.957757155910343
4225,2022-05-27,20.67,19.517218591147376
4226,2022-05-30,20.53,18.897994485661066
4227,2022-05-31,20.07,18.79859782731717
4228,2022-06-01,19.54,18.484688977806655
4229,2022-06-02,19.89,18.245952155961298
4230,2022-06-06,21.88,18.09672070687175
4231,2022-06-07,21.89,19.837786521461958
4232,2022-06-08,21.03,19.159454686594017
4233,2022-06-09,20.79,21.15956412972771
4234,2022-06-10,20.35,18.61125177186243
4235,2022-06-13,20.1,17.938480353991896
4236,2022-06-14,19.94,17.621176173218462
4237,2022-06-15,20.35,17.8340025498226
4238,2022-06-16,20.12,18.003277642166733
4239,2022-06-17,21.04,17.85172303499615
4240,2022-06-20,20.72,19.058337706163258
4241,2022-06-21,21.78,18.51365438463846
4242,2022-06-22,21.41,20.58914847755725
4243,2022-06-23,15.66,19.91586206102734
4244,2022-06-24,15.27,17.036612087489523
4245,2022-06-27,14.95,15.690997753203607
4246,2022-06-28,14.76,15.298937944273284
4247,2022-06-29,14.82,14.813261966604633
4248,2022-06-30,14.5,14.498609811076445
4249,2022-07-01,15.1,14.171870785151109
4250,2022-07-04,14.86,15.111688265894225
4251,2022-07-05,14.83,15.199486561875567
4252,2022-07-06,14.5,15.193539068051606
4253,2022-07-07,14.65,14.820316141134862
4254,2022-07-08,16.12,14.807606218214106
4255,2022-07-11,16.82,16.30471049618622
4256,2022-07-12,15.78,16.37410071080382
4257,2022-07-13,15.73,14.709049242963566
4258,2022-07-14,14.88,14.311499208477482
4259,2022-07-15,15.05,14.163848134292575
4260,2022-07-18,14.94,14.263479896931392
4261,2022-07-19,15.01,14.279826878066185
4262,2022-07-20,15.24,14.534657103026241
4263,2022-07-21,14.86,14.837210711368726
4264,2022-07-22,15.49,14.65936503050614
4265,2022-07-25,15.18,15.347102605694811
4266,2022-07-26,15.06,15.343868658106539
4267,2022-07-27,14.91,15.294219998856054
4268,2022-07-28,14.51,15.045111574568049
4269,2022-07-29,14.37,14.71976470068707
4270,2022-08-01,13.22,14.479408639402035
4271,2022-08-02,12.94,13.69753070352318
4272,2022-08-03,13.12,13.415855367396276
4273,2022-08-04,13.29,13.454644264730375
4274,2022-08-05,14.2,13.651344822060548
4275,2022-08-08,13.69,14.603805999162471
4276,2022-08-09,13.55,14.456535727708776
4277,2022-08-10,13.68,14.190129622561143
4278,2022-08-11,13.69,14.016705087549994
4279,2022-08-12,13.55,13.915530246017742
4280,2022-08-15,13.52,13.803480480172023
4281,2022-08-16,13.49,13.735849915108712
4282,2022-08-17,13.28,13.658670351214344
4283,2022-08-18,13.32,13.442642966022483
4284,2022-08-19,13.37,13.444290961732479
4285,2022-08-22,13.23,13.468831214263043
4286,2022-08-23,13.02,13.353981633370678
4287,2022-08-24,12.93,13.19420586993614
4288,2022-08-25,12.86,13.08231469927825
4289,2022-08-26,12.97,12.974585345197639
4290,2022-08-29,13.13,13.07876181851006
4291,2022-08-30,12.77,13.235936272303373
4292,2022-08-31,13.27,12.968051223459144
4293,2022-09-01,13.11,13.46245812763834
4294,2022-09-02,12.86,13.407382027355629
4295,2022-09-05,13.14,13.201471272342904
4296,2022-09-06,13.17,13.366544463611735
4297,2022-09-07,12.95,13.347223038443257
4298,2022-09-08,13.18,13.189370633792088
4299,2022-09-09,13.23,13.366813552589763
4300,2022-09-13,13.17,13.387407921991091
4301,2022-09-14,12.83,13.352127638196931
