,tradeDate,true_target,predict_target
4098,2021-11-16,12.41,12.844557687651768
4099,2021-11-17,12.33,12.41340223641937
4100,2021-11-18,12.46,12.10769740187687
4101,2021-11-19,12.41,12.170748530334423
4102,2021-11-22,12.31,12.129948611789256
4103,2021-11-23,12.26,11.935977038084731
4104,2021-11-24,12.2,11.867411651054747
4105,2021-11-25,12.33,11.811238947196644
4106,2021-11-26,12.1,11.982886906519314
4107,2021-11-29,13.31,11.813417663505177
4108,2021-11-30,13.29,13.24200309890042
4109,2021-12-01,12.88,13.72249479107264
4110,2021-12-02,12.94,13.055244820466635
4111,2021-12-03,12.75,12.848030633852042
4112,2021-12-06,12.74,12.60825418265038
4113,2021-12-07,12.97,12.51187396045185
4114,2021-12-08,12.9,12.79963729657143
4115,2021-12-09,12.8,12.804001311412994
4116,2021-12-10,12.77,12.603097009756917
4117,2021-12-13,12.81,12.545923807775258
4118,2021-12-14,12.94,12.561393680899526
4119,2021-12-15,13.16,12.717402274817129
4120,2021-12-16,13.11,13.056135066329867
4121,2021-12-17,13.0,13.008994820037886
4122,2021-12-20,13.33,12.766043268294444
4123,2021-12-21,13.0,13.160200858406803
4124,2021-12-22,13.0,12.953570021438264
4125,2021-12-23,12.86,12.788575868304083
4126,2021-12-24,12.71,12.595640994957847
4127,2021-12-27,13.05,12.39563516694562
4128,2021-12-28,13.11,12.816530575743192
4129,2021-12-29,13.34,12.999578125116747
4130,2021-12-30,13.39,13.209103495307879
4131,2021-12-31,13.65,13.307000097474925
4132,2022-01-04,13.63,13.532102301938403
4133,2022-01-05,13.62,13.564130583563145
4134,2022-01-06,13.32,13.508167688110886
4135,2022-01-07,13.45,13.12025745182432
4136,2022-01-10,13.23,13.181634226925429
4137,2022-01-11,13.42,12.987617400427485
4138,2022-01-12,13.42,13.171900762450369
4139,2022-01-13,13.27,13.23291304686995
4140,2022-01-14,13.91,13.030458631344809
4141,2022-01-17,13.78,13.759774042289928
4142,2022-01-18,14.18,13.867897775769318
4143,2022-01-19,14.09,14.133239586917647
4144,2022-01-20,13.99,14.122898912232731
4145,2022-01-21,13.91,13.85286397501798
4146,2022-01-24,13.45,13.710611407521219
4147,2022-01-25,13.29,13.252686872037248
4148,2022-01-26,12.53,13.002098294321067
4149,2022-01-27,12.94,12.283003432463792
4150,2022-01-28,13.07,12.741136130797484
4151,2022-02-07,13.52,13.03153400227202
4152,2022-02-08,14.12,13.502822921819256
4153,2022-02-09,14.01,14.22205271927872
4154,2022-02-10,14.13,14.170360864747007
4155,2022-02-11,14.09,14.02594521372489
4156,2022-02-14,14.02,14.021079304265422
4157,2022-02-15,13.83,13.86412616113249
4158,2022-02-16,13.81,13.616414838299596
4159,2022-02-17,13.97,13.592056493770079
4160,2022-02-18,14.52,13.791010811418897
4161,2022-02-21,14.39,14.50734607565577
4162,2022-02-22,14.4,14.492415944940262
4163,2022-02-23,13.74,14.321329120255967
4164,2022-02-24,13.73,13.690334042179895
4165,2022-02-25,13.98,13.555556413377632
4166,2022-02-28,13.92,13.823661936036673
4167,2022-03-01,13.86,13.833872611787774
4168,2022-03-02,14.19,13.696508168758157
4169,2022-03-03,13.6,14.001767057590982
4170,2022-03-04,13.13,13.57339588732085
4171,2022-03-07,12.95,12.891173001540107
4172,2022-03-08,12.79,12.631545384033307
4173,2022-03-09,12.81,12.474322369695994
4174,2022-03-10,12.94,12.575764322532782
4175,2022-03-11,13.12,12.722239387044421
4176,2022-03-14,12.47,12.987612463759113
4177,2022-03-15,13.15,12.434672694881693
4178,2022-03-16,13.12,13.10621263030367
4179,2022-03-17,13.04,13.190772822861566
4180,2022-03-18,12.86,12.967452755680673
4181,2022-03-21,12.82,12.66730414139177
4182,2022-03-22,12.87,12.577627092065455
4183,2022-03-23,12.43,12.61321717992118
4184,2022-03-24,12.42,12.137098553149212
4185,2022-03-25,12.47,12.052352412749274
4186,2022-03-28,12.24,12.156372952032795
4187,2022-03-29,12.54,11.926689519319346
4188,2022-03-30,12.57,12.2600874178772
4189,2022-03-31,12.48,12.36679021364328
4190,2022-04-01,12.48,12.228951850449874
4191,2022-04-06,11.95,12.174143312618792
4192,2022-04-07,11.77,11.641374770712682
4193,2022-04-08,11.34,11.32466116569881
4194,2022-04-11,11.72,10.88667336543844
4195,2022-04-12,11.4,11.420156078702483
4196,2022-04-13,11.44,11.154270411255082
4197,2022-04-14,11.27,11.068819972833957
4198,2022-04-15,11.37,10.906067889919093
4199,2022-04-18,11.39,11.004587335079176
4200,2022-04-19,11.29,11.085191610714325
4201,2022-04-20,10.86,10.954068762064068
4202,2022-04-21,10.8,10.442636500865252
4203,2022-04-22,10.16,10.311507069990496
4204,2022-04-25,9.83,9.68298855388145
4205,2022-04-26,10.09,9.200165931459203
4206,2022-04-27,9.83,9.696258318467569
4207,2022-04-28,10.19,9.519876094175373
4208,2022-04-29,10.12,9.993021201030784
4209,2022-05-05,9.86,9.986666063278852
4210,2022-05-06,10.01,9.556152378934918
4211,2022-05-09,10.1,9.700642079982627
4212,2022-05-10,10.08,9.875729251605023
4213,2022-05-11,10.12,9.83701918933768
4214,2022-05-12,10.14,9.87634139848325
4215,2022-05-13,10.09,9.871373464544078
4216,2022-05-16,10.12,9.769801512773473
4217,2022-05-17,10.15,9.772419592567188
4218,2022-05-18,10.09,9.834183896135562
4219,2022-05-19,10.28,9.758369834378165
4220,2022-05-20,10.35,10.017823022935792
4221,2022-05-23,9.87,10.170797211360238
4222,2022-05-24,10.07,9.580006360512346
4223,2022-05-25,10.25,9.697943367938823
4224,2022-05-26,10.38,10.049427573858534
4225,2022-05-27,11.2,10.25174869933761
4226,2022-05-30,11.1,11.374751894121609
4227,2022-05-31,11.02,11.48764691758332
4228,2022-06-01,11.18,10.974723782535913
4229,2022-06-02,11.26,11.020871758484958
4230,2022-06-06,11.22,11.111831518810142
4231,2022-06-07,11.2,10.999535477777666
4232,2022-06-08,11.34,10.906067889919093
4233,2022-06-09,11.25,11.0691145273802
4234,2022-06-10,11.25,11.054293003368896
4235,2022-06-13,11.27,11.088620949677304
4236,2022-06-14,11.37,11.008398443062987
4237,2022-06-15,11.23,11.15609204188465
4238,2022-06-16,11.17,11.028393595529
4239,2022-06-17,11.18,10.830533572702823
4240,2022-06-20,11.12,10.846291418148839
4241,2022-06-21,10.84,10.775363012524402
4242,2022-06-22,10.98,10.434262265748838
4243,2022-06-23,10.95,10.587934169969975
4244,2022-06-24,10.85,10.747934883045058
4245,2022-06-27,11.11,10.612760675216846
4246,2022-06-28,10.97,10.875894972824467
4247,2022-06-29,10.94,10.781877769220388
4248,2022-06-30,10.93,10.618895308448128
4249,2022-07-01,10.97,10.624557667071743
4250,2022-07-04,10.82,10.635745803160658
4251,2022-07-05,10.64,10.467089464871913
4252,2022-07-06,10.72,10.207122862803512
4253,2022-07-07,10.77,10.33393435440818
4254,2022-07-08,10.62,10.460546733721813
4255,2022-07-11,10.48,10.261054319220358
4256,2022-07-12,10.5,10.033547957259321
4257,2022-07-13,10.53,10.067334515602846
4258,2022-07-14,10.29,10.161022607982071
4259,2022-07-15,10.52,9.879438335109128
4260,2022-07-18,10.69,10.156531885318936
4261,2022-07-19,10.89,10.490864459755375
4262,2022-07-20,10.83,10.751198020839487
4263,2022-07-21,10.73,10.656165509106733
4264,2022-07-22,10.64,10.405190225701348
4265,2022-07-25,10.81,10.237468563291188
4266,2022-07-26,10.83,10.458965354286388
4267,2022-07-27,10.84,10.545842489867256
4268,2022-07-28,10.71,10.516862600962726
4269,2022-07-29,10.83,10.341265306941807
4270,2022-08-01,10.42,10.456814612431966
4271,2022-08-02,10.59,10.036918056201827
4272,2022-08-03,10.74,10.193815250426537
4273,2022-08-04,10.93,10.535452448498612
4274,2022-08-05,10.89,10.769689135007916
4275,2022-08-08,10.85,10.714337563655825
4276,2022-08-09,10.88,10.539638743278756
4277,2022-08-10,10.99,10.548481961890587
4278,2022-08-11,10.95,10.696721885345507
4279,2022-08-12,10.94,10.681788463517751
4280,2022-08-15,10.86,10.606331487439322
4281,2022-08-16,10.87,10.498539333518973
4282,2022-08-17,10.79,10.486360572643246
4283,2022-08-18,10.65,10.400837729752652
4284,2022-08-19,10.7,10.211638268808512
4285,2022-08-22,10.59,10.295000496507939
