,tradeDate,true_target,predict_target
4098,2021-11-16,6.38,6.175257514736864
4099,2021-11-17,6.28,6.358523064065167
4100,2021-11-18,6.33,6.270792483033662
4101,2021-11-19,6.31,6.329392324303866
4102,2021-11-22,6.3,6.308759981174946
4103,2021-11-23,6.33,6.302961858402215
4104,2021-11-24,6.54,6.3309818889485685
4105,2021-11-25,6.42,6.5296094294024165
4106,2021-11-26,6.63,6.433302481422778
4107,2021-11-29,6.82,6.625789859511212
4108,2021-11-30,7.02,6.812571796522997
4109,2021-12-01,6.83,7.0250927645609025
4110,2021-12-02,7.03,6.873059475674102
4111,2021-12-03,6.85,7.034860753315799
4112,2021-12-06,6.79,6.888771597651511
4113,2021-12-07,7.06,6.820411858885591
4114,2021-12-08,7.11,7.0453819647436156
4115,2021-12-09,7.32,7.103445943985283
4116,2021-12-10,7.29,7.340015973233851
4117,2021-12-13,7.34,7.315363377645133
4118,2021-12-14,7.33,7.3564507917699915
4119,2021-12-15,7.35,7.356974516909755
4120,2021-12-16,7.28,7.372101125950012
4121,2021-12-17,7.03,7.314330638745936
4122,2021-12-20,7.1,7.094529744151517
4123,2021-12-21,7.07,7.117579167068727
4124,2021-12-22,7.2,7.079477795366437
4125,2021-12-23,6.87,7.1922717872823885
4126,2021-12-24,6.3,6.96466576985366
4127,2021-12-27,6.38,6.406142698841246
4128,2021-12-28,6.36,6.380020436357517
4129,2021-12-29,6.47,6.312705941164075
4130,2021-12-30,6.5,6.446228635750111
4131,2021-12-31,6.64,6.496257259055297
4132,2022-01-04,6.62,6.632887364951628
4133,2022-01-05,6.6,6.6383805943670104
4134,2022-01-06,6.46,6.62709292002398
4135,2022-01-07,6.48,6.501832872200531
4136,2022-01-10,6.6,6.494348825241932
4137,2022-01-11,6.54,6.593752150996617
4138,2022-01-12,6.6,6.559220127946999
4139,2022-01-13,6.48,6.614520942178102
4140,2022-01-14,6.75,6.510542744925162
4141,2022-01-17,6.72,6.7443812386308775
4142,2022-01-18,6.75,6.732233684107532
4143,2022-01-19,6.56,6.770335791378839
4144,2022-01-20,6.59,6.6096246270196275
4145,2022-01-21,6.46,6.605252772569932
4146,2022-01-24,6.1,6.477381454737831
4147,2022-01-25,6.17,6.14095719592745
4148,2022-01-26,5.99,6.1669742720418155
4149,2022-01-27,6.1,5.976065792847345
4150,2022-01-28,5.66,6.084417315688015
4151,2022-02-07,5.93,5.697995327471141
4152,2022-02-08,6.09,5.957110179291585
4153,2022-02-09,6.02,6.055719458292936
4154,2022-02-10,5.85,6.022509252766006
4155,2022-02-11,5.85,5.880137662911216
