,tradeDate,true_target,predict_target
4098,2021-11-16,4.7,4.820356526137239
4099,2021-11-17,4.68,4.711193151514215
4100,2021-11-18,4.69,4.676476764783494
4101,2021-11-19,4.66,4.64731571849811
4102,2021-11-22,4.67,4.627207901075466
4103,2021-11-23,4.69,4.626275228595235
4104,2021-11-24,4.7,4.6489838237595285
4105,2021-11-25,4.67,4.670412927195832
4106,2021-11-26,4.69,4.660428492319024
4107,2021-11-29,4.69,4.665465070358886
4108,2021-11-30,4.7,4.67764517169957
4109,2021-12-01,4.85,4.680727683576055
4110,2021-12-02,4.96,4.7953235821031885
4111,2021-12-03,4.93,4.91685329926971
4112,2021-12-06,4.95,4.93803933593935
4113,2021-12-07,4.97,4.926294408432799
4114,2021-12-08,4.94,4.947089265253222
4115,2021-12-09,4.94,4.935980417445256
4116,2021-12-10,4.97,4.923258456857017
4117,2021-12-13,4.9,4.944027650519573
4118,2021-12-14,4.9,4.9124025744623205
4119,2021-12-15,4.95,4.886745649075538
4120,2021-12-16,4.94,4.919485972650424
4121,2021-12-17,5.01,4.924668097457051
4122,2021-12-20,5.1,4.982863707321186
4123,2021-12-21,5.04,5.057073860928021
4124,2021-12-22,4.96,5.050923135220149
4125,2021-12-23,4.95,4.979156847475426
4126,2021-12-24,5.05,4.949540463446155
4127,2021-12-27,4.99,5.013805043529526
4128,2021-12-28,4.99,4.996299836931237
4129,2021-12-29,5.02,4.972427600865901
4130,2021-12-30,5.01,4.989682774983249
4131,2021-12-31,5.09,4.99069133708746
4132,2022-01-04,5.06,5.051555548753324
4133,2022-01-05,5.1,5.052685460932597
4134,2022-01-06,5.06,5.072748184520702
4135,2022-01-07,5.1,5.05714865070238
4136,2022-01-10,5.1,5.070281588433048
4137,2022-01-11,5.34,5.07974322812243
4138,2022-01-12,5.58,5.297014121730481
4139,2022-01-13,5.83,5.503829478206576
4140,2022-01-14,5.76,5.737783074203247
4141,2022-01-17,5.2,5.859485101144025
4142,2022-01-18,5.14,5.61605831703693
4143,2022-01-19,4.98,5.474675031018929
4144,2022-01-20,4.96,5.187258294777248
4145,2022-01-21,4.85,5.100134440131245
4146,2022-01-24,4.66,4.957123559979602
4147,2022-01-25,4.69,4.788180792035448
4148,2022-01-26,4.61,4.766244291306441
4149,2022-01-27,4.67,4.674110988244609
4150,2022-01-28,4.73,4.6921100273235865
4151,2022-02-07,4.81,4.734017964121996
4152,2022-02-08,4.86,4.794438569773284
4153,2022-02-09,4.87,4.847516579342003
4154,2022-02-10,4.8,4.867025711953241
4155,2022-02-11,4.85,4.828789806429198
4156,2022-02-14,4.82,4.831982303267974
4157,2022-02-15,4.84,4.824060086434129
4158,2022-02-16,4.8,4.826182796206352
4159,2022-02-17,4.81,4.804548387507104
4160,2022-02-18,4.86,4.79736636946948
4161,2022-02-21,4.82,4.831367120712225
4162,2022-02-22,4.83,4.821877618165728
4163,2022-02-23,4.69,4.812963336972015
