,tradeDate,true_target,predict_target
4098,2021-11-16,8.62,8.453051546748434
4099,2021-11-17,8.51,8.555479222697116
4100,2021-11-18,8.59,8.448222456545492
4101,2021-11-19,8.6,8.550114515959763
4102,2021-11-22,8.7,8.57735764558943
4103,2021-11-23,8.67,8.66931784412276
4104,2021-11-24,8.91,8.636502878969676
4105,2021-11-25,8.9,8.879862475700588
4106,2021-11-26,8.9,8.900758994261711
4107,2021-11-29,9.03,8.863329541410838
4108,2021-11-30,9.12,8.987262666080362
4109,2021-12-01,9.09,9.087626171996098
4110,2021-12-02,9.09,9.045812137282136
4111,2021-12-03,8.95,9.030573935850981
4112,2021-12-06,9.06,8.913713084783994
4113,2021-12-07,9.12,9.044251197667567
4114,2021-12-08,9.16,9.116039116608228
4115,2021-12-09,9.29,9.134049711928462
4116,2021-12-10,9.23,9.25822413095701
4117,2021-12-13,9.58,9.202593325003548
4118,2021-12-14,10.19,9.525899294784653
4119,2021-12-15,10.22,10.16941480135175
4120,2021-12-16,9.88,10.316361286540324
4121,2021-12-17,10.39,9.865754569859218
4122,2021-12-20,10.44,10.357980648666697
4123,2021-12-21,10.64,10.538807993706403
4124,2021-12-22,10.53,10.612531249998646
4125,2021-12-23,10.7,10.49132496512092
4126,2021-12-24,11.09,10.615394040299513
4127,2021-12-27,10.68,10.968996153956427
4128,2021-12-28,10.57,10.65437891644849
4129,2021-12-29,10.64,10.629110806059831
4130,2021-12-30,10.86,10.674428947350412
4131,2021-12-31,11.95,10.854436140693407
4132,2022-01-04,10.76,11.962973210653587
4133,2022-01-05,11.24,11.096557057458856
4134,2022-01-06,10.95,11.55633883199072
4135,2022-01-07,11.13,11.219913993976082
4136,2022-01-10,11.01,11.345230824350452
4137,2022-01-11,10.75,11.169111388497099
4138,2022-01-12,10.06,10.944977044383393
4139,2022-01-13,10.38,10.407521085348812
4140,2022-01-14,10.43,10.708692568386102
4141,2022-01-17,10.11,10.730117229762552
4142,2022-01-18,9.94,10.329512184998507
4143,2022-01-19,9.78,10.166916443829114
4144,2022-01-20,9.57,9.981639922639944
4145,2022-01-21,9.54,9.756390570817064
4146,2022-01-24,9.23,9.698362836385687
4147,2022-01-25,9.15,9.39541670095714
4148,2022-01-26,8.98,9.327440022858344
4149,2022-01-27,9.0,9.14363564638319
4150,2022-01-28,9.12,9.122415978444495
4151,2022-02-07,9.26,9.211303410759815
4152,2022-02-08,9.59,9.30075243968065
4153,2022-02-09,9.53,9.561822259402861
4154,2022-02-10,9.2,9.525253351920895
4155,2022-02-11,9.2,9.210039284560327
4156,2022-02-14,9.41,9.240585442134094
4157,2022-02-15,9.43,9.456537487415472
4158,2022-02-16,9.31,9.445168893013324
4159,2022-02-17,9.35,9.291117748106178
4160,2022-02-18,9.48,9.328384202702726
4161,2022-02-21,9.34,9.46595366167956
4162,2022-02-22,9.46,9.334118680589084
4163,2022-02-23,9.25,9.452985691393263
4164,2022-02-24,9.47,9.302626207822627
4165,2022-02-25,9.48,9.49306155258293
4166,2022-02-28,9.48,9.509803751007055
4167,2022-03-01,9.67,9.462813276098402
4168,2022-03-02,9.77,9.6447125659897
4169,2022-03-03,9.84,9.760736360519187
4170,2022-03-04,9.77,9.812958438787208
4171,2022-03-07,9.35,9.749787362059944
4172,2022-03-08,9.23,9.379225778288365
4173,2022-03-09,9.49,9.326892306016845
4174,2022-03-10,9.71,9.58407970662019
4175,2022-03-11,9.43,9.750066025014391
4176,2022-03-14,8.87,9.466981475999415
4177,2022-03-15,8.95,9.021427171365332
4178,2022-03-16,9.25,9.123362293637186
4179,2022-03-17,9.45,9.421279327904427
4180,2022-03-18,9.73,9.511037270547433
4181,2022-03-21,9.59,9.666818759368407
4182,2022-03-22,9.81,9.537830197575087
4183,2022-03-23,9.87,9.71581574990564
4184,2022-03-24,10.1,9.836557596525953
4185,2022-03-25,9.99,10.02995039869553
4186,2022-03-28,10.76,9.966148682434063
4187,2022-03-29,10.42,10.717750893862581
4188,2022-03-30,10.39,10.660301482931814
4189,2022-03-31,10.16,10.591068508244001
4190,2022-04-01,10.33,10.336744253832906
4191,2022-04-06,9.94,10.44651325727118
4192,2022-04-07,9.78,10.08643890288682
4193,2022-04-08,9.47,9.972208089154917
4194,2022-04-11,9.68,9.648998921830529
4195,2022-04-12,9.42,9.812949185611199
4196,2022-04-13,9.52,9.549118360524227
4197,2022-04-14,9.3,9.623225623620876
4198,2022-04-15,9.15,9.396653067628598
4199,2022-04-18,10.07,9.255054206390897
4200,2022-04-19,10.2,10.28086503569272
4201,2022-04-20,9.95,10.421027875191985
4202,2022-04-21,10.08,10.17735865295613
4203,2022-04-22,9.07,10.188445737272751
4204,2022-04-25,8.16,9.355783924541788
4205,2022-04-26,8.22,8.912641495823788
4206,2022-04-27,7.98,8.76905925189753
4207,2022-04-28,8.41,8.368358294405231
4208,2022-04-29,8.96,8.666480678001612
4209,2022-05-05,8.88,9.18828186473891
4210,2022-05-06,8.89,9.01664577060798
4211,2022-05-09,8.93,8.911323985916551
4212,2022-05-10,8.82,8.940516332661812
4213,2022-05-11,9.02,8.847671388145393
4214,2022-05-12,9.09,9.021628961780621
4215,2022-05-13,9.16,9.097061564394975
4216,2022-05-16,8.97,9.124837819319358
4217,2022-05-17,8.86,8.948558766179836
4218,2022-05-18,8.81,8.867039709099366
4219,2022-05-19,8.85,8.829267532844746
4220,2022-05-20,8.99,8.866318673153376
4221,2022-05-23,8.45,8.995407596317264
4222,2022-05-24,8.65,8.501856000046388
4223,2022-05-25,8.92,8.691229364913877
4224,2022-05-26,8.85,9.056030134836607
4225,2022-05-27,8.94,8.917850322134512
4226,2022-05-30,9.03,8.943966343747913
4227,2022-05-31,8.57,9.030506316487834
4228,2022-06-01,8.63,8.75310820002224
4229,2022-06-02,8.79,8.713401754090194
4230,2022-06-06,8.95,8.832395106336046
4231,2022-06-07,8.89,8.95582678004412
4232,2022-06-08,8.71,8.875536260024639
4233,2022-06-09,8.77,8.697987742314854
4234,2022-06-10,8.85,8.770798493095981
4235,2022-06-13,8.85,8.867173524260124
4236,2022-06-14,8.85,8.847157836876853
4237,2022-06-15,9.06,8.853299098616255
4238,2022-06-16,9.04,9.05402361920803
4239,2022-06-17,9.2,9.031438396025123
4240,2022-06-20,9.14,9.152446093510024
4241,2022-06-21,9.15,9.117706111855526
4242,2022-06-22,9.18,9.126541471379308
4243,2022-06-23,9.15,9.15826527354601
4244,2022-06-24,9.15,9.118865605987827
4245,2022-06-27,9.17,9.150488690892574
4246,2022-06-28,9.05,9.169980862048526
4247,2022-06-29,9.1,9.060871681238023
4248,2022-06-30,9.05,9.113199103356001
4249,2022-07-01,9.18,9.058815340815546
4250,2022-07-04,9.11,9.19046810551691
4251,2022-07-05,8.91,9.128337299307972
4252,2022-07-06,8.85,8.937159209227193
4253,2022-07-07,8.9,8.89116843321898
4254,2022-07-08,8.96,8.935097174542555
4255,2022-07-11,8.75,8.983546448238288
4256,2022-07-12,8.74,8.771550847483851
4257,2022-07-13,8.74,8.761218252903411
4258,2022-07-14,8.75,8.774854943102106
4259,2022-07-15,8.91,8.815050383797132
4260,2022-07-18,8.92,8.944019727455661
4261,2022-07-19,9.07,8.919799895141495
4262,2022-07-20,9.11,9.033563423484905
4263,2022-07-21,9.09,9.089886438182175
4264,2022-07-22,9.06,9.05364210364332
4265,2022-07-25,9.11,9.028011517879047
4266,2022-07-26,9.14,9.071362647484785
4267,2022-07-27,9.07,9.105090118148985
4268,2022-07-28,8.92,9.047786622686065
4269,2022-07-29,9.07,8.916312515459968
4270,2022-08-01,8.64,9.06515625762193
4271,2022-08-02,8.64,8.683985551663774
4272,2022-08-03,8.65,8.725729475774893
4273,2022-08-04,8.73,8.737451470322338
4274,2022-08-05,8.76,8.750485280514859
4275,2022-08-08,8.71,8.764153289155432
4276,2022-08-09,8.67,8.703197992191122
4277,2022-08-10,8.8,8.666874293873413
4278,2022-08-11,8.8,8.79054726194051
4279,2022-08-12,8.78,8.786717158855238
4280,2022-08-15,8.84,8.751222331573175
4281,2022-08-16,8.83,8.812611104244404
4282,2022-08-17,8.77,8.800418977177387
4283,2022-08-18,8.72,8.734855954451598
4284,2022-08-19,8.77,8.697945035348656
4285,2022-08-22,8.71,8.754799751775103
4286,2022-08-23,8.62,8.703381632145776
4287,2022-08-24,8.64,8.62893520455923
4288,2022-08-25,8.77,8.649617120615206
4289,2022-08-26,8.8,8.775425436992247
4290,2022-08-29,8.93,8.787877008878922
4291,2022-08-30,8.82,8.899960018102409
4292,2022-08-31,8.89,8.82789521566422
4293,2022-09-01,8.95,8.89418496859816
4294,2022-09-02,8.93,8.951183821035528
4295,2022-09-05,9.05,8.902008884805799
4296,2022-09-06,9.01,9.023771427918266
4297,2022-09-07,8.91,8.993167260048747
4298,2022-09-08,9.01,8.88601512596431
4299,2022-09-09,8.97,8.996050692049941
4300,2022-09-13,8.92,8.974588662078068
4301,2022-09-14,8.79,8.90470938863511
4302,2022-09-15,8.61,8.786482982323914
4303,2022-09-16,8.31,8.639956804861013
4304,2022-09-19,8.36,8.376843812697569
4305,2022-09-20,8.39,8.421949486831313
4306,2022-09-21,8.34,8.442848140740747
4307,2022-09-22,8.17,8.360814464717581
4308,2022-09-23,7.93,8.196022161920023
4309,2022-09-26,8.17,7.982791262168284
4310,2022-09-27,8.07,8.189180150043574
4311,2022-09-28,8.1,8.133792062014674
4312,2022-09-29,8.17,8.130440632842216
