,tradeDate,true_target,predict_target
4098,2021-11-16,8.07,8.085155551854083
4099,2021-11-17,7.98,8.233909118584457
4100,2021-11-18,8.06,8.162559431340869
4101,2021-11-19,8.07,8.270043200808116
4102,2021-11-22,8.25,8.305981125041225
4103,2021-11-23,8.24,8.47437163265221
4104,2021-11-24,8.39,8.481041004330926
4105,2021-11-25,8.26,8.569111491177452
4106,2021-11-26,8.28,8.46197330312954
4107,2021-11-29,8.37,8.438253128615807
4108,2021-11-30,8.4,8.559454286767465
4109,2021-12-01,8.31,8.618942297143246
4110,2021-12-02,8.32,8.524864034693099
4111,2021-12-03,8.17,8.517717779731035
4112,2021-12-06,8.16,8.377705801506618
4113,2021-12-07,8.15,8.349961526886903
4114,2021-12-08,8.27,8.366525590850713
4115,2021-12-09,8.29,8.493374477727063
4116,2021-12-10,8.29,8.542967795817747
4117,2021-12-13,8.38,8.520023351444928
4118,2021-12-14,8.68,8.597339802329767
4119,2021-12-15,8.53,8.82407745654167
4120,2021-12-16,8.54,8.731516795660232
4121,2021-12-17,8.76,8.68281207008752
4122,2021-12-20,8.93,8.873174816017672
4123,2021-12-21,9.19,9.125217168932776
4124,2021-12-22,8.98,9.348248804188685
4125,2021-12-23,9.31,9.182297554572024
4126,2021-12-24,10.01,9.316791198402631
4127,2021-12-27,9.42,9.825281510965503
4128,2021-12-28,9.42,9.549671904109529
4129,2021-12-29,9.65,9.415656574212118
4130,2021-12-30,9.88,9.612189395023321
4131,2021-12-31,10.71,9.899485503621024
4132,2022-01-04,9.9,10.648053286740618
4133,2022-01-05,10.27,10.133474009195139
4134,2022-01-06,9.75,10.190789816215267
4135,2022-01-07,9.99,9.846029430935221
4136,2022-01-10,10.22,9.990416495362167
4137,2022-01-11,10.12,10.271364174730845
4138,2022-01-12,9.92,10.301490163428696
4139,2022-01-13,10.11,10.084932059783142
4140,2022-01-14,10.04,10.16288689842329
4141,2022-01-17,9.53,10.213566238711252
4142,2022-01-18,9.79,9.757866746653914
4143,2022-01-19,10.77,9.83272295667996
4144,2022-01-20,9.78,10.923891439910138
4145,2022-01-21,9.43,9.816429285537808
4146,2022-01-24,8.88,9.360223025511365
4147,2022-01-25,8.83,9.031500701933597
4148,2022-01-26,8.49,9.015044254630729
4149,2022-01-27,8.46,8.735477947172814
4150,2022-01-28,8.69,8.670131266700011
4151,2022-02-07,8.83,8.8820318102782
4152,2022-02-08,9.08,9.111040700607594
4153,2022-02-09,8.98,9.359047190295723
4154,2022-02-10,8.63,9.25892363742367
4155,2022-02-11,8.68,8.813211035086207
4156,2022-02-14,8.75,8.786658014908294
4157,2022-02-15,8.79,8.906681430311178
4158,2022-02-16,8.64,9.00142844208567
4159,2022-02-17,8.72,8.859929541783774
4160,2022-02-18,8.96,8.894281670138657
4161,2022-02-21,8.84,9.175170057019105
4162,2022-02-22,9.05,9.091880801971426
4163,2022-02-23,8.91,9.23298881694207
4164,2022-02-24,9.31,9.084609285666934
4165,2022-02-25,9.35,9.41436120025345
4166,2022-02-28,9.35,9.577183618648066
4167,2022-03-01,9.51,9.556977438088232
4168,2022-03-02,9.7,9.689851109405305
4169,2022-03-03,9.58,9.864996668724917
4170,2022-03-04,9.46,9.755371216432152
4171,2022-03-07,9.06,9.581387185829684
4172,2022-03-08,8.87,9.20914862680203
4173,2022-03-09,9.41,8.99974313656232
