,predict_model,MSE,RMSE,MAE,MAPE(%),MDA(%),R^2,score
0,LSTM=1_time_step=3,0.07564702029472654,0.27504003398546645,0.20153298194191124,2.1925511456821623,50.23923444976076,0.8824996756358919,0.3271362406627698
1,LSTM=2_time_step=3,0.07916715528481783,0.28136658523146957,0.20539602429245962,2.2251911617032216,50.717703349282296,0.8770319519697161,0.3300339386923236
2,LSTM=3_time_step=3,0.10295764680748551,0.32087014009951986,0.23845894823409072,2.541324674661014,53.110047846889955,0.8400788709388445,0.34284179075549853
3,LSTM=4_time_step=3,0.17117976814703892,0.4137387680010648,0.3377435808083062,3.573111143146171,50.23923444976076,0.7341114269473477,0.3107540607812023
4,LSTM=1_time_step=5,0.07612824009066683,0.2759134648593048,0.20358108647786796,2.2025359787429966,50.717703349282296,0.8817522108726652,0.3302607428397032
5,LSTM=2_time_step=5,0.10481267598128201,0.3237478586512689,0.24583541011883375,2.649278090553197,50.23923444976076,0.8371975078821536,0.3217925439553355
6,LSTM=3_time_step=5,0.07896900424097028,0.2810142420607366,0.2000654356572519,2.1644002915576386,57.89473684210527,0.8773397342436835,0.38092781374589635
7,LSTM=4_time_step=5,0.08400262295992578,0.2898320599242357,0.20938578203328115,2.2641922434079835,50.717703349282296,0.8695211601624022,0.32955696075483193
8,LSTM=1_time_step=10,0.12304006437222953,0.35077067205259554,0.2789626010101762,3.044473192557765,44.97607655502392,0.8088854337263891,0.2808473293990343
9,LSTM=2_time_step=10,0.10743438618077661,0.3277718508059785,0.25133719505641583,2.70136159005748,48.32535885167464,0.8331252814067537,0.30774106927596595
10,LSTM=3_time_step=10,0.09474249669942464,0.307802691182882,0.23340400718287657,2.5175903586596697,48.32535885167464,0.8528392255256634,0.30990193052611553
11,LSTM=4_time_step=10,0.0815970110071461,0.2856519053098475,0.21057561294458021,2.273799439443173,45.933014354066984,0.8732577274937328,0.29592594030512454
