,tradeDate,true_target,predict_target
4098,2021-11-16,9.86,9.422495129345151
4099,2021-11-17,10.0,9.643460889475083
4100,2021-11-18,10.29,9.818989636723401
4101,2021-11-19,10.54,10.053258017664863
4102,2021-11-22,11.59,10.272471239623641
4103,2021-11-23,11.43,11.214033403224459
4104,2021-11-24,11.07,11.169473602261526
4105,2021-11-25,11.07,10.919798574156719
4106,2021-11-26,10.78,10.977590472015105
4107,2021-11-29,10.7,10.74619999483609
4108,2021-11-30,10.87,10.703134772907434
4109,2021-12-01,10.64,10.794924855313173
4110,2021-12-02,10.88,10.586627000750086
4111,2021-12-03,10.73,10.744213256922244
4112,2021-12-06,11.8,10.628451077182449
4113,2021-12-07,11.8,11.545798646775218
4114,2021-12-08,11.12,11.497045501305058
4115,2021-12-09,11.02,11.06038177815617
4116,2021-12-10,11.26,10.965808829564729
4117,2021-12-13,11.12,11.134288956537834
4118,2021-12-14,11.15,11.010740106770097
4119,2021-12-15,11.75,11.073060243453764
4120,2021-12-16,11.38,11.504907597981212
4121,2021-12-17,10.78,11.251748612995591
4122,2021-12-20,10.9,10.889119916397084
4123,2021-12-21,10.84,10.94408557774705
4124,2021-12-22,11.92,10.796325905303672
4125,2021-12-23,12.68,11.60134471618316
4126,2021-12-24,12.52,12.126076593781871
4127,2021-12-27,12.3,12.218332058607064
4128,2021-12-28,12.0,12.09748008864607
4129,2021-12-29,11.94,11.97015651226867
4130,2021-12-30,11.85,11.943775287790793
4131,2021-12-31,11.78,11.842419974992321
4132,2022-01-04,11.46,11.762236168079873
4133,2022-01-05,11.54,11.467434884884074
4134,2022-01-06,11.9,11.559505931554394
4135,2022-01-07,12.27,11.782161248604227
4136,2022-01-10,12.2,12.05130879734413
4137,2022-01-11,12.13,12.02492606433329
4138,2022-01-12,11.81,12.006407690798047
4139,2022-01-13,11.46,11.831502344797185
4140,2022-01-14,11.74,11.574341976124032
4141,2022-01-17,11.77,11.777124257036775
4142,2022-01-18,11.63,11.694845474970297
4143,2022-01-19,11.2,11.585481360664904
4144,2022-01-20,11.41,11.265915623195607
4145,2022-01-21,11.44,11.448828262170426
4146,2022-01-24,10.34,11.36138803456695
4147,2022-01-25,10.5,10.673492100160964
4148,2022-01-26,10.3,10.636638639845629
4149,2022-01-27,10.3,10.303955831119396
4150,2022-01-28,10.68,10.308620969311175
4151,2022-02-07,11.16,10.57909866699226
4152,2022-02-08,11.4,10.96586011968551
4153,2022-02-09,11.53,11.167085594579202
4154,2022-02-10,11.51,11.300197411940225
4155,2022-02-11,11.75,11.34890530142146
4156,2022-02-14,11.51,11.57235335254398
4157,2022-02-15,11.58,11.404193034559283
4158,2022-02-16,11.8,11.507234510078485
4159,2022-02-17,12.05,11.679468621332996
4160,2022-02-18,12.35,11.882326328893948
4161,2022-02-21,12.52,12.151374691591457
4162,2022-02-22,12.4,12.304289398306736
4163,2022-02-23,12.12,12.252329111754692
4164,2022-02-24,11.78,12.084326058331513
4165,2022-02-25,11.96,11.865945169435733
4166,2022-02-28,12.32,11.987908173924858
4167,2022-03-01,12.49,12.222129036077948
4168,2022-03-02,12.81,12.34217469516958
4169,2022-03-03,12.75,12.631213759575386
4170,2022-03-04,12.61,12.592298511831236
4171,2022-03-07,11.93,12.540309940286114
4172,2022-03-08,11.8,12.065519555000108
4173,2022-03-09,12.0,11.943687792878869
4174,2022-03-10,11.95,12.027951804326229
4175,2022-03-11,11.38,11.903315679424544
4176,2022-03-14,10.24,11.49458810110638
4177,2022-03-15,10.36,10.789224863507954
4178,2022-03-16,10.83,10.606832291272541
4179,2022-03-17,11.26,10.772677388290436
4180,2022-03-18,11.43,11.088630189310482
4181,2022-03-21,11.82,11.235971998122777
4182,2022-03-22,11.61,11.61366603630148
4183,2022-03-23,11.71,11.454040243561728
4184,2022-03-24,11.66,11.578741989647353
4185,2022-03-25,11.78,11.549992368415687
4186,2022-03-28,12.14,11.662358463319832
4187,2022-03-29,11.99,11.966429681580621
4188,2022-03-30,12.07,11.848786738367714
4189,2022-03-31,11.97,11.955084382290135
4190,2022-04-01,11.82,11.883633095574183
4191,2022-04-06,11.91,11.776099208887603
4192,2022-04-07,11.99,11.862175345558203
4193,2022-04-08,12.11,11.908303266537422
