,tradeDate,true_target,predict_target
4098,2021-11-16,42.2,41.461342024103836
4099,2021-11-17,41.8,42.49725230538819
4100,2021-11-18,41.7,41.77712054316892
4101,2021-11-19,42.21,41.61227023641481
4102,2021-11-22,41.38,42.12139105694396
4103,2021-11-23,39.61,41.15027602879089
4104,2021-11-24,41.7,39.228322111381885
4105,2021-11-25,40.91,41.22009418397765
4106,2021-11-26,40.9,40.185976944856414
4107,2021-11-29,40.92,40.497307472342236
4108,2021-11-30,41.74,40.645677012111065
4109,2021-12-01,41.26,41.55908689121174
4110,2021-12-02,42.01,41.265201274835206
4111,2021-12-03,42.56,42.094038797037754
4112,2021-12-06,43.25,42.489726663069746
4113,2021-12-07,43.6,43.236860879219655
4114,2021-12-08,44.52,43.51600238003353
4115,2021-12-09,45.19,44.42653128829478
4116,2021-12-10,45.26,45.135027302598
4117,2021-12-13,44.25,45.21297122595119
4118,2021-12-14,42.85,44.041102869341806
4119,2021-12-15,42.78,42.50064812827291
4120,2021-12-16,41.71,42.330055593676065
4121,2021-12-17,43.41,41.30731048722061
4122,2021-12-20,42.9,43.04641788704719
4123,2021-12-21,46.23,42.42636318459339
4124,2021-12-22,45.33,46.114186951266554
4125,2021-12-23,47.48,44.75068452001481
4126,2021-12-24,47.36,47.69938843260743
4127,2021-12-27,45.56,47.209340060819635
4128,2021-12-28,44.31,45.437314680846455
4129,2021-12-29,45.76,44.298540811986015
4130,2021-12-30,48.75,45.51550250561382
4131,2021-12-31,47.45,48.79580964612961
4132,2022-01-04,46.64,47.37854254074029
4133,2022-01-05,46.98,46.95323532364981
4134,2022-01-06,44.74,46.89143657360677
4135,2022-01-07,45.04,44.58377342969558
4136,2022-01-10,49.54,44.91670986309314
4137,2022-01-11,44.97,49.35188653195861
4138,2022-01-12,41.0,45.24770425440353
4139,2022-01-13,41.06,44.561247391945095
4140,2022-01-14,40.59,43.145033372172925
4141,2022-01-17,40.75,41.38555011811541
4142,2022-01-18,40.67,41.51577467636251
4143,2022-01-19,40.22,41.23122562445842
4144,2022-01-20,38.93,40.58429316954888
4145,2022-01-21,39.4,39.0591226114597
4146,2022-01-24,37.61,39.496988459072824
4147,2022-01-25,38.4,37.52898817820803
4148,2022-01-26,37.79,38.498569767911846
4149,2022-01-27,37.89,37.771062165605485
4150,2022-01-28,37.6,37.77153587074868
4151,2022-02-07,37.55,37.46713750742222
4152,2022-02-08,39.07,37.32605704393855
4153,2022-02-09,38.53,38.971337816198776
4154,2022-02-10,37.22,38.137225008992445
4155,2022-02-11,36.8,36.692742494396406
4156,2022-02-14,37.59,36.35594782258057
4157,2022-02-15,37.62,37.46895966187819
4158,2022-02-16,37.46,37.46362729844195
4159,2022-02-17,37.55,37.16068409129696
4160,2022-02-18,38.23,37.22549367134401
4161,2022-02-21,37.22,37.96983941122275
4162,2022-02-22,37.5,36.71967033374969
4163,2022-02-23,37.07,36.98414943972849
4164,2022-02-24,38.01,36.61675740427567
4165,2022-02-25,37.94,37.742966166847545
4166,2022-02-28,38.07,37.539465967483466
4167,2022-03-01,38.37,37.66185748510725
4168,2022-03-02,38.0,37.96195341831873
4169,2022-03-03,38.0,37.544451046481306
4170,2022-03-04,36.98,37.51844735050319
4171,2022-03-07,33.58,36.41898539237686
4172,2022-03-08,34.04,33.12041521655335
4173,2022-03-09,34.4,33.87749437532718
4174,2022-03-10,34.9,34.491838483768284
4175,2022-03-11,33.98,34.98407509136393
4176,2022-03-14,31.9,33.80440051411756
4177,2022-03-15,32.9,31.60992550636677
4178,2022-03-16,33.58,33.22526577542449
4179,2022-03-17,33.97,33.89421400065226
4180,2022-03-18,34.69,34.043838349012354
4181,2022-03-21,34.45,34.690622720920445
4182,2022-03-22,34.85,34.237194404315574
4183,2022-03-23,35.61,34.6391537917667
4184,2022-03-24,35.12,35.415247174696184
4185,2022-03-25,34.52,34.731298095575056
4186,2022-03-28,34.55,33.9559453568835
4187,2022-03-29,34.12,34.15019334865522
4188,2022-03-30,33.9,33.74831281654852
4189,2022-03-31,33.81,33.5997631014869
4190,2022-04-01,33.3,33.461591116520935
4191,2022-04-06,32.75,33.027296224010975
4192,2022-04-07,32.04,32.55022689176232
4193,2022-04-08,31.18,31.851431001746256
4194,2022-04-11,32.15,31.083698119171274
4195,2022-04-12,31.8,32.482614393912996
4196,2022-04-13,32.46,31.80957531846241
4197,2022-04-14,32.61,32.558771693561354
4198,2022-04-15,31.83,32.630857856823006
4199,2022-04-18,31.97,31.60445147838735
4200,2022-04-19,32.86,31.894680865858028
4201,2022-04-20,32.03,32.93622105196543
4202,2022-04-21,31.09,31.74248088188752
4203,2022-04-22,28.57,30.791002668342028
4204,2022-04-25,28.77,28.139441281235303
4205,2022-04-26,29.1,29.33954443576266
4206,2022-04-27,28.75,29.703142302764547
4207,2022-04-28,30.3,29.04757977225328
4208,2022-04-29,30.91,30.898025875336653
4209,2022-05-05,30.2,31.12052081425093
4210,2022-05-06,30.78,30.082778063131258
4211,2022-05-09,30.38,30.88185411127082
4212,2022-05-10,30.41,30.374861926579893
4213,2022-05-11,30.52,30.482861656153762
4214,2022-05-12,32.1,30.59535430651476
4215,2022-05-13,31.2,32.332386710475774
4216,2022-05-16,30.76,31.000791810654825
4217,2022-05-17,30.87,30.546411728381173
4218,2022-05-18,30.55,30.922482952102996
4219,2022-05-19,31.21,30.57746514640111
4220,2022-05-20,32.1,31.41258450540215
4221,2022-05-23,30.4,32.29397177928452
4222,2022-05-24,30.92,30.179667441444387
4223,2022-05-25,31.02,30.927803395545308
4224,2022-05-26,30.8,31.1407380408704
