,tradeDate,true_target,predict_target
4098,2021-11-16,38.79,37.62587078233853
4099,2021-11-17,39.36,37.98584664333457
4100,2021-11-18,38.92,38.22793733383279
4101,2021-11-19,42.81,37.74615672350642
4102,2021-11-22,42.81,41.324287780130796
4103,2021-11-23,45.85,41.31290244594164
4104,2021-11-24,45.24,43.94996805288662
4105,2021-11-25,46.23,43.000951195768465
4106,2021-11-26,45.66,44.11013931670388
4107,2021-11-29,44.54,43.365895827359324
4108,2021-11-30,43.49,42.798044839536956
4109,2021-12-01,47.84,41.98967007642469
4110,2021-12-02,48.86,45.41373946405725
4111,2021-12-03,50.05,45.47315853814144
4112,2021-12-06,49.32,46.7091110157552
4113,2021-12-07,48.6,46.10840520641553
4114,2021-12-08,48.35,45.85771480876518
4115,2021-12-09,49.1,45.905301840377135
4116,2021-12-10,48.75,46.241739611072646
4117,2021-12-13,46.44,45.69191272976945
4118,2021-12-14,46.19,44.285510116204264
4119,2021-12-15,46.61,44.47631182337028
4120,2021-12-16,46.05,44.44083173163553
4121,2021-12-17,46.98,43.92843442283066
4122,2021-12-20,45.6,44.72602404442128
4123,2021-12-21,44.98,43.356970824944646
4124,2021-12-22,45.1,43.12149828947106
4125,2021-12-23,40.6,43.94037642426488
4126,2021-12-24,38.91,40.32854752741464
4127,2021-12-27,40.04,39.390677760068
4128,2021-12-28,38.9,40.184709751075985
4129,2021-12-29,39.2,38.655925103630025
4130,2021-12-30,39.02,38.93560343263443
4131,2021-12-31,37.79,38.379369150983734
4132,2022-01-04,36.13,37.28597159515211
4133,2022-01-05,36.6,36.0398524951779
4134,2022-01-06,35.52,36.388349098704744
4135,2022-01-07,35.5,35.14899018408107
4136,2022-01-10,35.05,35.089413043989026
4137,2022-01-11,35.72,34.498644775839026
4138,2022-01-12,34.38,34.98953365351672
4139,2022-01-13,35.7,33.74644071580889
4140,2022-01-14,34.68,35.10509365013084
4141,2022-01-17,34.73,33.93104577730453
4142,2022-01-18,33.47,33.97219104639337
4143,2022-01-19,32.02,32.86276353563446
4144,2022-01-20,32.26,31.741438694269625
4145,2022-01-21,32.79,31.919219427686908
4146,2022-01-24,32.3,32.1356885346361
4147,2022-01-25,32.52,31.6873537752477
4148,2022-01-26,31.33,31.854489106657535
4149,2022-01-27,30.6,30.760735329605303
4150,2022-01-28,33.66,30.17594264379583
4151,2022-02-07,33.46,33.049495615801064
4152,2022-02-08,34.45,32.560909003889975
