,tradeDate,true_target,predict_target
4098,2021-11-16,19.35,18.606912442020214
4099,2021-11-17,18.55,19.812012150626707
4100,2021-11-18,18.5,18.551169886779597
4101,2021-11-19,18.26,18.252196685265517
4102,2021-11-22,18.25,17.939449807830655
4103,2021-11-23,17.79,17.855916628933127
4104,2021-11-24,17.27,17.40076516755039
4105,2021-11-25,17.52,17.045669532499417
4106,2021-11-26,17.85,17.10315803084558
4107,2021-11-29,18.58,17.429649391583382
4108,2021-11-30,17.98,18.18702790857659
4109,2021-12-01,16.86,17.679639251680264
4110,2021-12-02,16.31,16.783863398934493
4111,2021-12-03,16.15,16.279143620984723
4112,2021-12-06,16.0,16.08059321197925
4113,2021-12-07,16.4,15.821030231684018
4114,2021-12-08,16.63,16.15931597142648
4115,2021-12-09,17.06,16.390784051163447
4116,2021-12-10,17.75,16.840735858191326
4117,2021-12-13,17.64,17.55404774428772
4118,2021-12-14,18.11,17.48404422096696
4119,2021-12-15,17.89,17.861798192899627
4120,2021-12-16,18.42,17.684276012480833
4121,2021-12-17,16.58,18.00625187406141
4122,2021-12-20,17.33,16.8146354122546
4123,2021-12-21,17.3,17.08920657936743
4124,2021-12-22,17.23,17.08037880658488
4125,2021-12-23,15.98,17.041829580460202
4126,2021-12-24,15.9,15.961493132281069
4127,2021-12-27,16.52,15.889066621679426
4128,2021-12-28,16.65,16.331848646912448
4129,2021-12-29,16.74,16.500483172255677
4130,2021-12-30,16.96,16.56498800402087
4131,2021-12-31,16.49,16.813687400703397
4132,2022-01-04,15.79,16.345230093814017
4133,2022-01-05,16.05,15.772274068715921
4134,2022-01-06,15.38,15.889140351752692
4135,2022-01-07,14.83,15.326511402348366
4136,2022-01-10,14.55,14.857350852780456
4137,2022-01-11,14.77,14.529517193018421
4138,2022-01-12,13.95,14.647858826049207
4139,2022-01-13,14.5,14.048967499150574
4140,2022-01-14,14.55,14.414434840916828
4141,2022-01-17,14.73,14.518486126117462
4142,2022-01-18,14.72,14.649080799090926
4143,2022-01-19,14.35,14.66412323109484
4144,2022-01-20,14.14,14.31935616879496
4145,2022-01-21,14.55,14.11092761416112
4146,2022-01-24,14.06,14.491694226828645
4147,2022-01-25,15.47,14.037980314742462
4148,2022-01-26,15.99,15.466888409281381
4149,2022-01-27,16.62,16.143574039387353
4150,2022-01-28,16.3,16.702934725518535
4151,2022-02-07,16.56,16.346973042804915
4152,2022-02-08,17.02,16.385485216760795
4153,2022-02-09,16.14,16.847911253951157
4154,2022-02-10,16.0,15.98991925677254
4155,2022-02-11,15.72,15.946914413783645
4156,2022-02-14,17.29,15.630147188901878
4157,2022-02-15,17.15,17.19134818081757
4158,2022-02-16,18.12,17.13171439932435
4159,2022-02-17,17.95,18.125968554245418
4160,2022-02-18,18.33,17.886304647049315
4161,2022-02-21,18.05,18.182799095897145
4162,2022-02-22,18.74,17.86586083221597
4163,2022-02-23,17.98,18.552420303910495
4164,2022-02-24,18.5,17.787258585883418
4165,2022-02-25,18.71,18.354126078839805
4166,2022-02-28,19.71,18.473550832845394
4167,2022-03-01,18.99,19.539017759141675
4168,2022-03-02,17.75,18.763716471850813
4169,2022-03-03,17.82,17.83002502249327
4170,2022-03-04,17.28,17.673374441038504
4171,2022-03-07,17.49,17.113529643994777
4172,2022-03-08,17.66,17.20949850382866
4173,2022-03-09,17.3,17.40904352029458
4174,2022-03-10,18.64,17.13382188177394
4175,2022-03-11,18.05,18.430674362522137
4176,2022-03-14,17.3,17.913453781642364
4177,2022-03-15,19.03,17.23093711325462
4178,2022-03-16,19.0,18.848477986283694
4179,2022-03-17,18.62,18.87133842590429
4180,2022-03-18,18.11,18.418949409550933
4181,2022-03-21,18.0,17.91249678774721
4182,2022-03-22,18.25,17.8071720681593
4183,2022-03-23,17.98,18.000769275872084
4184,2022-03-24,17.15,17.731321038926193
4185,2022-03-25,16.58,17.044483488833503
4186,2022-03-28,16.36,16.529379747011603
4187,2022-03-29,17.53,16.311073233881565
4188,2022-03-30,17.0,17.46089297796094
4189,2022-03-31,16.98,16.920196292635566
4190,2022-04-01,16.05,16.927724993924148
4191,2022-04-06,15.78,16.04166092631148
4192,2022-04-07,15.92,15.754492021806836
4193,2022-04-08,14.88,15.844270549600893
4194,2022-04-11,15.1,14.967620539845768
4195,2022-04-12,14.89,15.080772436526477
4196,2022-04-13,14.96,14.886223474619179
4197,2022-04-14,14.49,14.93676244572946
4198,2022-04-15,15.56,14.4621423152286
4199,2022-04-18,15.3,15.647987995310977
4200,2022-04-19,14.71,15.385195862365226
4201,2022-04-20,14.49,14.725231988317743
