,tradeDate,true_target,predict_target
2114,2021-11-23,8.147,8.15355553845245
2115,2021-11-24,8.142000000000001,8.125227501616084
2116,2021-11-25,8.119,8.164404421249733
2117,2021-11-26,8.127,8.149128951011088
2118,2021-11-29,8.142999999999999,8.13861282963121
2119,2021-11-30,8.185,8.107716792615006
2120,2021-12-01,8.136000000000001,8.13263775414575
2121,2021-12-02,8.212,8.124824458692416
2122,2021-12-03,8.147,8.228339650928204
2123,2021-12-06,8.097000000000001,8.172975035790953
2124,2021-12-07,8.216000000000001,8.087314501641993
2125,2021-12-08,8.224,8.201770372928141
2126,2021-12-09,8.221,8.183453864943019
2127,2021-12-10,8.238999999999999,8.23548226000749
2128,2021-12-13,8.219,8.234670436894337
2129,2021-12-14,8.209,8.208236845230855
2130,2021-12-15,8.283999999999999,8.218404140849039
2131,2021-12-16,8.226,8.312165981195363
2132,2021-12-17,8.097000000000001,8.24801818581836
2133,2021-12-20,8.158,8.06624037684177
2134,2021-12-21,8.192,8.134683089409627
2135,2021-12-22,8.238,8.162610091365362
2136,2021-12-23,8.19,8.206230236511244
2137,2021-12-24,8.172,8.16880920708099
2138,2021-12-27,8.177999999999999,8.143196044429384
2139,2021-12-28,8.157,8.126385855584603
2140,2021-12-29,8.216000000000001,8.120318123256194
2141,2021-12-30,8.258,8.182790637014536
2142,2021-12-31,8.265,8.208811719265752
2143,2022-01-04,8.103,8.206193518010013
2144,2022-01-05,8.113,8.06610727227481
2145,2022-01-06,8.072000000000001,8.100485542778841
2146,2022-01-07,8.073,8.028174191870358
2147,2022-01-10,8.026,8.010084019021729
2148,2022-01-11,8.081,7.9999712274288095
2149,2022-01-12,7.9910000000000005,8.05564364687716
2150,2022-01-13,7.952999999999999,7.980714381576227
2151,2022-01-14,8.032,7.955010856987999
2152,2022-01-17,8.046,7.99939520594075
2153,2022-01-18,8.0,7.982105094810349
2154,2022-01-19,7.937,7.972087254966706
2155,2022-01-20,7.853,7.920484851889171
2156,2022-01-21,7.843,7.803797040768435
2157,2022-01-24,7.586,7.890607179555543
2158,2022-01-25,7.614,7.647603134387782
2159,2022-01-26,7.432,7.649395312797472
2160,2022-01-27,7.381,7.405708246134156
2161,2022-01-28,7.487,7.31988678167902
2162,2022-02-07,7.5760000000000005,7.469274856483864
2163,2022-02-08,7.68,7.582822948886063
2164,2022-02-09,7.678999999999999,7.666667494972193
2165,2022-02-10,7.587000000000001,7.610062769828527
2166,2022-02-11,7.522,7.5536439320973425
2167,2022-02-14,7.587999999999999,7.533927100957856
2168,2022-02-15,7.604,7.5913716183855335
2169,2022-02-16,7.606,7.582889931464481
2170,2022-02-17,7.6739999999999995,7.583740767985192
2171,2022-02-18,7.707999999999999,7.65498943383266
2172,2022-02-21,7.622000000000001,7.681131715824268
2173,2022-02-22,7.735,7.600393468883287
2174,2022-02-23,7.602,7.735720078896433
2175,2022-02-24,7.656000000000001,7.577439672369662
2176,2022-02-25,7.695,7.694359842755999
2177,2022-02-28,7.715,7.69619748899729
2178,2022-03-01,7.718,7.69681998233847
2179,2022-03-02,7.709,7.669581452280816
2180,2022-03-03,7.656000000000001,7.6779876941563705
2181,2022-03-04,7.481,7.662510128729309
2182,2022-03-07,7.204,7.494758070064705
2183,2022-03-08,7.079,7.18716087426087
2184,2022-03-09,7.192,6.96880713510892
2185,2022-03-10,7.294,7.393794670232822
2186,2022-03-11,7.103,7.59286359436133
2187,2022-03-14,6.684,7.278978928948282
2188,2022-03-15,6.919,6.553601781635213
2189,2022-03-16,7.032,6.694270072987585
2190,2022-03-17,7.104,7.189942731024049
2191,2022-03-18,7.131,7.455233472122526
2192,2022-03-21,7.132999999999999,7.1651488499311595
