,tradeDate,true_target,predict_target
4103,2021-11-23,11.43,11.255427547762027
4104,2021-11-24,11.07,11.309721911942924
4105,2021-11-25,11.07,10.950847576759063
4106,2021-11-26,10.78,10.890133650549025
4107,2021-11-29,10.7,10.614224479930348
4108,2021-11-30,10.87,10.534440811386652
4109,2021-12-01,10.64,10.59817293492481
4110,2021-12-02,10.88,10.384018578261468
4111,2021-12-03,10.73,10.603109609050144
4112,2021-12-06,11.8,10.48515892511254
4113,2021-12-07,11.8,11.572646385072275
4114,2021-12-08,11.12,11.670128916618411
4115,2021-12-09,11.02,11.048719686943203
4116,2021-12-10,11.26,10.836533588664897
4117,2021-12-13,11.12,11.016680709583103
4118,2021-12-14,11.15,10.856018931830189
4119,2021-12-15,11.75,10.894103732177548
4120,2021-12-16,11.38,11.469213822382104
4121,2021-12-17,10.78,11.1551089742432
4122,2021-12-20,10.9,10.72501906061904
4123,2021-12-21,10.84,10.697254134279753
4124,2021-12-22,11.92,10.574299269366668
4125,2021-12-23,12.68,11.662095224317579
4126,2021-12-24,12.52,12.594953152714982
4127,2021-12-27,12.3,12.402743613648436
4128,2021-12-28,12.0,12.057956147850867
4129,2021-12-29,11.94,11.807682986425755
4130,2021-12-30,11.85,11.71762696266236
4131,2021-12-31,11.78,11.612842377303028
4132,2022-01-04,11.46,11.602263789891596
4133,2022-01-05,11.54,11.242048368902562
4134,2022-01-06,11.9,11.276180435750485
4135,2022-01-07,12.27,11.577818390340024
4136,2022-01-10,12.2,11.92261547303524
4137,2022-01-11,12.13,11.902221238759019
4138,2022-01-12,11.81,11.828296712248267
4139,2022-01-13,11.46,11.600991719469537
4140,2022-01-14,11.74,11.284077982951299
4141,2022-01-17,11.77,11.458833229922224
4142,2022-01-18,11.63,11.417262587027846
4143,2022-01-19,11.2,11.320889204343635
4144,2022-01-20,11.41,10.971494490306785
4145,2022-01-21,11.44,11.113760085694558
4146,2022-01-24,10.34,11.058188748359466
4147,2022-01-25,10.5,10.416190306522417
4148,2022-01-26,10.3,10.378249193939897
4149,2022-01-27,10.3,10.0675547616998
4150,2022-01-28,10.68,10.064706651463396
4151,2022-02-07,11.16,10.349533514699923
4152,2022-02-08,11.4,10.807796412830186
4153,2022-02-09,11.53,11.078598822231813
4154,2022-02-10,11.51,11.218027244247171
4155,2022-02-11,11.75,11.241489834572569
4156,2022-02-14,11.51,11.450736556370137
4157,2022-02-15,11.58,11.229849239954342
4158,2022-02-16,11.8,11.278170567863501
4159,2022-02-17,12.05,11.454345344353737
4160,2022-02-18,12.35,11.686602850853925
4161,2022-02-21,12.52,11.999960032342448
4162,2022-02-22,12.4,12.181126732977832
4163,2022-02-23,12.12,12.102513497447735
4164,2022-02-24,11.78,11.873452383732058
4165,2022-02-25,11.96,11.619304555388407
4166,2022-02-28,12.32,11.692532893936184
4167,2022-03-01,12.49,11.979465292057489
4168,2022-03-02,12.81,12.140712946300372
4169,2022-03-03,12.75,12.475031947592896
4170,2022-03-04,12.61,12.421510140856288
4171,2022-03-07,11.93,12.342520337785002
4172,2022-03-08,11.8,11.7913308662271
4173,2022-03-09,12.0,11.621227180651276
4174,2022-03-10,11.95,11.705724260441604
4175,2022-03-11,11.38,11.610515842338994
4176,2022-03-14,10.24,11.185924531369334
4177,2022-03-15,10.36,10.498437409396644
4178,2022-03-16,10.83,10.349860866353154
4179,2022-03-17,11.26,10.598017556029497
4180,2022-03-18,11.43,10.945759672204066
4181,2022-03-21,11.82,11.118194418342815
4182,2022-03-22,11.61,11.531558095593198
4183,2022-03-23,11.71,11.333806017849572
4184,2022-03-24,11.66,11.432490850168174
4185,2022-03-25,11.78,11.351120582079384
4186,2022-03-28,12.14,11.44774777543482
4187,2022-03-29,11.99,11.769487686038767
4188,2022-03-30,12.07,11.645883397684596
4189,2022-03-31,11.97,11.730690103865825
4190,2022-04-01,11.82,11.642289695030637
4191,2022-04-06,11.91,11.53934061715549
4192,2022-04-07,11.99,11.597573760905908
4193,2022-04-08,12.11,11.641788862086523
4194,2022-04-11,12.32,11.822730979876862
4195,2022-04-12,12.88,11.988905314214193
4196,2022-04-13,13.43,12.562831583175093
4197,2022-04-14,13.21,13.146391720778597
4198,2022-04-15,12.76,13.110323074737888
4199,2022-04-18,13.21,12.577514511648864
4200,2022-04-19,12.08,12.960920421329877
4201,2022-04-20,11.35,12.116056163567192
4202,2022-04-21,11.4,11.565845164203193
4203,2022-04-22,10.4,11.372043557159557
4204,2022-04-25,9.8,10.54415463227636
4205,2022-04-26,10.35,10.048604570603556
4206,2022-04-27,10.97,10.272120128576223
4207,2022-04-28,10.47,10.710359514406214
4208,2022-04-29,10.54,10.34913752479682
4209,2022-05-05,10.15,10.34425628925792
4210,2022-05-06,10.11,10.008167590231773
4211,2022-05-09,10.05,9.928665640219142
4212,2022-05-10,10.3,9.813025651649447
4213,2022-05-11,10.12,10.029348524448823
4214,2022-05-12,10.22,9.878156939511896
4215,2022-05-13,10.44,9.96778868837911
4216,2022-05-16,10.62,10.149323659624379
4217,2022-05-17,10.62,10.31638274854521
4218,2022-05-18,10.6,10.329399125226786
4219,2022-05-19,11.17,10.308114479368447
4220,2022-05-20,11.29,10.873588060997712
4221,2022-05-23,11.79,11.005645036683521
4222,2022-05-24,11.89,11.574466052960338
4223,2022-05-25,12.51,11.630204083187973
4224,2022-05-26,12.45,12.25119601493196
4225,2022-05-27,12.62,12.205136920769233
4226,2022-05-30,12.62,12.356236673761964
4227,2022-05-31,12.91,12.337956837001686
4228,2022-06-01,12.48,12.59397147488853
4229,2022-06-02,13.13,12.260119930248287
4230,2022-06-06,13.14,12.86560810301936
4231,2022-06-07,13.43,12.823172316470014
4232,2022-06-08,13.4,13.121165278284813
4233,2022-06-09,14.29,13.115662527164663
4234,2022-06-10,13.94,14.018899373693642
4235,2022-06-13,14.22,13.748801166336364
4236,2022-06-14,13.81,13.949830249094779
4237,2022-06-15,13.08,13.627922419915254
4238,2022-06-16,13.38,13.108460790793586
4239,2022-06-17,12.47,13.212032515649703
4240,2022-06-20,12.39,12.48558903840959
4241,2022-06-21,12.29,12.340731783389327
4242,2022-06-22,12.7,12.12306763621816
4243,2022-06-23,12.61,12.370988806185467
4244,2022-06-24,13.87,12.258610454450988
4245,2022-06-27,15.26,13.64235191485104
4246,2022-06-28,14.05,15.457770454120208
4247,2022-06-29,15.46,14.371470209603299
4248,2022-06-30,15.26,15.55098119744498
4249,2022-07-01,15.39,15.408722956155408
4250,2022-07-04,15.08,15.397105932364747
4251,2022-07-05,13.85,15.037993908955714
4252,2022-07-06,14.03,14.097346482031059
4253,2022-07-07,13.84,14.157578997658899
4254,2022-07-08,13.99,13.845570916056918
4255,2022-07-11,14.29,13.827073850549795
4256,2022-07-12,14.5,14.131103489870759
4257,2022-07-13,15.0,14.354181337575532
4258,2022-07-14,16.5,14.832821121852925
4259,2022-07-15,18.15,16.553287646481742
4260,2022-07-18,18.87,18.918038841796506
4261,2022-07-19,18.6,19.758572667118845
4262,2022-07-20,18.13,19.010956552592983
4263,2022-07-21,17.12,18.404213280395698
4264,2022-07-22,17.7,17.598522418080663
4265,2022-07-25,19.47,18.257831652815113
4266,2022-07-26,20.37,20.127408976865024
4267,2022-07-27,21.96,21.14997106371192
4268,2022-07-28,21.3,22.705864420319937
4269,2022-07-29,22.82,21.860278895233744
4270,2022-08-01,22.09,23.3125284945366
4271,2022-08-02,21.45,22.61375490605903
4272,2022-08-03,20.56,22.127697288063437
4273,2022-08-04,20.0,21.44022638282011
4274,2022-08-05,20.44,21.069899642505305
4275,2022-08-08,21.02,21.326820908703635
4276,2022-08-09,20.55,21.70526808196471
4277,2022-08-10,20.54,20.9409856952504
4278,2022-08-11,20.69,20.7502943060457
4279,2022-08-12,21.14,20.909862397399568
4280,2022-08-15,22.95,21.261323424464127
4281,2022-08-16,22.07,23.3552275200882
4282,2022-08-17,21.7,22.69654922926602
4283,2022-08-18,20.49,22.049835113382887
4284,2022-08-19,21.16,21.12805585107455
4285,2022-08-22,22.7,21.844330684736253
4286,2022-08-23,21.33,23.455811972541966
4287,2022-08-24,21.48,22.025371988568985
4288,2022-08-25,20.62,21.939253612975385
4289,2022-08-26,20.73,21.25047103831969
4290,2022-08-29,19.3,21.188535200408655
4291,2022-08-30,18.7,20.089681698830177
4292,2022-08-31,18.88,19.594547615122252
4293,2022-09-01,19.19,19.58504687451374
4294,2022-09-02,19.53,19.517165153924317
4295,2022-09-05,20.92,19.663460417992702
4296,2022-09-06,21.09,21.14213876056181
4297,2022-09-07,19.8,21.322756920898087
4298,2022-09-08,19.49,19.990881840873058
4299,2022-09-09,19.52,19.77858335688892
4300,2022-09-13,19.08,19.85999133830181
4301,2022-09-14,17.89,19.286818958689768
4302,2022-09-15,17.41,18.407166233673113
4303,2022-09-16,17.41,17.967683816680623
4304,2022-09-19,17.74,17.7579358848057
4305,2022-09-20,18.39,17.84985079831423
4306,2022-09-21,19.87,18.365893526039166
4307,2022-09-22,19.18,20.09305779560405
4308,2022-09-23,19.29,19.396248317045863
4309,2022-09-26,19.21,19.3452580171898
4310,2022-09-27,18.54,19.263832310514573
4311,2022-09-28,19.2,18.70936008265996
4312,2022-09-29,18.27,19.358846882131285
