,tradeDate,true_target,predict_target
4098,2021-11-16,5.62,5.8654610086503505
4099,2021-11-17,5.64,5.589831972320116
4100,2021-11-18,5.58,5.660155944117932
4101,2021-11-19,5.53,5.613786989020161
4102,2021-11-22,5.59,5.576081831687296
4103,2021-11-23,5.57,5.631945311505638
4104,2021-11-24,5.66,5.607869107675623
4105,2021-11-25,5.68,5.688543217792436
4106,2021-11-26,5.84,5.70413037137085
4107,2021-11-29,6.03,5.831483437592008
4108,2021-11-30,6.2,6.0068966685907865
4109,2021-12-01,6.21,6.165336127198146
4110,2021-12-02,6.22,6.193135589190899
4111,2021-12-03,6.11,6.20949774528575
4112,2021-12-06,6.06,6.119305305833551
4113,2021-12-07,6.09,6.075522938541076
4114,2021-12-08,6.11,6.10855589920242
4115,2021-12-09,6.04,6.130267871970075
4116,2021-12-10,6.08,6.068609591486071
4117,2021-12-13,6.12,6.107113150189709
4118,2021-12-14,6.23,6.143913055892117
4119,2021-12-15,6.24,6.242270748733029
4120,2021-12-16,6.24,6.2557804086548146
4121,2021-12-17,6.17,6.261039875994114
4122,2021-12-20,6.38,6.196094124102688
4123,2021-12-21,6.31,6.388366703037578
4124,2021-12-22,6.29,6.321552018376147
4125,2021-12-23,6.2,6.311314410963551
4126,2021-12-24,6.38,6.233644280932265
4127,2021-12-27,6.1,6.402594288501641
4128,2021-12-28,6.19,6.1333732921755555
4129,2021-12-29,6.21,6.225689211472094
4130,2021-12-30,6.32,6.235574077774242
4131,2021-12-31,6.47,6.337766477656347
4132,2022-01-04,6.32,6.474982025726518
4133,2022-01-05,6.23,6.3417881050252385
4134,2022-01-06,6.18,6.265453197479515
4135,2022-01-07,6.19,6.219491220142994
4136,2022-01-10,6.17,6.224764348085113
4137,2022-01-11,6.16,6.209570782172116
4138,2022-01-12,6.01,6.200031488545273
4139,2022-01-13,6.04,6.05799002820848
4140,2022-01-14,6.03,6.09084580679364
4141,2022-01-17,6.0,6.074600509716975
4142,2022-01-18,5.97,6.04452689548838
4143,2022-01-19,6.0,6.012155594916113
4144,2022-01-20,5.83,6.039986706226291
4145,2022-01-21,5.96,5.878920083765653
4146,2022-01-24,5.75,5.998203656071333
4147,2022-01-25,5.72,5.798187003125774
4148,2022-01-26,5.6,5.772557548179046
4149,2022-01-27,5.68,5.654969513664998
4150,2022-01-28,5.81,5.735154547150147
4151,2022-02-07,5.96,5.844930610399903
4152,2022-02-08,5.99,5.966108813639311
4153,2022-02-09,6.08,5.996999629474244
4154,2022-02-10,6.01,6.0873432823319185
4155,2022-02-11,5.99,6.023300482761565
4156,2022-02-14,5.9,6.005392649745623
4157,2022-02-15,5.97,5.931923493215306
4158,2022-02-16,6.02,6.002427893173143
4159,2022-02-17,6.08,6.042841907469221
4160,2022-02-18,6.02,6.094490888437268
4161,2022-02-21,5.98,6.043030991852812
4162,2022-02-22,5.92,6.01181178053622
4163,2022-02-23,5.74,5.95900043104701
4164,2022-02-24,5.8,5.789181555036867
4165,2022-02-25,5.86,5.854482753108607
4166,2022-02-28,5.89,5.896668317659535
4167,2022-03-01,5.78,5.92035904903373
4168,2022-03-02,5.81,5.815316858048426
4169,2022-03-03,5.76,5.851435762412219
4170,2022-03-04,5.58,5.795142446992266
4171,2022-03-07,5.42,5.630495123550796
4172,2022-03-08,5.3,5.484086463169808
4173,2022-03-09,5.36,5.370054784007802
4174,2022-03-10,5.41,5.435852903413815
4175,2022-03-11,5.28,5.452103610630212
4176,2022-03-14,4.96,5.333453565687008
4177,2022-03-15,5.06,5.0358947984649545
4178,2022-03-16,5.06,5.132749824995637
4179,2022-03-17,5.1,5.116362241244051
4180,2022-03-18,5.06,5.142770756312014
4181,2022-03-21,5.02,5.102250162263241
4182,2022-03-22,5.01,5.065987077675621
4183,2022-03-23,4.94,5.057510200238414
4184,2022-03-24,4.94,4.987949058142641
4185,2022-03-25,4.95,4.988810081880798
4186,2022-03-28,4.91,4.9891252225201175
4187,2022-03-29,4.97,4.956452847671832
4188,2022-03-30,4.97,5.008778907627189
4189,2022-03-31,5.02,5.004628789439691
4190,2022-04-01,5.06,5.047884750136358
4191,2022-04-06,5.0,5.0843293449119455
4192,2022-04-07,5.01,5.033715053167414
4193,2022-04-08,4.99,5.037284933868785
4194,2022-04-11,5.08,5.023201528628547
4195,2022-04-12,5.04,5.100867060041061
4196,2022-04-13,5.03,5.070047387543588
4197,2022-04-14,4.98,5.060252059053985
4198,2022-04-15,4.97,5.0168381222771785
4199,2022-04-18,4.98,5.003958743634031
4200,2022-04-19,4.93,5.016223259896773
4201,2022-04-20,4.75,4.973064411208273
4202,2022-04-21,4.74,4.806824613137042
4203,2022-04-22,4.66,4.791445208924292
4204,2022-04-25,4.65,4.722015803730964
4205,2022-04-26,4.76,4.716212076334747
4206,2022-04-27,4.86,4.805700927114955
4207,2022-04-28,4.99,4.893129596685673
4208,2022-04-29,5.16,4.997807144253122
4209,2022-05-05,5.06,5.141073324971476
4210,2022-05-06,5.11,5.073056777768847
4211,2022-05-09,5.09,5.110903139748685
4212,2022-05-10,5.08,5.093801688059621
4213,2022-05-11,5.14,5.097757311723797
4214,2022-05-12,5.16,5.153406820515785
4215,2022-05-13,5.14,5.178756841745416
4216,2022-05-16,5.12,5.1621707058657105
4217,2022-05-17,5.12,5.146471291887883
4218,2022-05-18,5.12,5.150698775073532
4219,2022-05-19,5.16,5.145655983830451
4220,2022-05-20,5.08,5.1906945855684175
4221,2022-05-23,4.97,5.1172508566948345
4222,2022-05-24,5.11,5.017698605001362
4223,2022-05-25,5.15,5.143987226230485
4224,2022-05-26,5.16,5.173127050341544
4225,2022-05-27,5.26,5.18609488476929
4226,2022-05-30,5.26,5.274049149414856
4227,2022-05-31,5.23,5.27684943773952
4228,2022-06-01,5.19,5.249870152929956
4229,2022-06-02,5.19,5.219860919364157
4230,2022-06-06,5.14,5.216805813458174
4231,2022-06-07,5.16,5.1775411833479055
4232,2022-06-08,5.11,5.195650814575806
4233,2022-06-09,5.16,5.1494920434065765
4234,2022-06-10,5.13,5.19477788853024
4235,2022-06-13,5.17,5.16539812472212
4236,2022-06-14,5.19,5.198511425958467
4237,2022-06-15,5.11,5.218577093206038
4238,2022-06-16,5.08,5.148156009400054
4239,2022-06-17,5.07,5.11836453395842
4240,2022-06-20,5.1,5.113324988799178
4241,2022-06-21,5.01,5.13763518117255
4242,2022-06-22,5.06,5.054453471290511
4243,2022-06-23,5.07,5.099835616901384
4244,2022-06-24,5.09,5.107025151589646
4245,2022-06-27,5.16,5.121361751369285
4246,2022-06-28,5.12,5.185873069040327
4247,2022-06-29,5.11,5.151897932544864
4248,2022-06-30,5.14,5.14210341557622
4249,2022-07-01,5.22,5.169713793185381
4250,2022-07-04,5.25,5.238912726426177
4251,2022-07-05,5.2,5.265829524121849
4252,2022-07-06,5.24,5.225920275862656
4253,2022-07-07,5.19,5.2614183666923395
4254,2022-07-08,5.11,5.221202904524382
4255,2022-07-11,5.12,5.159356351177747
4256,2022-07-12,5.2,5.15705514824325
4257,2022-07-13,5.22,5.228152229008598
4258,2022-07-14,5.22,5.242399831989665
4259,2022-07-15,5.33,5.244409428392672
4260,2022-07-18,5.27,5.339182903661927
4261,2022-07-19,5.29,5.2926941139691195
4262,2022-07-20,5.22,5.3111013028822125
4263,2022-07-21,5.25,5.250765801562391
4264,2022-07-22,5.15,5.276473703535215
4265,2022-07-25,5.19,5.187281328412254
4266,2022-07-26,5.13,5.226943603792737
4267,2022-07-27,5.13,5.1708204372673165
4268,2022-07-28,5.09,5.17045822841234
4269,2022-07-29,5.05,5.1324939253863695
4270,2022-08-01,4.9,5.094648104420504
4271,2022-08-02,4.83,4.954178965942976
4272,2022-08-03,4.84,4.8951619156755495
4273,2022-08-04,4.87,4.90462208600883
4274,2022-08-05,4.9,4.925024263947657
4275,2022-08-08,4.87,4.944820506236635
4276,2022-08-09,4.85,4.915831354517079
4277,2022-08-10,4.92,4.894463196129317
4278,2022-08-11,4.95,4.956070350792864
4279,2022-08-12,4.95,4.981026513850094
4280,2022-08-15,4.96,4.982444240966551
4281,2022-08-16,5.0,4.990687400367387
4282,2022-08-17,4.93,5.027856142345943
4283,2022-08-18,4.99,4.966596859667085
4284,2022-08-19,5.02,5.018125735533109
4285,2022-08-22,5.06,5.048038398104713
4286,2022-08-23,5.02,5.082899444981095
4287,2022-08-24,5.06,5.049404999400713
4288,2022-08-25,5.16,5.087164799144858
4289,2022-08-26,5.17,5.178019439700108
4290,2022-08-29,5.23,5.18224827542069
4291,2022-08-30,5.15,5.244074270236348
4292,2022-08-31,5.19,5.173010191323359
4293,2022-09-01,5.2,5.213875140765998
4294,2022-09-02,5.29,5.221697932309752
4295,2022-09-05,5.3,5.300448467245277
4296,2022-09-06,5.31,5.317144969975492
4297,2022-09-07,5.3,5.328473532064805
4298,2022-09-08,5.34,5.323394492885528
4299,2022-09-09,5.32,5.359526381584676
4300,2022-09-13,5.3,5.345013140742826
4301,2022-09-14,5.24,5.325793078335179
4302,2022-09-15,5.13,5.276488310912488
4303,2022-09-16,5.13,5.177038310859928
4304,2022-09-19,5.1,5.176926050460514
4305,2022-09-20,5.22,5.150367133508034
4306,2022-09-21,5.14,5.25340459721609
4307,2022-09-22,5.11,5.1780213332490135
4308,2022-09-23,5.0,5.150731235911916
4309,2022-09-26,5.01,5.048336767310866
4310,2022-09-27,5.0,5.059517903092514
4311,2022-09-28,5.0,5.049888124878674
4312,2022-09-29,4.97,5.0466109327367406
