,tradeDate,true_target,predict_target
4098,2021-11-16,52.95,53.18222402854009
4099,2021-11-17,51.9,52.2929798867679
4100,2021-11-18,52.21,51.40385271311273
4101,2021-11-19,53.25,51.70085147192033
4102,2021-11-22,52.84,52.80749637532577
4103,2021-11-23,51.01,52.56365843214488
4104,2021-11-24,51.7,50.74277517394714
4105,2021-11-25,52.05,51.46250148182098
4106,2021-11-26,50.24,51.59026408505284
4107,2021-11-29,51.86,49.91544535974165
4108,2021-11-30,52.22,51.57952688933263
4109,2021-12-01,51.3,51.75436319189807
4110,2021-12-02,51.03,51.08219755266127
4111,2021-12-03,50.29,50.92950164367184
4112,2021-12-06,50.29,50.23259605413618
4113,2021-12-07,51.12,50.316416839044884
4114,2021-12-08,51.33,51.042934459018326
4115,2021-12-09,49.12,51.14993402792952
4116,2021-12-10,49.61,49.100530875669726
4117,2021-12-13,50.11,49.78746075579792
4118,2021-12-14,49.31,50.06104202016018
4119,2021-12-15,49.5,49.36676701970493
4120,2021-12-16,48.83,49.67250258072151
4121,2021-12-17,48.61,48.9421584323489
4122,2021-12-20,49.33,48.86165094838721
4123,2021-12-21,49.87,49.47674330783869
4124,2021-12-22,49.51,49.91151857295647
4125,2021-12-23,48.7,49.675987753187385
4126,2021-12-24,49.16,48.92991258662977
4127,2021-12-27,50.74,49.327451409764556
4128,2021-12-28,49.91,50.537035417447996
4129,2021-12-29,49.94,49.82713920561146
4130,2021-12-30,49.93,50.039615370808335
4131,2021-12-31,50.75,50.01555813237609
4132,2022-01-04,50.95,50.71715676921853
4133,2022-01-05,49.5,50.83715173463946
4134,2022-01-06,49.3,49.483002295650685
4135,2022-01-07,52.29,49.43545117543137
4136,2022-01-10,51.0,52.03724938932332
4137,2022-01-11,51.19,50.58042342754369
4138,2022-01-12,50.14,51.136026757528015
4139,2022-01-13,50.22,49.96951088794684
4140,2022-01-14,53.66,50.18862559055988
4141,2022-01-17,53.85,53.26340467595067
4142,2022-01-18,53.36,53.16779398226871
4143,2022-01-19,52.63,53.15293425720017
4144,2022-01-20,52.97,52.27812254880379
4145,2022-01-21,53.4,52.63641021381778
4146,2022-01-24,50.17,53.00076589828949
4147,2022-01-25,48.66,49.96461493676362
4148,2022-01-26,45.48,48.70823771451696
4149,2022-01-27,45.54,45.88367968954937
4150,2022-01-28,45.92,46.06496475472889
4151,2022-02-07,46.1,46.45039021644034
4152,2022-02-08,46.79,46.5695807276688
4153,2022-02-09,46.54,47.24540579799478
4154,2022-02-10,45.59,47.018136746653354
4155,2022-02-11,44.61,46.15088977219146
