,tradeDate,true_target,predict_target
4098,2021-11-16,2.39,2.548747633775519
4099,2021-11-17,2.37,2.4438058609761386
4100,2021-11-18,2.41,2.4153088410717745
4101,2021-11-19,2.4,2.4337538636002964
4102,2021-11-22,2.38,2.4265643295396853
4103,2021-11-23,2.4,2.4163699943103767
4104,2021-11-24,2.39,2.4219025194285644
4105,2021-11-25,2.36,2.4187887561789383
4106,2021-11-26,2.32,2.4035728396433695
4107,2021-11-29,2.33,2.377015050287441
4108,2021-11-30,2.38,2.3687805600543115
4109,2021-12-01,2.37,2.389029346760383
4110,2021-12-02,2.39,2.3969089740002145
4111,2021-12-03,2.38,2.4103221079986037
4112,2021-12-06,2.39,2.4115619197843152
4113,2021-12-07,2.39,2.415244052807438
4114,2021-12-08,2.4,2.4141701382440424
4115,2021-12-09,2.41,2.418173758487926
4116,2021-12-10,2.39,2.4248945592724676
4117,2021-12-13,2.39,2.419573086833558
4118,2021-12-14,2.45,2.416022984440029
4119,2021-12-15,2.48,2.446462179813934
4120,2021-12-16,2.54,2.4733738505227914
4121,2021-12-17,2.79,2.5185086930368366
4122,2021-12-20,3.07,2.701626832341682
4123,2021-12-21,2.93,3.004788790698705
4124,2021-12-22,2.69,3.074051617245969
4125,2021-12-23,2.59,2.8853476988329305
4126,2021-12-24,2.63,2.7444705262351006
4127,2021-12-27,2.6,2.6941241550034443
4128,2021-12-28,2.6,2.617523812109982
4129,2021-12-29,2.58,2.597687805178963
4130,2021-12-30,2.6,2.5751355993476563
4131,2021-12-31,2.67,2.577595590111705
4132,2022-01-04,2.67,2.6163546784308194
4133,2022-01-05,2.73,2.6327230407592834
4134,2022-01-06,2.78,2.6752275779053045
4135,2022-01-07,2.84,2.719070581694095
4136,2022-01-10,2.82,2.766208952200727
4137,2022-01-11,2.77,2.7774767111732466
4138,2022-01-12,2.87,2.7562776965902396
4139,2022-01-13,2.76,2.805994836345538
4140,2022-01-14,2.74,2.7426240607015107
4141,2022-01-17,2.8,2.7065762630808416
4142,2022-01-18,2.79,2.730805601482132
4143,2022-01-19,2.76,2.7276044722396886
4144,2022-01-20,2.74,2.7221656937767147
4145,2022-01-21,2.75,2.707846505717984
4146,2022-01-24,2.65,2.711672939875311
4147,2022-01-25,2.7,2.664919372393223
4148,2022-01-26,2.62,2.686558652681607
4149,2022-01-27,2.67,2.6398330619500276
4150,2022-01-28,2.84,2.6641762706340906
4151,2022-02-07,3.0,2.7717949767190104
4152,2022-02-08,2.97,2.9107172125225063
4153,2022-02-09,2.99,2.9643756383582733
4154,2022-02-10,3.29,2.985542749629296
4155,2022-02-11,3.62,3.193552098354051
4156,2022-02-14,3.38,3.4612778210401265
4157,2022-02-15,3.12,3.4395629544433497
4158,2022-02-16,2.96,3.17959022738954
4159,2022-02-17,3.06,3.0110950938375476
4160,2022-02-18,3.11,3.007538610781623
4161,2022-02-21,3.02,2.9474762085903237
4162,2022-02-22,3.01,2.898979738633547
4163,2022-02-23,2.86,2.8969821004831724
4164,2022-02-24,2.85,2.824481087769546
4165,2022-02-25,2.84,2.804136100307339
4166,2022-02-28,2.91,2.779863569729824
4167,2022-03-01,2.95,2.82445900086125
4168,2022-03-02,2.97,2.861041301662695
4169,2022-03-03,2.91,2.898766722673532
4170,2022-03-04,2.9,2.8846850915840347
4171,2022-03-07,2.85,2.8781581647723193
4172,2022-03-08,2.77,2.8417285090482123
4173,2022-03-09,2.92,2.784749193845016
4174,2022-03-10,3.21,2.8718746847720498
4175,2022-03-11,3.0,3.0118602825049763
4176,2022-03-14,2.95,2.966572058683317
4177,2022-03-15,3.25,2.879194777001703
4178,2022-03-16,3.58,3.0560233010539744
4179,2022-03-17,3.94,3.341261978738458
4180,2022-03-18,4.33,3.596563570097645
4181,2022-03-21,4.76,3.987388222073491
4182,2022-03-22,5.24,4.264578921194905
4183,2022-03-23,5.76,4.442076433158469
4184,2022-03-24,6.34,4.693872586760904
4185,2022-03-25,6.97,5.043028077544523
4186,2022-03-28,7.06,5.432453155764646
4187,2022-03-29,7.77,5.63042400466863
4188,2022-03-30,8.55,6.10733035709693
4189,2022-03-31,8.95,6.697272045812303
4190,2022-04-01,8.4,6.991978828910801
4191,2022-04-06,8.61,7.086432940068192
4192,2022-04-07,9.47,7.500821071512711
4193,2022-04-08,10.42,7.973958415745254
4194,2022-04-11,9.38,8.363072498026057
4195,2022-04-12,8.44,8.367206308323844
4196,2022-04-13,8.01,8.085365394718167
4197,2022-04-14,7.7,8.025610736782467
4198,2022-04-15,7.02,7.770796959334017
4199,2022-04-18,7.3,7.3204248062165345
4200,2022-04-19,7.4,7.457290045303608
4201,2022-04-20,6.66,7.136569163570285
