,tradeDate,true_target,predict_target
4098,2021-11-16,4.11,4.226411293936716
4099,2021-11-17,4.08,4.173627731472854
4100,2021-11-18,4.18,4.13374600351964
4101,2021-11-19,4.13,4.19268140805165
4102,2021-11-22,4.12,4.153614116680819
4103,2021-11-23,4.16,4.1629433997687215
4104,2021-11-24,4.12,4.202662240405459
4105,2021-11-25,4.09,4.178965757875962
4106,2021-11-26,4.06,4.169873044295978
4107,2021-11-29,4.04,4.152592086733219
4108,2021-11-30,4.13,4.139016763877189
4109,2021-12-01,4.19,4.201143269610515
4110,2021-12-02,4.2,4.2196408112218755
4111,2021-12-03,4.18,4.2399551569806695
4112,2021-12-06,4.23,4.247414444002034
4113,2021-12-07,4.22,4.287698733366362
4114,2021-12-08,4.27,4.283011635311817
4115,2021-12-09,4.22,4.321698511323456
4116,2021-12-10,4.22,4.29526481817083
4117,2021-12-13,4.16,4.304118685545967
4118,2021-12-14,4.15,4.258612481321789
4119,2021-12-15,4.22,4.254732989758845
4120,2021-12-16,4.2,4.296903626013093
4121,2021-12-17,4.18,4.270956732057867
4122,2021-12-20,4.21,4.265329979089975
4123,2021-12-21,4.2,4.290014962030516
4124,2021-12-22,4.25,4.27830508184717
4125,2021-12-23,4.21,4.313548143298641
4126,2021-12-24,4.25,4.28908110234571
4127,2021-12-27,4.24,4.321417028794348
4128,2021-12-28,4.24,4.312171155602938
4129,2021-12-29,4.22,4.315525351093178
4130,2021-12-30,4.23,4.3048035573759815
4131,2021-12-31,4.26,4.313849702155193
4132,2022-01-04,4.28,4.3297112426704345
4133,2022-01-05,4.27,4.341922617094978
4134,2022-01-06,4.35,4.342108478353168
4135,2022-01-07,4.34,4.402323800502829
4136,2022-01-10,4.3,4.3949725530992545
4137,2022-01-11,4.32,4.379317985031886
4138,2022-01-12,4.37,4.401624233629017
4139,2022-01-13,4.25,4.428974814725722
4140,2022-01-14,4.23,4.351667500858211
4141,2022-01-17,4.34,4.341117080327853
4142,2022-01-18,4.34,4.413199995666139
4143,2022-01-19,4.35,4.389472053324566
4144,2022-01-20,4.29,4.407789942851171
4145,2022-01-21,4.28,4.377108968095731
4146,2022-01-24,4.19,4.376332614443757
4147,2022-01-25,4.25,4.301459503535687
4148,2022-01-26,4.23,4.355231773383043
4149,2022-01-27,4.19,4.3115167087227615
4150,2022-01-28,4.36,4.285859576194557
4151,2022-02-07,4.42,4.410684659507131
4152,2022-02-08,4.39,4.420928139897292
4153,2022-02-09,4.45,4.437211076316404
4154,2022-02-10,4.5,4.491177486319865
4155,2022-02-11,4.44,4.533779867100377
4156,2022-02-14,4.35,4.510579083583537
4157,2022-02-15,4.35,4.449452668718337
4158,2022-02-16,4.35,4.454621184686637
4159,2022-02-17,4.38,4.439337925190754
4160,2022-02-18,4.36,4.454676239357771
4161,2022-02-21,4.4,4.437610119195905
4162,2022-02-22,4.33,4.470283410734576
4163,2022-02-23,4.39,4.420974915670511
4164,2022-02-24,4.3,4.47058000225238
4165,2022-02-25,4.33,4.394179020734107
4166,2022-02-28,4.32,4.423212080859577
4167,2022-03-01,4.36,4.401703711049
4168,2022-03-02,4.44,4.430942294815209
4169,2022-03-03,4.38,4.48133056513983
4170,2022-03-04,4.35,4.454093818889454
4171,2022-03-07,4.23,4.440105999944812
4172,2022-03-08,4.14,4.346056891741253
4173,2022-03-09,4.15,4.270578800368049
4174,2022-03-10,4.15,4.280877542401791
4175,2022-03-11,4.11,4.249502589028632
4176,2022-03-14,3.98,4.215469488507431
4177,2022-03-15,4.06,4.1134523550056326
4178,2022-03-16,4.08,4.195898173836502
4179,2022-03-17,4.13,4.156269573187037
4180,2022-03-18,4.11,4.188320498574953
4181,2022-03-21,4.15,4.185395149996708
4182,2022-03-22,4.13,4.217220889361337
4183,2022-03-23,4.15,4.206779129366113
4184,2022-03-24,4.16,4.225147106225105
4185,2022-03-25,4.29,4.232447438406503
4186,2022-03-28,4.33,4.313602990997328
4187,2022-03-29,4.32,4.342506900315325
4188,2022-03-30,4.32,4.360303012300841
4189,2022-03-31,4.37,4.380406867080149
4190,2022-04-01,4.41,4.419162250972034
4191,2022-04-06,4.36,4.446508485647335
4192,2022-04-07,4.38,4.430232793263897
4193,2022-04-08,4.34,4.452678541290895
4194,2022-04-11,4.35,4.422631730115739
4195,2022-04-12,4.35,4.4311053891041325
4196,2022-04-13,4.39,4.428591294779812
4197,2022-04-14,4.35,4.456267650509471
4198,2022-04-15,4.29,4.4292151097377035
4199,2022-04-18,4.36,4.39066876801817
4200,2022-04-19,4.3,4.4489377212680274
4201,2022-04-20,4.24,4.385199935028005
4202,2022-04-21,4.33,4.345800866823233
4203,2022-04-22,4.19,4.417470872128011
4204,2022-04-25,4.15,4.297243060827606
4205,2022-04-26,4.22,4.272219263989895
4206,2022-04-27,4.32,4.318991311705269
4207,2022-04-28,4.34,4.351928493114979
4208,2022-04-29,4.35,4.370540697462461
4209,2022-05-05,4.28,4.39779855490252
4210,2022-05-06,4.3,4.36673509506341
4211,2022-05-09,4.3,4.386915943593326
4212,2022-05-10,4.29,4.373962779915604
4213,2022-05-11,4.27,4.366248295866011
4214,2022-05-12,4.31,4.355476000871533
4215,2022-05-13,4.33,4.384741905000862
4216,2022-05-16,4.35,4.390165204052494
4217,2022-05-17,4.31,4.408898073337086
4218,2022-05-18,4.29,4.388256297165755
4219,2022-05-19,4.32,4.378878789497498
4220,2022-05-20,4.31,4.399390586971564
4221,2022-05-23,4.28,4.383803698894651
4222,2022-05-24,4.34,4.366088306163805
4223,2022-05-25,4.38,4.412329883495278
4224,2022-05-26,4.41,4.425965021388745
4225,2022-05-27,4.4,4.45375748866166
4226,2022-05-30,4.46,4.459885321925855
4227,2022-05-31,4.4,4.50759847336171
4228,2022-06-01,4.42,4.472836208906649
4229,2022-06-02,4.44,4.494700778300018
4230,2022-06-06,4.48,4.503379753956702
4231,2022-06-07,4.51,4.533210278923829
4232,2022-06-08,4.52,4.555773173356323
4233,2022-06-09,4.23,4.572567331721683
4234,2022-06-10,4.17,4.357244373466165
4235,2022-06-13,4.24,4.301917326590384
4236,2022-06-14,4.2,4.342101441289941
4237,2022-06-15,4.14,4.29449591552698
4238,2022-06-16,4.12,4.24881068013539
4239,2022-06-17,4.07,4.2332397289369625
4240,2022-06-20,4.07,4.1814274881709705
4241,2022-06-21,4.03,4.181832947196355
4242,2022-06-22,4.07,4.138900238389036
4243,2022-06-23,4.08,4.168313713873698
4244,2022-06-24,4.1,4.158480866820119
4245,2022-06-27,4.1,4.172818262229219
4246,2022-06-28,4.1,4.175586932664425
4247,2022-06-29,4.08,4.179590607696092
4248,2022-06-30,4.08,4.168422995326176
4249,2022-07-01,4.1,4.168507233112461
4250,2022-07-04,4.12,4.178980659892209
4251,2022-07-05,4.07,4.188730717966639
4252,2022-07-06,4.06,4.1584471303111155
4253,2022-07-07,4.08,4.157355350648583
4254,2022-07-08,4.08,4.167540464808443
4255,2022-07-11,4.09,4.159264671480217
4256,2022-07-12,4.07,4.168116262158427
4257,2022-07-13,4.06,4.154897759802531
4258,2022-07-14,4.02,4.150668898747577
4259,2022-07-15,4.1,4.120515496761767
4260,2022-07-18,4.1,4.179847874448798
4261,2022-07-19,4.1,4.161962557338249
4262,2022-07-20,4.09,4.1705933084145785
4263,2022-07-21,4.11,4.17106520559573
4264,2022-07-22,4.1,4.185942385148886
4265,2022-07-25,4.12,4.176968059809086
4266,2022-07-26,4.1,4.1939774695202345
4267,2022-07-27,4.12,4.18114331500004
4268,2022-07-28,4.11,4.197953617216335
4269,2022-07-29,4.11,4.190221954453568
4270,2022-08-01,4.08,4.190940769765033
4271,2022-08-02,4.06,4.168147721970504
4272,2022-08-03,4.07,4.158054710549948
4273,2022-08-04,4.08,4.161396280720867
4274,2022-08-05,4.1,4.161273753031725
4275,2022-08-08,4.11,4.17333217481729
4276,2022-08-09,4.11,4.1803913840969145
4277,2022-08-10,4.14,4.184582369193908
4278,2022-08-11,4.15,4.207091243817507
4279,2022-08-12,4.14,4.214260769411848
4280,2022-08-15,4.12,4.212496950211069
4281,2022-08-16,4.15,4.203693791085661
4282,2022-08-17,4.13,4.226895195519845
4283,2022-08-18,4.14,4.208570268930011
4284,2022-08-19,4.17,4.219224382656753
4285,2022-08-22,4.19,4.238212448969573
4286,2022-08-23,4.16,4.250456732013329
4287,2022-08-24,4.23,4.2386723417487495
4288,2022-08-25,4.25,4.2904713362780775
4289,2022-08-26,4.26,4.296492578731616
4290,2022-08-29,4.29,4.313706477221265
4291,2022-08-30,4.27,4.342485168208299
4292,2022-08-31,4.23,4.333916922811227
4293,2022-09-01,4.26,4.315755504455213
4294,2022-09-02,4.34,4.340891894304567
4295,2022-09-05,4.41,4.384949705338526
4296,2022-09-06,4.41,4.425459594671037
4297,2022-09-07,4.41,4.44823670558708
4298,2022-09-08,4.45,4.465968242168859
4299,2022-09-09,4.43,4.501213373344809
4300,2022-09-13,4.38,4.492494245033237
4301,2022-09-14,4.4,4.464110457476746
4302,2022-09-15,4.3,4.485193498906943
4303,2022-09-16,4.18,4.402239562716544
4304,2022-09-19,4.22,4.3183074747374945
4305,2022-09-20,4.25,4.315004608414327
4306,2022-09-21,4.39,4.3198069901223395
4307,2022-09-22,4.47,4.404535715053254
4308,2022-09-23,4.27,4.460201368853757
4309,2022-09-26,4.28,4.398301497950853
4310,2022-09-27,4.25,4.385749032932214
4311,2022-09-28,4.26,4.345396028715193
4312,2022-09-29,4.29,4.347539021440475
