,tradeDate,true_target,predict_target
4098,2021-11-16,7.22,7.049073913123765
4099,2021-11-17,7.13,7.2393488040066325
4100,2021-11-18,7.13,7.132186921134697
4101,2021-11-19,7.06,7.168233247536216
4102,2021-11-22,7.07,7.09430214290534
4103,2021-11-23,7.1,7.123206406811726
4104,2021-11-24,7.04,7.155682311127981
4105,2021-11-25,7.08,7.087750480513435
4106,2021-11-26,6.97,7.137176813216392
4107,2021-11-29,6.94,7.007664887311645
4108,2021-11-30,7.02,6.993477253630038
4109,2021-12-01,6.95,7.087522166482596
4110,2021-12-02,6.99,7.005576800772392
4111,2021-12-03,6.86,7.056495093785735
4112,2021-12-06,6.87,6.909316608291897
4113,2021-12-07,6.82,6.9348747436726645
4114,2021-12-08,6.87,6.878497625437445
4115,2021-12-09,6.93,6.944223435691045
4116,2021-12-10,6.93,7.002738226276911
4117,2021-12-13,7.03,6.999680475185123
4118,2021-12-14,7.02,7.104979417904673
4119,2021-12-15,7.08,7.085770703031502
4120,2021-12-16,7.1,7.145709105917454
4121,2021-12-17,7.1,7.159417938029584
4122,2021-12-20,7.22,7.152989691920092
4123,2021-12-21,7.25,7.281984560862789
4124,2021-12-22,7.01,7.30483399515089
4125,2021-12-23,7.1,7.042954268636533
4126,2021-12-24,7.2,7.156614573115166
4127,2021-12-27,7.31,7.258616607623111
4128,2021-12-28,7.33,7.366510581749749
4129,2021-12-29,7.35,7.379550919151518
4130,2021-12-30,7.45,7.392247079852582
4131,2021-12-31,7.68,7.493995702842838
4132,2022-01-04,7.6,7.725309918936661
4133,2022-01-05,7.59,7.629737775276425
4134,2022-01-06,7.44,7.613966563274192
4135,2022-01-07,7.49,7.447917813482248
4136,2022-01-10,7.52,7.511512408505604
4137,2022-01-11,7.7,7.550497212020154
4138,2022-01-12,8.12,7.742982935646154
4139,2022-01-13,8.06,8.172676155141735
4140,2022-01-14,7.95,8.08031356581898
4141,2022-01-17,7.66,7.965832415138221
4142,2022-01-18,7.8,7.658917380543375
4143,2022-01-19,7.71,7.8339286743703775
4144,2022-01-20,7.71,7.712956351114317
4145,2022-01-21,7.99,7.729825395417454
4146,2022-01-24,8.14,8.040001275815621
4147,2022-01-25,7.75,8.152073250507671
4148,2022-01-26,7.14,7.767489291396059
4149,2022-01-27,7.85,7.141658420273188
4150,2022-01-28,8.64,8.106398687507323
4151,2022-02-07,9.5,8.761955871834251
4152,2022-02-08,10.02,9.544984927974198
4153,2022-02-09,10.3,9.81209193711939
4154,2022-02-10,9.79,10.053937533841186
4155,2022-02-11,10.77,9.656668866279789
4156,2022-02-14,9.69,10.755275717051703
4157,2022-02-15,9.48,9.556090687736852
4158,2022-02-16,8.77,9.472371197737916
