,tradeDate,true_target,predict_target
4098,2021-11-16,5.03,5.409733455514488
4099,2021-11-17,4.96,5.076018108269441
4100,2021-11-18,5.03,5.044019596529603
4101,2021-11-19,5.01,5.031141433673861
4102,2021-11-22,5.05,5.0494380891398905
4103,2021-11-23,5.04,5.074714643528534
4104,2021-11-24,5.01,5.085302285230069
4105,2021-11-25,4.97,5.059437624058589
4106,2021-11-26,4.91,5.0361085285341645
4107,2021-11-29,4.93,4.9956693087722375
4108,2021-11-30,4.98,5.0116014998335885
4109,2021-12-01,4.97,5.047413247804247
4110,2021-12-02,5.0,5.034695868528022
4111,2021-12-03,5.03,5.046368584439996
4112,2021-12-06,5.02,5.078657710350301
4113,2021-12-07,5.02,5.072105994436244
4114,2021-12-08,5.09,5.0659592467893155
4115,2021-12-09,5.05,5.119863016579343
4116,2021-12-10,5.04,5.104486259701783
4117,2021-12-13,4.99,5.083790747621551
4118,2021-12-14,4.97,5.059877844340479
4119,2021-12-15,5.01,5.042101371043479
4120,2021-12-16,5.03,5.074549560922826
4121,2021-12-17,5.06,5.089814543119436
4122,2021-12-20,5.19,5.10432719573274
4123,2021-12-21,5.13,5.189144403052168
4124,2021-12-22,5.21,5.176010878040721
4125,2021-12-23,5.18,5.202564243207892
4126,2021-12-24,5.15,5.216462135075979
4127,2021-12-27,5.18,5.1745242747841065
4128,2021-12-28,5.17,5.204161761340217
4129,2021-12-29,5.16,5.205416217182554
4130,2021-12-30,5.18,5.19377875328534
4131,2021-12-31,5.24,5.211939559523756
4132,2022-01-04,5.25,5.259393930223056
4133,2022-01-05,5.24,5.273224757282574
4134,2022-01-06,5.32,5.260281249228739
4135,2022-01-07,5.34,5.318848602630033
4136,2022-01-10,5.27,5.348344221321864
4137,2022-01-11,5.29,5.293951222351376
4138,2022-01-12,5.25,5.303667881346753
4139,2022-01-13,5.17,5.292482675004761
4140,2022-01-14,5.17,5.22270088188338
4141,2022-01-17,5.2,5.227293961465126
4142,2022-01-18,5.23,5.253883438452295
4143,2022-01-19,5.27,5.267565519205628
4144,2022-01-20,5.22,5.295959727387497
4145,2022-01-21,5.22,5.260837543217767
4146,2022-01-24,5.0,5.2491639675005555
4147,2022-01-25,5.1,5.081694542451148
4148,2022-01-26,5.03,5.161347759510756
4149,2022-01-27,5.04,5.12070390610217
4150,2022-01-28,5.16,5.098238914842
4151,2022-02-07,5.37,5.193305860404404
4152,2022-02-08,5.4,5.319442728049537
4153,2022-02-09,5.38,5.374954333634746
4154,2022-02-10,5.26,5.354755788982117
4155,2022-02-11,5.19,5.29073211154006
4156,2022-02-14,5.16,5.231720238830686
4157,2022-02-15,5.18,5.225161644474724
4158,2022-02-16,5.15,5.241203890606547
4159,2022-02-17,5.2,5.212010063553278
4160,2022-02-18,5.21,5.238481747222831
4161,2022-02-21,5.15,5.2499016803948155
4162,2022-02-22,5.2,5.197322870476645
4163,2022-02-23,5.08,5.2302069816116905
4164,2022-02-24,5.12,5.155161460822876
4165,2022-02-25,5.63,5.16746957280578
4166,2022-02-28,5.48,5.475712330067905
4167,2022-03-01,5.59,5.504552777168329
4168,2022-03-02,5.77,5.51332107098612
4169,2022-03-03,5.49,5.720250397631295
4170,2022-03-04,5.47,5.545040146023586
4171,2022-03-07,5.25,5.460401778193677
4172,2022-03-08,5.17,5.324074498866994
4173,2022-03-09,5.27,5.260159156884934
4174,2022-03-10,5.32,5.3825085824563885
4175,2022-03-11,5.2,5.380528450993124
4176,2022-03-14,4.86,5.267216438278974
4177,2022-03-15,5.0,4.9458822864620675
4178,2022-03-16,5.0,5.155580185973813
4179,2022-03-17,5.09,5.126775850693388
4180,2022-03-18,5.05,5.145517885272735
4181,2022-03-21,5.14,5.123108781353039
4182,2022-03-22,5.1,5.164780102021112
4183,2022-03-23,5.01,5.157247348330422
4184,2022-03-24,5.01,5.069982275498223
4185,2022-03-25,5.1,5.077408413339393
4186,2022-03-28,5.06,5.147744780839325
4187,2022-03-29,5.11,5.116816726620877
4188,2022-03-30,5.11,5.134156418856941
4189,2022-03-31,5.26,5.155563849674291
4190,2022-04-01,5.31,5.245753120121149
4191,2022-04-06,5.16,5.307182765159963
4192,2022-04-07,5.18,5.201252180414604
4193,2022-04-08,5.06,5.1952025907595765
4194,2022-04-11,5.17,5.136092700253064
4195,2022-04-12,5.09,5.2031291352493
4196,2022-04-13,5.12,5.16119901320457
4197,2022-04-14,5.06,5.155826950077138
4198,2022-04-15,4.99,5.128901289241885
4199,2022-04-18,4.99,5.064347111967942
4200,2022-04-19,4.93,5.072353618344806
4201,2022-04-20,4.85,5.028855211545844
4202,2022-04-21,4.87,4.9556763279288685
4203,2022-04-22,4.61,4.974170738599653
4204,2022-04-25,4.45,4.748329135937993
4205,2022-04-26,4.5,4.604529289287285
4206,2022-04-27,4.45,4.722945965699829
4207,2022-04-28,4.62,4.639971321005575
4208,2022-04-29,4.73,4.727704127887282
4209,2022-05-05,4.67,4.786957605868553
4210,2022-05-06,4.75,4.751316099335032
4211,2022-05-09,4.78,4.773284123167601
4212,2022-05-10,4.74,4.830571226569415
4213,2022-05-11,4.72,4.804676472214602
4214,2022-05-12,4.75,4.788215500931843
4215,2022-05-13,4.72,4.818167676205086
4216,2022-05-16,4.7,4.805568950051715
4217,2022-05-17,4.69,4.782417834211568
4218,2022-05-18,4.64,4.782925119302027
4219,2022-05-19,4.69,4.748922401552258
4220,2022-05-20,4.76,4.778080116785528
4221,2022-05-23,4.61,4.8272558175714355
4222,2022-05-24,4.66,4.72671879108446
4223,2022-05-25,4.73,4.731826894003806
4224,2022-05-26,4.76,4.810237692494409
4225,2022-05-27,4.78,4.821422898836401
4226,2022-05-30,4.81,4.832282238993166
4227,2022-05-31,4.78,4.8563413091647085
4228,2022-06-01,4.83,4.847733798926436
4229,2022-06-02,4.84,4.872129052946063
4230,2022-06-06,4.81,4.899178525735598
4231,2022-06-07,4.84,4.875656833837846
4232,2022-06-08,4.84,4.897145946152811
4233,2022-06-09,4.9,4.912664570894652
4234,2022-06-10,4.84,4.942248749526003
4235,2022-06-13,4.97,4.915392732915034
4236,2022-06-14,5.06,4.978093170095708
4237,2022-06-15,4.94,5.085966054873856
4238,2022-06-16,5.0,5.015743181665348
4239,2022-06-17,4.9,5.015907404465819
4240,2022-06-20,4.87,4.984528812302626
4241,2022-06-21,4.8,4.9387811550008855
4242,2022-06-22,4.85,4.905095705383964
4243,2022-06-23,4.82,4.938567923301845
4244,2022-06-24,4.82,4.9209745885205525
4245,2022-06-27,4.85,4.902908360858325
4246,2022-06-28,4.81,4.927291577604619
4247,2022-06-29,4.81,4.902180965626922
4248,2022-06-30,4.77,4.8907017058935125
4249,2022-07-01,4.78,4.86837084425048
4250,2022-07-04,4.73,4.8670768373671915
4251,2022-07-05,4.64,4.837521032308697
4252,2022-07-06,4.5,4.761976824481804
4253,2022-07-07,4.53,4.652385189032762
4254,2022-07-08,4.54,4.677795873038544
4255,2022-07-11,4.53,4.668147998462214
4256,2022-07-12,4.56,4.65053316854997
4257,2022-07-13,4.47,4.663770729995223
4258,2022-07-14,4.38,4.610613271151836
4259,2022-07-15,4.47,4.528308414738035
4260,2022-07-18,4.49,4.604844837809656
4261,2022-07-19,4.51,4.618961120208212
4262,2022-07-20,4.51,4.609190293482838
4263,2022-07-21,4.54,4.615915690054985
4264,2022-07-22,4.54,4.631100710364455
4265,2022-07-25,4.53,4.638363485210393
4266,2022-07-26,4.5,4.627815394549808
4267,2022-07-27,4.52,4.611501449962757
4268,2022-07-28,4.53,4.6248146742689595
4269,2022-07-29,4.54,4.637092693068533
4270,2022-08-01,4.43,4.639588707674637
4271,2022-08-02,4.4,4.572319265458884
4272,2022-08-03,4.44,4.538516022524346
4273,2022-08-04,4.51,4.578061044838684
4274,2022-08-05,4.48,4.612215088310352
4275,2022-08-08,4.45,4.5954265312318885
4276,2022-08-09,4.45,4.561584597061637
4277,2022-08-10,4.56,4.5676745975628545
4278,2022-08-11,5.02,4.6381511133165905
4279,2022-08-12,4.8,4.847944451209763
4280,2022-08-15,4.76,4.964762749684743
4281,2022-08-16,4.79,4.773929836901388
4282,2022-08-17,4.73,4.8679177268900204
4283,2022-08-18,4.94,4.829635758470401
4284,2022-08-19,4.96,4.970198438399791
4285,2022-08-22,4.94,5.034155910838518
4286,2022-08-23,4.95,4.9858159407440095
4287,2022-08-24,5.0,5.011598060612636
4288,2022-08-25,4.88,5.053776666371167
4289,2022-08-26,4.95,4.972368586820668
4290,2022-08-29,4.94,5.004545938050024
4291,2022-08-30,4.86,5.023927667726493
4292,2022-08-31,4.82,4.943516102446912
4293,2022-09-01,5.04,4.916585282780231
4294,2022-09-02,5.19,5.084206893356775
4295,2022-09-05,5.19,5.195077059194819
4296,2022-09-06,5.21,5.2092148367243265
4297,2022-09-07,4.99,5.240838473380368
4298,2022-09-08,5.05,5.094249418537377
4299,2022-09-09,5.07,5.125367489713437
4300,2022-09-13,4.99,5.185842750937997
4301,2022-09-14,5.06,5.0878361312666485
4302,2022-09-15,4.86,5.138608490379642
4303,2022-09-16,4.72,4.991808783253324
4304,2022-09-19,4.74,4.844046094260374
4305,2022-09-20,4.81,4.909201275395725
4306,2022-09-21,4.78,4.941176572394136
4307,2022-09-22,4.73,4.8909011807087435
4308,2022-09-23,4.57,4.8399551409376596
4309,2022-09-26,4.62,4.716053766911498
4310,2022-09-27,4.53,4.763205486166999
4311,2022-09-28,4.47,4.695519898216022
4312,2022-09-29,4.48,4.625984869197968
