,tradeDate,true_target,predict_target
4098,2021-11-16,5.17,5.337420822495706
4099,2021-11-17,5.21,5.201012646875631
4100,2021-11-18,5.23,5.210551724154455
4101,2021-11-19,5.18,5.212838014999494
4102,2021-11-22,5.14,5.163972482356321
4103,2021-11-23,5.15,5.131571159224089
4104,2021-11-24,5.18,5.1425818643733185
4105,2021-11-25,5.11,5.170326456000283
4106,2021-11-26,5.15,5.111782369416098
4107,2021-11-29,5.3,5.147876676760711
4108,2021-11-30,5.31,5.274602985454923
4109,2021-12-01,5.29,5.292008082663284
4110,2021-12-02,5.29,5.269414851179703
4111,2021-12-03,5.17,5.271972806782447
4112,2021-12-06,5.13,5.182645790165292
4113,2021-12-07,5.14,5.155285836079421
4114,2021-12-08,5.18,5.167073436175993
4115,2021-12-09,5.14,5.193330166306788
4116,2021-12-10,5.16,5.1524644981810965
4117,2021-12-13,5.17,5.163930738747211
4118,2021-12-14,5.16,5.1688551594283645
4119,2021-12-15,5.16,5.159120616043385
4120,2021-12-16,5.15,5.158165482511108
4121,2021-12-17,5.23,5.150725512433291
4122,2021-12-20,5.23,5.217570613857827
4123,2021-12-21,5.33,5.2205542880138065
4124,2021-12-22,5.24,5.3078322235011886
4125,2021-12-23,5.34,5.238597134805807
4126,2021-12-24,5.42,5.327659112634956
4127,2021-12-27,5.47,5.40351155726988
4128,2021-12-28,5.56,5.45471042514296
4129,2021-12-29,5.65,5.543233711635486
4130,2021-12-30,6.22,5.637679621144494
4131,2021-12-31,6.84,6.113525291653391
4132,2022-01-04,6.62,6.649575185454847
4133,2022-01-05,6.33,6.748046371556697
4134,2022-01-06,5.95,6.326698970533072
4135,2022-01-07,6.04,6.008479487116564
4136,2022-01-10,6.19,6.2264917803697815
4137,2022-01-11,6.15,6.3327895618814525
4138,2022-01-12,6.26,6.252193254239704
4139,2022-01-13,6.54,6.3633694059431125
4140,2022-01-14,6.38,6.626547952955907
4141,2022-01-17,6.03,6.450792781465413
4142,2022-01-18,6.63,6.111991710966291
4143,2022-01-19,6.6,6.790619552074119
4144,2022-01-20,6.25,6.6686132528958115
4145,2022-01-21,5.9,6.317521671199875
4146,2022-01-24,5.7,6.000857302871994
4147,2022-01-25,5.72,5.885396799160467
4148,2022-01-26,5.5,5.9423430331514595
4149,2022-01-27,5.48,5.674044599351358
4150,2022-01-28,5.71,5.659221973833631
4151,2022-02-07,5.87,5.869281115655755
4152,2022-02-08,6.09,5.914009392818151
4153,2022-02-09,6.05,6.081391657697045
4154,2022-02-10,5.85,6.068993474492605
4155,2022-02-11,6.44,5.883038616544182
4156,2022-02-14,6.63,6.459661973207552
4157,2022-02-15,6.38,6.611388396878926
4158,2022-02-16,6.2,6.436020844615893
4159,2022-02-17,6.3,6.25332563246146
4160,2022-02-18,6.35,6.40338860643961
4161,2022-02-21,6.24,6.442786622276719
4162,2022-02-22,6.2,6.338071453627929
4163,2022-02-23,6.11,6.325787568400816
4164,2022-02-24,6.15,6.2425365659987015
4165,2022-02-25,6.21,6.278215093744629
4166,2022-02-28,6.23,6.316151089367398
4167,2022-03-01,6.27,6.32098539686063
4168,2022-03-02,6.41,6.360941981943462
4169,2022-03-03,6.38,6.5015496971594935
4170,2022-03-04,6.39,6.464542993787171
4171,2022-03-07,6.02,6.476987890077997
4172,2022-03-08,6.11,6.123187611968639
4173,2022-03-09,6.48,6.268423898318713
4174,2022-03-10,6.51,6.606540174849325
4175,2022-03-11,6.28,6.5888276326468755
4176,2022-03-14,6.0,6.391027197367006
4177,2022-03-15,6.52,6.1149197269767885
4178,2022-03-16,6.53,6.821063232458441
4179,2022-03-17,6.74,6.625172401646154
4180,2022-03-18,6.87,6.8718121969888815
4181,2022-03-21,6.67,6.977364556909285
4182,2022-03-22,6.61,6.75921543738176
4183,2022-03-23,6.74,6.721668386180389
4184,2022-03-24,6.48,6.885114493758908
4185,2022-03-25,6.49,6.607749414319603
4186,2022-03-28,6.6,6.656346926488403
4187,2022-03-29,6.49,6.757495335647601
4188,2022-03-30,6.4,6.626115608432971
4189,2022-03-31,6.2,6.57077186521396
4190,2022-04-01,6.3,6.364607468381585
4191,2022-04-06,6.05,6.505795287244867
4192,2022-04-07,5.99,6.2042855055166894
4193,2022-04-08,5.78,6.165807174273962
4194,2022-04-11,5.81,5.940815415837089
4195,2022-04-12,5.6,5.988206007625007
4196,2022-04-13,5.65,5.749523339295194
4197,2022-04-14,5.59,5.808162508544576
4198,2022-04-15,5.51,5.707198301343042
4199,2022-04-18,5.57,5.616545759487372
4200,2022-04-19,5.53,5.66285731210962
4201,2022-04-20,5.31,5.606357337177932
4202,2022-04-21,5.31,5.396739153639354
4203,2022-04-22,4.91,5.399120858448073
4204,2022-04-25,5.01,5.014204364029828
4205,2022-04-26,5.09,5.169427643210457
4206,2022-04-27,5.03,5.161067988538259
4207,2022-04-28,5.19,5.088043507771361
4208,2022-04-29,5.36,5.206866359807231
4209,2022-05-05,5.36,5.318851211112543
4210,2022-05-06,5.5,5.327891684171432
4211,2022-05-09,5.49,5.438341298297218
4212,2022-05-10,5.32,5.446212619002514
