,tradeDate,true_target,predict_target
4098,2021-11-16,15.91,14.491298422848558
4099,2021-11-17,16.12,15.549690168142543
4100,2021-11-18,16.33,15.556866259721282
4101,2021-11-19,16.68,15.815407871379321
4102,2021-11-22,16.38,16.10944888932734
4103,2021-11-23,15.82,15.862385221285061
4104,2021-11-24,16.94,15.388018567268038
4105,2021-11-25,18.63,16.288338546498554
4106,2021-11-26,19.45,17.409952152979535
4107,2021-11-29,19.08,17.76932108379251
4108,2021-11-30,18.93,17.510185457558634
4109,2021-12-01,18.1,17.49196039063657
4110,2021-12-02,19.91,16.940961292844705
4111,2021-12-03,20.15,18.16764246337214
4112,2021-12-06,19.42,18.08432146110833
4113,2021-12-07,19.57,17.653891349987852
4114,2021-12-08,17.93,17.83944674818673
4115,2021-12-09,18.3,16.701357413483322
4116,2021-12-10,18.34,17.134159779996928
4117,2021-12-13,17.98,17.108122014325865
4118,2021-12-14,18.9,16.926047800139262
4119,2021-12-15,19.23,17.58682398598982
4120,2021-12-16,18.63,17.693576999844268
4121,2021-12-17,17.43,17.351560748349673
4122,2021-12-20,17.21,16.534827975098125
4123,2021-12-21,17.24,16.510485546801625
4124,2021-12-22,18.26,16.58469857909666
4125,2021-12-23,17.85,17.270087960451136
4126,2021-12-24,17.6,16.92197716504341
4127,2021-12-27,17.35,16.840473193281095
4128,2021-12-28,17.03,16.652829997373296
4129,2021-12-29,16.52,16.42613927994342
4130,2021-12-30,16.46,16.019281888091598
4131,2021-12-31,16.8,16.045389627310644
4132,2022-01-04,15.8,16.312096087203738
4133,2022-01-05,16.16,15.426764137718912
4134,2022-01-06,16.0,15.825587501447131
4135,2022-01-07,16.12,15.664143314603578
4136,2022-01-10,16.86,15.818777249831234
4137,2022-01-11,17.03,16.415283492439098
4138,2022-01-12,17.5,16.452073606456594
4139,2022-01-13,17.37,16.82158413823521
4140,2022-01-14,18.59,16.68271326585539
4141,2022-01-17,18.28,17.51771598036956
4142,2022-01-18,18.9,17.201687296131166
4143,2022-01-19,18.15,17.640521838830345
4144,2022-01-20,16.55,17.073758917608608
4145,2022-01-21,17.19,15.90952913865829
4146,2022-01-24,16.3,16.578104332781063
4147,2022-01-25,16.38,15.766675098117595
4148,2022-01-26,16.05,16.025305697874703
4149,2022-01-27,16.3,15.702169374441471
4150,2022-01-28,16.6,15.96339279838426
4151,2022-02-07,16.62,16.22817726745388
4152,2022-02-08,16.68,16.199956631318486
4153,2022-02-09,17.4,16.255257030524294
4154,2022-02-10,17.61,16.784807714694495
4155,2022-02-11,17.55,16.873313604747622
4156,2022-02-14,17.51,16.800792106916937
4157,2022-02-15,17.29,16.801855400613498
4158,2022-02-16,17.18,16.657744878537237
4159,2022-02-17,16.69,16.5811633937593
4160,2022-02-18,17.14,16.136613077004558
4161,2022-02-21,17.1,16.54804004577266
4162,2022-02-22,17.22,16.498924699743142
4163,2022-02-23,16.93,16.637500466290156
4164,2022-02-24,16.92,16.37915280305316
4165,2022-02-25,16.97,16.398648802569618
4166,2022-02-28,16.93,16.39688425222911
4167,2022-03-01,16.58,16.4161490348044
4168,2022-03-02,17.03,16.118612381785272
4169,2022-03-03,17.57,16.501327378417994
4170,2022-03-04,16.97,16.811770348130235
4171,2022-03-07,16.53,16.340282497147182
4172,2022-03-08,16.08,16.071959039829988
4173,2022-03-09,16.13,15.687180584113737
4174,2022-03-10,15.66,15.838611708356968
4175,2022-03-11,15.0,15.344615192383863
4176,2022-03-14,13.86,14.819243526250691
4177,2022-03-15,14.15,13.817454296620678
4178,2022-03-16,15.57,14.1391824024007
4179,2022-03-17,17.13,15.418619064616983
4180,2022-03-18,17.98,16.653385982846963
4181,2022-03-21,18.09,17.127983853805155
4182,2022-03-22,17.87,17.109191392678774
4183,2022-03-23,17.3,16.984884905846513
4184,2022-03-24,16.9,16.56988244089276
4185,2022-03-25,17.58,16.307613977222445
4186,2022-03-28,17.65,16.831942505083205
4187,2022-03-29,17.77,16.81754468700313
4188,2022-03-30,17.36,16.941448065352432
4189,2022-03-31,17.46,16.62041551185103
4190,2022-04-01,17.21,16.75677646348789
4191,2022-04-06,16.7,16.557192129499946
4192,2022-04-07,16.44,16.223256301633594
4193,2022-04-08,15.74,16.008146966977375
4194,2022-04-11,16.12,15.442342379130217
4195,2022-04-12,15.58,15.816287864803442
4196,2022-04-13,15.68,15.340431991145596
4197,2022-04-14,15.69,15.523501807226905
4198,2022-04-15,15.68,15.47722191105489
4199,2022-04-18,15.84,15.45185117583582
4200,2022-04-19,14.88,15.649189511049837
4201,2022-04-20,14.57,14.734713198538003
4202,2022-04-21,14.37,14.529691463522354
4203,2022-04-22,13.03,14.312414850333692
4204,2022-04-25,12.2,13.060164052382863
4205,2022-04-26,12.85,12.286617127551098
4206,2022-04-27,12.66,12.886788615025726
4207,2022-04-28,13.0,12.69190543864755
4208,2022-04-29,13.5,13.106935284554863
4209,2022-05-05,13.41,13.623180726750224
4210,2022-05-06,14.51,13.480514549974227
4211,2022-05-09,14.74,14.603537895272506
4212,2022-05-10,15.6,14.72949142251958
4213,2022-05-11,16.25,15.57037723913884
4214,2022-05-12,17.88,16.03287196804166
4215,2022-05-13,18.62,17.203597117641944
4216,2022-05-16,18.82,17.55672395162538
4217,2022-05-17,16.95,17.477857678389306
4218,2022-05-18,17.02,16.064814892697072
4219,2022-05-19,16.74,16.34137165063322
4220,2022-05-20,16.66,16.01027811786276
4221,2022-05-23,15.02,16.03614399199203
4222,2022-05-24,15.13,14.573456875459149
4223,2022-05-25,15.39,14.935021986922212
4224,2022-05-26,16.51,15.162049642197275
4225,2022-05-27,15.57,16.126125411209202
4226,2022-05-30,15.53,15.178281223583795
4227,2022-05-31,15.41,15.309739463369407
4228,2022-06-01,15.18,15.194130992784569
4229,2022-06-02,15.69,15.01572620666597
4230,2022-06-06,15.27,15.48040494690619
4231,2022-06-07,15.34,15.05810735928392
4232,2022-06-08,15.31,15.154372327051991
4233,2022-06-09,15.93,15.129346135498546
4234,2022-06-10,15.88,15.652564974158098
4235,2022-06-13,15.73,15.576286201033405
4236,2022-06-14,15.41,15.471182129048875
4237,2022-06-15,15.37,15.233083441551226
4238,2022-06-16,15.84,15.21337676080877
4239,2022-06-17,16.28,15.617702175038378
4240,2022-06-20,15.62,15.99038737626582
4241,2022-06-21,15.62,15.453427101829583
4242,2022-06-22,15.76,15.498479418583678
4243,2022-06-23,16.26,15.58160951475461
4244,2022-06-24,16.62,16.02452458011621
4245,2022-06-27,16.55,16.278642646610294
4246,2022-06-28,17.7,16.235623365657997
4247,2022-06-29,17.74,17.105868409731503
4248,2022-06-30,17.15,17.037340728210296
4249,2022-07-01,17.55,16.634175962178798
4250,2022-07-04,17.43,16.95524730536441
4251,2022-07-05,17.08,16.84203314705195
4252,2022-07-06,17.54,16.588697719480443
4253,2022-07-07,17.6,16.943440790305935
4254,2022-07-08,16.92,16.92797815736521
4255,2022-07-11,16.69,16.447693414469104
4256,2022-07-12,16.95,16.331532761320815
4257,2022-07-13,17.01,16.493652345018837
4258,2022-07-14,17.28,16.53070105693106
4259,2022-07-15,17.19,16.76480592811923
4260,2022-07-18,17.02,16.664060751824977
4261,2022-07-19,17.21,16.548151090750984
4262,2022-07-20,16.83,16.71895956371191
4263,2022-07-21,16.66,16.38491649377745
4264,2022-07-22,17.2,16.296258487315658
4265,2022-07-25,16.81,16.751311681506625
4266,2022-07-26,16.78,16.338630512949088
4267,2022-07-27,17.24,16.39051741994447
4268,2022-07-28,17.38,16.746628017283854
4269,2022-07-29,16.85,16.845664926308807
4270,2022-08-01,15.9,16.41312724234628
4271,2022-08-02,15.39,15.63914374342165
4272,2022-08-03,15.66,15.27271052659031
4273,2022-08-04,15.81,15.524679188229968
4274,2022-08-05,16.14,15.63725217587991
4275,2022-08-08,16.02,15.934851196626585
4276,2022-08-09,15.87,15.82447172758958
4277,2022-08-10,15.8,15.712807635481406
4278,2022-08-11,15.53,15.64150915357638
4279,2022-08-12,15.9,15.414600149100073
4280,2022-08-15,15.92,15.75585581855135
4281,2022-08-16,15.85,15.729459818737883
4282,2022-08-17,15.64,15.698322350466352
4283,2022-08-18,15.4,15.504743572292472
4284,2022-08-19,15.24,15.29976975394555
4285,2022-08-22,15.31,15.154959496389434
4286,2022-08-23,14.9,15.223397429229529
4287,2022-08-24,15.05,14.84018577252252
4288,2022-08-25,15.05,15.020018931718475
4289,2022-08-26,14.78,14.999630008883162
4290,2022-08-29,14.4,14.749111777200119
4291,2022-08-30,14.2,14.418036498398699
4292,2022-08-31,13.9,14.240426900806394
4293,2022-09-01,13.94,13.942069960053548
4294,2022-09-02,14.13,13.986234677563086
4295,2022-09-05,14.24,14.18528013917334
4296,2022-09-06,14.33,14.291860500903955
4297,2022-09-07,14.24,14.40098310811437
4298,2022-09-08,14.23,14.295777498427059
4299,2022-09-09,14.1,14.27598563249575
4300,2022-09-13,14.26,14.150398325502536
4301,2022-09-14,14.28,14.295031367442562
4302,2022-09-15,13.29,14.334345853261839
4303,2022-09-16,13.0,13.353701945309224
4304,2022-09-19,13.56,13.032717688767569
4305,2022-09-20,13.52,13.619647442867974
4306,2022-09-21,13.74,13.571962751661944
4307,2022-09-22,13.8,13.824830040985786
4308,2022-09-23,13.52,13.884200694996427
4309,2022-09-26,13.35,13.605848963438039
4310,2022-09-27,12.97,13.428640192582563
4311,2022-09-28,13.0,13.034797880656054
4312,2022-09-29,13.16,13.086333018456397
