,tradeDate,true_target,predict_target
4098,2021-11-16,5.07,5.037419121605473
4099,2021-11-17,5.0,5.05377097041431
4100,2021-11-18,5.09,4.9620507460990675
4101,2021-11-19,5.04,5.0631364445827165
4102,2021-11-22,5.13,5.012872921631674
4103,2021-11-23,5.13,5.110103624814274
4104,2021-11-24,5.18,5.113026167534159
4105,2021-11-25,5.11,5.163737197526978
4106,2021-11-26,5.16,5.098872075530488
4107,2021-11-29,5.25,5.144404893322261
4108,2021-11-30,5.28,5.2381549861799375
4109,2021-12-01,5.32,5.264295832161425
4110,2021-12-02,5.38,5.298016803956417
4111,2021-12-03,5.31,5.353849303427337
4112,2021-12-06,5.38,5.28458925279704
4113,2021-12-07,5.43,5.348888702493665
4114,2021-12-08,5.54,5.3943320188770825
4115,2021-12-09,5.52,5.500904797167081
4116,2021-12-10,5.55,5.492044742716445
4117,2021-12-13,5.48,5.518906279776974
4118,2021-12-14,5.43,5.439448333382916
4119,2021-12-15,5.46,5.388444230150973
4120,2021-12-16,5.43,5.414032273316148
4121,2021-12-17,5.4,5.378036327814664
4122,2021-12-20,5.59,5.35391950061036
4123,2021-12-21,5.5,5.552118321995044
4124,2021-12-22,5.45,5.457966350264558
4125,2021-12-23,5.47,5.396886026386094
4126,2021-12-24,5.45,5.4179872996030065
4127,2021-12-27,5.36,5.3995535193409925
4128,2021-12-28,5.56,5.3153245044074255
4129,2021-12-29,5.84,5.528361840330262
4130,2021-12-30,5.87,5.78468743911769
4131,2021-12-31,6.03,5.846875123558352
4132,2022-01-04,6.1,5.976252041730113
4133,2022-01-05,6.09,6.0374552106788695
4134,2022-01-06,6.14,6.001104184426591
4135,2022-01-07,6.36,6.036615184388686
4136,2022-01-10,6.4,6.266324351279642
4137,2022-01-11,6.28,6.30529899724743
4138,2022-01-12,6.22,6.165744072513763
4139,2022-01-13,6.17,6.104219166476149
4140,2022-01-14,6.17,6.06288414022919
4141,2022-01-17,6.19,6.068666048204239
4142,2022-01-18,6.26,6.091463168367699
4143,2022-01-19,6.26,6.164237172984855
4144,2022-01-20,6.28,6.1643723025621755
4145,2022-01-21,6.23,6.182023384233475
4146,2022-01-24,6.0,6.123955689459777
4147,2022-01-25,6.19,5.9047866295998235
4148,2022-01-26,6.17,6.107376284782639
4149,2022-01-27,6.11,6.071121779657018
4150,2022-01-28,6.46,6.014608952487293
4151,2022-02-07,6.54,6.380502994350255
4152,2022-02-08,6.5,6.447599801790372
4153,2022-02-09,6.51,6.3958451736766015
4154,2022-02-10,6.46,6.387915231901028
4155,2022-02-11,6.37,6.3469978788930606
4156,2022-02-14,6.37,6.260561162553399
4157,2022-02-15,6.48,6.2636071353201
4158,2022-02-16,6.43,6.371696757739937
4159,2022-02-17,6.58,6.313946120242894
4160,2022-02-18,6.54,6.469809605522533
4161,2022-02-21,6.59,6.430816825282465
4162,2022-02-22,6.44,6.4745327059869755
4163,2022-02-23,6.24,6.330444798159556
4164,2022-02-24,6.46,6.135573908226718
4165,2022-02-25,6.41,6.382449211249586
4166,2022-02-28,6.41,6.300334886454607
4167,2022-03-01,6.38,6.2994053587560686
4168,2022-03-02,6.45,6.268209145643827
4169,2022-03-03,6.41,6.343233554953416
4170,2022-03-04,6.35,6.296289773782868
4171,2022-03-07,6.07,6.236615148494453
4172,2022-03-08,6.06,5.978305894310081
4173,2022-03-09,6.14,5.980278435153045
4174,2022-03-10,6.19,6.075720280121592
4175,2022-03-11,6.15,6.10370380215745
4176,2022-03-14,5.7,6.065042703607168
4177,2022-03-15,5.78,5.644441657107766
4178,2022-03-16,5.98,5.714625970647873
4179,2022-03-17,6.27,5.91775497418692
4180,2022-03-18,6.22,6.2037517522854
4181,2022-03-21,6.31,6.143900464086375
4182,2022-03-22,6.33,6.20597934289335
4183,2022-03-23,6.26,6.223657918461335
4184,2022-03-24,6.34,6.155343189895757
4185,2022-03-25,6.36,6.234726259294591
4186,2022-03-28,6.39,6.256056843309381
4187,2022-03-29,6.68,6.288114726843237
4188,2022-03-30,6.9,6.5880778194808
4189,2022-03-31,6.81,6.820776801392039
4190,2022-04-01,7.0,6.73534097988699
4191,2022-04-06,6.68,6.901872097080124
4192,2022-04-07,6.82,6.570169933114938
4193,2022-04-08,6.57,6.69054464754044
4194,2022-04-11,6.55,6.443661739822744
4195,2022-04-12,6.39,6.424847724819353
4196,2022-04-13,6.54,6.264814526868108
4197,2022-04-14,6.48,6.454267364224569
4198,2022-04-15,6.6,6.362366382163041
4199,2022-04-18,6.72,6.506428551023353
4200,2022-04-19,6.39,6.630201979060249
4201,2022-04-20,6.34,6.280586663940475
4202,2022-04-21,6.31,6.2256649729192866
4203,2022-04-22,5.84,6.1947208846894055
4204,2022-04-25,5.85,5.7427276579418205
4205,2022-04-26,6.1,5.795886229716065
4206,2022-04-27,6.1,6.053143696108132
4207,2022-04-28,6.66,5.986014129982603
4208,2022-04-29,7.02,6.590532965957053
4209,2022-05-05,6.64,6.859335529050411
4210,2022-05-06,6.85,6.573019353769174
4211,2022-05-09,7.0,6.679144040040872
4212,2022-05-10,6.88,6.790568613630857
4213,2022-05-11,7.05,6.662652966819038
4214,2022-05-12,7.76,6.853540751591808
4215,2022-05-13,7.96,7.58432340691505
4216,2022-05-16,7.54,7.708175075562192
4217,2022-05-17,7.31,7.268600461712149
4218,2022-05-18,7.47,6.923644338371439
4219,2022-05-19,7.23,7.137041727345534
4220,2022-05-20,7.15,6.854881225299297
4221,2022-05-23,6.85,6.836981236116526
