,tradeDate,true_target,predict_target
4098,2021-11-16,8.26,7.99306381785917
4099,2021-11-17,8.17,8.259274003914337
4100,2021-11-18,8.35,8.216615249918803
4101,2021-11-19,8.3,8.370676985130128
4102,2021-11-22,8.34,8.335097956192186
4103,2021-11-23,8.8,8.394177915154405
4104,2021-11-24,8.41,8.66587923048979
4105,2021-11-25,8.13,8.400357858370938
4106,2021-11-26,7.99,8.157817078475988
4107,2021-11-29,7.98,8.064529009221811
4108,2021-11-30,8.16,8.090013633926329
4109,2021-12-01,8.14,8.23606753439314
4110,2021-12-02,8.52,8.220965810668105
4111,2021-12-03,8.44,8.45494934470267
4112,2021-12-06,8.64,8.436463188866284
4113,2021-12-07,8.58,8.647984232068449
4114,2021-12-08,8.46,8.611125231779145
4115,2021-12-09,8.39,8.563555323874017
4116,2021-12-10,8.52,8.527028803038824
4117,2021-12-13,8.25,8.62286637842093
4118,2021-12-14,8.34,8.365532499226955
4119,2021-12-15,9.09,8.486175576482427
4120,2021-12-16,8.8,8.829037931572207
4121,2021-12-17,8.44,8.64533781488887
4122,2021-12-20,8.54,8.383932180586486
4123,2021-12-21,8.69,8.53283302956282
4124,2021-12-22,8.87,8.668348971367518
4125,2021-12-23,8.77,8.85542606546592
4126,2021-12-24,8.63,8.817630755323787
4127,2021-12-27,8.38,8.742096790731248
4128,2021-12-28,8.31,8.483119151007422
4129,2021-12-29,8.33,8.500396900576737
4130,2021-12-30,8.27,8.48692402798899
4131,2021-12-31,8.66,8.422935151526062
4132,2022-01-04,8.4,8.716175320824693
4133,2022-01-05,8.39,8.434026994121819
4134,2022-01-06,8.38,8.533073816252681
4135,2022-01-07,8.61,8.484376758269942
4136,2022-01-10,8.57,8.682251979930651
4137,2022-01-11,8.66,8.621198017393354
4138,2022-01-12,9.14,8.756789997100114
4139,2022-01-13,8.68,8.988663852087297
4140,2022-01-14,8.85,8.65835520553388
4141,2022-01-17,9.04,8.872275169999106
4142,2022-01-18,9.19,8.952968529887379
4143,2022-01-19,9.22,9.14042320435239
4144,2022-01-20,9.56,9.219109014532323
4145,2022-01-21,9.32,9.484398172862033
4146,2022-01-24,8.7,9.32836765236303
4147,2022-01-25,8.52,8.820424775489718
4148,2022-01-26,8.35,8.641070001268284
4149,2022-01-27,7.75,8.482768780282239
4150,2022-01-28,8.11,7.887301059849205
4151,2022-02-07,8.81,8.317616693414415
4152,2022-02-08,8.9,8.649135982643784
4153,2022-02-09,9.11,8.642512484998562
4154,2022-02-10,9.36,8.93304548134293
4155,2022-02-11,9.21,9.194690038661104
4156,2022-02-14,9.05,9.169853599798175
4157,2022-02-15,9.06,9.102078483094381
4158,2022-02-16,9.27,9.161345182198428
4159,2022-02-17,10.15,9.341140156235223
4160,2022-02-18,10.99,9.928387955814564
4161,2022-02-21,11.06,10.483126943119085
4162,2022-02-22,11.07,10.556720450269811
4163,2022-02-23,10.77,10.664996186395932
4164,2022-02-24,10.23,10.574146548295108
4165,2022-02-25,10.58,10.112087327028274
4166,2022-02-28,10.8,10.562034903248179
4167,2022-03-01,11.0,10.726791891213137
4168,2022-03-02,11.35,10.94193666227725
4169,2022-03-03,11.47,11.319450682087679
4170,2022-03-04,12.02,11.447853166334117
4171,2022-03-07,11.04,12.016032971032379
4172,2022-03-08,11.29,11.0625100381225
4173,2022-03-09,11.23,11.107823036728705
4174,2022-03-10,11.49,11.085757135738426
4175,2022-03-11,11.1,11.499298025365846
4176,2022-03-14,9.99,11.098244497477891
4177,2022-03-15,10.16,10.077536300707411
4178,2022-03-16,10.48,10.108328669163644
4179,2022-03-17,11.07,10.393941938697697
4180,2022-03-18,11.69,11.00137221025205
4181,2022-03-21,12.73,11.518304519002609
4182,2022-03-22,12.51,12.498824634492319
4183,2022-03-23,12.77,12.354301183171895
4184,2022-03-24,12.78,12.63603465602676
4185,2022-03-25,12.67,12.763137041241878
4186,2022-03-28,12.86,12.720431322659778
4187,2022-03-29,12.1,12.981520505105054
4188,2022-03-30,12.42,12.1834173667014
4189,2022-03-31,12.35,12.51820740392384
4190,2022-04-01,11.84,12.430515202432622
4191,2022-04-06,11.85,11.887732429757579
4192,2022-04-07,11.98,11.979241435744413
4193,2022-04-08,11.53,12.097203804217418
4194,2022-04-11,12.05,11.620777892278804
4195,2022-04-12,12.78,12.1751760135959
4196,2022-04-13,13.68,12.804914836504462
4197,2022-04-14,15.05,13.716073103187075
4198,2022-04-15,14.65,15.069034736994999
4199,2022-04-18,14.85,14.605650210505047
4200,2022-04-19,13.9,14.573461064925107
4201,2022-04-20,13.45,13.903458216017418
4202,2022-04-21,13.83,13.461725016220846
4203,2022-04-22,12.98,13.988747489346322
4204,2022-04-25,12.29,12.897130361331282
4205,2022-04-26,13.1,12.24565066219027
4206,2022-04-27,14.19,13.23462608056873
4207,2022-04-28,14.03,14.318455846481752
4208,2022-04-29,13.57,14.038792729151389
4209,2022-05-05,13.28,13.505941988106411
4210,2022-05-06,12.83,13.284183224134832
4211,2022-05-09,11.89,12.802238041437542
4212,2022-05-10,12.33,11.918329857906077
4213,2022-05-11,11.73,12.387583979288035
4214,2022-05-12,11.98,11.669178626084392
4215,2022-05-13,12.87,12.00014664052382
4216,2022-05-16,12.97,12.933582894305893
4217,2022-05-17,12.49,12.930350351631262
4218,2022-05-18,12.52,12.470588295023262
4219,2022-05-19,13.72,12.547162935216559
4220,2022-05-20,13.62,13.914588916217536
4221,2022-05-23,13.2,13.670973867996713
4222,2022-05-24,13.59,13.182593418735284
4223,2022-05-25,14.14,13.667751761896874
4224,2022-05-26,14.51,14.278851747470858
4225,2022-05-27,14.33,14.684958348048847
4226,2022-05-30,14.27,14.441869927528389
4227,2022-05-31,14.56,14.362110920635175
4228,2022-06-01,14.01,14.719887187695575
4229,2022-06-02,14.78,14.129368873082424
4230,2022-06-06,15.1,15.047352053985389
4231,2022-06-07,16.24,15.326245101189977
4232,2022-06-08,16.2,16.592268808994714
4233,2022-06-09,16.29,16.540873523693246
4234,2022-06-10,15.98,16.42066375065908
4235,2022-06-13,16.18,16.125009005235196
4236,2022-06-14,15.55,16.362225641046614
4237,2022-06-15,14.32,15.682660373668817
4238,2022-06-16,14.09,14.405052393987146
4239,2022-06-17,12.68,13.966675065496798
4240,2022-06-20,12.64,12.718527765964552
4241,2022-06-21,12.25,12.496385271501932
4242,2022-06-22,12.55,12.207250776179787
4243,2022-06-23,12.32,12.534721047124403
4244,2022-06-24,12.99,12.300879897788796
4245,2022-06-27,13.48,12.942962393166018
4246,2022-06-28,13.64,13.45268750155259
4247,2022-06-29,13.39,13.67590533595367
4248,2022-06-30,13.43,13.436463473302524
4249,2022-07-01,13.23,13.509485950718162
4250,2022-07-04,13.86,13.35807715554566
4251,2022-07-05,13.1,14.053006784916825
4252,2022-07-06,13.3,13.199456873558809
4253,2022-07-07,12.97,13.407685363781281
4254,2022-07-08,12.53,13.06435280372361
4255,2022-07-11,12.67,12.574251624193233
4256,2022-07-12,11.96,12.763555622438028
4257,2022-07-13,12.05,12.17791095529381
4258,2022-07-14,11.68,12.241778692942178
4259,2022-07-15,12.17,11.821407624215157
4260,2022-07-18,12.09,12.330872377334131
4261,2022-07-19,12.05,12.146957938132731
4262,2022-07-20,11.68,12.140931561659574
4263,2022-07-21,11.56,11.7436327779207
4264,2022-07-22,11.75,11.648126191053446
4265,2022-07-25,11.9,11.843738166923394
4266,2022-07-26,11.94,11.941666411877367
