,tradeDate,true_target,predict_target
4098,2021-11-16,30.94,30.93184784583034
4099,2021-11-17,30.08,31.023416347276893
4100,2021-11-18,30.2,30.54646760935982
4101,2021-11-19,29.87,30.49990732060674
4102,2021-11-22,30.61,30.152466001441677
4103,2021-11-23,30.15,30.599238195386388
4104,2021-11-24,29.78,30.25424183199162
4105,2021-11-25,29.0,29.956034956382815
4106,2021-11-26,28.99,29.456616242844554
4107,2021-11-29,28.46,29.19233879624212
4108,2021-11-30,29.2,28.787794531070308
4109,2021-12-01,30.03,29.15366295422008
4110,2021-12-02,30.21,29.759462904092857
4111,2021-12-03,29.65,30.000216557781624
4112,2021-12-06,30.99,29.63731725862517
4113,2021-12-07,31.19,30.64201570357943
4114,2021-12-08,31.64,31.027162754946932
4115,2021-12-09,31.33,31.537892939016544
4116,2021-12-10,31.65,31.412065659518547
4117,2021-12-13,31.17,31.696086111509672
4118,2021-12-14,30.26,31.37231656811211
4119,2021-12-15,30.35,30.734954914894352
4120,2021-12-16,30.11,30.61470663881189
4121,2021-12-17,30.59,30.284960481502623
4122,2021-12-20,30.73,30.556359042404853
4123,2021-12-21,30.85,30.645434755239464
4124,2021-12-22,31.33,30.677089134715132
4125,2021-12-23,31.8,31.077834675046354
4126,2021-12-24,32.18,31.50143683980206
4127,2021-12-27,32.0,31.876188718510967
4128,2021-12-28,31.4,31.81664430454529
4129,2021-12-29,31.42,31.46296079954564
4130,2021-12-30,31.55,31.38409291407319
4131,2021-12-31,32.49,31.42405476197319
4132,2022-01-04,33.38,32.22824341560087
4133,2022-01-05,33.4,33.08394978358518
4134,2022-01-06,32.58,33.26726491398754
4135,2022-01-07,33.22,32.86996657693669
4136,2022-01-10,31.42,33.3208419318287
4137,2022-01-11,31.89,32.19851331148386
4138,2022-01-12,31.13,32.25093312333836
4139,2022-01-13,30.12,31.50629037845266
4140,2022-01-14,30.39,30.797270145864033
4141,2022-01-17,30.89,30.605408631958504
4142,2022-01-18,31.6,30.779740904177686
4143,2022-01-19,31.66,31.38414622776127
4144,2022-01-20,31.41,31.435757365636732
4145,2022-01-21,31.48,31.22045377325535
4146,2022-01-24,30.64,31.215998343359686
4147,2022-01-25,30.88,30.62166282945977
4148,2022-01-26,30.0,30.74933466291368
4149,2022-01-27,29.8,30.15014062777549
4150,2022-01-28,30.63,29.937646218323177
4151,2022-02-07,30.94,30.360863727310658
4152,2022-02-08,31.27,30.63341824855263
4153,2022-02-09,31.71,30.94913543201463
4154,2022-02-10,30.77,31.29041677804168
4155,2022-02-11,30.88,30.685243139439187
4156,2022-02-14,30.51,30.693089220245156
4157,2022-02-15,30.09,30.393397533510306
4158,2022-02-16,30.29,30.11597402759596
4159,2022-02-17,29.9,30.148077836479576
4160,2022-02-18,30.04,29.991615116684688
4161,2022-02-21,29.64,29.945272567012843
4162,2022-02-22,29.41,29.640182744794924
4163,2022-02-23,28.31,29.457080620015518
4164,2022-02-24,28.49,28.783814938297255
4165,2022-02-25,28.8,28.58540132160399
4166,2022-02-28,29.36,28.71473185849367
4167,2022-03-01,29.27,29.11856162059342
4168,2022-03-02,29.44,29.06290611630518
4169,2022-03-03,29.6,29.160924079233443
4170,2022-03-04,28.5,29.270972001835254
4171,2022-03-07,27.56,28.548992556972383
4172,2022-03-08,27.26,27.901622878158086
4173,2022-03-09,27.57,27.480907126440353
4174,2022-03-10,28.3,27.452437617004172
4175,2022-03-11,27.92,27.923814327128447
4176,2022-03-14,25.13,27.77948669960697
4177,2022-03-15,25.23,26.18942837418384
4178,2022-03-16,25.98,25.655738426124955
4179,2022-03-17,25.9,25.638873363375193
4180,2022-03-18,26.43,25.678943333427657
4181,2022-03-21,26.87,26.07842927559558
4182,2022-03-22,26.65,26.40724717682169
4183,2022-03-23,26.31,26.30343496269049
4184,2022-03-24,26.51,26.050287620428172
4185,2022-03-25,26.7,26.15408289376129
4186,2022-03-28,28.51,26.310332857062615
4187,2022-03-29,28.93,27.6143398277598
4188,2022-03-30,29.06,28.32940493571123
4189,2022-03-31,29.22,28.51565804893396
4190,2022-04-01,28.9,28.601326668318947
4191,2022-04-06,28.3,28.478694224035774
4192,2022-04-07,28.0,28.23052946944474
4193,2022-04-08,28.78,27.980428481284648
4194,2022-04-11,29.11,28.415182175507454
4195,2022-04-12,28.9,28.700501089845716
4196,2022-04-13,29.74,28.630216708154585
4197,2022-04-14,30.97,29.266738297090964
4198,2022-04-15,31.87,30.27969986543928
4199,2022-04-18,31.25,31.246866968759594
4200,2022-04-19,31.9,31.016905101708062
4201,2022-04-20,31.59,31.68619318368834
4202,2022-04-21,31.49,31.52588490272875
4203,2022-04-22,31.36,31.512159368470666
4204,2022-04-25,31.11,31.6427350540194
4205,2022-04-26,31.95,31.339566019348762
4206,2022-04-27,31.79,31.790168328436387
4207,2022-04-28,29.75,31.74991001656995
4208,2022-04-29,29.76,30.52918251446937
4209,2022-05-05,30.63,30.173041098971474
4210,2022-05-06,32.04,30.49514297027546
4211,2022-05-09,31.5,31.505421913421557
4212,2022-05-10,30.68,31.405047186524776
4213,2022-05-11,30.2,31.004090882735053
4214,2022-05-12,30.17,30.484412967725348
4215,2022-05-13,29.8,30.30316586033596
4216,2022-05-16,29.59,29.92549966609812
4217,2022-05-17,29.2,29.643857901461264
4218,2022-05-18,29.31,29.372537068926704
4219,2022-05-19,29.08,29.3112392823595
4220,2022-05-20,28.95,29.160578785907823
4221,2022-05-23,29.03,29.0230030629397
4222,2022-05-24,29.5,29.02830104841058
4223,2022-05-25,29.21,29.300965684840083
4224,2022-05-26,28.9,29.139631987337744
4225,2022-05-27,28.19,28.93834840014582
4226,2022-05-30,28.34,28.507395922057437
4227,2022-05-31,27.36,28.50619113235852
4228,2022-06-01,26.81,27.9318183559636
4229,2022-06-02,26.67,27.36507292477588
4230,2022-06-06,26.95,27.00467637940671
4231,2022-06-07,27.31,27.045834546606585
4232,2022-06-08,27.37,27.237072240535667
4233,2022-06-09,27.8,27.411606307555534
4234,2022-06-10,28.32,27.635119211384122
4235,2022-06-13,28.8,28.051918649192224
4236,2022-06-14,28.73,28.442411020613484
4237,2022-06-15,29.64,28.59655434584739
4238,2022-06-16,29.9,29.25988076167898
4239,2022-06-17,29.42,29.53827836348306
4240,2022-06-20,29.14,29.43683088546065
4241,2022-06-21,28.99,29.296954203505933
4242,2022-06-22,28.97,29.03994535579837
4243,2022-06-23,29.2,28.92701998881639
4244,2022-06-24,29.48,29.07666702693573
4245,2022-06-27,29.14,29.303011535337912
4246,2022-06-28,28.64,29.12395427523005
4247,2022-06-29,29.3,28.809385079967516
4248,2022-06-30,29.29,29.13024578868258
4249,2022-07-01,30.36,29.093918240230018
4250,2022-07-04,29.82,29.977457093816735
4251,2022-07-05,28.95,29.815662506954805
4252,2022-07-06,28.56,29.28407471263443
4253,2022-07-07,28.4,28.843607485128963
4254,2022-07-08,28.18,28.503183642440135
4255,2022-07-11,28.09,28.27298609899175
4256,2022-07-12,27.88,28.09931601267408
4257,2022-07-13,27.32,27.903125626599746
4258,2022-07-14,27.11,27.577576302886
4259,2022-07-15,27.16,27.24139712663434
4260,2022-07-18,27.0,27.179734614649597
4261,2022-07-19,27.21,27.201597212833658
4262,2022-07-20,26.85,27.224732363908963
4263,2022-07-21,26.41,26.986288637864604
4264,2022-07-22,26.46,26.67631687624636
4265,2022-07-25,26.45,26.493819637610247
4266,2022-07-26,26.32,26.409390686037874
4267,2022-07-27,26.57,26.242517845821375
4268,2022-07-28,26.83,26.367582789405667
4269,2022-07-29,26.51,26.586332339420508
4270,2022-08-01,25.64,26.411741470901188
4271,2022-08-02,25.33,25.92573090078635
4272,2022-08-03,25.85,25.496052470365512
4273,2022-08-04,26.7,25.560222220466443
4274,2022-08-05,26.81,26.20882359495308
4275,2022-08-08,26.36,26.43856572988831
4276,2022-08-09,25.97,26.138248230141947
4277,2022-08-10,26.53,25.824010376959556
4278,2022-08-11,26.8,26.135143081505205
4279,2022-08-12,26.83,26.40997265227788
4280,2022-08-15,26.89,26.49063676060583
4281,2022-08-16,26.66,26.535573722295606
4282,2022-08-17,26.2,26.578085160306998
4283,2022-08-18,26.21,26.238901483689553
4284,2022-08-19,26.27,26.14526371358312
4285,2022-08-22,26.0,26.118181356554622
4286,2022-08-23,26.38,25.980772550273485
4287,2022-08-24,26.67,26.24898723765377
4288,2022-08-25,26.8,26.401867975171772
4289,2022-08-26,26.45,26.612092317681046
4290,2022-08-29,26.69,26.42004744454922
4291,2022-08-30,26.81,26.47832080039995
4292,2022-08-31,26.54,26.595936775415677
4293,2022-09-01,26.38,26.457327165505763
4294,2022-09-02,25.93,26.332481455779007
4295,2022-09-05,26.15,26.07223392608511
4296,2022-09-06,25.69,26.075395876221307
4297,2022-09-07,25.58,25.820592321817053
4298,2022-09-08,25.88,25.60742127695898
4299,2022-09-09,26.05,25.738072697840316
4300,2022-09-13,26.01,25.884858734118808
4301,2022-09-14,25.41,25.841207280048224
4302,2022-09-15,24.71,25.45140150920807
4303,2022-09-16,24.89,24.95486273134381
4304,2022-09-19,24.75,24.85137239237617
4305,2022-09-20,24.24,24.719747373863868
4306,2022-09-21,23.81,24.419819512473396
4307,2022-09-22,23.7,24.022479072556727
4308,2022-09-23,23.6,23.830192045664074
4309,2022-09-26,24.4,23.64101913606597
4310,2022-09-27,24.13,24.043065131779404
4311,2022-09-28,24.19,24.070921782932018
4312,2022-09-29,24.46,23.996877540584137
