,tradeDate,true_target,predict_target
4098,2021-11-16,3.8,3.799355608268107
4099,2021-11-17,3.78,3.8272724731557126
4100,2021-11-18,3.78,3.818036881539671
4101,2021-11-19,3.74,3.8232645801714686
4102,2021-11-22,3.74,3.796644247041453
4103,2021-11-23,3.74,3.8134288508729273
4104,2021-11-24,3.74,3.8220542606611554
4105,2021-11-25,3.69,3.828590209220076
4106,2021-11-26,3.61,3.7809843084810884
4107,2021-11-29,3.66,3.7068657701701713
4108,2021-11-30,3.7,3.7702353989711
4109,2021-12-01,3.71,3.810617885205245
4110,2021-12-02,3.74,3.8135337563906493
4111,2021-12-03,3.67,3.8430202979875734
4112,2021-12-06,3.66,3.7672285724697985
4113,2021-12-07,3.67,3.761493644499654
4114,2021-12-08,3.73,3.776063235285398
4115,2021-12-09,3.75,3.838186832059342
4116,2021-12-10,3.73,3.8549267952449773
4117,2021-12-13,3.76,3.82666061730368
4118,2021-12-14,3.8,3.859614063058085
4119,2021-12-15,3.83,3.8990099910191853
4120,2021-12-16,3.89,3.927214509068417
4121,2021-12-17,3.99,3.9763027582533
4122,2021-12-20,4.39,4.075855025527021
4123,2021-12-21,4.03,4.418780839810699
4124,2021-12-22,3.91,4.122194805948397
4125,2021-12-23,3.95,3.976611336717663
4126,2021-12-24,3.94,3.9861142142006667
4127,2021-12-27,4.0,3.9745070882744216
4128,2021-12-28,4.08,4.041988539063189
4129,2021-12-29,4.08,4.130732608469167
4130,2021-12-30,4.03,4.131297033634995
4131,2021-12-31,4.19,4.084923633227222
4132,2022-01-04,4.21,4.2400329977739695
4133,2022-01-05,4.2,4.262697053666493
4134,2022-01-06,4.09,4.252298852230378
4135,2022-01-07,4.14,4.131754042246772
4136,2022-01-10,4.16,4.190212921001361
4137,2022-01-11,4.58,4.213430381400272
4138,2022-01-12,5.04,4.627236055139237
4139,2022-01-13,5.2,5.391238109348892
4140,2022-01-14,5.2,4.907944527292709
4141,2022-01-17,4.68,4.887434382561923
4142,2022-01-18,4.55,4.644122634946051
4143,2022-01-19,4.41,4.480193813303692
4144,2022-01-20,4.39,4.33241025774318
4145,2022-01-21,4.37,4.302979237949518
