,tradeDate,true_target,predict_target
4098,2021-11-16,20.06,19.922027513351914
4099,2021-11-17,20.04,19.95759170760983
4100,2021-11-18,20.21,19.914343541633393
4101,2021-11-19,19.99,20.022153453523536
4102,2021-11-22,19.98,19.895086329137293
4103,2021-11-23,19.79,19.88881904641164
4104,2021-11-24,19.79,19.754549214977498
4105,2021-11-25,19.53,19.740361243367424
4106,2021-11-26,19.53,19.543268001237863
4107,2021-11-29,19.53,18.69407016542484
4108,2021-11-30,19.53,17.98002819400025
4109,2021-12-01,19.53,17.606696010189854
4110,2021-12-02,19.53,17.375675114615987
4111,2021-12-03,19.53,17.242238913099417
4112,2021-12-06,19.53,17.162423667162212
4113,2021-12-07,19.53,17.116045172658605
4114,2021-12-08,19.53,17.089020264051975
4115,2021-12-09,19.53,17.07348186016214
4116,2021-12-10,20.86,17.064584788260106
4117,2021-12-13,21.68,18.61751294277097
4118,2021-12-14,21.83,20.3296351983504
4119,2021-12-15,22.02,20.692192534776087
4120,2021-12-16,21.91,20.962986130557333
4121,2021-12-17,21.75,21.039630691605748
4122,2021-12-20,21.98,21.047883266389427
4123,2021-12-21,22.01,21.182106115790642
4124,2021-12-22,22.2,21.210756120869526
4125,2021-12-23,22.37,21.30662958472754
4126,2021-12-24,22.35,21.395684028139883
4127,2021-12-27,22.37,21.40385167386404
4128,2021-12-28,22.25,21.432454094576244
4129,2021-12-29,22.53,21.398798093655657
4130,2021-12-30,22.7,21.489932395525635
4131,2021-12-31,22.84,21.52945271788947
4132,2022-01-04,22.79,21.586718997356936
4133,2022-01-05,22.01,21.58481200868712
4134,2022-01-06,22.16,21.370453471790793
4135,2022-01-07,22.4,21.438756914993473
4136,2022-01-10,22.5,21.44134213147195
4137,2022-01-11,22.27,21.477813440365598
4138,2022-01-12,22.36,21.40188445181868
4139,2022-01-13,22.45,21.43790641973075
4140,2022-01-14,22.62,21.448095497538265
4141,2022-01-17,22.86,21.506008683459104
4142,2022-01-18,22.95,21.568057492944995
4143,2022-01-19,23.08,21.59838017886282
4144,2022-01-20,22.98,21.661000000748892
4145,2022-01-21,22.85,21.639788215216292
4146,2022-01-24,22.44,21.622023585766243
4147,2022-01-25,22.57,21.50599061344644
4148,2022-01-26,22.38,21.54120304479116
4149,2022-01-27,21.92,21.443240687469185
4150,2022-01-28,22.39,21.299366644304094
4151,2022-02-07,23.22,21.433157620402632
4152,2022-02-08,23.33,21.606544210584445
4153,2022-02-09,23.78,21.643044431498357
4154,2022-02-10,23.74,21.78323339674749
4155,2022-02-11,23.39,21.790120480907525
4156,2022-02-14,23.1,21.763318435790417
4157,2022-02-15,23.09,21.725434654240193
4158,2022-02-16,23.24,21.7196480338514
4159,2022-02-17,23.23,21.73106225851754
4160,2022-02-18,23.05,21.71106417550221
4161,2022-02-21,22.84,21.668606271412955
4162,2022-02-22,22.8,21.615640654959538
4163,2022-02-23,22.66,21.597924212209925
4164,2022-02-24,22.75,21.54645419047134
4165,2022-02-25,23.18,21.562400976647382
4166,2022-02-28,23.27,21.649897784968083
4167,2022-03-01,23.57,21.66268051192665
4168,2022-03-02,23.95,21.75001408779962
4169,2022-03-03,23.95,21.831030387245228
4170,2022-03-04,23.82,21.843796248858638
4171,2022-03-07,23.2,21.861856021848865
4172,2022-03-08,22.98,21.75876900893536
4173,2022-03-09,22.71,21.728443311348762
4174,2022-03-10,22.6,21.626610357314142
4175,2022-03-11,22.5,21.55309311312412
4176,2022-03-14,21.15,21.492804322871713
4177,2022-03-15,22.38,20.976213982161187
4178,2022-03-16,21.9,21.389757063986067
4179,2022-03-17,21.78,21.13928440211308
4180,2022-03-18,21.65,21.16362772084036
4181,2022-03-21,22.04,21.067309132337062
4182,2022-03-22,21.89,21.19155311841142
4183,2022-03-23,21.57,21.12442181669688
4184,2022-03-24,21.31,21.01767984255519
4185,2022-03-25,21.75,20.900349443326107
4186,2022-03-28,21.81,21.052842280198206
4187,2022-03-29,21.9,21.062309159832914
4188,2022-03-30,22.0,21.131790165527534
4189,2022-03-31,22.22,21.18165316080653
4190,2022-04-01,22.36,21.272593511207248
4191,2022-04-06,22.67,21.33523742644354
4192,2022-04-07,23.2,21.457558160836683
4193,2022-04-08,22.94,21.6138854543961
4194,2022-04-11,23.04,21.57514756358062
4195,2022-04-12,23.09,21.660659079843292
4196,2022-04-13,23.24,21.664031546540166
4197,2022-04-14,23.4,21.71407162794327
4198,2022-04-15,22.95,21.750179127248614
4199,2022-04-18,23.19,21.652667315575734
4200,2022-04-19,23.35,21.748599808141776
4201,2022-04-20,23.54,21.748411880010067
4202,2022-04-21,23.69,21.79689733799031
4203,2022-04-22,22.92,21.83280727182386
4204,2022-04-25,23.19,21.68281652937198
4205,2022-04-26,22.88,21.77469772509874
4206,2022-04-27,23.01,21.648048620338795
4207,2022-04-28,22.72,21.681779310645062
4208,2022-04-29,23.08,21.587719473724768
4209,2022-05-05,22.72,21.690613137502773
4210,2022-05-06,22.34,21.569362147859337
4211,2022-05-09,22.84,21.48441080198925
4212,2022-05-10,22.55,21.600213080480707
4213,2022-05-11,22.31,21.491156337716745
4214,2022-05-12,23.23,21.448356308054386
4215,2022-05-13,22.99,21.672438318765245
4216,2022-05-16,23.0,21.59011495507027
4217,2022-05-17,22.78,21.655111585955424
4218,2022-05-18,23.28,21.59445537211218
4219,2022-05-19,23.3,21.728325856266444
4220,2022-05-20,22.9,21.724205893379036
4221,2022-05-23,22.89,21.660172394168875
4222,2022-05-24,23.21,21.673019570839273
4223,2022-05-25,23.8,21.727327789233634
4224,2022-05-26,23.72,21.838358379714265
4225,2022-05-27,23.74,21.829708866985726
4226,2022-05-30,24.02,21.874776683237435
4227,2022-05-31,24.23,21.92845184885479
4228,2022-06-01,23.92,21.96600434683951
4229,2022-06-02,24.13,21.92986552617888
4230,2022-06-06,23.67,21.993653273216808
4231,2022-06-07,23.77,21.901587763360872
4232,2022-06-08,23.71,21.94242779898294
4233,2022-06-09,24.02,21.90397420970004
4234,2022-06-10,23.28,21.959116058011965
4235,2022-06-13,24.0,21.810958217177976
4236,2022-06-14,23.67,21.965836295721736
4237,2022-06-15,23.23,21.853794989199425
4238,2022-06-16,23.6,21.80497824765368
4239,2022-06-17,23.13,21.863896728612396
4240,2022-06-20,23.15,21.73139053041427
4241,2022-06-21,23.2,21.750586304867312
4242,2022-06-22,23.1,21.726365862226146
4243,2022-06-23,23.37,21.695001741245118
4244,2022-06-24,23.31,21.751142861257367
4245,2022-06-27,23.11,21.72647006596584
4246,2022-06-28,23.15,21.69810978342334
4247,2022-06-29,23.12,21.70987095233263
4248,2022-06-30,24.32,21.687059970679258
4249,2022-07-01,24.35,21.940282888479715
4250,2022-07-04,24.24,21.908233311684963
4251,2022-07-05,24.06,21.95334750763584
4252,2022-07-06,24.1,21.95279275824705
4253,2022-07-07,24.2,21.9775896342922
4254,2022-07-08,24.69,21.983377459348503
4255,2022-07-11,24.9,22.06125981626441
4256,2022-07-12,24.97,22.07444309517036
4257,2022-07-13,24.86,22.103623153954057
4258,2022-07-14,24.3,22.109952477056527
4259,2022-07-15,24.95,22.05850654866816
4260,2022-07-18,25.05,22.15266456599059
4261,2022-07-19,24.94,22.120689076247764
4262,2022-07-20,24.01,22.12755568106011
4263,2022-07-21,24.13,22.039811313565913
4264,2022-07-22,24.1,22.053046995508588
4265,2022-07-25,24.1,22.008012307613434
4266,2022-07-26,23.92,21.989542947669484
4267,2022-07-27,23.9,21.944240823586902
4268,2022-07-28,23.88,21.932806721906836
4269,2022-07-29,23.78,21.91345434067737
4270,2022-08-01,23.62,21.883653878125536
4271,2022-08-02,23.44,21.846909712040656
4272,2022-08-03,23.85,21.805499868685914
4273,2022-08-04,24.08,21.862615564714513
4274,2022-08-05,24.14,21.87740647241381
4275,2022-08-08,24.03,21.8980719412302
4276,2022-08-09,23.89,21.896070386160776
4277,2022-08-10,24.0,21.88705525684267
4278,2022-08-11,24.23,21.908966351865367
4279,2022-08-12,24.01,21.936447227124887
4280,2022-08-15,23.9,21.904317539940656
4281,2022-08-16,23.56,21.90890491382231
4282,2022-08-17,23.4,21.84469372615429
4283,2022-08-18,23.59,21.81137623680427
4284,2022-08-19,23.48,21.82070518200898
4285,2022-08-22,23.23,21.78082225472435
4286,2022-08-23,23.16,21.731839269062093
4287,2022-08-24,23.59,21.711612901553444
4288,2022-08-25,23.39,21.772334769776034
4289,2022-08-26,23.3,21.70567389072452
4290,2022-08-29,23.28,21.703482600522122
4291,2022-08-30,23.98,21.687240068472143
4292,2022-08-31,23.91,21.827572991488836
4293,2022-09-01,23.82,21.794650633082405
4294,2022-09-02,23.82,21.820173923636652
4295,2022-09-05,23.75,21.82749890443691
4296,2022-09-06,23.57,21.823375929880726
4297,2022-09-07,23.65,21.790849304751642
4298,2022-09-08,23.91,21.81009928924268
4299,2022-09-09,23.79,21.845744196223826
4300,2022-09-13,23.7,21.816645452497113
4301,2022-09-14,23.72,21.816852655309
4302,2022-09-15,23.46,21.82383370353488
4303,2022-09-16,23.48,21.7704807864767
4304,2022-09-19,23.42,21.77709019477546
4305,2022-09-20,23.43,21.743766682087895
4306,2022-09-21,23.42,21.741766934019736
4307,2022-09-22,23.33,21.72794578366674
4308,2022-09-23,23.05,21.706779775499562
4309,2022-09-26,22.7,21.646158497014135
4310,2022-09-27,22.46,21.557908169165337
4311,2022-09-28,22.4,21.47495596902965
4312,2022-09-29,22.74,21.42522970351315
