,tradeDate,true_target,predict_target
4098,2021-11-16,3.93,3.879387312469
4099,2021-11-17,3.91,3.8379011109253947
4100,2021-11-18,3.97,3.816275743153028
4101,2021-11-19,3.94,3.868057243316225
4102,2021-11-22,3.95,3.8492668166424933
4103,2021-11-23,3.94,3.856688131162831
4104,2021-11-24,3.94,3.855120908433287
4105,2021-11-25,3.91,3.8595822918462974
4106,2021-11-26,3.89,3.837285332056572
4107,2021-11-29,3.9,3.81913400523861
4108,2021-11-30,3.94,3.8298760710800495
4109,2021-12-01,3.95,3.8715428137473222
4110,2021-12-02,3.97,3.887981751242835
4111,2021-12-03,3.97,3.907721001441676
4112,2021-12-06,3.97,3.9073020097773155
4113,2021-12-07,4.01,3.904640272862635
4114,2021-12-08,4.06,3.9400200442960087
4115,2021-12-09,4.04,3.9916626666717687
4116,2021-12-10,4.04,3.978039279791362
4117,2021-12-13,4.0,3.969725740995134
4118,2021-12-14,4.01,3.9335284248508127
4119,2021-12-15,4.08,3.938164846682705
4120,2021-12-16,4.06,4.007224315804381
4121,2021-12-17,4.03,3.9978456105818703
4122,2021-12-20,4.18,3.9640244147705204
4123,2021-12-21,4.11,4.103210877742205
4124,2021-12-22,4.08,4.056704113165987
4125,2021-12-23,4.07,4.009411771973287
4126,2021-12-24,4.07,3.997290099432124
4127,2021-12-27,4.08,3.996929017184789
4128,2021-12-28,4.07,4.006982720860953
4129,2021-12-29,4.09,3.999426721090158
4130,2021-12-30,4.11,4.017109269867131
4131,2021-12-31,4.15,4.038214238986953
4132,2022-01-04,4.12,4.0772658867134375
4133,2022-01-05,4.09,4.052879995373818
4134,2022-01-06,4.11,4.018859654055955
4135,2022-01-07,4.1,4.033958551919485
4136,2022-01-10,4.13,4.026851677672589
4137,2022-01-11,4.13,4.054690123214595
4138,2022-01-12,4.11,4.058744306473498
4139,2022-01-13,4.03,4.039043051141032
4140,2022-01-14,4.04,3.9630601312653004
4141,2022-01-17,4.06,3.9661324747703834
4142,2022-01-18,4.07,3.985804644377557
4143,2022-01-19,4.11,4.000023633542574
4144,2022-01-20,4.1,4.038929066541909
4145,2022-01-21,4.06,4.033866840173065
4146,2022-01-24,3.94,3.9917066883100505
4147,2022-01-25,4.0,3.8782173326182368
4148,2022-01-26,3.93,3.928479038126467
4149,2022-01-27,3.9,3.8698718257275426
4150,2022-01-28,3.95,3.835461840504174
4151,2022-02-07,4.12,3.8805020032383495
4152,2022-02-08,4.12,4.057238923664398
4153,2022-02-09,4.12,4.078399705932755
4154,2022-02-10,4.12,4.062350412342749
4155,2022-02-11,4.07,4.053244484057448
4156,2022-02-14,4.07,4.0019752595064
4157,2022-02-15,4.07,3.9954338536845753
4158,2022-02-16,4.06,3.996045964083541
4159,2022-02-17,4.09,3.987961180586242
4160,2022-02-18,4.09,4.01670521411576
4161,2022-02-21,4.02,4.020574401680455
4162,2022-02-22,4.05,3.954919272585904
4163,2022-02-23,3.94,3.976587875895869
4164,2022-02-24,3.93,3.8790432624031426
4165,2022-02-25,3.91,3.8627720263867986
4166,2022-02-28,3.92,3.842044909662229
4167,2022-03-01,3.93,3.8514196843813213
4168,2022-03-02,3.96,3.8650810661281025
4169,2022-03-03,3.95,3.895452852139801
4170,2022-03-04,3.91,3.8899496232874555
4171,2022-03-07,3.82,3.849325512160202
4172,2022-03-08,3.68,3.7622315831888598
4173,2022-03-09,3.68,3.629906993084349
4174,2022-03-10,3.78,3.6253166891592277
4175,2022-03-11,3.74,3.713259082801739
4176,2022-03-14,3.58,3.6975066732365733
4177,2022-03-15,3.79,3.547110152483144
4178,2022-03-16,3.75,3.7529291297326592
4179,2022-03-17,3.82,3.721898591348101
4180,2022-03-18,3.76,3.778105314292862
4181,2022-03-21,3.77,3.723661553147862
4182,2022-03-22,3.75,3.7174959034528
4183,2022-03-23,3.69,3.697089777840702
4184,2022-03-24,3.67,3.6384875440794406
4185,2022-03-25,3.7,3.6139446946366607
4186,2022-03-28,3.66,3.6402853563428414
4187,2022-03-29,3.76,3.6091455499632623
4188,2022-03-30,3.74,3.7029844848334825
4189,2022-03-31,3.79,3.6994237107703203
4190,2022-04-01,3.81,3.739215603307199
4191,2022-04-06,3.73,3.7620785555891185
4192,2022-04-07,3.76,3.68589989664317
4193,2022-04-08,3.68,3.7019090990983132
4194,2022-04-11,3.8,3.631497012733717
4195,2022-04-12,3.75,3.739762991416548
4196,2022-04-13,3.77,3.709950909091575
4197,2022-04-14,3.73,3.7179644194602277
4198,2022-04-15,3.71,3.681188795246335
4199,2022-04-18,3.72,3.654950064595462
4200,2022-04-19,3.66,3.662034928023217
