,tradeDate,true_target,predict_target
4098,2021-11-16,2.95,3.0065097660239894
4099,2021-11-17,2.88,2.934739865168212
4100,2021-11-18,2.84,2.872465489381871
4101,2021-11-19,2.88,2.8329772355708434
4102,2021-11-22,2.81,2.866730444721689
4103,2021-11-23,2.86,2.82350489032375
4104,2021-11-24,2.77,2.8594912078978054
4105,2021-11-25,2.68,2.7954155816091273
4106,2021-11-26,2.66,2.7195426738924047
4107,2021-11-29,2.64,2.6708336650598627
4108,2021-11-30,2.69,2.652910669812002
4109,2021-12-01,2.63,2.6841210524518773
4110,2021-12-02,2.62,2.6566813136818217
4111,2021-12-03,2.65,2.630830819192832
4112,2021-12-06,2.66,2.6431813851495587
4113,2021-12-07,2.72,2.6599938886008885
4114,2021-12-08,2.74,2.705849461303071
4115,2021-12-09,3.01,2.7353969591493614
4116,2021-12-10,3.22,2.952131864178104
4117,2021-12-13,3.18,3.1529181599035887
4118,2021-12-14,3.12,3.14449960504145
4119,2021-12-15,3.05,3.1006193098154986
4120,2021-12-16,2.95,3.036634263140282
4121,2021-12-17,2.86,2.9617069138688072
4122,2021-12-20,2.92,2.8863161464568083
4123,2021-12-21,3.04,2.9150889033178826
4124,2021-12-22,2.96,3.026082273091006
4125,2021-12-23,2.88,2.9769396232743337
4126,2021-12-24,2.89,2.904776378664037
4127,2021-12-27,2.9,2.8823049673536043
4128,2021-12-28,2.86,2.8882129691497265
4129,2021-12-29,2.95,2.870374134487602
4130,2021-12-30,3.01,2.924976523997558
4131,2021-12-31,3.08,2.9856566629257135
4132,2022-01-04,3.0,3.056452119711478
4133,2022-01-05,2.98,3.0184489792873004
4134,2022-01-06,3.07,2.9756069617959664
4135,2022-01-07,2.96,3.0448491921784586
4136,2022-01-10,2.94,2.9858437062613845
4137,2022-01-11,2.99,2.9418614198171262
4138,2022-01-12,2.93,2.9652602023275842
4139,2022-01-13,2.91,2.943359549565754
4140,2022-01-14,2.95,2.909785538272248
4141,2022-01-17,2.9,2.927124580303403
