,tradeDate,true_target,predict_target
4098,2021-11-16,15.47,15.082685131500476
4099,2021-11-17,15.18,15.492259139836309
4100,2021-11-18,15.48,15.20613648481186
4101,2021-11-19,15.5,15.574666654636097
4102,2021-11-22,15.59,15.605625029840665
4103,2021-11-23,15.77,15.692803407119266
4104,2021-11-24,15.58,15.868397031016617
4105,2021-11-25,15.49,15.671574109938923
4106,2021-11-26,15.31,15.552576913300324
4107,2021-11-29,15.53,15.368235931086339
4108,2021-11-30,15.8,15.627885946319868
4109,2021-12-01,15.54,15.934141897214223
4110,2021-12-02,15.59,15.65747463779318
4111,2021-12-03,15.35,15.687021836543598
4112,2021-12-06,15.17,15.422228607563143
4113,2021-12-07,15.3,15.22566950202154
4114,2021-12-08,15.53,15.385214272902557
4115,2021-12-09,15.42,15.652015118567293
4116,2021-12-10,15.57,15.526385938922886
4117,2021-12-13,16.29,15.677367690326554
4118,2021-12-14,16.11,16.42088737782105
4119,2021-12-15,16.56,16.283981973787935
4120,2021-12-16,16.72,16.706425319843518
4121,2021-12-17,16.42,16.858196186539026
4122,2021-12-20,16.85,16.523202121442054
4123,2021-12-21,16.69,16.97077022960804
4124,2021-12-22,16.37,16.8221588383072
4125,2021-12-23,16.14,16.43428448790489
4126,2021-12-24,16.33,16.201007077793236
4127,2021-12-27,16.42,16.4321986426023
4128,2021-12-28,16.32,16.564526235996727
4129,2021-12-29,16.63,16.436536869266682
4130,2021-12-30,16.69,16.7627896751476
4131,2021-12-31,17.19,16.837788925664483
4132,2022-01-04,17.05,17.337399929109615
4133,2022-01-05,17.07,17.178236669921915
4134,2022-01-06,16.55,17.201608611750828
4135,2022-01-07,16.63,16.607515522754213
4136,2022-01-10,16.58,16.714310161723446
4137,2022-01-11,16.85,16.689634566580413
4138,2022-01-12,16.85,17.00253943196058
4139,2022-01-13,16.72,17.01193854628832
4140,2022-01-14,17.3,16.816804251869744
4141,2022-01-17,16.86,17.43580616184796
4142,2022-01-18,17.14,16.961065359596944
4143,2022-01-19,16.19,17.271178485314984
4144,2022-01-20,16.33,16.253951227039828
4145,2022-01-21,16.08,16.43995556821051
4146,2022-01-24,15.21,16.188068883818236
