,tradeDate,true_target,predict_target
4098,2021-11-16,5.69,5.520482779568857
4099,2021-11-17,5.61,5.726145575996966
4100,2021-11-18,5.71,5.660484261800095
4101,2021-11-19,5.87,5.770953672788796
4102,2021-11-22,5.82,5.920648366544366
4103,2021-11-23,5.87,5.892477969889169
4104,2021-11-24,5.81,5.9457162135068895
4105,2021-11-25,5.81,5.8803013130683945
4106,2021-11-26,5.69,5.865526400337847
4107,2021-11-29,5.74,5.743699467787003
4108,2021-11-30,6.06,5.8072246535879355
4109,2021-12-01,5.88,6.127260865713405
4110,2021-12-02,5.87,5.967246828325756
4111,2021-12-03,5.77,5.979454850932647
4112,2021-12-06,5.75,5.842804403477958
4113,2021-12-07,5.74,5.809638931407919
4114,2021-12-08,5.77,5.812895350994746
4115,2021-12-09,5.7,5.851471125266107
4116,2021-12-10,5.73,5.781444492581761
4117,2021-12-13,5.63,5.817749354347978
4118,2021-12-14,5.78,5.711579127382632
4119,2021-12-15,5.89,5.8745705472221355
4120,2021-12-16,5.85,5.988778626759192
4121,2021-12-17,5.73,5.955936133515053
4122,2021-12-20,5.9,5.809405611385728
4123,2021-12-21,6.49,5.9888711706234155
4124,2021-12-22,6.25,6.406890251827097
4125,2021-12-23,6.37,6.243274475301704
4126,2021-12-24,6.65,6.480601698596846
4127,2021-12-27,6.3,6.6302827437969025
4128,2021-12-28,6.27,6.431889449144536
4129,2021-12-29,6.29,6.406839948207854
4130,2021-12-30,6.41,6.3676820574955855
4131,2021-12-31,6.5,6.439541369390383
4132,2022-01-04,6.34,6.553419886245494
4133,2022-01-05,6.47,6.430601306612381
4134,2022-01-06,6.4,6.546173538929786
4135,2022-01-07,6.29,6.454676359866021
4136,2022-01-10,6.42,6.347470507139525
4137,2022-01-11,6.43,6.461650401854625
4138,2022-01-12,6.49,6.488957906500041
4139,2022-01-13,6.18,6.549205959459164
4140,2022-01-14,6.36,6.249783023872541
4141,2022-01-17,6.13,6.4315984279120375
4142,2022-01-18,6.24,6.188022311492441
4143,2022-01-19,6.02,6.309985359718882
4144,2022-01-20,6.02,6.0854690627024315
4145,2022-01-21,5.93,6.080956532152761
4146,2022-01-24,5.73,5.98923335668196
4147,2022-01-25,5.75,5.793296469130691
4148,2022-01-26,5.62,5.819045412302572
4149,2022-01-27,5.7,5.6973328465095925
4150,2022-01-28,5.93,5.795542081874393
4151,2022-02-07,5.97,6.058684974612822
4152,2022-02-08,6.0,6.012416815272487
4153,2022-02-09,6.02,6.106464461807743
4154,2022-02-10,5.89,6.112161568614656
4155,2022-02-11,5.88,5.954763245451692
4156,2022-02-14,5.85,5.931887230745828
4157,2022-02-15,6.04,5.89780038870864
4158,2022-02-16,5.98,6.12018832479977
4159,2022-02-17,5.98,6.053259137470263
4160,2022-02-18,6.23,6.049068476107832
4161,2022-02-21,6.32,6.255091535220808
4162,2022-02-22,6.17,6.329819041123341
4163,2022-02-23,6.25,6.251410345955027
4164,2022-02-24,6.37,6.303811034312363
4165,2022-02-25,6.25,6.416667573961839
4166,2022-02-28,6.31,6.324174309261168
4167,2022-03-01,6.42,6.38528225820569
4168,2022-03-02,7.06,6.464503652728408
4169,2022-03-03,6.77,7.0082592979842975
4170,2022-03-04,6.66,6.665762737171414
4171,2022-03-07,6.28,6.751442154717995
4172,2022-03-08,6.36,6.398791369129099
4173,2022-03-09,6.25,6.415027010191347
4174,2022-03-10,6.12,6.290490931840666
4175,2022-03-11,5.9,6.175777596833867
4176,2022-03-14,5.45,5.977653019676937
4177,2022-03-15,5.63,5.565818176651802
4178,2022-03-16,5.7,5.720012085293126
4179,2022-03-17,5.88,5.781132462190637
4180,2022-03-18,5.92,6.005219624949406
4181,2022-03-21,5.9,6.054367074684073
4182,2022-03-22,5.84,6.017341909475853
4183,2022-03-23,5.77,5.921014325374355
4184,2022-03-24,5.86,5.823300210779536
4185,2022-03-25,5.84,5.935753063884593
4186,2022-03-28,5.69,5.9146398211536155
4187,2022-03-29,5.71,5.758875034049632
4188,2022-03-30,5.75,5.782647044985293
4189,2022-03-31,5.69,5.829684775724123
4190,2022-04-01,5.87,5.767417328356068
4191,2022-04-06,5.77,5.963347484099466
4192,2022-04-07,5.67,5.858209147111781
4193,2022-04-08,5.48,5.739912492968991
4194,2022-04-11,5.6,5.534301183774695
4195,2022-04-12,5.51,5.673117867820958
4196,2022-04-13,5.53,5.589219716226926
4197,2022-04-14,5.44,5.624215056422811
4198,2022-04-15,5.33,5.527317709857483
4199,2022-04-18,5.52,5.414532113106321
4200,2022-04-19,5.57,5.642441093337017
4201,2022-04-20,5.25,5.678460556039945
4202,2022-04-21,5.37,5.3566277649484215
4203,2022-04-22,4.95,5.45907389661981
4204,2022-04-25,4.69,5.058868658556191
4205,2022-04-26,4.92,4.758198895983512
4206,2022-04-27,4.83,5.005219256827077
4207,2022-04-28,5.01,4.934986231352016
4208,2022-04-29,5.17,5.180297896611379
4209,2022-05-05,5.07,5.338122099091958
4210,2022-05-06,5.2,5.204237832864217
4211,2022-05-09,5.22,5.326816212715447
4212,2022-05-10,5.19,5.3043091898519075
4213,2022-05-11,5.3,5.267758728062331
4214,2022-05-12,5.32,5.394082952125252
4215,2022-05-13,5.34,5.403135384311532
4216,2022-05-16,5.35,5.426866560544513
4217,2022-05-17,5.39,5.425658977779058
4218,2022-05-18,5.4,5.469078250824338
4219,2022-05-19,5.45,5.478427178460505
4220,2022-05-20,5.46,5.53567476848365
4221,2022-05-23,5.22,5.539754539956016
4222,2022-05-24,5.39,5.278905714182764
4223,2022-05-25,5.46,5.485410504425896
4224,2022-05-26,5.49,5.549694091262815
4225,2022-05-27,5.5,5.5871199839790275
4226,2022-05-30,5.52,5.596361942448393
4227,2022-05-31,5.48,5.612188348772924
4228,2022-06-01,5.49,5.549137496511081
4229,2022-06-02,5.6,5.556872121825037
4230,2022-06-06,5.56,5.689205113206441
4231,2022-06-07,5.64,5.639885669479512
4232,2022-06-08,5.66,5.712014105737255
4233,2022-06-09,5.75,5.7379121843450065
4234,2022-06-10,5.61,5.834195382900115
4235,2022-06-13,5.71,5.679611325306022
4236,2022-06-14,5.58,5.785967823614385
4237,2022-06-15,5.54,5.6482005618366085
