,tradeDate,true_target,predict_target
4098,2021-11-16,8.86,8.650752310657403
4099,2021-11-17,8.56,8.820837680972362
4100,2021-11-18,8.55,8.540261310557245
4101,2021-11-19,8.47,8.54756765997658
4102,2021-11-22,8.47,8.487395177042565
4103,2021-11-23,8.49,8.495955891028322
4104,2021-11-24,8.51,8.525782558171752
4105,2021-11-25,8.52,8.551360746628289
4106,2021-11-26,8.41,8.561683114809952
4107,2021-11-29,8.47,8.44701953949277
4108,2021-11-30,8.6,8.498227641296003
4109,2021-12-01,8.5,8.622168048318644
4110,2021-12-02,8.55,8.535981658772942
4111,2021-12-03,8.46,8.5887897349123
4112,2021-12-06,8.46,8.50160386332793
4113,2021-12-07,8.54,8.497470247286659
4114,2021-12-08,8.52,8.582279091037536
4115,2021-12-09,8.5,8.56340393886858
4116,2021-12-10,8.5,8.550376289849869
4117,2021-12-13,8.49,8.54613951186851
4118,2021-12-14,8.55,8.531492128281569
4119,2021-12-15,8.67,8.587128536958273
4120,2021-12-16,8.89,8.718292496156762
4121,2021-12-17,8.78,8.87172210643177
4122,2021-12-20,8.85,8.783132078222886
4123,2021-12-21,8.83,8.862001597788677
4124,2021-12-22,8.75,8.858439229477025
4125,2021-12-23,8.63,8.783794801579065
4126,2021-12-24,8.69,8.66361878353674
4127,2021-12-27,8.79,8.711119402374042
4128,2021-12-28,8.82,8.813266993473567
4129,2021-12-29,8.85,8.852411423203817
4130,2021-12-30,8.83,8.889120897253358
4131,2021-12-31,8.94,8.871935856589996
4132,2022-01-04,9.12,8.971307228626651
4133,2022-01-05,9.13,9.135827495845547
4134,2022-01-06,9.02,9.160584231448526
4135,2022-01-07,9.04,9.064658479724363
4136,2022-01-10,8.96,9.07105722570792
4137,2022-01-11,9.07,8.99843248638419
4138,2022-01-12,9.05,9.098714987899497
4139,2022-01-13,9.03,9.086302914006534
4140,2022-01-14,9.08,9.050089561385377
4141,2022-01-17,8.99,9.09984165214583
4142,2022-01-18,9.01,9.019548503563653
4143,2022-01-19,8.83,9.034691145058275
4144,2022-01-20,8.79,8.857673660805016
4145,2022-01-21,8.82,8.810596728401059
4146,2022-01-24,8.42,8.83612821477953
4147,2022-01-25,8.52,8.43093321378896
4148,2022-01-26,8.22,8.515229313337903
4149,2022-01-27,8.41,8.240752076006132
4150,2022-01-28,8.6,8.401924818864494
4151,2022-02-07,8.86,8.59597596860173
4152,2022-02-08,9.03,8.841320017875319
4153,2022-02-09,9.05,9.015470383119617
4154,2022-02-10,8.94,9.068016999581861
4155,2022-02-11,8.95,8.97496187851752
4156,2022-02-14,8.9,8.976140929686554
4157,2022-02-15,9.04,8.926365322378933
4158,2022-02-16,9.0,9.052809997010778
4159,2022-02-17,9.03,9.024692323692332
4160,2022-02-18,9.07,9.053618885638095
4161,2022-02-21,9.59,9.097880020946924
4162,2022-02-22,9.46,9.498826442506518
4163,2022-02-23,9.78,9.347898394142508
4164,2022-02-24,9.4,9.67428659595441
4165,2022-02-25,9.3,9.360432397158855
4166,2022-02-28,9.29,9.300891378131539
4167,2022-03-01,9.39,9.308898805618316
4168,2022-03-02,9.9,9.429781860020938
4169,2022-03-03,9.3,9.845160187967842
4170,2022-03-04,9.12,9.247345898487131
4171,2022-03-07,8.8,9.138836980634549
4172,2022-03-08,8.54,8.857328051035314
4173,2022-03-09,8.57,8.617832066200426
4174,2022-03-10,8.5,8.630538183285061
4175,2022-03-11,8.25,8.54664615385747
4176,2022-03-14,7.68,8.294661213002954
4177,2022-03-15,7.92,7.763511873220207
4178,2022-03-16,8.05,7.922766506323136
4179,2022-03-17,8.05,8.063422457802456
4180,2022-03-18,8.1,8.115301803032814
4181,2022-03-21,8.55,8.18736289360912
4182,2022-03-22,8.58,8.53585567110225
4183,2022-03-23,8.49,8.54335314643737
4184,2022-03-24,8.6,8.534448837563554
4185,2022-03-25,8.56,8.63638275046491
4186,2022-03-28,8.52,8.605416610184706
4187,2022-03-29,8.55,8.566329518229193
4188,2022-03-30,8.53,8.592881124791152
4189,2022-03-31,8.5,8.573109652523614
4190,2022-04-01,8.69,8.539498677855631
4191,2022-04-06,8.56,8.713123288519391
4192,2022-04-07,8.53,8.588837516391246
4193,2022-04-08,8.41,8.56149250700659
4194,2022-04-11,8.64,8.441729438956859
4195,2022-04-12,8.99,8.64253779651383
4196,2022-04-13,8.98,8.942306403900355
4197,2022-04-14,8.92,8.944365497802703
4198,2022-04-15,9.08,8.93267368652882
4199,2022-04-18,9.31,9.077933268368517
4200,2022-04-19,9.12,9.288815213792374
4201,2022-04-20,8.77,9.122425942362069
4202,2022-04-21,8.94,8.786090960698642
4203,2022-04-22,8.53,8.92075298470037
4204,2022-04-25,7.98,8.530642265596853
4205,2022-04-26,8.17,8.070396884255244
4206,2022-04-27,8.05,8.175664836202145
4207,2022-04-28,8.71,8.083394597889557
4208,2022-04-29,8.95,8.587280315113986
4209,2022-05-05,8.96,8.678952435811055
4210,2022-05-06,9.06,8.865864212249056
4211,2022-05-09,9.03,9.031201370053793
4212,2022-05-10,8.91,9.027696512221016
4213,2022-05-11,9.03,8.92278873475969
4214,2022-05-12,9.44,9.026538530957158
4215,2022-05-13,9.48,9.368420136373585
4216,2022-05-16,9.43,9.407800249687938
4217,2022-05-17,9.31,9.405078317293317
4218,2022-05-18,9.28,9.306756007775743
4219,2022-05-19,9.26,9.280485117402591
4220,2022-05-20,9.26,9.272316441816383
4221,2022-05-23,9.09,9.277794214185262
4222,2022-05-24,9.22,9.119331199295575
4223,2022-05-25,9.38,9.225908421333648
4224,2022-05-26,9.57,9.37743477440933
4225,2022-05-27,9.49,9.556232838353921
4226,2022-05-30,9.64,9.498690812187967
4227,2022-05-31,9.51,9.640002636425884
4228,2022-06-01,9.32,9.527230977402782
4229,2022-06-02,9.36,9.353540811125589
4230,2022-06-06,9.8,9.382223572392633
4231,2022-06-07,9.61,9.733793880106228
4232,2022-06-08,10.57,9.541438080566856
4233,2022-06-09,11.63,10.229056623502155
4234,2022-06-10,11.63,10.656599079763922
4235,2022-06-13,11.84,10.38171994550457
4236,2022-06-14,10.98,11.278733969324122
4237,2022-06-15,10.56,10.797479834466479
4238,2022-06-16,10.67,10.493862961455267
4239,2022-06-17,10.17,10.76754168680018
4240,2022-06-20,9.99,10.415237213784174
4241,2022-06-21,9.63,10.242500374364027
4242,2022-06-22,9.8,9.909490177682601
4243,2022-06-23,9.61,10.0007751388721
4244,2022-06-24,9.55,9.805595281222864
4245,2022-06-27,9.94,9.722363398981352
4246,2022-06-28,9.61,10.023024037646964
4247,2022-06-29,9.48,9.690974075988215
4248,2022-06-30,9.32,9.570205294158736
4249,2022-07-01,9.39,9.415316852006649
4250,2022-07-04,9.44,9.470372399089898
4251,2022-07-05,9.1,9.514799733350195
4252,2022-07-06,9.2,9.178362280563244
4253,2022-07-07,9.21,9.251199503548168
4254,2022-07-08,9.29,9.268060263403212
4255,2022-07-11,9.2,9.340926788524019
4256,2022-07-12,9.23,9.256811582170519
4257,2022-07-13,9.14,9.27620257282393
4258,2022-07-14,8.94,9.191548471983182
4259,2022-07-15,9.16,8.991587415332837
4260,2022-07-18,9.21,9.166322671933873
4261,2022-07-19,9.25,9.226456354004263
4262,2022-07-20,9.12,9.281325841159857
4263,2022-07-21,9.09,9.16285799659785
4264,2022-07-22,9.14,9.12423087333725
4265,2022-07-25,9.27,9.169843591251741
4266,2022-07-26,9.26,9.290232366403481
4267,2022-07-27,9.23,9.28977976641857
4268,2022-07-28,9.11,9.269063213916708
4269,2022-07-29,9.08,9.149843300389696
4270,2022-08-01,8.7,9.112619686113083
4271,2022-08-02,8.65,8.729407734656686
4272,2022-08-03,8.76,8.670923808890999
4273,2022-08-04,8.99,8.780147664318317
4274,2022-08-05,8.98,8.994244698810764
4275,2022-08-08,9.27,9.001551983710861
4276,2022-08-09,9.48,9.260849750389992
4277,2022-08-10,9.62,9.438219032977997
4278,2022-08-11,9.75,9.588254028230088
