,tradeDate,true_target,predict_target
4098,2021-11-16,5.91,5.966951554736934
4099,2021-11-17,5.88,6.0052773029775794
4100,2021-11-18,5.94,5.951351585712258
4101,2021-11-19,5.94,6.004408204100244
4102,2021-11-22,5.94,6.004197601071371
4103,2021-11-23,5.99,6.012661307589698
4104,2021-11-24,6.04,6.0605816138817445
4105,2021-11-25,5.94,6.110351090379789
4106,2021-11-26,5.83,6.021673204674206
4107,2021-11-29,5.9,5.915823277281746
4108,2021-11-30,6.0,5.980193525963149
4109,2021-12-01,6.06,6.068634789047062
4110,2021-12-02,6.04,6.131300643205462
4111,2021-12-03,6.0,6.116968072978619
4112,2021-12-06,5.99,6.084352846992891
4113,2021-12-07,6.01,6.069108479069765
4114,2021-12-08,6.06,6.083474407748911
4115,2021-12-09,6.45,6.128019505836935
4116,2021-12-10,6.46,6.545275033271917
4117,2021-12-13,6.46,6.534327234005422
4118,2021-12-14,6.46,6.558795213990338
4119,2021-12-15,6.46,6.482349872744281
4120,2021-12-16,6.46,6.468153405002836
4121,2021-12-17,6.46,6.433809766408445
4122,2021-12-20,6.46,6.412742569440983
4123,2021-12-21,7.11,6.399141216488623
4124,2021-12-22,7.82,7.652956230154658
4125,2021-12-23,8.22,7.978830113727476
4126,2021-12-24,7.4,8.030119790494389
4127,2021-12-27,7.0,7.605257979960109
4128,2021-12-28,7.7,7.214973873160546
4129,2021-12-29,7.8,8.057145529809642
4130,2021-12-30,8.11,7.783310498245044
4131,2021-12-31,8.92,8.100669358880408
4132,2022-01-04,8.72,8.944773540168194
4133,2022-01-05,8.88,8.671960542085387
4134,2022-01-06,9.13,8.896453752510464
4135,2022-01-07,8.86,9.150929095086152
4136,2022-01-10,8.7,8.990785993176898
4137,2022-01-11,8.99,8.85401503219505
4138,2022-01-12,9.12,9.13345821726406
4139,2022-01-13,8.58,9.25944391803826
4140,2022-01-14,8.49,8.798709831732157
4141,2022-01-17,8.26,8.692934516078017
4142,2022-01-18,8.64,8.451168952320115
