,tradeDate,true_target,predict_target
4098,2021-11-16,9.15,8.878054120946455
4099,2021-11-17,9.15,9.217507657110547
4100,2021-11-18,9.15,9.263878551406497
4101,2021-11-19,9.15,9.253801970995939
4102,2021-11-22,9.15,9.241382681564247
4103,2021-11-23,9.15,9.23509004614421
4104,2021-11-24,10.07,9.232377435698686
4105,2021-11-25,11.08,10.877364206283518
4106,2021-11-26,12.19,11.922456120595388
4107,2021-11-29,13.41,13.019562512648399
4108,2021-11-30,13.37,13.882725977539724
4109,2021-12-01,13.24,14.032611069391704
4110,2021-12-02,11.92,13.674582273587458
4111,2021-12-03,11.22,12.16567767793585
4112,2021-12-06,11.82,11.37668707407922
4113,2021-12-07,12.19,12.106733153054442
4114,2021-12-08,13.08,12.411939443443117
4115,2021-12-09,12.77,13.345651743154384
4116,2021-12-10,14.05,12.878605064964553
4117,2021-12-13,13.13,14.714148408142034
4118,2021-12-14,14.44,13.400462253165779
4119,2021-12-15,15.88,14.960933446206239
4120,2021-12-16,15.9,16.48113129832587
4121,2021-12-17,15.18,16.233346060605975
4122,2021-12-20,14.6,15.397403762249233
4123,2021-12-21,14.67,14.703418248990946
4124,2021-12-22,13.55,14.758251177270486
4125,2021-12-23,12.93,13.529093964575383
4126,2021-12-24,12.94,12.9248086844905
4127,2021-12-27,13.31,12.957882527932778
4128,2021-12-28,13.05,13.336619121134456
4129,2021-12-29,13.09,13.033439636190316
4130,2021-12-30,12.4,13.060281847769145
4131,2021-12-31,12.52,12.283831866831536
4132,2022-01-04,11.9,12.512019442547711
4133,2022-01-05,11.94,11.849784663790619
4134,2022-01-06,11.5,11.968196339429563
4135,2022-01-07,11.22,11.44717314044286
4136,2022-01-10,11.41,11.205800079785577
4137,2022-01-11,12.0,11.40504127928627
4138,2022-01-12,11.45,12.057069467844585
4139,2022-01-13,11.66,11.48138545198192
4140,2022-01-14,11.72,11.751930593930547
4141,2022-01-17,11.55,11.818204114123082
4142,2022-01-18,11.33,11.54245734117411
4143,2022-01-19,10.88,11.330463030217633
4144,2022-01-20,10.94,10.804701587449843
4145,2022-01-21,11.0,10.99411542115785
4146,2022-01-24,10.3,11.074672449892496
4147,2022-01-25,10.7,10.244831477215612
