,tradeDate,true_target,predict_target
4098,2021-11-16,25.47,25.630175298685618
4099,2021-11-17,28.02,28.149331134909062
4100,2021-11-18,27.38,31.773876334188834
4101,2021-11-19,27.85,30.397869168626464
4102,2021-11-22,27.46,30.583694206204928
4103,2021-11-23,27.11,30.026158732901877
4104,2021-11-24,27.98,29.447479455753417
4105,2021-11-25,28.28,30.668636615039823
4106,2021-11-26,29.99,31.107377461147173
4107,2021-11-29,29.8,32.77595984321254
4108,2021-11-30,29.6,32.04356483545533
4109,2021-12-01,29.64,31.446805053270033
4110,2021-12-02,29.11,31.46508927522271
4111,2021-12-03,27.7,31.00092153998997
4112,2021-12-06,26.24,29.641875693939134
4113,2021-12-07,26.5,28.481997085942545
4114,2021-12-08,26.41,29.10689872528595
4115,2021-12-09,27.42,29.18326364595446
4116,2021-12-10,27.5,30.49996403877047
4117,2021-12-13,26.81,30.4723188987837
4118,2021-12-14,26.48,29.477476142855146
4119,2021-12-15,26.27,29.098453275861317
4120,2021-12-16,26.28,29.03310541630198
4121,2021-12-17,25.35,29.18190553318219
4122,2021-12-20,25.47,28.158482048468183
4123,2021-12-21,25.49,28.325885795304917
4124,2021-12-22,25.15,28.493574997326196
4125,2021-12-23,24.06,28.08724148849136
4126,2021-12-24,23.74,26.93922121701566
4127,2021-12-27,25.2,26.670108656165556
4128,2021-12-28,26.2,28.77049167656958
4129,2021-12-29,25.52,30.037395858580634
4130,2021-12-30,26.53,28.843091606830505
4131,2021-12-31,24.68,29.9210106240439
4132,2022-01-04,24.03,27.781288861181448
4133,2022-01-05,24.49,26.833236862793274
4134,2022-01-06,23.54,27.647987577558926
4135,2022-01-07,23.66,26.501360629186635
4136,2022-01-10,22.71,26.571278286722315
4137,2022-01-11,23.2,25.609569709901812
4138,2022-01-12,23.38,26.17470935721778
4139,2022-01-13,22.92,26.5779443569129
4140,2022-01-14,22.82,25.845057662031653
4141,2022-01-17,22.98,25.676717068884415
4142,2022-01-18,21.67,25.941908707860485
4143,2022-01-19,20.45,24.37338528429254
4144,2022-01-20,20.62,22.90236429767939
4145,2022-01-21,21.87,23.10916337500673
4146,2022-01-24,21.18,24.86604446497107
4147,2022-01-25,20.84,23.788878697341556
4148,2022-01-26,20.38,23.14240318510818
4149,2022-01-27,20.16,22.55136130919653
4150,2022-01-28,20.54,22.196511592037385
4151,2022-02-07,20.85,22.679968301171918
4152,2022-02-08,21.36,23.10535688670888
4153,2022-02-09,21.14,23.85882779267289
4154,2022-02-10,21.14,23.527272224581928
4155,2022-02-11,21.58,23.500127574301978
4156,2022-02-14,21.78,24.149033856895358
4157,2022-02-15,21.75,24.418249533715212
4158,2022-02-16,22.91,24.36198468207638
4159,2022-02-17,22.59,26.16299186202142
4160,2022-02-18,23.07,25.533916540926917
4161,2022-02-21,23.62,26.101564924336117
4162,2022-02-22,23.79,26.99098417631676
4163,2022-02-23,22.5,27.037546066704778
4164,2022-02-24,23.1,25.42129126675047
4165,2022-02-25,25.41,26.096343735233813
4166,2022-02-28,24.83,29.362921845537333
4167,2022-03-01,25.45,28.45324659306056
4168,2022-03-02,25.64,28.95435876823468
4169,2022-03-03,24.4,29.07469258990562
4170,2022-03-04,24.1,27.377313187020704
4171,2022-03-07,22.28,26.971125549557705
4172,2022-03-08,21.97,25.195932572380517
4173,2022-03-09,22.37,24.832857470366317
4174,2022-03-10,21.96,25.450699438317542
4175,2022-03-11,21.52,24.807723581496433
4176,2022-03-14,20.36,24.1791751578571
4177,2022-03-15,21.59,22.783217567172365
4178,2022-03-16,21.68,24.402300511223753
4179,2022-03-17,22.6,24.560506816563798
4180,2022-03-18,22.23,25.686679077571423
4181,2022-03-21,21.99,25.171030065686647
4182,2022-03-22,21.77,24.696046471236922
4183,2022-03-23,21.69,24.369321006070322
4184,2022-03-24,21.11,24.2531093081656
4185,2022-03-25,20.31,23.48692747266255
4186,2022-03-28,20.25,22.41308405127781
4187,2022-03-29,20.5,22.256576644414935
4188,2022-03-30,19.48,22.593836286149457
4189,2022-03-31,19.36,21.295010166430792
4190,2022-04-01,19.13,20.92708987135032
4191,2022-04-06,19.32,20.62264122818452
4192,2022-04-07,18.65,20.857878935460953
4193,2022-04-08,17.28,19.893527068781815
4194,2022-04-11,17.82,18.119369652593484
4195,2022-04-12,17.81,18.671590252163178
4196,2022-04-13,17.94,18.64317299991513
4197,2022-04-14,17.38,18.720765252125997
4198,2022-04-15,17.4,17.88282224675008
4199,2022-04-18,17.2,17.80838320544337
4200,2022-04-19,16.56,17.533874032591207
4201,2022-04-20,15.63,16.67103732310421
4202,2022-04-21,15.33,15.544080374717044
4203,2022-04-22,15.08,15.168853307170544
