,tradeDate,true_target,predict_target
4098,2021-11-16,15.11,15.061522057494983
4099,2021-11-17,14.68,15.326773180759188
4100,2021-11-18,15.05,14.83392059536601
4101,2021-11-19,15.1,15.25281210046808
4102,2021-11-22,15.06,15.2635867338582
4103,2021-11-23,14.71,15.20180518597036
4104,2021-11-24,14.74,14.847814845954778
4105,2021-11-25,14.85,14.890116555891964
4106,2021-11-26,14.54,15.130982427657788
4107,2021-11-29,15.99,14.761776259332526
4108,2021-11-30,15.35,16.52255105430978
4109,2021-12-01,14.42,15.797287837834608
4110,2021-12-02,14.73,14.844706111537157
4111,2021-12-03,14.65,15.05913226679893
4112,2021-12-06,14.28,14.820402820983382
4113,2021-12-07,14.43,14.40595370110505
4114,2021-12-08,14.21,14.594594467071992
4115,2021-12-09,14.19,14.325974102819341
4116,2021-12-10,14.29,14.303609307635925
4117,2021-12-13,14.88,14.414741886870912
4118,2021-12-14,14.74,15.087639371611123
4119,2021-12-15,14.75,14.921738176599199
4120,2021-12-16,14.58,14.914016163287034
4121,2021-12-17,14.09,14.720143500341567
4122,2021-12-20,14.32,14.211170965596237
4123,2021-12-21,14.78,14.481593620412959
4124,2021-12-22,14.41,14.979529144719358
4125,2021-12-23,13.75,14.581153042200002
4126,2021-12-24,13.8,13.942396541974679
4127,2021-12-27,14.06,13.976927946258893
4128,2021-12-28,14.06,14.247318972993257
4129,2021-12-29,14.16,14.17549346843516
4130,2021-12-30,14.26,14.24271946761845
4131,2021-12-31,14.9,14.33437833046711
4132,2022-01-04,14.83,15.046330035268797
4133,2022-01-05,15.04,15.027186543269245
4134,2022-01-06,14.54,15.226713491131829
4135,2022-01-07,14.9,14.783398984884693
4136,2022-01-10,14.72,15.142458660337214
4137,2022-01-11,14.99,14.932370993749066
4138,2022-01-12,15.0,15.192824851101996
4139,2022-01-13,14.81,15.186933525610645
4140,2022-01-14,15.86,14.99190048613822
4141,2022-01-17,15.35,16.230764310033724
4142,2022-01-18,15.33,15.712176328121057
4143,2022-01-19,14.81,15.605632201436398
4144,2022-01-20,16.29,15.038045858299228
4145,2022-01-21,17.92,16.91760688835531
4146,2022-01-24,17.2,18.78652115769834
4147,2022-01-25,17.62,18.146938756419168
4148,2022-01-26,15.86,18.36952087588654
4149,2022-01-27,14.88,16.322207557783294
4150,2022-01-28,14.25,15.281854502072019
