,tradeDate,true_target,predict_target
4098,2021-11-16,16.96,17.08103187725609
4099,2021-11-17,16.67,16.99856379476128
4100,2021-11-18,17.06,16.691049705959436
4101,2021-11-19,17.28,17.2792007769567
4102,2021-11-22,17.08,17.593338427204763
4103,2021-11-23,17.22,17.429193600224234
4104,2021-11-24,16.88,17.655916440002862
4105,2021-11-25,17.05,17.266846765203134
4106,2021-11-26,16.82,17.528403708734775
4107,2021-11-29,17.0,17.23502708462738
4108,2021-11-30,17.0,17.497675146883726
4109,2021-12-01,16.63,17.477786461855445
4110,2021-12-02,16.65,17.048222158751194
4111,2021-12-03,16.56,17.116952945728514
4112,2021-12-06,16.39,16.991499216419353
4113,2021-12-07,16.28,16.812898451004934
4114,2021-12-08,16.12,16.70761657141847
4115,2021-12-09,17.7,16.534767718672096
4116,2021-12-10,17.22,18.12867132084945
4117,2021-12-13,16.95,17.583447048258158
4118,2021-12-14,17.0,17.422738275992547
4119,2021-12-15,16.98,17.461038204831773
4120,2021-12-16,16.7,17.42440818612198
4121,2021-12-17,16.29,17.12680139995371
4122,2021-12-20,16.06,16.66513182840953
4123,2021-12-21,16.0,16.43699004965484
4124,2021-12-22,17.0,16.39392963074514
4125,2021-12-23,17.28,17.471403832716458
4126,2021-12-24,18.52,17.818367817490603
4127,2021-12-27,18.43,19.15241554130548
4128,2021-12-28,18.24,19.01860603034121
4129,2021-12-29,18.24,18.859856563907396
4130,2021-12-30,18.6,18.80430228173247
4131,2021-12-31,18.48,19.165197415604645
4132,2022-01-04,17.88,18.998847504145576
4133,2022-01-05,17.88,18.319028613588866
4134,2022-01-06,18.6,18.373681476614326
4135,2022-01-07,19.5,19.113629593846497
4136,2022-01-10,19.33,20.043403291140056
4137,2022-01-11,19.32,19.875588400479543
4138,2022-01-12,19.27,19.927432463589952
4139,2022-01-13,19.38,19.81951348297405
4140,2022-01-14,19.27,19.920905828933996
4141,2022-01-17,19.0,19.78078984559452
4142,2022-01-18,18.76,19.501387295306557
4143,2022-01-19,17.64,19.247640574067674
4144,2022-01-20,17.63,17.97425032793521
4145,2022-01-21,17.51,18.096727020114784
4146,2022-01-24,16.89,17.928574270356776
4147,2022-01-25,16.22,17.258072121347237
4148,2022-01-26,15.74,16.558124305789235
4149,2022-01-27,16.03,16.07061647513001
4150,2022-01-28,15.73,16.443894698792825
4151,2022-02-07,16.85,16.062582975052536
4152,2022-02-08,16.61,17.374919444015028
4153,2022-02-09,17.33,17.050463936943196
4154,2022-02-10,17.29,17.932208332657517
4155,2022-02-11,16.7,17.816240274444276
