,tradeDate,true_target,predict_target
4098,2021-11-16,61.86,62.919128633636305
4099,2021-11-17,58.78,62.26803226939412
4100,2021-11-18,58.6,59.127057678799076
4101,2021-11-19,57.9,59.33721639564713
4102,2021-11-22,58.86,58.98216995208647
4103,2021-11-23,57.83,59.99739384737884
4104,2021-11-24,57.0,58.7691237584684
4105,2021-11-25,57.15,57.97541982185161
4106,2021-11-26,58.32,58.19698470082541
4107,2021-11-29,58.41,59.414037292862645
4108,2021-11-30,58.55,59.28578804461324
4109,2021-12-01,57.85,59.40125836642309
4110,2021-12-02,58.75,58.69812273509115
4111,2021-12-03,58.83,59.78148892598161
4112,2021-12-06,60.0,59.80907537952865
4113,2021-12-07,61.27,61.05209729437676
4114,2021-12-08,62.75,62.26320603255263
4115,2021-12-09,62.04,63.77608933421605
4116,2021-12-10,62.91,62.798573334067186
4117,2021-12-13,63.4,64.10048396307869
4118,2021-12-14,62.59,64.5476385797474
4119,2021-12-15,62.94,63.74163366866418
4120,2021-12-16,62.68,64.28432118197776
4121,2021-12-17,62.3,64.05303555046768
4122,2021-12-20,64.17,63.702729096775926
4123,2021-12-21,63.59,65.76550153396465
4124,2021-12-22,64.01,64.8699183609695
4125,2021-12-23,63.7,65.39213659278711
4126,2021-12-24,62.4,65.01765044096584
4127,2021-12-27,63.52,63.75309193833587
4128,2021-12-28,62.4,65.15926796996752
4129,2021-12-29,61.8,63.787887201342336
4130,2021-12-30,62.15,63.2631642136956
4131,2021-12-31,62.47,63.71785286278292
4132,2022-01-04,62.8,63.92616984740367
4133,2022-01-05,59.65,64.23608396892992
4134,2022-01-06,58.8,61.03809653582543
4135,2022-01-07,58.98,60.30223377201738
4136,2022-01-10,57.92,60.58600068635177
4137,2022-01-11,59.0,59.29050647273898
4138,2022-01-12,58.49,60.37008498408298
4139,2022-01-13,57.63,59.621921245808494
4140,2022-01-14,58.44,58.70367129032812
4141,2022-01-17,59.85,59.624569746591945
4142,2022-01-18,59.92,61.01533452230795
4143,2022-01-19,60.2,60.74029292670114
4144,2022-01-20,60.45,61.112491736936704
4145,2022-01-21,61.23,61.48129097900248
4146,2022-01-24,58.65,62.30319408203412
4147,2022-01-25,59.39,59.674380966889665
4148,2022-01-26,59.8,60.6222028530987
4149,2022-01-27,58.57,61.208157597664325
4150,2022-01-28,58.31,59.718641835138484
4151,2022-02-07,58.06,59.49337732040273
4152,2022-02-08,59.08,59.133439954771134
4153,2022-02-09,56.47,60.28553599876052
4154,2022-02-10,53.69,57.49548776197277
4155,2022-02-11,52.22,55.077014841681205
4156,2022-02-14,54.79,53.675156549115115
4157,2022-02-15,54.3,56.36380170468571
4158,2022-02-16,53.76,55.088395848439944
4159,2022-02-17,53.49,54.46203799083722
