,tradeDate,true_target,predict_target
4098,2021-11-16,5.0,5.012520301281562
4099,2021-11-17,4.83,4.92747474676911
4100,2021-11-18,4.88,4.823429303480044
4101,2021-11-19,4.91,4.8438078689932835
4102,2021-11-22,4.93,4.896077734109638
4103,2021-11-23,5.0,4.948391466213066
4104,2021-11-24,4.94,5.033670455763879
4105,2021-11-25,4.92,4.980700285532443
4106,2021-11-26,4.89,4.968600047151393
4107,2021-11-29,5.04,4.933721092392887
4108,2021-11-30,5.05,5.1008135795156315
4109,2021-12-01,5.12,5.112504131570969
4110,2021-12-02,5.15,5.1851846791018135
4111,2021-12-03,5.02,5.209088270362106
4112,2021-12-06,5.12,5.085120948228807
4113,2021-12-07,5.19,5.169039277841256
4114,2021-12-08,5.12,5.246210708173847
4115,2021-12-09,5.13,5.185583398680758
4116,2021-12-10,5.09,5.186839091185764
4117,2021-12-13,5.1,5.14528687101856
4118,2021-12-14,5.07,5.155092709307806
4119,2021-12-15,4.97,5.12730767303048
4120,2021-12-16,4.9,5.0327758825631825
4121,2021-12-17,4.92,4.954488977416413
4122,2021-12-20,4.94,4.9687825651511845
4123,2021-12-21,5.0,5.000662114668476
4124,2021-12-22,4.88,5.0684178095611605
4125,2021-12-23,4.69,4.948686785036764
4126,2021-12-24,4.76,4.774134560094201
4127,2021-12-27,4.75,4.7874669908086105
4128,2021-12-28,4.77,4.8093613173930825
4129,2021-12-29,4.83,4.840688612876669
4130,2021-12-30,4.92,4.90003751303216
4131,2021-12-31,4.88,4.996333383051095
4132,2022-01-04,4.8,4.948668768238502
4133,2022-01-05,4.82,4.869876609401321
4134,2022-01-06,4.75,4.8725329121364895
4135,2022-01-07,4.67,4.810020888877309
4136,2022-01-10,4.67,4.733906966268835
4137,2022-01-11,4.69,4.723857509533515
4138,2022-01-12,4.69,4.75388994555935
4139,2022-01-13,4.6,4.760488793757832
4140,2022-01-14,4.55,4.674135063023697
4141,2022-01-17,4.5,4.611789890983211
4142,2022-01-18,4.62,4.557543661431342
4143,2022-01-19,4.46,4.69026714752032
4144,2022-01-20,4.5,4.537187812750694
4145,2022-01-21,4.28,4.569332130868541
4146,2022-01-24,4.07,4.365988278963106
4147,2022-01-25,4.09,4.151096442710326
4148,2022-01-26,4.0,4.093929925161787
4149,2022-01-27,4.19,4.057860295039833
4150,2022-01-28,4.26,4.300936670487938
4151,2022-02-07,4.24,4.366224847357686
4152,2022-02-08,4.25,4.347264908872871
4153,2022-02-09,4.3,4.3426024748181025
4154,2022-02-10,4.15,4.379349693222546
4155,2022-02-11,4.18,4.236042513162805
4156,2022-02-14,4.19,4.239059935202282
4157,2022-02-15,4.18,4.254666399193067
4158,2022-02-16,4.16,4.258083324150544
4159,2022-02-17,4.17,4.237555140877818
4160,2022-02-18,4.17,4.244012988046419
4161,2022-02-21,4.1,4.244572292131618
4162,2022-02-22,4.18,4.178483542747761
4163,2022-02-23,4.08,4.253798459520238
