,tradeDate,true_target,predict_target
4098,2021-11-16,18.07,17.817815516266908
4099,2021-11-17,18.25,18.138254044089305
4100,2021-11-18,18.39,18.292554571059192
4101,2021-11-19,18.38,18.42806193791861
4102,2021-11-22,18.63,18.449639433464288
4103,2021-11-23,18.36,18.667220070344772
4104,2021-11-24,18.18,18.429895736507824
4105,2021-11-25,17.55,18.300979121566016
4106,2021-11-26,17.49,17.745032098840436
4107,2021-11-29,17.88,17.676750666519155
4108,2021-11-30,17.82,17.965701649247247
4109,2021-12-01,18.28,17.890797962006182
4110,2021-12-02,18.31,18.28978790085885
4111,2021-12-03,18.45,18.324808345715738
4112,2021-12-06,18.73,18.471328808830773
4113,2021-12-07,19.3,18.70717176551405
4114,2021-12-08,19.64,19.20737820056915
4115,2021-12-09,19.42,19.550761513115727
4116,2021-12-10,19.37,19.411765262370594
4117,2021-12-13,19.37,19.43158153400029
4118,2021-12-14,19.21,19.42249600928896
4119,2021-12-15,19.26,19.270973340501495
4120,2021-12-16,19.41,19.323745874294175
4121,2021-12-17,19.19,19.43054399587259
4122,2021-12-20,19.18,19.242030619699698
4123,2021-12-21,19.14,19.243185337218666
4124,2021-12-22,19.15,19.201639943444036
4125,2021-12-23,19.2,19.21343678728647
4126,2021-12-24,19.29,19.240754012060165
4127,2021-12-27,19.63,19.3112948279206
4128,2021-12-28,20.23,19.604540670875096
4129,2021-12-29,19.99,20.14266759351065
4130,2021-12-30,19.7,19.936150693225727
4131,2021-12-31,19.93,19.76872077486347
4132,2022-01-04,19.51,19.960038212650502
4133,2022-01-05,19.31,19.569334741052135
4134,2022-01-06,19.37,19.43069532805126
4135,2022-01-07,19.39,19.461898610074538
4136,2022-01-10,19.25,19.441508218311746
4137,2022-01-11,19.4,19.319379617076866
4138,2022-01-12,19.05,19.45617860702545
4139,2022-01-13,18.66,19.13519275134284
4140,2022-01-14,18.83,18.812944714629168
4141,2022-01-17,18.45,18.945627999274933
4142,2022-01-18,18.45,18.564253390998154
4143,2022-01-19,18.42,18.58410690683136
4144,2022-01-20,18.23,18.517090599746943
4145,2022-01-21,18.35,18.345479761923162
4146,2022-01-24,17.74,18.436654602577228
4147,2022-01-25,17.49,17.895005673740584
4148,2022-01-26,17.51,17.697042132966704
4149,2022-01-27,17.4,17.64831780855863
4150,2022-01-28,17.56,17.540849880158277
4151,2022-02-07,17.85,17.65486528065082
4152,2022-02-08,17.94,17.874035420643374
4153,2022-02-09,17.83,17.96267294472975
4154,2022-02-10,17.92,17.895550940656733
4155,2022-02-11,18.12,17.98042871392281
4156,2022-02-14,17.95,18.145501206692416
4157,2022-02-15,17.66,18.00513030625425
4158,2022-02-16,17.51,17.77287324503815
4159,2022-02-17,17.79,17.64752618522127
4160,2022-02-18,17.9,17.864759405816088
4161,2022-02-21,17.7,17.935667805771995
4162,2022-02-22,17.89,17.782221613723234
4163,2022-02-23,18.09,17.952891851395634
4164,2022-02-24,17.87,18.0958091954395
4165,2022-02-25,18.08,17.94053737497265
4166,2022-02-28,18.16,18.14200658160537
4167,2022-03-01,18.01,18.197013031556942
4168,2022-03-02,17.95,18.077790655877834
4169,2022-03-03,17.76,18.047234068660885
4170,2022-03-04,17.34,17.866731140447534
4171,2022-03-07,17.1,17.506871389737807
4172,2022-03-08,16.6,17.29217526489524
4173,2022-03-09,16.62,16.819472570051943
4174,2022-03-10,16.74,16.831018493954154
4175,2022-03-11,16.61,16.854245628015583
4176,2022-03-14,15.83,16.73383813589251
4177,2022-03-15,16.5,16.067307331757082
4178,2022-03-16,16.53,16.618729330967007
4179,2022-03-17,16.71,16.597458842482244
4180,2022-03-18,16.71,16.766727932609317
4181,2022-03-21,16.66,16.77217905606274
4182,2022-03-22,16.72,16.747019271702
4183,2022-03-23,16.47,16.807799750879287
4184,2022-03-24,16.34,16.58573479412848
4185,2022-03-25,16.28,16.474958240843176
4186,2022-03-28,16.2,16.39441374968933
4187,2022-03-29,16.42,16.327200475236182
4188,2022-03-30,16.36,16.506567970478624
4189,2022-03-31,16.39,16.452094127358208
4190,2022-04-01,16.36,16.481467291049537
4191,2022-04-06,15.89,16.45564513398653
4192,2022-04-07,15.44,16.051630907917854
4193,2022-04-08,14.94,15.65600089673639
4194,2022-04-11,15.89,15.202951217310588
4195,2022-04-12,15.69,15.970540561006699
4196,2022-04-13,15.69,15.77573630027802
4197,2022-04-14,15.85,15.805182627483743
4198,2022-04-15,15.84,15.932483609486916
4199,2022-04-18,15.62,15.916132226465574
4200,2022-04-19,15.33,15.742610304650047
4201,2022-04-20,14.94,15.492040283291207
4202,2022-04-21,14.85,15.137764586927254
4203,2022-04-22,13.82,15.029988841809388
4204,2022-04-25,13.31,14.117660426724024
