,tradeDate,true_target,predict_target
4098,2021-11-16,21.56,21.664449191699873
4099,2021-11-17,21.18,21.392797396526653
4100,2021-11-18,22.5,21.044031355257978
4101,2021-11-19,23.34,22.322889455739396
4102,2021-11-22,23.38,22.98134326755678
4103,2021-11-23,23.34,23.07023907360288
4104,2021-11-24,23.44,23.0835665528141
4105,2021-11-25,23.34,23.17348079833497
4106,2021-11-26,23.03,23.09045471430513
4107,2021-11-29,23.34,22.838419512439224
4108,2021-11-30,23.79,23.110300441768423
4109,2021-12-01,24.66,23.480016943429796
4110,2021-12-02,25.0,24.28343080028046
4111,2021-12-03,25.56,24.583647790554366
4112,2021-12-06,25.18,25.148565976925546
4113,2021-12-07,26.02,24.867401285559396
4114,2021-12-08,25.73,25.629390749985053
4115,2021-12-09,24.67,25.40888829560497
4116,2021-12-10,24.9,24.65065804501853
4117,2021-12-13,24.94,24.811314663287057
4118,2021-12-14,24.83,24.785821868591462
4119,2021-12-15,25.44,24.69241347445038
4120,2021-12-16,24.4,25.183701255254466
4121,2021-12-17,23.85,24.343102282381295
4122,2021-12-20,23.88,23.875385278918152
4123,2021-12-21,23.67,23.824562851895113
4124,2021-12-22,24.13,23.5841398627566
4125,2021-12-23,23.65,23.940957701827706
4126,2021-12-24,23.89,23.4930287005135
4127,2021-12-27,24.22,23.68234181412481
4128,2021-12-28,23.31,23.93488947541411
4129,2021-12-29,24.09,23.192722766132768
4130,2021-12-30,24.59,23.869782389222355
4131,2021-12-31,24.35,24.236698035069647
4132,2022-01-04,23.72,24.063790102379034
4133,2022-01-05,22.72,23.57715274358381
4134,2022-01-06,22.78,22.776662850615605
4135,2022-01-07,22.3,22.75126901360177
4136,2022-01-10,21.87,22.2689928612098
4137,2022-01-11,22.15,21.85221373539842
4138,2022-01-12,21.93,22.023183746821246
4139,2022-01-13,21.4,21.76195431605903
4140,2022-01-14,21.83,21.281956840999708
4141,2022-01-17,22.08,21.64731478691002
4142,2022-01-18,22.27,21.819064679110525
4143,2022-01-19,23.04,21.985427267993344
4144,2022-01-20,22.44,22.701459135715304
4145,2022-01-21,22.25,22.216544700843567
4146,2022-01-24,21.55,22.07223082591082
4147,2022-01-25,22.17,21.474702549197044
4148,2022-01-26,21.46,21.99861102295249
4149,2022-01-27,20.8,21.33959851255684
4150,2022-01-28,20.57,20.77583571602358
4151,2022-02-07,20.82,20.52455683358255
4152,2022-02-08,20.72,20.699849175176507
4153,2022-02-09,20.57,20.560914062571047
4154,2022-02-10,20.81,20.406988628280523
4155,2022-02-11,18.8,20.611104161788326
4156,2022-02-14,19.1,19.083427867648904
4157,2022-02-15,19.11,19.214266710398523
4158,2022-02-16,18.93,19.095344316344324
4159,2022-02-17,18.96,18.865152402883773
4160,2022-02-18,18.91,18.872302389907787
4161,2022-02-21,18.33,18.807805837270458
4162,2022-02-22,18.88,18.29670295876172
4163,2022-02-23,18.4,18.849315197824005
4164,2022-02-24,18.75,18.36245326988491
4165,2022-02-25,18.61,18.7090634473724
4166,2022-02-28,19.0,18.52960752022181
4167,2022-03-01,18.82,18.90301107907944
4168,2022-03-02,18.63,18.71544577607051
4169,2022-03-03,18.26,18.553002323709027
4170,2022-03-04,17.74,18.22381738646001
4171,2022-03-07,17.45,17.788560416973823
4172,2022-03-08,16.83,17.51787154483784
4173,2022-03-09,16.88,16.970673189244362
4174,2022-03-10,17.14,17.020664968137368
4175,2022-03-11,16.96,17.2269372857917
4176,2022-03-14,15.91,17.039780183220024
4177,2022-03-15,17.5,16.13660148420363
4178,2022-03-16,17.48,17.81368963054402
4179,2022-03-17,17.87,17.432188771021362
4180,2022-03-18,17.55,17.862826242774236
4181,2022-03-21,17.62,17.586942386862802
4182,2022-03-22,17.7,17.642075657897482
4183,2022-03-23,17.29,17.694580512768887
4184,2022-03-24,16.98,17.31969067432495
4185,2022-03-25,17.14,17.057333685572804
4186,2022-03-28,16.87,17.21028029291295
4187,2022-03-29,18.1,16.92804492213512
4188,2022-03-30,17.58,18.21427621664372
4189,2022-03-31,17.94,17.583860120141217
4190,2022-04-01,17.85,17.944918119165564
4191,2022-04-06,17.53,17.86582177426582
4192,2022-04-07,17.95,17.583924766602962
4193,2022-04-08,16.98,17.97236091032225
4194,2022-04-11,17.6,17.129509324862962
4195,2022-04-12,17.25,17.717672405614174
4196,2022-04-13,18.01,17.323705970617404
4197,2022-04-14,17.88,18.051011651137166
4198,2022-04-15,17.14,17.86589672881942
4199,2022-04-18,16.77,17.254957771867346
4200,2022-04-19,16.49,16.91828904949144
4201,2022-04-20,16.47,16.62336612952589
4202,2022-04-21,16.53,16.578027027536844
4203,2022-04-22,15.65,16.627729314714628
4204,2022-04-25,14.78,15.855716031682773
4205,2022-04-26,15.04,15.069251475744027
4206,2022-04-27,15.05,15.286502757954642
4207,2022-04-28,16.07,15.255441973817087
4208,2022-04-29,15.6,16.301157285472847
4209,2022-05-05,15.05,15.74981010698284
4210,2022-05-06,15.16,15.2289344211081
4211,2022-05-09,15.49,15.31031754255552
4212,2022-05-10,15.67,15.640042771075928
4213,2022-05-11,15.66,15.796652432484173
4214,2022-05-12,15.88,15.803490820617412
4215,2022-05-13,15.75,15.999721363337684
4216,2022-05-16,15.9,15.86143113232128
4217,2022-05-17,16.29,16.014662316625714
4218,2022-05-18,16.16,16.393421343363787
4219,2022-05-19,16.75,16.26360752070115
4220,2022-05-20,17.07,16.8552680265732
4221,2022-05-23,16.52,17.120101571206902
4222,2022-05-24,16.64,16.625307041981046
4223,2022-05-25,17.01,16.725588328752107
4224,2022-05-26,16.96,17.07044543114745
4225,2022-05-27,16.91,16.999725699387255
4226,2022-05-30,17.1,16.955041888319297
4227,2022-05-31,16.8,17.13668994164562
4228,2022-06-01,16.9,16.852807485048622
4229,2022-06-02,17.5,16.970675361306572
4230,2022-06-06,17.64,17.560055790890647
4231,2022-06-07,17.99,17.63423826840553
4232,2022-06-08,17.94,17.975826490802195
4233,2022-06-09,18.67,17.917851426102946
4234,2022-06-10,18.3,18.647498663315645
4235,2022-06-13,19.2,18.278177108830583
4236,2022-06-14,20.0,19.18475611601674
4237,2022-06-15,18.7,19.86005187733235
4238,2022-06-16,18.5,18.86793529316634
4239,2022-06-17,18.68,18.617407134328893
4240,2022-06-20,18.54,18.719608036301054
4241,2022-06-21,18.17,18.525890127783814
4242,2022-06-22,18.77,18.16811790666586
4243,2022-06-23,18.75,18.745652313910615
4244,2022-06-24,19.11,18.654822415316563
4245,2022-06-27,19.06,19.002763809237244
4246,2022-06-28,18.44,18.943693877925078
4247,2022-06-29,18.7,18.43375816993066
4248,2022-06-30,18.48,18.676251318429546
4249,2022-07-01,18.31,18.424067532782548
4250,2022-07-04,17.78,18.276752236020013
4251,2022-07-05,17.56,17.8358018128882
4252,2022-07-06,17.48,17.63351390406539
4253,2022-07-07,17.44,17.531403271526145
4254,2022-07-08,17.28,17.465378323384382
4255,2022-07-11,17.49,17.296911116662713
4256,2022-07-12,17.05,17.503438890921853
4257,2022-07-13,16.96,17.14614393445655
4258,2022-07-14,16.46,17.003554787363363
4259,2022-07-15,16.65,16.554548746912946
4260,2022-07-18,16.87,16.75075627129597
4261,2022-07-19,16.87,16.933421291512516
4262,2022-07-20,16.49,16.903728059831924
4263,2022-07-21,16.38,16.554098053207767
4264,2022-07-22,16.1,16.473199632964977
4265,2022-07-25,16.15,16.217568085111086
4266,2022-07-26,16.17,16.264421326145396
4267,2022-07-27,16.2,16.265574415069956
4268,2022-07-28,15.92,16.289173226739273
4269,2022-07-29,15.72,16.031069080574802
4270,2022-08-01,15.27,15.848932718211705
4271,2022-08-02,15.11,15.439802343811422
4272,2022-08-03,15.16,15.291494230545284
4273,2022-08-04,15.63,15.33709708163089
4274,2022-08-05,15.67,15.80767590590848
4275,2022-08-08,15.56,15.798331620646525
4276,2022-08-09,15.45,15.681138482629382
4277,2022-08-10,16.34,15.585391771481369
4278,2022-08-11,16.29,16.52274980215875
4279,2022-08-12,16.4,16.37781364980979
4280,2022-08-15,16.39,16.48523084201511
4281,2022-08-16,16.57,16.472330577989148
4282,2022-08-17,16.48,16.644105844662178
4283,2022-08-18,16.34,16.553934927654243
4284,2022-08-19,16.31,16.421939194871193
4285,2022-08-22,16.34,16.39802029854263
4286,2022-08-23,16.08,16.4267570681507
4287,2022-08-24,16.38,16.183449810487005
4288,2022-08-25,16.2,16.502535173858377
4289,2022-08-26,16.12,16.295364450777406
4290,2022-08-29,16.18,16.218354187558486
4291,2022-08-30,16.44,16.28043849944448
4292,2022-08-31,16.24,16.528380762997532
4293,2022-09-01,16.1,16.347487860232096
4294,2022-09-02,16.13,16.20507460415975
4295,2022-09-05,16.76,16.234677492778204
4296,2022-09-06,16.67,16.87120463109009
4297,2022-09-07,16.9,16.731098095882427
4298,2022-09-08,17.23,16.952449035072902
4299,2022-09-09,17.28,17.26635822693645
4300,2022-09-13,16.95,17.311874784567426
4301,2022-09-14,17.18,17.008491148477223
4302,2022-09-15,15.9,17.23329031005726
4303,2022-09-16,15.35,16.189915708358324
4304,2022-09-19,15.42,15.616000913937441
4305,2022-09-20,15.25,15.624178470460441
4306,2022-09-21,15.14,15.415443291960868
4307,2022-09-22,15.18,15.30814091533218
4308,2022-09-23,14.74,15.338123914837597
4309,2022-09-26,14.87,14.92426271531202
4310,2022-09-27,14.47,15.056452801644706
4311,2022-09-28,14.26,14.665885533564676
4312,2022-09-29,14.27,14.460148389950426
