,tradeDate,true_target,predict_target
4098,2021-11-16,13.15,13.093290845824571
4099,2021-11-17,13.29,13.106628847955601
4100,2021-11-18,13.4,13.207777294370853
4101,2021-11-19,13.08,13.321587203414458
4102,2021-11-22,13.13,13.095570625370732
4103,2021-11-23,12.94,13.077740415196102
4104,2021-11-24,13.14,12.950337175839392
4105,2021-11-25,12.97,13.091954248226639
4106,2021-11-26,12.78,12.978669517003457
4107,2021-11-29,13.02,12.798097502283289
4108,2021-11-30,13.02,12.957888154923939
4109,2021-12-01,12.65,13.005114692472864
4110,2021-12-02,12.7,12.72028797602537
4111,2021-12-03,12.45,12.69959570263464
4112,2021-12-06,12.46,12.52116905490142
4113,2021-12-07,12.58,12.500403506064162
4114,2021-12-08,12.68,12.614257202198306
4115,2021-12-09,12.68,12.707091491276483
4116,2021-12-10,13.95,12.702579104644874
4117,2021-12-13,15.35,14.082648797785502
4118,2021-12-14,15.6,16.156192305652898
4119,2021-12-15,15.17,15.989329547902125
4120,2021-12-16,15.68,15.024972643765297
4121,2021-12-17,15.97,16.188092470625666
4122,2021-12-20,15.0,17.054257603750838
4123,2021-12-21,15.25,16.368252962420136
4124,2021-12-22,14.49,16.00167759652331
4125,2021-12-23,14.6,15.266812798357323
4126,2021-12-24,14.94,14.851959915649905
4127,2021-12-27,14.52,14.961285456454526
4128,2021-12-28,14.57,14.71304107238007
4129,2021-12-29,14.82,14.54091388583126
4130,2021-12-30,14.66,14.66538824545528
4131,2021-12-31,14.88,14.585237290278556
4132,2022-01-04,13.67,14.686208984735245
4133,2022-01-05,15.04,13.918438121211349
4134,2022-01-06,14.56,14.849014643598474
4135,2022-01-07,14.8,14.496274751070892
4136,2022-01-10,15.43,14.542892901964064
4137,2022-01-11,15.29,15.239032807063762
4138,2022-01-12,14.77,15.282398329929174
4139,2022-01-13,14.72,14.833005406222734
4140,2022-01-14,14.99,14.620653607620525
4141,2022-01-17,14.24,14.762974213383156
4142,2022-01-18,14.27,14.30110352792465
4143,2022-01-19,13.88,14.102411519797386
4144,2022-01-20,14.25,13.831246308782095
4145,2022-01-21,13.74,14.048860308965121
4146,2022-01-24,12.88,13.736616303548304
4147,2022-01-25,12.88,13.036463754816772
4148,2022-01-26,12.42,12.866861698063055
4149,2022-01-27,12.92,12.522204532731237
4150,2022-01-28,12.88,12.94523586843053
4151,2022-02-07,12.97,12.909147287842943
4152,2022-02-08,13.18,12.953573233371035
4153,2022-02-09,13.21,13.124831003405934
4154,2022-02-10,12.7,13.159294517221285
4155,2022-02-11,12.89,12.764602872502884
4156,2022-02-14,12.8,12.819755541604856
4157,2022-02-15,12.92,12.77394858776747
4158,2022-02-16,12.83,12.885815583869404
4159,2022-02-17,12.95,12.834499541422387
4160,2022-02-18,13.08,12.918890115937815
4161,2022-02-21,12.8,13.042753505334105
4162,2022-02-22,12.99,12.828244134594584
4163,2022-02-23,12.68,12.94207981254142
4164,2022-02-24,12.86,12.706058641562983
4165,2022-02-25,12.68,12.793095261496363
4166,2022-02-28,12.72,12.694264902763454
4167,2022-03-01,12.95,12.715625163142738
4168,2022-03-02,13.1,12.914821791875484
4169,2022-03-03,14.41,13.055199551512962
4170,2022-03-04,14.52,14.42683991791408
4171,2022-03-07,13.21,14.43175850442223
4172,2022-03-08,13.35,13.44565300231168
4173,2022-03-09,13.82,13.553701902205926
4174,2022-03-10,14.18,13.77518386599019
4175,2022-03-11,13.83,14.149612845247384
4176,2022-03-14,12.95,13.947691461240137
4177,2022-03-15,13.33,13.21788814783912
4178,2022-03-16,14.06,13.244769056085405
4179,2022-03-17,14.07,13.919531773954947
4180,2022-03-18,14.62,14.09368670814933
4181,2022-03-21,14.25,14.576431586101076
4182,2022-03-22,14.08,14.294541076930926
4183,2022-03-23,14.92,14.034608613241849
4184,2022-03-24,14.4,14.779013028203575
4185,2022-03-25,14.53,14.47223505928753
4186,2022-03-28,14.41,14.427998249045741
4187,2022-03-29,14.34,14.270241067998919
4188,2022-03-30,14.47,14.193270935366787
4189,2022-03-31,13.94,14.310170974669795
4190,2022-04-01,14.53,13.916364136536295
4191,2022-04-06,14.01,14.291692198840769
4192,2022-04-07,13.55,14.022024657772743
4193,2022-04-08,13.32,13.56587622788397
4194,2022-04-11,13.92,13.268521882290859
4195,2022-04-12,13.58,13.749663876553878
4196,2022-04-13,14.14,13.569176162005476
4197,2022-04-14,13.78,13.986332521850276
4198,2022-04-15,13.43,13.734012597529698
4199,2022-04-18,13.13,13.386515574337464
4200,2022-04-19,12.88,13.118288419189811
4201,2022-04-20,12.28,12.851346813821413
4202,2022-04-21,11.9,12.419682294190485
4203,2022-04-22,10.99,12.057477418916198
4204,2022-04-25,10.52,11.381302467151938
4205,2022-04-26,10.79,10.88475311869465
4206,2022-04-27,10.46,11.032993756916131
4207,2022-04-28,11.19,10.78427301562271
4208,2022-04-29,11.7,11.414976477007224
4209,2022-05-05,11.92,11.90650941957607
4210,2022-05-06,12.76,12.039316466984431
4211,2022-05-09,12.44,12.851545748863485
4212,2022-05-10,13.68,12.515452256013875
4213,2022-05-11,13.68,13.796259577097475
4214,2022-05-12,13.68,14.475079661120626
4215,2022-05-13,13.68,14.725925791262533
4216,2022-05-16,13.68,14.74415262427966
4217,2022-05-17,13.68,14.853896525566844
4218,2022-05-18,13.68,14.960587892021293
4219,2022-05-19,13.68,15.036844424256207
4220,2022-05-20,13.68,15.091837980959998
4221,2022-05-23,13.68,15.128641231009068
4222,2022-05-24,13.68,15.152580074396717
4223,2022-05-25,12.89,15.16790617970681
4224,2022-05-26,12.27,13.390107719358205
4225,2022-05-27,12.47,12.325128470921697
