,tradeDate,true_target,predict_target
4098,2021-11-16,2.98,3.0010117073723146
4099,2021-11-17,2.83,3.130497472382321
4100,2021-11-18,2.86,2.9820757958981714
4101,2021-11-19,3.15,3.01447678025135
4102,2021-11-22,2.98,3.3565318071952217
4103,2021-11-23,2.88,3.0981966341331324
4104,2021-11-24,2.83,2.937067275447836
4105,2021-11-25,2.75,2.9451567915964176
4106,2021-11-26,2.66,2.8769824743711307
4107,2021-11-29,2.65,2.758807782609199
4108,2021-11-30,2.68,2.741254173501842
4109,2021-12-01,2.61,2.8055408189702398
4110,2021-12-02,2.62,2.754700075555257
4111,2021-12-03,2.57,2.78188144496848
4112,2021-12-06,2.61,2.729906761524605
4113,2021-12-07,2.6,2.7889666387599057
4114,2021-12-08,2.61,2.8011750210997306
4115,2021-12-09,2.59,2.8148180679121424
4116,2021-12-10,2.63,2.8092479416082217
4117,2021-12-13,2.71,2.821381357435917
4118,2021-12-14,2.7,2.904918659276712
4119,2021-12-15,2.77,2.92082414964412
4120,2021-12-16,2.79,2.957396934557794
4121,2021-12-17,2.77,3.0028483869194895
4122,2021-12-20,2.91,2.95885420343671
4123,2021-12-21,2.88,3.0755412963568025
4124,2021-12-22,2.79,3.089618977260531
4125,2021-12-23,2.69,2.9556189120143834
4126,2021-12-24,2.71,2.847213901894259
4127,2021-12-27,2.72,2.900627827918332
4128,2021-12-28,2.73,2.925151319731662
4129,2021-12-29,2.84,2.9268283377759055
4130,2021-12-30,2.83,3.046492917433482
4131,2021-12-31,2.91,3.0636158982936808
4132,2022-01-04,2.89,3.113132424082192
4133,2022-01-05,2.89,3.118090228493145
4134,2022-01-06,2.8,3.106500176812527
4135,2022-01-07,2.81,3.0082396808948566
4136,2022-01-10,2.8,3.021331924135324
4137,2022-01-11,2.83,3.0137185311782835
4138,2022-01-12,3.11,3.04497498862872
4139,2022-01-13,3.28,3.2826199766064876
4140,2022-01-14,3.61,3.0615437323362666
4141,2022-01-17,3.97,3.6517831232418074
4142,2022-01-18,3.7,4.127664819606061
4143,2022-01-19,3.33,3.308110021389184
4144,2022-01-20,3.11,2.614856055943708
4145,2022-01-21,3.01,2.4186978791365368
4146,2022-01-24,2.83,2.576946463607631
4147,2022-01-25,2.86,2.506976383671941
4148,2022-01-26,2.72,2.681294698120987
4149,2022-01-27,2.76,2.6409169335191462
4150,2022-01-28,2.82,2.757921918786476
4151,2022-02-07,2.94,2.889478991358721
4152,2022-02-08,3.08,3.030324472010169
4153,2022-02-09,3.04,3.1651680535836375
4154,2022-02-10,2.94,3.1384050087533666
4155,2022-02-11,2.97,3.0349283314764497
4156,2022-02-14,2.92,3.073818783368176
4157,2022-02-15,3.21,3.046021658481277
4158,2022-02-16,3.08,3.424115548538694
4159,2022-02-17,3.12,3.120750681278569
4160,2022-02-18,3.28,3.1266627349946834
4161,2022-02-21,3.24,3.318932095518062
4162,2022-02-22,3.2,3.285457831061837
4163,2022-02-23,3.09,3.2460174339933427
4164,2022-02-24,3.09,3.137724015246235
4165,2022-02-25,3.09,3.18166812567702
4166,2022-02-28,3.14,3.2190377874467275
4167,2022-03-01,3.15,3.2821873454372517
4168,2022-03-02,3.12,3.300375594712178
4169,2022-03-03,3.02,3.2896087440063573
4170,2022-03-04,3.01,3.183872484491701
4171,2022-03-07,2.98,3.182599198312401
4172,2022-03-08,2.88,3.15281460245889
4173,2022-03-09,2.86,3.0279896371285746
4174,2022-03-10,2.89,3.0189999505709872
4175,2022-03-11,2.86,3.074835695521262
4176,2022-03-14,2.69,3.0218855890245253
4177,2022-03-15,2.83,2.8454018296754926
4178,2022-03-16,2.81,3.0119313524196514
4179,2022-03-17,2.88,3.0023133205924575
4180,2022-03-18,2.86,3.0788232272504157
4181,2022-03-21,2.87,3.0435929723936583
4182,2022-03-22,3.16,3.068734794866195
4183,2022-03-23,3.04,3.164726838462631
4184,2022-03-24,3.08,3.0119642575681054
4185,2022-03-25,3.1,2.9788553833255804
4186,2022-03-28,3.14,3.0788335279925407
4187,2022-03-29,3.09,3.096602880421064
4188,2022-03-30,3.03,3.0896229831046913
4189,2022-03-31,3.05,3.056103795967533
4190,2022-04-01,3.13,3.1112608364644823
4191,2022-04-06,3.01,3.1959363703100543
4192,2022-04-07,2.93,3.12700981277794
4193,2022-04-08,2.8,3.016168963277054
4194,2022-04-11,2.9,2.9008750457293244
4195,2022-04-12,2.8,3.063000715083457
4196,2022-04-13,2.82,2.9693332056264916
4197,2022-04-14,2.72,2.9840398040632765
4198,2022-04-15,2.74,2.8867166756789526
4199,2022-04-18,2.84,2.9383262550408524
4200,2022-04-19,2.81,3.0412827448404736
4201,2022-04-20,2.66,3.023508814304339
4202,2022-04-21,2.6,2.853078171612184
4203,2022-04-22,2.35,2.777165421865731
4204,2022-04-25,2.25,2.5203765046492466
4205,2022-04-26,2.3,2.3613685265781834
4206,2022-04-27,2.34,2.5189109379502854
4207,2022-04-28,2.43,2.5686400596109804
4208,2022-04-29,2.43,2.6772842758537783
4209,2022-05-05,2.39,2.682735085228088
4210,2022-05-06,2.45,2.629768096959535
4211,2022-05-09,2.46,2.7078065192961054
