,tradeDate,true_target,predict_target
4098,2021-11-16,1.78,1.8482784021526775
4099,2021-11-17,1.77,1.8740158549236927
4100,2021-11-18,1.79,1.8384680258283659
4101,2021-11-19,1.78,1.8439369492160957
4102,2021-11-22,1.79,1.8346526104857093
4103,2021-11-23,1.78,1.8500837382738404
4104,2021-11-24,1.77,1.848034578021371
4105,2021-11-25,1.75,1.848821386388353
4106,2021-11-26,1.73,1.8341995472062602
4107,2021-11-29,1.8,1.8185463838262161
4108,2021-11-30,1.85,1.8581977211739558
4109,2021-12-01,1.82,1.9121579036061536
4110,2021-12-02,1.84,1.9200505426140189
4111,2021-12-03,1.81,1.933326680101199
4112,2021-12-06,1.81,1.9028054324589339
4113,2021-12-07,1.8,1.9023743306437941
4114,2021-12-08,1.81,1.8844999467200396
4115,2021-12-09,1.8,1.8927835689625745
4116,2021-12-10,1.79,1.8860310239247116
4117,2021-12-13,1.83,1.8825009346931578
4118,2021-12-14,1.84,1.9020632387202339
4119,2021-12-15,1.87,1.9155721331441073
4120,2021-12-16,1.86,1.9535609703511518
4121,2021-12-17,1.89,1.9477434303331287
4122,2021-12-20,2.0,1.9710903690678454
4123,2021-12-21,1.97,2.0510307908528698
4124,2021-12-22,1.92,2.0462992193061975
4125,2021-12-23,1.92,2.031854109388073
4126,2021-12-24,1.9,2.00317382039963
4127,2021-12-27,1.88,1.9777469407774282
4128,2021-12-28,1.89,1.9651706304245726
4129,2021-12-29,1.91,1.96337273007479
4130,2021-12-30,1.91,1.9767548705353675
4131,2021-12-31,1.98,1.9862315017721461
4132,2022-01-04,1.96,2.0413807159255235
4133,2022-01-05,1.98,2.0362066295192673
4134,2022-01-06,1.97,2.063853519210769
4135,2022-01-07,1.99,2.046703863609217
4136,2022-01-10,2.01,2.0664423781255135
4137,2022-01-11,2.0,2.0763241724400583
4138,2022-01-12,2.01,2.0775446764959176
4139,2022-01-13,1.95,2.0865331406953356
4140,2022-01-14,1.97,2.039239732542754
4141,2022-01-17,1.94,2.050286176165348
4142,2022-01-18,1.95,2.014156973503034
4143,2022-01-19,1.95,2.027585976615799
4144,2022-01-20,1.92,2.0198337526395793
4145,2022-01-21,1.9,2.006578366142298
4146,2022-01-24,1.85,1.9864744612788736
4147,2022-01-25,1.88,1.9437246552894676
4148,2022-01-26,1.84,1.953235698584494
4149,2022-01-27,1.91,1.9205482205217494
4150,2022-01-28,1.96,1.9743892576869473
4151,2022-02-07,2.03,2.013588223454901
4152,2022-02-08,2.02,2.097049569450941
4153,2022-02-09,2.02,2.1050440612342243
4154,2022-02-10,2.05,2.1126292397417616
4155,2022-02-11,2.07,2.118397669083692
4156,2022-02-14,2.03,2.1363452002468386
4157,2022-02-15,2.02,2.11439999087976
4158,2022-02-16,1.99,2.106312119641934
4159,2022-02-17,2.01,2.0690388457365536
4160,2022-02-18,2.04,2.0797805956574726
4161,2022-02-21,2.01,2.0975221732458773
4162,2022-02-22,1.99,2.0877332396111274
4163,2022-02-23,1.94,2.0778068306683006
4164,2022-02-24,1.94,2.02919902023057
4165,2022-02-25,1.94,2.022578071053646
4166,2022-02-28,1.97,2.0086947941870212
4167,2022-03-01,2.01,2.036058951641157
4168,2022-03-02,2.08,2.069824097779293
4169,2022-03-03,2.06,2.1378646914821506
4170,2022-03-04,2.03,2.1377906796181794
4171,2022-03-07,2.01,2.1241280549441415
4172,2022-03-08,1.97,2.0924826224241295
4173,2022-03-09,2.0,2.0535672535181204
4174,2022-03-10,2.0,2.070144354723392
4175,2022-03-11,1.93,2.0603905248465537
4176,2022-03-14,1.82,2.0260656207559076
4177,2022-03-15,1.86,1.9439057076763313
4178,2022-03-16,1.86,1.9337797433806476
4179,2022-03-17,1.96,1.917798195585461
4180,2022-03-18,1.97,2.012518164075806
4181,2022-03-21,2.07,2.034096080921682
4182,2022-03-22,2.06,2.139772053303647
4183,2022-03-23,2.01,2.133697892710547
4184,2022-03-24,2.04,2.114467777446762
4185,2022-03-25,2.05,2.1154422093474086
4186,2022-03-28,2.03,2.1097036960159152
4187,2022-03-29,2.06,2.1087967048324385
4188,2022-03-30,2.08,2.1272287716097136
4189,2022-03-31,2.11,2.1403219545359553
4190,2022-04-01,2.16,2.174057703438402
4191,2022-04-06,2.08,2.2174993820160047
4192,2022-04-07,2.1,2.165748142458494
4193,2022-04-08,2.07,2.1809008611321548
4194,2022-04-11,2.28,2.134313159561035
4195,2022-04-12,2.17,2.306704429091012
4196,2022-04-13,2.1,2.198369044428648
4197,2022-04-14,2.31,2.193448293024068
4198,2022-04-15,2.54,2.3535997640873756
4199,2022-04-18,2.29,2.4845047899878447
4200,2022-04-19,2.12,2.271278339136423
4201,2022-04-20,1.91,2.148573239819232
4202,2022-04-21,1.86,1.971541876023052
4203,2022-04-22,1.69,1.9044622260774071
4204,2022-04-25,1.68,1.733238026804301
4205,2022-04-26,1.7,1.731213421889878
4206,2022-04-27,1.65,1.7071329356622522
4207,2022-04-28,1.75,1.699632490363467
4208,2022-04-29,1.77,1.7883201460903404
4209,2022-05-05,1.72,1.81002741077325
4210,2022-05-06,1.79,1.819829486701602
4211,2022-05-09,1.79,1.8651811209744387
4212,2022-05-10,1.75,1.8574430768413164
4213,2022-05-11,1.78,1.854021584456898
4214,2022-05-12,1.79,1.8667412495649685
4215,2022-05-13,1.89,1.8633761307031071
4216,2022-05-16,1.8,1.9518030156569237
4217,2022-05-17,1.83,1.8942117558423335
4218,2022-05-18,1.85,1.9319571147679029
4219,2022-05-19,1.85,1.912611312735434
4220,2022-05-20,1.87,1.931250024787114
4221,2022-05-23,1.8,1.9495458267307226
4222,2022-05-24,1.84,1.9018405114286572
4223,2022-05-25,1.85,1.922936659459058
4224,2022-05-26,1.84,1.9152485906266081
4225,2022-05-27,1.86,1.9280524701686828
4226,2022-05-30,1.89,1.9408933556427432
4227,2022-05-31,1.87,1.9628266331906299
4228,2022-06-01,1.86,1.9590352544112721
4229,2022-06-02,1.85,1.9555368104393134
4230,2022-06-06,1.85,1.9356196644849746
4231,2022-06-07,1.84,1.9363808799644153
4232,2022-06-08,1.81,1.9244798414078375
4233,2022-06-09,1.82,1.9067363616453585
4234,2022-06-10,1.82,1.903463238838714
4235,2022-06-13,1.81,1.8992625467836097
4236,2022-06-14,1.83,1.8978404122759045
4237,2022-06-15,1.82,1.911085942052984
4238,2022-06-16,1.8,1.9057624485194595
4239,2022-06-17,1.82,1.8957089397635047
4240,2022-06-20,1.82,1.9022404867589495
4241,2022-06-21,1.81,1.9012082979364187
4242,2022-06-22,1.87,1.9018498493741114
4243,2022-06-23,1.88,1.9370115371324115
4244,2022-06-24,1.92,1.956168332231889
4245,2022-06-27,1.95,2.002217545615144
4246,2022-06-28,1.96,2.028153516189521
4247,2022-06-29,2.02,2.0447413387395734
4248,2022-06-30,1.98,2.0936135513735934
4249,2022-07-01,1.95,2.065242452134637
4250,2022-07-04,1.95,2.052137683239035
4251,2022-07-05,1.91,2.0299323947985632
4252,2022-07-06,1.93,1.9963052427432517
4253,2022-07-07,1.96,2.0081419532311444
4254,2022-07-08,1.95,2.0216370136617523
4255,2022-07-11,1.98,2.030105838489131
4256,2022-07-12,1.97,2.0556264434157074
4257,2022-07-13,1.94,2.049322292684566
4258,2022-07-14,1.81,2.034206407017975
4259,2022-07-15,1.89,1.9361503710516268
4260,2022-07-18,1.9,1.9601775964051802
4261,2022-07-19,1.91,1.948756078640172
4262,2022-07-20,1.9,1.9930756970153936
4263,2022-07-21,1.9,1.9846300441267353
4264,2022-07-22,1.91,1.9861645798297238
4265,2022-07-25,1.93,1.9895345405892275
4266,2022-07-26,1.93,2.0051679905288684
4267,2022-07-27,1.91,2.0114040088431766
4268,2022-07-28,1.89,2.003221547676396
4269,2022-07-29,1.86,1.9827029688648348
4270,2022-08-01,1.79,1.9539571413332961
4271,2022-08-02,1.78,1.8981103480694999
4272,2022-08-03,1.8,1.8779758354959752
4273,2022-08-04,1.81,1.8707461906153644
4274,2022-08-05,1.82,1.8875143738526172
4275,2022-08-08,1.8,1.9053380907760364
4276,2022-08-09,1.78,1.895393178867217
4277,2022-08-10,1.81,1.880536161799609
4278,2022-08-11,1.82,1.8882627928882871
4279,2022-08-12,1.82,1.9004482929313888
4280,2022-08-15,1.83,1.9115604480219948
4281,2022-08-16,1.85,1.9184397470231538
4282,2022-08-17,1.82,1.9337828560291328
4283,2022-08-18,1.83,1.917478803265941
4284,2022-08-19,1.84,1.9230523462277418
4285,2022-08-22,1.84,1.920931595060123
4286,2022-08-23,1.82,1.9279808792535333
4287,2022-08-24,1.82,1.9169731708120827
4288,2022-08-25,1.79,1.9120729974724857
4289,2022-08-26,1.8,1.8870896702593627
4290,2022-08-29,1.83,1.888267288936098
4291,2022-08-30,1.81,1.9034877941767605
4292,2022-08-31,1.82,1.9020760351640043
4293,2022-09-01,1.85,1.9126078542371179
4294,2022-09-02,1.87,1.9274816450215604
4295,2022-09-05,1.88,1.9505683317579674
4296,2022-09-06,1.86,1.9690368856924807
4297,2022-09-07,1.87,1.956635575354435
4298,2022-09-08,1.87,1.9596603779819621
4299,2022-09-09,1.89,1.9551657135699632
4300,2022-09-13,1.9,1.9719812782341508
4301,2022-09-14,1.9,1.9785704092265637
4302,2022-09-15,1.83,1.9886415563239321
