,tradeDate,true_target,predict_target
4098,2021-11-16,2.39,2.518858157008106
4099,2021-11-17,2.37,2.4015325001369545
4100,2021-11-18,2.41,2.3824935851853484
4101,2021-11-19,2.4,2.4087691529352657
4102,2021-11-22,2.38,2.423947276316639
4103,2021-11-23,2.4,2.4188005358633635
4104,2021-11-24,2.39,2.434248610346139
4105,2021-11-25,2.36,2.443115767796918
4106,2021-11-26,2.32,2.4293983252842217
4107,2021-11-29,2.33,2.4041004713415637
4108,2021-11-30,2.38,2.401057386198487
4109,2021-12-01,2.37,2.4328350482151615
4110,2021-12-02,2.39,2.445884975277118
4111,2021-12-03,2.38,2.4501752345086727
4112,2021-12-06,2.39,2.4525144835073664
4113,2021-12-07,2.39,2.4521066119341572
4114,2021-12-08,2.4,2.4524217184925217
4115,2021-12-09,2.41,2.4559418808548035
4116,2021-12-10,2.39,2.4639304701755647
4117,2021-12-13,2.39,2.457478148031873
4118,2021-12-14,2.45,2.4506297339993965
4119,2021-12-15,2.48,2.4875330312014183
4120,2021-12-16,2.54,2.519497204888152
4121,2021-12-17,2.79,2.55834218673953
4122,2021-12-20,3.07,2.7310613187981874
4123,2021-12-21,2.93,3.0014040947073086
4124,2021-12-22,2.69,3.0284492685063134
4125,2021-12-23,2.59,2.8071148880062635
4126,2021-12-24,2.63,2.651006583447148
4127,2021-12-27,2.6,2.6435122500520443
4128,2021-12-28,2.6,2.602619075571302
4129,2021-12-29,2.58,2.59789198637566
4130,2021-12-30,2.6,2.5920654599670367
4131,2021-12-31,2.67,2.6018666482286665
4132,2022-01-04,2.67,2.652401003590936
4133,2022-01-05,2.73,2.67171723194671
4134,2022-01-06,2.78,2.704809801237304
4135,2022-01-07,2.84,2.7495073229670774
4136,2022-01-10,2.82,2.789380082284521
4137,2022-01-11,2.77,2.7953538547484555
4138,2022-01-12,2.87,2.761298787076317
4139,2022-01-13,2.76,2.8207012815297343
4140,2022-01-14,2.74,2.7638373090698645
4141,2022-01-17,2.8,2.7075264909577763
4142,2022-01-18,2.79,2.7507775656042197
4143,2022-01-19,2.76,2.752562187794579
4144,2022-01-20,2.74,2.743180650790584
4145,2022-01-21,2.75,2.725940591814683
4146,2022-01-24,2.65,2.7347277455754107
4147,2022-01-25,2.7,2.6884159162592525
4148,2022-01-26,2.62,2.704627216128719
4149,2022-01-27,2.67,2.6701284470099127
4150,2022-01-28,2.84,2.6841722849452134
4151,2022-02-07,3.0,2.8055074519024608
4152,2022-02-08,2.97,2.936507849930268
4153,2022-02-09,2.99,2.9764782824644014
4154,2022-02-10,3.29,2.961170582554355
4155,2022-02-11,3.62,3.147501876196161
4156,2022-02-14,3.38,3.387614300719826
4157,2022-02-15,3.12,3.3669470898065814
4158,2022-02-16,2.96,3.0834854265995997
4159,2022-02-17,3.06,2.9217101121917795
4160,2022-02-18,3.11,2.976656450191326
4161,2022-02-21,3.02,2.9577991387079363
4162,2022-02-22,3.01,2.9021033182868603
4163,2022-02-23,2.86,2.898086936718183
4164,2022-02-24,2.85,2.8215764139184607
4165,2022-02-25,2.84,2.795622824209488
4166,2022-02-28,2.91,2.790083427608719
4167,2022-03-01,2.95,2.8456221855707975
4168,2022-03-02,2.97,2.88788523918611
4169,2022-03-03,2.91,2.9178561921041277
4170,2022-03-04,2.9,2.894470573599765
4171,2022-03-07,2.85,2.881457458051636
4172,2022-03-08,2.77,2.8501823959037536
4173,2022-03-09,2.92,2.7958662710209348
4174,2022-03-10,3.21,2.89654232559798
4175,2022-03-11,3.0,3.046022103567215
4176,2022-03-14,2.95,2.997680732788698
4177,2022-03-15,3.25,2.860607907439899
4178,2022-03-16,3.58,3.066752875694335
4179,2022-03-17,3.94,3.3660692579068408
4180,2022-03-18,4.33,3.4867032882307196
4181,2022-03-21,4.76,3.916198680892494
4182,2022-03-22,5.24,4.041881042222682
4183,2022-03-23,5.76,4.263549916678379
4184,2022-03-24,6.34,4.711674880257997
4185,2022-03-25,6.97,5.175328290125581
4186,2022-03-28,7.06,5.691416142994166
4187,2022-03-29,7.77,5.9142293647097155
4188,2022-03-30,8.55,6.7679819329681274
4189,2022-03-31,8.95,7.564991699999687
4190,2022-04-01,8.4,7.753406954791793
4191,2022-04-06,8.61,7.825574884657803
4192,2022-04-07,9.47,8.26455789283592
4193,2022-04-08,10.42,9.235937788321301
4194,2022-04-11,9.38,9.710877240213271
4195,2022-04-12,8.44,9.195217382545454
4196,2022-04-13,8.01,8.677452028991748
4197,2022-04-14,7.7,8.544304538067426
4198,2022-04-15,7.02,8.361622369791345
4199,2022-04-18,7.3,7.760472127288191
4200,2022-04-19,7.4,8.087676912376445
4201,2022-04-20,6.66,7.876657547518533
4202,2022-04-21,5.99,6.960097327748872
4203,2022-04-22,5.93,6.544092158530693
4204,2022-04-25,5.98,6.641725956223722
4205,2022-04-26,6.58,6.481755418310082
4206,2022-04-27,6.97,6.875684354570744
4207,2022-04-28,6.83,6.803238865890474
4208,2022-04-29,7.51,6.62891542670669
4209,2022-05-05,7.52,7.257396776442504
4210,2022-05-06,7.59,7.055197181880385
4211,2022-05-09,8.35,7.2837794963739215
4212,2022-05-10,7.87,8.000372088024548
4213,2022-05-11,7.32,7.513048475974452
4214,2022-05-12,6.9,7.251017716880394
4215,2022-05-13,6.92,7.030857270894436
4216,2022-05-16,6.54,7.252058769498634
4217,2022-05-17,6.64,6.761780542643693
4218,2022-05-18,6.66,7.03996543639387
4219,2022-05-19,7.06,6.970214665561757
4220,2022-05-20,6.71,7.330093825805393
4221,2022-05-23,6.11,6.8834075328768085
4222,2022-05-24,6.29,6.406336602305438
4223,2022-05-25,6.42,6.678757480198909
4224,2022-05-26,6.79,6.711913856113471
4225,2022-05-27,6.49,6.977483313700836
4226,2022-05-30,6.18,6.6363302472319265
4227,2022-05-31,6.07,6.3980024755748826
4228,2022-06-01,5.84,6.338673665501643
4229,2022-06-02,5.92,6.105001231264538
4230,2022-06-06,6.17,6.203844317863063
4231,2022-06-07,5.87,6.370512127868656
4232,2022-06-08,5.88,6.033262094182096
4233,2022-06-09,5.79,6.079870747004749
4234,2022-06-10,5.69,5.955322303005495
4235,2022-06-13,5.66,5.859117129487852
4236,2022-06-14,5.74,5.818704958787789
4237,2022-06-15,5.91,5.885365947537721
4238,2022-06-16,5.67,6.01101566932565
4239,2022-06-17,5.79,5.7681809106493915
4240,2022-06-20,5.86,5.90814982049605
4241,2022-06-21,5.64,5.9322494596636215
4242,2022-06-22,5.59,5.727449216009305
4243,2022-06-23,5.48,5.697452249621515
4244,2022-06-24,5.54,5.59416208674253
4245,2022-06-27,5.67,5.656385815615691
4246,2022-06-28,5.82,5.744527549734456
4247,2022-06-29,5.64,5.842412923448235
4248,2022-06-30,5.52,5.6961120651081005
4249,2022-07-01,5.6,5.605027495868915
4250,2022-07-04,5.53,5.697702077095358
4251,2022-07-05,5.25,5.595372203907088
4252,2022-07-06,5.22,5.354543672734431
4253,2022-07-07,5.26,5.3428459552804055
4254,2022-07-08,5.38,5.364688435125117
4255,2022-07-11,5.62,5.4466394542584595
4256,2022-07-12,5.97,5.608687419278695
4257,2022-07-13,5.4,5.803947959124603
4258,2022-07-14,5.07,5.407887237421926
4259,2022-07-15,5.31,5.1732609555090265
4260,2022-07-18,5.32,5.460333582812398
4261,2022-07-19,5.21,5.353475770718294
4262,2022-07-20,5.11,5.250684649261764
4263,2022-07-21,5.08,5.168665406122796
4264,2022-07-22,5.13,5.14296090765739
4265,2022-07-25,5.35,5.1832339308351845
4266,2022-07-26,5.16,5.337872106237074
4267,2022-07-27,5.16,5.181447099953996
4268,2022-07-28,5.04,5.192569821562035
4269,2022-07-29,4.89,5.078517689910521
4270,2022-08-01,4.59,4.950851310690074
4271,2022-08-02,4.47,4.706812324691471
4272,2022-08-03,4.56,4.607690206818132
4273,2022-08-04,4.55,4.667791383803996
4274,2022-08-05,4.62,4.611949544378072
4275,2022-08-08,4.53,4.658791459493346
4276,2022-08-09,4.52,4.564025861576452
4277,2022-08-10,4.59,4.545424758229301
4278,2022-08-11,4.68,4.5898047192997895
4279,2022-08-12,4.63,4.647162456865132
4280,2022-08-15,4.71,4.609932273420322
4281,2022-08-16,4.71,4.666602862727551
4282,2022-08-17,4.6,4.668846647200386
4283,2022-08-18,4.65,4.580700004879777
4284,2022-08-19,4.77,4.628030286078497
4285,2022-08-22,4.66,4.712261410378316
4286,2022-08-23,4.48,4.6344759821496995
4287,2022-08-24,4.93,4.493126395124416
4288,2022-08-25,4.76,4.8685184334532945
4289,2022-08-26,4.71,4.704038699829612
4290,2022-08-29,4.94,4.640342019583165
4291,2022-08-30,5.0,4.839727412258496
4292,2022-08-31,5.22,4.839776003456747
4293,2022-09-01,5.02,5.003322687909948
4294,2022-09-02,5.07,4.835248432666052
4295,2022-09-05,5.25,4.935150954632533
4296,2022-09-06,5.3,5.09449560478232
4297,2022-09-07,5.17,5.114881575729923
4298,2022-09-08,5.37,5.032155919640603
4299,2022-09-09,5.21,5.244195515604245
4300,2022-09-13,5.09,5.094936606717974
4301,2022-09-14,5.38,5.036968411548324
4302,2022-09-15,5.53,5.3211318249139055
4303,2022-09-16,5.35,5.357081458497702
4304,2022-09-19,5.22,5.196704736205237
4305,2022-09-20,5.15,5.152733873758418
4306,2022-09-21,4.99,5.1023580533157
