,tradeDate,true_target,predict_target
4098,2021-11-16,5.83,5.699172665122904
4099,2021-11-17,5.92,5.842715713457685
4100,2021-11-18,5.96,5.965280407202266
4101,2021-11-19,5.86,5.984565937594626
4102,2021-11-22,5.84,5.882188920679794
4103,2021-11-23,5.95,5.856423021071786
4104,2021-11-24,5.96,6.000609991627958
4105,2021-11-25,5.72,6.061319651631756
4106,2021-11-26,6.23,5.705735769427768
4107,2021-11-29,6.21,6.425428241106952
4108,2021-11-30,6.68,6.28403583249986
4109,2021-12-01,6.57,6.734460198264336
4110,2021-12-02,7.23,6.550045054920434
4111,2021-12-03,7.34,7.199600524542256
4112,2021-12-06,7.78,7.236127641098003
4113,2021-12-07,8.0,7.595998971567663
4114,2021-12-08,8.47,7.773166618765316
4115,2021-12-09,8.13,8.212568644802385
4116,2021-12-10,8.75,8.043824097616715
4117,2021-12-13,8.7,8.666096568855423
4118,2021-12-14,9.32,8.513492988549404
4119,2021-12-15,9.37,9.208155953324395
4120,2021-12-16,8.97,9.201994363100628
4121,2021-12-17,8.89,9.239914129230261
4122,2021-12-20,9.0,9.042827678489743
4123,2021-12-21,9.03,9.056648030087128
4124,2021-12-22,9.93,9.131587243264367
4125,2021-12-23,10.03,9.965794624773675
4126,2021-12-24,9.77,9.891670790160369
4127,2021-12-27,9.52,10.151222044221512
4128,2021-12-28,9.0,10.012700190341564
4129,2021-12-29,9.32,9.32380057834644
4130,2021-12-30,9.69,9.566546464324064
4131,2021-12-31,9.0,9.778846341568567
4132,2022-01-04,8.55,9.40454548853809
4133,2022-01-05,8.34,8.72047563977081
4134,2022-01-06,7.99,8.274228151519683
4135,2022-01-07,7.7,7.8755407371164745
4136,2022-01-10,7.74,7.574652625415379
4137,2022-01-11,7.79,7.7376612301515735
4138,2022-01-12,7.58,7.7891779064266835
4139,2022-01-13,7.42,7.503139703537508
4140,2022-01-14,7.57,7.344158463989504
4141,2022-01-17,8.21,7.574016768762471
4142,2022-01-18,8.3,8.2495316328706
4143,2022-01-19,8.43,8.195169953337256
4144,2022-01-20,8.2,8.335668501618331
4145,2022-01-21,8.51,8.172784220058848
4146,2022-01-24,7.85,8.45932828532138
4147,2022-01-25,8.08,7.836458016831049
4148,2022-01-26,7.75,7.929159376153226
4149,2022-01-27,7.4,7.600761185659452
4150,2022-01-28,8.0,7.222020394709151
4151,2022-02-07,8.24,8.113187860554861
4152,2022-02-08,8.75,8.092210325123961
4153,2022-02-09,8.71,8.612751150951066
4154,2022-02-10,8.67,8.585986192059352
4155,2022-02-11,8.15,8.727221731660656
4156,2022-02-14,8.21,8.211602036829376
4157,2022-02-15,8.02,8.070970532692822
4158,2022-02-16,8.3,7.885833347685902
4159,2022-02-17,8.25,8.237375812969107
4160,2022-02-18,7.83,8.192532260393964
4161,2022-02-21,7.48,7.7654979014556025
4162,2022-02-22,7.66,7.287389180757551
4163,2022-02-23,7.69,7.6484631000906305
4164,2022-02-24,8.46,7.6590324604786675
4165,2022-02-25,8.77,8.506665232778657
4166,2022-02-28,8.7,8.571005154747313
4167,2022-03-01,8.58,8.673794271801876
4168,2022-03-02,8.57,8.615721044496295
4169,2022-03-03,8.8,8.591300645543283
4170,2022-03-04,8.97,8.804629638916545
4171,2022-03-07,8.76,8.983673034884767
4172,2022-03-08,9.05,8.881765585285114
4173,2022-03-09,8.97,9.121802952546194
4174,2022-03-10,8.41,9.036376483947596
4175,2022-03-11,7.86,8.551635061910378
4176,2022-03-14,7.37,7.735797264672463
4177,2022-03-15,8.02,7.181820230868228
4178,2022-03-16,7.92,8.296593468827867
4179,2022-03-17,7.91,7.815271910840132
4180,2022-03-18,7.97,7.898772598938661
4181,2022-03-21,8.24,7.911438629059022
4182,2022-03-22,7.87,8.175709500928399
4183,2022-03-23,7.6,7.856993080215895
4184,2022-03-24,7.06,7.455842044220464
4185,2022-03-25,7.28,6.8965541761986255
4186,2022-03-28,7.11,7.333200822093666
4187,2022-03-29,7.28,7.110674890972791
4188,2022-03-30,6.91,7.314266994595788
4189,2022-03-31,7.03,6.867989102932212
4190,2022-04-01,6.8,7.009103659006254
4191,2022-04-06,6.57,6.77189667616053
4192,2022-04-07,6.67,6.546505404576513
4193,2022-04-08,6.41,6.735035279598473
4194,2022-04-11,6.4,6.444317235386265
4195,2022-04-12,6.24,6.442463603916775
4196,2022-04-13,6.0,6.279734868105752
4197,2022-04-14,6.39,6.041054658766617
4198,2022-04-15,6.73,6.60873592833758
4199,2022-04-18,6.68,6.853960338305445
4200,2022-04-19,6.66,6.668407335435821
4201,2022-04-20,6.5,6.596493340562631
4202,2022-04-21,6.97,6.435299079155694
4203,2022-04-22,6.92,7.039075390258224
4204,2022-04-25,6.76,6.904718839328258
4205,2022-04-26,7.22,6.656999502492841
4206,2022-04-27,7.32,7.2305040494970205
4207,2022-04-28,7.3,7.241213864198736
4208,2022-04-29,7.12,7.182148650734937
4209,2022-05-05,6.8,7.000957312751143
4210,2022-05-06,6.99,6.660508749424312
4211,2022-05-09,7.3,6.998994599193825
4212,2022-05-10,7.32,7.324581155356009
4213,2022-05-11,7.15,7.28932935955761
4214,2022-05-12,7.12,7.083119600888023
4215,2022-05-13,6.96,7.01818886815138
4216,2022-05-16,6.75,6.878275124782855
4217,2022-05-17,7.05,6.6873704793847715
4218,2022-05-18,7.27,7.12246267205301
