,tradeDate,true_target,predict_target
4098,2021-11-16,6.27,5.804706667526974
4099,2021-11-17,6.31,6.144988361045114
4100,2021-11-18,6.42,6.187817457917699
4101,2021-11-19,6.57,6.280358842614376
4102,2021-11-22,6.41,6.433698039052311
4103,2021-11-23,6.45,6.306555547959715
4104,2021-11-24,6.26,6.336284173113698
4105,2021-11-25,6.14,6.12510747210275
4106,2021-11-26,5.98,6.015377446321445
4107,2021-11-29,5.95,5.849585941339629
4108,2021-11-30,6.06,5.815790867040433
4109,2021-12-01,6.01,5.879644607897659
4110,2021-12-02,6.13,5.805430851474538
4111,2021-12-03,6.46,5.93058329355541
4112,2021-12-06,6.39,6.26388908786248
4113,2021-12-07,7.02,6.261805006187483
4114,2021-12-08,6.83,6.860228345488673
4115,2021-12-09,6.73,6.819297384010473
4116,2021-12-10,6.79,6.752915091593827
4117,2021-12-13,6.77,6.77344997108723
4118,2021-12-14,6.75,6.697277156699153
4119,2021-12-15,7.0,6.646541104808735
4120,2021-12-16,7.15,6.884943837726923
4121,2021-12-17,6.81,7.055430618734537
4122,2021-12-20,6.7,6.785591044759716
4123,2021-12-21,6.73,6.645855593449445
4124,2021-12-22,6.77,6.639737378079712
4125,2021-12-23,6.75,6.630852218483108
4126,2021-12-24,6.59,6.596112049697844
4127,2021-12-27,6.57,6.4422303775010885
4128,2021-12-28,6.55,6.427315207821708
4129,2021-12-29,6.35,6.3818955772961665
4130,2021-12-30,6.54,6.17861073310078
4131,2021-12-31,6.7,6.378287901595423
4132,2022-01-04,6.89,6.497368747317084
4133,2022-01-05,6.67,6.728666848983779
4134,2022-01-06,6.6,6.60968162520984
4135,2022-01-07,6.85,6.53719754002944
4136,2022-01-10,6.72,6.748275175643025
4137,2022-01-11,6.69,6.593579260046558
4138,2022-01-12,6.7,6.5631746592399836
4139,2022-01-13,6.53,6.573493088529445
4140,2022-01-14,6.44,6.402029162466027
4141,2022-01-17,6.34,6.344038821705105
4142,2022-01-18,6.34,6.219787503907195
4143,2022-01-19,6.17,6.199867412615072
4144,2022-01-20,6.29,6.007664648887212
4145,2022-01-21,6.3,6.137426015872117
4146,2022-01-24,6.14,6.102637109030396
4147,2022-01-25,6.22,5.968902001159841
4148,2022-01-26,6.05,6.046514177497832
4149,2022-01-27,5.77,5.847490734673485
4150,2022-01-28,5.85,5.591832610723782
4151,2022-02-07,6.24,5.713695763755326
4152,2022-02-08,6.23,6.038654106371263
4153,2022-02-09,6.51,6.041134979397193
4154,2022-02-10,6.66,6.319750317222332
4155,2022-02-11,6.68,6.519668792072583
4156,2022-02-14,6.44,6.606106529840314
4157,2022-02-15,6.34,6.377777211525596
4158,2022-02-16,6.41,6.249892789475748
4159,2022-02-17,6.74,6.279358123172569
4160,2022-02-18,6.66,6.5616298747549076
4161,2022-02-21,6.84,6.510237713267519
4162,2022-02-22,6.77,6.703623434387414
4163,2022-02-23,7.1,6.669100467810271
4164,2022-02-24,7.03,7.03395938581954
4165,2022-02-25,7.11,7.01044910095562
4166,2022-02-28,7.19,7.120124826184895
4167,2022-03-01,7.39,7.180824102290275
4168,2022-03-02,8.13,7.376171000421059
4169,2022-03-03,7.79,8.08581140598696
4170,2022-03-04,7.78,7.990792856594735
4171,2022-03-07,7.43,7.948918389914916
4172,2022-03-08,7.37,7.60333855180307
4173,2022-03-09,7.3,7.493176770412939
4174,2022-03-10,7.43,7.343080508894548
4175,2022-03-11,7.39,7.4593223628276215
4176,2022-03-14,6.8,7.389579263561414
4177,2022-03-15,6.96,6.817223367803658
4178,2022-03-16,7.06,7.002014238619756
4179,2022-03-17,7.21,6.961906526486484
4180,2022-03-18,7.71,7.0963504552215895
4181,2022-03-21,8.04,7.598908686280366
4182,2022-03-22,8.1,8.01248870837862
4183,2022-03-23,8.14,8.221068783479552
4184,2022-03-24,8.11,8.276969215189164
4185,2022-03-25,8.45,8.274547940330095
4186,2022-03-28,8.31,8.572974635902927
4187,2022-03-29,8.02,8.432023249548289
4188,2022-03-30,8.2,8.149560254070506
4189,2022-03-31,8.26,8.336598902859917
4190,2022-04-01,8.46,8.308839930900554
4191,2022-04-06,8.58,8.501943289149892
4192,2022-04-07,8.5,8.645983317392087
4193,2022-04-08,8.38,8.60093279817998
4194,2022-04-11,8.44,8.451101549843571
4195,2022-04-12,9.06,8.536418577193546
4196,2022-04-13,9.5,9.14175450920856
4197,2022-04-14,8.68,9.583299845363891
4198,2022-04-15,8.55,9.049551642099663
4199,2022-04-18,8.83,8.839073166723603
4200,2022-04-19,8.3,9.041002616164164
4201,2022-04-20,7.92,8.447741802516976
4202,2022-04-21,8.39,8.083985053273551
4203,2022-04-22,8.75,8.538778134839818
4204,2022-04-25,7.89,8.73927047381677
4205,2022-04-26,8.15,8.079629619239238
4206,2022-04-27,8.52,8.297455886387592
4207,2022-04-28,8.86,8.530291355878598
4208,2022-04-29,9.2,8.875779545253847
4209,2022-05-05,8.81,9.318387053183036
4210,2022-05-06,8.39,9.082591408964156
4211,2022-05-09,8.14,8.645891536215117
4212,2022-05-10,8.36,8.3556644888796
4213,2022-05-11,8.35,8.56597979771883
4214,2022-05-12,8.62,8.431881803232269
4215,2022-05-13,9.24,8.682340053343404
4216,2022-05-16,9.53,9.28173285615889
4217,2022-05-17,9.55,9.682140690077748
4218,2022-05-18,9.53,9.844055201864787
4219,2022-05-19,10.2,9.842998062825018
4220,2022-05-20,10.18,10.477396378708677
4221,2022-05-23,10.03,10.517762978656782
4222,2022-05-24,10.48,10.422991265005647
4223,2022-05-25,10.6,10.859070770502784
4224,2022-05-26,10.7,10.966668787749908
4225,2022-05-27,10.53,11.13571097541296
4226,2022-05-30,10.55,11.005224315292386
4227,2022-05-31,10.19,11.025630313749948
4228,2022-06-01,9.79,10.646704341085844
4229,2022-06-02,10.18,10.280110156228186
4230,2022-06-06,10.38,10.663047060689568
4231,2022-06-07,10.79,10.722311436430024
4232,2022-06-08,11.29,11.130040872037847
4233,2022-06-09,12.0,11.65485166797919
4234,2022-06-10,11.5,12.382722424366289
4235,2022-06-13,11.71,12.109279015461478
4236,2022-06-14,11.31,12.179493999768866
4237,2022-06-15,10.27,11.829379734461565
4238,2022-06-16,10.34,10.863377954854506
4239,2022-06-17,9.36,10.964319096911261
4240,2022-06-20,9.85,9.843148051544954
4241,2022-06-21,9.7,10.418924915190711
4242,2022-06-22,9.87,9.940171880591546
4243,2022-06-23,9.65,10.114360833504474
4244,2022-06-24,9.81,9.932859649058814
4245,2022-06-27,10.62,10.21972833969163
4246,2022-06-28,10.57,10.902241944298114
4247,2022-06-29,10.54,11.018838440434111
4248,2022-06-30,10.24,11.020933961646136
4249,2022-07-01,10.01,10.727901305772999
4250,2022-07-04,10.5,10.50374141726932
4251,2022-07-05,9.88,10.950463135652445
4252,2022-07-06,9.79,10.263090111735593
4253,2022-07-07,9.65,10.186568846731928
4254,2022-07-08,9.41,10.029856062948648
4255,2022-07-11,9.38,9.739296921383337
4256,2022-07-12,9.19,9.709702988086464
4257,2022-07-13,9.25,9.464812067622697
4258,2022-07-14,9.08,9.531633267428193
4259,2022-07-15,9.57,9.307489594592413
4260,2022-07-18,9.51,9.787240004514022
4261,2022-07-19,9.7,9.689943414523757
4262,2022-07-20,9.62,9.930215675716237
4263,2022-07-21,9.37,9.880748866119434
4264,2022-07-22,9.46,9.660646743639157
4265,2022-07-25,10.24,9.753114027948369
4266,2022-07-26,10.34,10.468202103286613
4267,2022-07-27,10.04,10.588340816470085
4268,2022-07-28,9.72,10.42116054176
4269,2022-07-29,10.43,10.117496690384222
4270,2022-08-01,10.13,10.796655483137304
4271,2022-08-02,9.91,10.4244513207635
4272,2022-08-03,9.76,10.241351547932126
4273,2022-08-04,9.5,10.102760050324687
4274,2022-08-05,9.62,9.839676193444472
4275,2022-08-08,10.39,9.954381606635831
4276,2022-08-09,10.3,10.650535278141673
4277,2022-08-10,10.4,10.576873566294163
4278,2022-08-11,10.86,10.7160180686699
4279,2022-08-12,11.39,11.196260064137846
4280,2022-08-15,11.34,11.753226852349295
4281,2022-08-16,11.53,11.812189305431929
4282,2022-08-17,11.59,11.985030346470984
4283,2022-08-18,12.5,12.066249536307863
4284,2022-08-19,12.64,12.89064594728677
4285,2022-08-22,13.6,13.072949455498767
4286,2022-08-23,13.3,13.900596350498354
4287,2022-08-24,14.63,13.784058095015418
4288,2022-08-25,14.35,14.769320686026251
4289,2022-08-26,14.53,14.674834811805407
4290,2022-08-29,13.32,14.699316149468073
4291,2022-08-30,12.65,13.788975605983428
4292,2022-08-31,12.77,13.14842298472899
4293,2022-09-01,12.66,13.33518059505155
4294,2022-09-02,13.88,13.08091203547234
4295,2022-09-05,14.18,14.213833985178741
4296,2022-09-06,14.71,14.389825782639258
4297,2022-09-07,14.2,14.863381161776067
4298,2022-09-08,14.08,14.508247075314308
4299,2022-09-09,13.67,14.337641892615194
4300,2022-09-13,13.64,14.040314319679679
4301,2022-09-14,13.19,14.048937247342087
4302,2022-09-15,12.7,13.649744752485926
4303,2022-09-16,12.81,13.217849816389714
4304,2022-09-19,12.85,13.350490966797416
4305,2022-09-20,13.67,13.313099076907882
4306,2022-09-21,13.96,14.043814453799328
4307,2022-09-22,13.36,14.248489127245948
4308,2022-09-23,12.7,13.762704469149696
4309,2022-09-26,12.45,13.158722077724313
4310,2022-09-27,12.68,12.987121208317483
4311,2022-09-28,12.49,13.239024382874106
4312,2022-09-29,12.28,12.93742852166827
