,tradeDate,true_target,predict_target
4098,2021-11-16,53.92,53.87218022088578
4099,2021-11-17,51.78,53.68523471491615
4100,2021-11-18,51.99,51.89315922122452
4101,2021-11-19,52.02,51.931380579259695
4102,2021-11-22,52.08,51.93809934535603
4103,2021-11-23,51.88,52.138300374083315
4104,2021-11-24,52.99,51.94790105208809
4105,2021-11-25,52.35,52.768355329460064
4106,2021-11-26,51.09,52.32369256665541
4107,2021-11-29,50.17,51.235829965013345
4108,2021-11-30,50.5,50.32252812459946
4109,2021-12-01,49.06,50.40609414143509
4110,2021-12-02,49.2,48.96586283188541
4111,2021-12-03,49.28,49.19576723942072
4112,2021-12-06,50.18,49.2657707484071
4113,2021-12-07,50.36,50.053820489824886
4114,2021-12-08,51.39,50.25219924258198
4115,2021-12-09,51.26,51.00460910567402
4116,2021-12-10,51.0,51.054608718107225
4117,2021-12-13,51.0,50.906535939554956
4118,2021-12-14,50.0,50.908314271466345
4119,2021-12-15,50.23,49.83489305884951
4120,2021-12-16,49.78,50.0237022915682
4121,2021-12-17,49.88,49.74557816181103
4122,2021-12-20,50.04,49.84062105783293
4123,2021-12-21,49.66,49.99711707097494
4124,2021-12-22,49.41,49.62412924969097
4125,2021-12-23,50.12,49.30604376416619
4126,2021-12-24,50.41,49.87633542289663
4127,2021-12-27,50.17,50.2948087732972
4128,2021-12-28,49.72,50.08842846191884
4129,2021-12-29,50.01,49.62107186517455
4130,2021-12-30,50.71,49.7582658400642
4131,2021-12-31,50.39,50.40942828002395
4132,2022-01-04,50.92,50.126856450528365
4133,2022-01-05,50.11,50.55014837605721
4134,2022-01-06,50.88,49.91809505681509
4135,2022-01-07,51.12,50.5593195946265
4136,2022-01-10,50.18,50.80324527351853
4137,2022-01-11,49.59,50.06661070421525
4138,2022-01-12,47.48,49.45772307213987
4139,2022-01-13,46.65,47.59040755828501
4140,2022-01-14,46.41,47.10245958590361
4141,2022-01-17,46.21,46.493644843308736
4142,2022-01-18,45.73,46.179675879823925
4143,2022-01-19,45.69,45.709454426522946
4144,2022-01-20,44.94,45.746631801501664
4145,2022-01-21,43.29,44.96076554998419
4146,2022-01-24,42.82,43.562531281351475
4147,2022-01-25,42.09,43.1812399029145
4148,2022-01-26,41.09,42.36125342718974
4149,2022-01-27,40.95,41.36030375903181
4150,2022-01-28,41.14,41.20359114219572
4151,2022-02-07,41.72,41.3058520836203
4152,2022-02-08,42.01,41.7280117484001
4153,2022-02-09,41.57,41.95269709771808
4154,2022-02-10,41.26,41.537749245141136
4155,2022-02-11,39.75,41.121318514324734
4156,2022-02-14,41.2,39.806550920905366
4157,2022-02-15,40.57,41.03463340429437
4158,2022-02-16,40.61,40.32895789190479
4159,2022-02-17,40.96,40.665647920621
4160,2022-02-18,40.93,40.868349085799935
4161,2022-02-21,40.11,40.83345002327394
4162,2022-02-22,40.9,40.03878187027708
4163,2022-02-23,39.68,40.77696102649813
4164,2022-02-24,40.11,39.493221678510565
4165,2022-02-25,40.08,40.11712134905558
4166,2022-02-28,41.06,40.022275733808286
4167,2022-03-01,40.61,40.79277340782588
4168,2022-03-02,40.15,40.42077292539493
4169,2022-03-03,39.78,40.128341732068854
4170,2022-03-04,37.55,39.73065984301993
4171,2022-03-07,36.68,37.78927054068996
4172,2022-03-08,36.04,37.13775031505999
4173,2022-03-09,36.17,36.44395528154565
4174,2022-03-10,37.62,36.53532651120791
4175,2022-03-11,37.4,37.57767459935417
4176,2022-03-14,36.13,37.29051669308395
4177,2022-03-15,36.74,36.523451018892544
4178,2022-03-16,37.42,36.920886696548195
4179,2022-03-17,37.5,37.33958880538251
4180,2022-03-18,37.3,37.33166765503904
4181,2022-03-21,36.94,37.28872714141287
4182,2022-03-22,37.36,37.08334071374733
4183,2022-03-23,37.64,37.34706739853807
4184,2022-03-24,36.37,37.49220745657051
4185,2022-03-25,35.9,36.51983887959128
4186,2022-03-28,35.92,36.18895133659646
4187,2022-03-29,37.42,36.17062323581748
4188,2022-03-30,36.82,37.35435650241882
4189,2022-03-31,36.78,36.704486828103725
4190,2022-04-01,36.25,36.8297579383593
4191,2022-04-06,35.32,36.38606007488828
4192,2022-04-07,33.93,35.58798734814448
4193,2022-04-08,32.8,34.407178698903195
4194,2022-04-11,33.67,33.472049127666
4195,2022-04-12,33.64,34.10872561122174
4196,2022-04-13,33.82,34.028499342854815
4197,2022-04-14,34.09,34.166542279561256
4198,2022-04-15,33.96,34.35973407508014
4199,2022-04-18,33.11,34.16260289726895
4200,2022-04-19,34.32,33.34348439462046
4201,2022-04-20,33.17,34.42376025708992
4202,2022-04-21,33.0,33.40273220564085
4203,2022-04-22,29.7,33.29192211898997
4204,2022-04-25,27.74,30.87210668033831
4205,2022-04-26,28.06,29.260643761589435
4206,2022-04-27,28.45,29.251542043198242
4207,2022-04-28,29.48,29.571695392766493
4208,2022-04-29,29.68,30.373606523965364
4209,2022-05-05,29.34,30.432204835563514
4210,2022-05-06,29.3,30.044527232241112
4211,2022-05-09,29.39,29.985517529454206
4212,2022-05-10,29.95,29.97832441685084
4213,2022-05-11,30.03,30.512497175848633
4214,2022-05-12,29.98,30.58360302622488
4215,2022-05-13,29.43,30.445353147284088
4216,2022-05-16,29.46,29.96939598141491
4217,2022-05-17,29.38,30.006649323516545
4218,2022-05-18,29.25,29.95755290173865
4219,2022-05-19,30.24,29.787867749417185
4220,2022-05-20,30.1,30.724288839659074
4221,2022-05-23,28.61,30.59412466753726
4222,2022-05-24,28.93,29.198972482475288
4223,2022-05-25,29.04,29.55133526884306
4224,2022-05-26,29.78,29.76626597208769
4225,2022-05-27,29.71,30.31548567547416
4226,2022-05-30,30.32,30.27569043448201
4227,2022-05-31,29.98,30.728602213941162
4228,2022-06-01,29.84,30.50727375439142
4229,2022-06-02,30.53,30.3156452453898
4230,2022-06-06,31.19,30.983986384079955
4231,2022-06-07,32.09,31.50827578142792
4232,2022-06-08,30.95,32.05860998094393
4233,2022-06-09,31.56,31.230452091902542
4234,2022-06-10,31.3,31.779636889369964
4235,2022-06-13,31.62,31.69692482091099
4236,2022-06-14,32.6,31.910496686592765
4237,2022-06-15,32.61,32.743162425750924
4238,2022-06-16,33.37,32.71968570191269
4239,2022-06-17,33.46,33.37218204663598
4240,2022-06-20,33.01,33.492978966053855
4241,2022-06-21,32.64,33.19168104597017
4242,2022-06-22,32.93,32.98667484349424
