,tradeDate,true_target,predict_target
4098,2021-11-16,6.04,5.880853311243847
4099,2021-11-17,6.09,6.034261166861755
4100,2021-11-18,6.37,6.090324631041238
4101,2021-11-19,6.67,6.3501984892480134
4102,2021-11-22,7.34,6.633223444873275
4103,2021-11-23,7.66,7.255987555182873
4104,2021-11-24,7.39,7.584886571159959
4105,2021-11-25,7.53,7.391887926700044
4106,2021-11-26,7.5,7.499905362963199
4107,2021-11-29,7.45,7.500736237601732
4108,2021-11-30,7.34,7.460500949644961
4109,2021-12-01,7.19,7.353536865340476
4110,2021-12-02,7.12,7.222184704794564
4111,2021-12-03,7.02,7.15402467734457
4112,2021-12-06,6.87,7.069332652741699
4113,2021-12-07,7.07,6.9115070859414605
4114,2021-12-08,7.05,7.112957899377738
4115,2021-12-09,7.04,7.084314570037652
4116,2021-12-10,7.49,7.067043470653608
4117,2021-12-13,7.37,7.546664696796724
4118,2021-12-14,7.3,7.374235296967986
4119,2021-12-15,7.44,7.30364184434349
4120,2021-12-16,7.32,7.470091761073921
4121,2021-12-17,7.11,7.352706811197316
4122,2021-12-20,7.15,7.151186830001173
4123,2021-12-21,7.07,7.203010384345454
4124,2021-12-22,7.13,7.121969728247393
4125,2021-12-23,7.09,7.180547682544139
4126,2021-12-24,6.97,7.136464599490481
4127,2021-12-27,7.14,7.012554044795915
4128,2021-12-28,7.07,7.190596453465024
4129,2021-12-29,7.13,7.104767304325993
4130,2021-12-30,7.28,7.17073554248856
4131,2021-12-31,7.3,7.3179443914713636
4132,2022-01-04,7.34,7.3292347359892736
4133,2022-01-05,7.66,7.373095957094321
4134,2022-01-06,7.63,7.7026644357578675
4135,2022-01-07,7.72,7.64696648175426
4136,2022-01-10,7.68,7.7376735169050495
4137,2022-01-11,7.77,7.704280011657868
4138,2022-01-12,8.02,7.802373310247157
4139,2022-01-13,7.81,8.075084762119733
4140,2022-01-14,7.87,7.819110287656364
4141,2022-01-17,7.83,7.880747048700208
4142,2022-01-18,7.75,7.870491410383638
4143,2022-01-19,7.47,7.787002478144841
4144,2022-01-20,7.21,7.505355052199757
4145,2022-01-21,7.22,7.259344858146333
4146,2022-01-24,6.79,7.279115186433719
4147,2022-01-25,7.13,6.816536469663985
4148,2022-01-26,7.11,7.216708964829943
4149,2022-01-27,7.01,7.128797562535658
4150,2022-01-28,7.37,7.029480043826464
4151,2022-02-07,7.57,7.399077681496932
4152,2022-02-08,7.66,7.5695789992508296
