,tradeDate,true_target,predict_target
4098,2021-11-16,6.85,7.012610381881714
4099,2021-11-17,6.76,6.909633754147261
4100,2021-11-18,6.78,6.840273535339197
4101,2021-11-19,6.78,6.850135575187467
4102,2021-11-22,6.76,6.846094135231381
4103,2021-11-23,6.75,6.828475369775244
4104,2021-11-24,6.73,6.827418209538416
4105,2021-11-25,6.66,6.816232038967547
4106,2021-11-26,6.69,6.757031280139289
4107,2021-11-29,6.71,6.788000070922854
4108,2021-11-30,6.75,6.8100713465529275
4109,2021-12-01,6.69,6.847749995545537
4110,2021-12-02,6.7,6.790967410346227
4111,2021-12-03,6.69,6.803793144237742
4112,2021-12-06,6.7,6.792907610310289
4113,2021-12-07,6.73,6.802384312035722
4114,2021-12-08,6.75,6.829529742368446
4115,2021-12-09,6.73,6.8527128589372515
4116,2021-12-10,6.71,6.8303975572727955
4117,2021-12-13,6.81,6.813310802881074
4118,2021-12-14,6.78,6.905203759556464
4119,2021-12-15,6.79,6.881955240579497
4120,2021-12-16,6.8,6.884690347845368
4121,2021-12-17,6.86,6.894345244328774
4122,2021-12-20,6.96,6.949501561123194
4123,2021-12-21,6.89,7.038351911997295
4124,2021-12-22,6.88,6.981110008901984
4125,2021-12-23,6.84,6.972573815249315
4126,2021-12-24,7.02,6.928786795768613
4127,2021-12-27,6.93,7.086609882986692
4128,2021-12-28,6.8,7.037980512092592
4129,2021-12-29,6.85,6.908227709588868
4130,2021-12-30,6.96,6.9430655352919235
4131,2021-12-31,7.09,7.02596619693052
4132,2022-01-04,7.1,7.148634310374494
4133,2022-01-05,7.1,7.171650597193958
4134,2022-01-06,7.03,7.17034662327912
4135,2022-01-07,7.13,7.10429447971924
4136,2022-01-10,7.05,7.200568540004902
4137,2022-01-11,7.37,7.121801096127941
4138,2022-01-12,7.46,7.400707414171251
4139,2022-01-13,7.61,7.481088474839719
4140,2022-01-14,7.52,7.58500368073981
4141,2022-01-17,7.32,7.577628862308776
4142,2022-01-18,7.35,7.393961531029186
4143,2022-01-19,7.19,7.408580148640807
4144,2022-01-20,7.07,7.208048002288992
4145,2022-01-21,7.0,7.1159721333048775
4146,2022-01-24,6.77,7.057925030069751
4147,2022-01-25,6.79,6.844082099835406
4148,2022-01-26,6.56,6.881177702441821
4149,2022-01-27,6.65,6.65683929395361
4150,2022-01-28,6.77,6.752509078874691
4151,2022-02-07,6.85,6.861600295686863
4152,2022-02-08,6.93,6.92705309586704
4153,2022-02-09,6.92,7.002551920374838
4154,2022-02-10,6.78,7.003097440789135
4155,2022-02-11,6.82,6.8742025892200065
4156,2022-02-14,6.77,6.914459165264777
4157,2022-02-15,6.82,6.866572165311833
4158,2022-02-16,6.75,6.913819937137802
4159,2022-02-17,6.84,6.8446587131978465
4160,2022-02-18,7.31,6.932406872668844
4161,2022-02-21,7.36,7.345445810221398
4162,2022-02-22,7.5,7.340145641950874
4163,2022-02-23,7.75,7.545477681759314
4164,2022-02-24,7.55,7.731048330333445
4165,2022-02-25,7.65,7.58591802784931
4166,2022-02-28,7.79,7.673493353415463
4167,2022-03-01,7.97,7.785943466363473
4168,2022-03-02,7.91,7.9413773285594935
4169,2022-03-03,7.82,7.895180283946599
4170,2022-03-04,7.77,7.853681919883275
4171,2022-03-07,7.49,7.802944661539272
4172,2022-03-08,7.34,7.533687235823865
4173,2022-03-09,7.25,7.401095968805963
4174,2022-03-10,7.74,7.327534342184476
4175,2022-03-11,7.5,7.771329995170854
4176,2022-03-14,7.11,7.498031343933486
4177,2022-03-15,7.18,7.1940988480159875
4178,2022-03-16,7.43,7.268002068198787
4179,2022-03-17,7.51,7.469118761975672
4180,2022-03-18,8.26,7.516202706130051
4181,2022-03-21,8.21,8.174754778723775
4182,2022-03-22,7.79,7.943973804163477
4183,2022-03-23,8.0,7.814585218021264
4184,2022-03-24,8.32,7.975069218297923
4185,2022-03-25,8.45,8.18474612234949
4186,2022-03-28,9.3,8.258037776407456
4187,2022-03-29,8.85,9.211310013665248
4188,2022-03-30,8.52,8.220625240164116
4189,2022-03-31,8.18,8.387979495375408
4190,2022-04-01,8.25,8.146899571436913
4191,2022-04-06,9.08,8.260117465769905
4192,2022-04-07,8.73,8.78931719158856
4193,2022-04-08,9.09,8.226234836877184
4194,2022-04-11,8.59,8.872142801283367
4195,2022-04-12,8.97,8.343242425503373
