,tradeDate,true_target,predict_target
4098,2021-11-16,5.04,4.9905142924882835
4099,2021-11-17,5.07,5.206620912428077
4100,2021-11-18,5.09,5.210942011766142
4101,2021-11-19,5.05,5.207355354041383
4102,2021-11-22,5.04,5.166998728982041
4103,2021-11-23,5.1,5.156049899392913
4104,2021-11-24,5.09,5.219196812668221
4105,2021-11-25,5.05,5.216367732812718
4106,2021-11-26,4.93,5.172981334328816
4107,2021-11-29,4.98,5.064553001791539
4108,2021-11-30,5.04,5.115083122839441
4109,2021-12-01,5.12,5.182505400993377
4110,2021-12-02,5.22,5.2580221404151315
4111,2021-12-03,5.74,5.347821482492711
4112,2021-12-06,6.31,5.927106251897435
4113,2021-12-07,6.32,6.419183208917244
4114,2021-12-08,6.58,6.282995673659327
4115,2021-12-09,6.31,6.544441822527199
4116,2021-12-10,6.01,6.371033431969902
4117,2021-12-13,5.85,6.064493375123751
4118,2021-12-14,6.08,5.913119040044323
4119,2021-12-15,6.07,6.1710070479680255
4120,2021-12-16,5.95,6.166928341264974
4121,2021-12-17,6.28,6.047967631745674
4122,2021-12-20,6.91,6.40143635547221
4123,2021-12-21,7.07,7.0721932720649665
4124,2021-12-22,6.52,7.0222216494746545
4125,2021-12-23,6.18,6.6791583223486475
4126,2021-12-24,6.36,6.248458893076412
4127,2021-12-27,6.49,6.46511351945075
4128,2021-12-28,6.28,6.581301644623262
4129,2021-12-29,6.29,6.372818959071553
4130,2021-12-30,6.35,6.380250270677541
4131,2021-12-31,6.51,6.433937414557731
4132,2022-01-04,6.83,6.598624512726696
4133,2022-01-05,7.2,6.8910272410822895
4134,2022-01-06,7.76,7.24052137125755
4135,2022-01-07,7.81,7.745255205413329
4136,2022-01-10,7.88,7.770168648652081
4137,2022-01-11,7.68,7.829892875691021
4138,2022-01-12,7.51,7.677173140425461
4139,2022-01-13,7.25,7.485583284545367
4140,2022-01-14,7.44,7.294935693042782
4141,2022-01-17,7.34,7.505186957043527
4142,2022-01-18,7.28,7.39334844798967
4143,2022-01-19,7.36,7.326569949608864
4144,2022-01-20,7.36,7.409381066284527
4145,2022-01-21,7.62,7.408202731388454
4146,2022-01-24,7.56,7.676522634996534
4147,2022-01-25,7.23,7.5984691127203225
4148,2022-01-26,7.06,7.298819355727647
4149,2022-01-27,7.22,7.104217078614955
4150,2022-01-28,7.04,7.301576067526748
4151,2022-02-07,7.19,7.105437919655681
4152,2022-02-08,7.15,7.266866034050437
4153,2022-02-09,7.33,7.217249795112572
4154,2022-02-10,7.5,7.389608445312682
4155,2022-02-11,7.11,7.541101151934181
4156,2022-02-14,7.03,7.194976575314472
4157,2022-02-15,7.1,7.074990068772632
4158,2022-02-16,7.0,7.16698197464085
4159,2022-02-17,7.62,7.068553885198739
4160,2022-02-18,7.63,7.789355599516906
4161,2022-02-21,7.68,7.662355982646691
4162,2022-02-22,7.33,7.686599819594045
4163,2022-02-23,7.09,7.390191425157383
4164,2022-02-24,7.48,7.13072853767167
4165,2022-02-25,7.63,7.590150821627496
4166,2022-02-28,7.5,7.6834441418929185
4167,2022-03-01,7.67,7.546792401871721
4168,2022-03-02,7.88,7.695973231568698
4169,2022-03-03,7.8,7.911342988659098
4170,2022-03-04,8.08,7.8227391991564375
4171,2022-03-07,8.05,8.09594959612257
