,tradeDate,true_target,predict_target
4098,2021-11-16,4.06,3.970619320777576
4099,2021-11-17,4.0,4.008442552538093
4100,2021-11-18,4.02,3.954742881231315
4101,2021-11-19,3.96,3.9837779749095974
4102,2021-11-22,3.96,3.930698149399049
4103,2021-11-23,3.9,3.933037650793996
4104,2021-11-24,3.92,3.876077326345973
4105,2021-11-25,3.88,3.8990274185445806
4106,2021-11-26,3.84,3.8594925736701917
4107,2021-11-29,3.85,3.8123857293146983
4108,2021-11-30,3.93,3.8302940452106045
4109,2021-12-01,3.83,3.922079765193354
4110,2021-12-02,3.87,3.797290846956362
4111,2021-12-03,3.84,3.832168805874179
4112,2021-12-06,3.81,3.8105790425406996
4113,2021-12-07,3.8,3.774821005995612
4114,2021-12-08,3.8,3.770940507058137
4115,2021-12-09,3.82,3.775236055659909
4116,2021-12-10,3.79,3.798348146481813
4117,2021-12-13,3.78,3.762896011592418
4118,2021-12-14,3.8,3.751017548708681
4119,2021-12-15,3.84,3.779806772136004
4120,2021-12-16,3.81,3.825511639044138
4121,2021-12-17,3.78,3.790322895533401
4122,2021-12-20,3.95,3.7551358754122726
4123,2021-12-21,3.9,3.9501595265647502
4124,2021-12-22,3.82,3.9109662000646512
4125,2021-12-23,3.73,3.806433716066559
4126,2021-12-24,3.78,3.7228188734542274
4127,2021-12-27,3.79,3.78058861655553
4128,2021-12-28,3.76,3.793737217581496
4129,2021-12-29,3.76,3.7413206098390175
4130,2021-12-30,3.77,3.738501718901018
4131,2021-12-31,3.83,3.7539105453998918
4132,2022-01-04,3.91,3.8218683934095763
4133,2022-01-05,3.88,3.910059409898433
4134,2022-01-06,3.84,3.8742542673706843
4135,2022-01-07,3.82,3.8267435753833556
4136,2022-01-10,3.82,3.8111644205447393
4137,2022-01-11,3.91,3.8187163138137326
4138,2022-01-12,3.91,3.9167498955942586
4139,2022-01-13,3.84,3.9372906891187327
4140,2022-01-14,3.86,3.848015086102274
4141,2022-01-17,3.75,3.8624010808678877
4142,2022-01-18,3.78,3.754291988966803
4143,2022-01-19,3.7,3.7749531325323433
4144,2022-01-20,3.68,3.6987629395895
4145,2022-01-21,3.61,3.665120938253322
4146,2022-01-24,3.39,3.599498570396163
4147,2022-01-25,3.43,3.3630509521256418
4148,2022-01-26,3.34,3.4114204666017223
4149,2022-01-27,3.36,3.330987001208597
4150,2022-01-28,3.46,3.349858979127836
4151,2022-02-07,3.57,3.4837614688516636
4152,2022-02-08,3.58,3.5875287678631205
4153,2022-02-09,3.59,3.571819784340586
4154,2022-02-10,3.57,3.573226644725172
4155,2022-02-11,3.63,3.560506306017176
4156,2022-02-14,3.57,3.629246285677989
4157,2022-02-15,3.76,3.571875794502896
4158,2022-02-16,3.78,3.759584518457692
4159,2022-02-17,3.84,3.828316742865262
4160,2022-02-18,3.86,3.875813934967315
4161,2022-02-21,3.79,3.909741731747075
4162,2022-02-22,3.81,3.8231342230777816
4163,2022-02-23,3.69,3.8315486728463473
4164,2022-02-24,3.69,3.7061962062070366
4165,2022-02-25,3.65,3.692233303590564
4166,2022-02-28,3.68,3.656517777322512
4167,2022-03-01,3.69,3.683319932530037
