,tradeDate,true_target,predict_target
4098,2021-11-16,5.94,5.898300066053226
4099,2021-11-17,5.87,5.980778923460447
4100,2021-11-18,6.11,5.903316436659869
4101,2021-11-19,6.12,6.1214539383325555
4102,2021-11-22,6.26,6.138138666192416
4103,2021-11-23,6.25,6.242586209973583
4104,2021-11-24,6.4,6.241670313132974
4105,2021-11-25,6.21,6.359946976490404
4106,2021-11-26,6.22,6.198748330180782
4107,2021-11-29,6.3,6.195574785740295
4108,2021-11-30,6.29,6.272113552665488
4109,2021-12-01,6.17,6.2614970927035865
4110,2021-12-02,6.36,6.1494910931950955
4111,2021-12-03,6.18,6.317961952395524
4112,2021-12-06,6.0,6.16470689583293
4113,2021-12-07,6.21,5.991121577205215
4114,2021-12-08,6.15,6.193148642006795
4115,2021-12-09,6.05,6.136959594438343
4116,2021-12-10,5.98,6.044792409938581
4117,2021-12-13,5.97,5.9830700696964145
4118,2021-12-14,6.19,5.980463795572449
4119,2021-12-15,6.27,6.177948284847876
4120,2021-12-16,6.23,6.247917507877588
4121,2021-12-17,6.28,6.216915623425868
4122,2021-12-20,6.51,6.2561798361440495
4123,2021-12-21,6.32,6.47719541225148
4124,2021-12-22,6.35,6.331974211221783
4125,2021-12-23,6.14,6.365706134219425
4126,2021-12-24,6.04,6.178198621960684
4127,2021-12-27,6.01,6.076071109466963
4128,2021-12-28,6.01,6.041205648789453
4129,2021-12-29,5.98,6.046992086844869
4130,2021-12-30,5.98,6.008902532886785
4131,2021-12-31,6.05,6.017235268466223
4132,2022-01-04,5.74,6.069900139163749
4133,2022-01-05,5.79,5.796523587171215
4134,2022-01-06,5.73,5.843086290153421
4135,2022-01-07,5.71,5.787994072178584
4136,2022-01-10,5.69,5.758074775385376
4137,2022-01-11,5.72,5.750690632920095
4138,2022-01-12,5.68,5.772342386090325
4139,2022-01-13,5.64,5.735121188992292
4140,2022-01-14,5.84,5.695773530569842
4141,2022-01-17,5.89,5.872888642606271
4142,2022-01-18,6.01,5.915256794814503
4143,2022-01-19,5.86,6.027336611676771
4144,2022-01-20,5.86,5.900023941972671
4145,2022-01-21,6.04,5.884722888314851
4146,2022-01-24,5.83,6.03988475945625
4147,2022-01-25,5.99,5.873038483810812
4148,2022-01-26,6.1,6.002149448560039
4149,2022-01-27,5.5,6.155146545565685
4150,2022-01-28,5.57,5.657054122017034
4151,2022-02-07,5.83,5.685453744157494
4152,2022-02-08,6.09,5.912781105194094
4153,2022-02-09,6.07,6.123105200442035
4154,2022-02-10,6.0,6.098749284917831
4155,2022-02-11,5.95,6.028367848132655
4156,2022-02-14,5.98,5.983228335707636
4157,2022-02-15,5.98,6.001599027856879
4158,2022-02-16,6.0,6.00302542786423
4159,2022-02-17,6.3,6.014555377579117
4160,2022-02-18,6.73,6.309597122314443
4161,2022-02-21,6.69,6.744527366041014
4162,2022-02-22,6.79,6.670737493181457
4163,2022-02-23,6.47,6.778805697929111
4164,2022-02-24,6.29,6.506742412825641
4165,2022-02-25,6.21,6.344535597983189
4166,2022-02-28,6.22,6.253790400496802
4167,2022-03-01,6.2,6.255558005174736
4168,2022-03-02,6.12,6.223232222530283
4169,2022-03-03,6.03,6.139786718851733
