,tradeDate,true_target,predict_target
4098,2021-11-16,90.97,91.68862294523117
4099,2021-11-17,90.0,92.00836104498521
4100,2021-11-18,90.02,91.35721988126791
4101,2021-11-19,89.79,91.27832637174522
4102,2021-11-22,89.45,91.07142085755864
4103,2021-11-23,89.1,90.79932442538907
4104,2021-11-24,90.63,90.3888189909903
4105,2021-11-25,89.03,91.76746382838212
4106,2021-11-26,87.95,90.488892970561
4107,2021-11-29,88.33,89.61079893417545
4108,2021-11-30,88.4,89.68538694866082
4109,2021-12-01,88.46,89.56947407577292
4110,2021-12-02,88.95,89.67079793167224
4111,2021-12-03,89.5,90.03673376293638
4112,2021-12-06,90.64,90.64907613409429
4113,2021-12-07,90.99,91.74112104018204
4114,2021-12-08,93.2,92.14949181737742
4115,2021-12-09,92.97,94.31396514948983
4116,2021-12-10,93.1,94.24243275371315
4117,2021-12-13,92.8,94.59877578415501
4118,2021-12-14,91.47,94.1822906782682
4119,2021-12-15,91.7,93.16102988673407
4120,2021-12-16,90.74,93.1174256486059
4121,2021-12-17,94.78,92.23261517152807
4122,2021-12-20,95.55,95.66627542155214
4123,2021-12-21,97.75,96.51166216790628
4124,2021-12-22,95.64,98.78951243961873
4125,2021-12-23,99.61,96.97858636194994
4126,2021-12-24,99.18,100.29528450079971
4127,2021-12-27,98.26,100.21538451191765
4128,2021-12-28,97.0,99.7838877334943
4129,2021-12-29,97.0,98.87346465912415
4130,2021-12-30,104.65,98.639843038413
4131,2021-12-31,104.55,106.03618027285209
4132,2022-01-04,98.56,105.60756149913283
4133,2022-01-05,100.86,100.36467237192832
4134,2022-01-06,102.41,101.74213476053029
4135,2022-01-07,104.2,102.96807924661944
4136,2022-01-10,109.5,104.9838600545514
4137,2022-01-11,106.09,110.62693984729522
4138,2022-01-12,104.65,106.99813772174076
4139,2022-01-13,104.35,106.3588029556067
4140,2022-01-14,102.17,106.01866555851004
4141,2022-01-17,102.47,104.1307602555903
4142,2022-01-18,98.75,104.0126600991273
4143,2022-01-19,99.55,100.90894088667682
4144,2022-01-20,97.51,101.07629932708093
4145,2022-01-21,95.6,99.14214860000173
4146,2022-01-24,92.5,97.46229179027964
4147,2022-01-25,92.84,94.86736762888205
4148,2022-01-26,90.73,94.42103679192675
4149,2022-01-27,90.28,92.59686202517443
4150,2022-01-28,90.83,91.94551200054431
4151,2022-02-07,93.55,92.30648286255035
4152,2022-02-08,95.29,94.47502158187905
4153,2022-02-09,94.8,96.27316602951345
4154,2022-02-10,93.1,96.1477014701562
4155,2022-02-11,92.17,94.83387094327466
4156,2022-02-14,93.96,93.75701696830217
4157,2022-02-15,93.01,95.10906081935758
4158,2022-02-16,92.9,94.3666408584453
4159,2022-02-17,92.52,94.22414180038805
4160,2022-02-18,92.64,93.76062845306227
4161,2022-02-21,91.6,93.81368241406456
4162,2022-02-22,91.93,92.90400268719513
4163,2022-02-23,90.3,93.16854887959528
4164,2022-02-24,91.25,91.79789831698437
4165,2022-02-25,90.25,92.52835564577234
4166,2022-02-28,90.54,91.60062836254708
4167,2022-03-01,90.88,91.80003297418774
4168,2022-03-02,90.11,92.01025230521932
4169,2022-03-03,88.76,91.5064205788504
4170,2022-03-04,85.75,90.31896241623846
4171,2022-03-07,82.14,87.80721423536326
4172,2022-03-08,78.98,84.90481227425107
4173,2022-03-09,80.17,81.43625580604635
4174,2022-03-10,82.05,81.80909062572971
4175,2022-03-11,80.28,82.70861839657721
4176,2022-03-14,76.0,81.71391583245244
4177,2022-03-15,77.53,78.57607664080436
4178,2022-03-16,79.15,78.67832968107956
4179,2022-03-17,80.31,80.13304593880994
4180,2022-03-18,81.37,81.2983763566827
4181,2022-03-21,80.73,82.32285229061483
4182,2022-03-22,81.35,81.87872189382757
4183,2022-03-23,81.8,82.42799155846473
4184,2022-03-24,81.06,82.74458852165601
4185,2022-03-25,80.93,82.35505140724422
4186,2022-03-28,80.6,81.89786802569331
4187,2022-03-29,81.62,81.81006092445853
4188,2022-03-30,81.82,82.72563151581369
4189,2022-03-31,81.0,82.91778848932239
4190,2022-04-01,81.07,82.18609772994697
4191,2022-04-06,78.91,82.37785671651943
4192,2022-04-07,80.23,80.58300141711828
4193,2022-04-08,77.81,81.18910591865185
4194,2022-04-11,78.9,79.36896035848525
