,tradeDate,true_target,predict_target
4098,2021-11-16,8.85,8.664900408205785
4099,2021-11-17,9.31,8.866349322624067
4100,2021-11-18,9.44,9.4075186221699
4101,2021-11-19,9.58,9.507551404736601
4102,2021-11-22,9.53,9.633910078418275
4103,2021-11-23,9.64,9.53192328091031
4104,2021-11-24,9.6,9.628355478202353
4105,2021-11-25,9.58,9.57460113599935
4106,2021-11-26,9.35,9.54534104201102
4107,2021-11-29,9.08,9.328172772548266
4108,2021-11-30,9.04,9.091952933133452
4109,2021-12-01,8.82,9.032729257371784
4110,2021-12-02,8.98,8.81444207127703
4111,2021-12-03,8.83,8.944991533010148
4112,2021-12-06,8.81,8.798699392848514
4113,2021-12-07,8.82,8.778908441332103
4114,2021-12-08,8.76,8.784200729202787
4115,2021-12-09,8.71,8.728078003365347
4116,2021-12-10,8.72,8.679979127441735
4117,2021-12-13,8.63,8.684979418660213
4118,2021-12-14,8.65,8.595833507124196
4119,2021-12-15,8.54,8.611607687266227
4120,2021-12-16,8.39,8.515146714370491
4121,2021-12-17,8.3,8.374091431179796
4122,2021-12-20,8.41,8.281619968560202
4123,2021-12-21,8.42,8.36115634296839
4124,2021-12-22,8.43,8.380795843939051
4125,2021-12-23,8.63,8.3989605194952
4126,2021-12-24,8.83,8.584470778478765
4127,2021-12-27,8.75,8.792271225884706
4128,2021-12-28,8.76,8.731862449602545
4129,2021-12-29,8.67,8.737768415084606
4130,2021-12-30,8.7,8.638923913499859
4131,2021-12-31,8.82,8.661483683893668
4132,2022-01-04,8.86,8.769874416278123
4133,2022-01-05,8.64,8.823770819093038
4134,2022-01-06,8.46,8.627711726696903
4135,2022-01-07,8.57,8.454684627496226
4136,2022-01-10,8.55,8.525802471868362
4137,2022-01-11,8.56,8.504679967153717
4138,2022-01-12,8.4,8.526390705788053
4139,2022-01-13,8.39,8.375104029528678
4140,2022-01-14,8.45,8.35992050651507
4141,2022-01-17,8.65,8.39136042820838
4142,2022-01-18,8.41,8.605352173924576
4143,2022-01-19,8.26,8.390939092790102
4144,2022-01-20,8.14,8.261661815641283
4145,2022-01-21,8.1,8.119389778766033
4146,2022-01-24,7.78,8.059405669814154
4147,2022-01-25,8.04,7.79328616075631
4148,2022-01-26,7.75,8.003431365511549
4149,2022-01-27,7.69,7.734671164738009
4150,2022-01-28,7.95,7.694182678738329
4151,2022-02-07,8.06,7.909986984586059
4152,2022-02-08,8.22,8.019037132646709
