,tradeDate,true_target,predict_target
4098,2021-11-16,8.57,8.552401359939092
4099,2021-11-17,8.54,8.547748127747372
4100,2021-11-18,8.69,8.557774754693018
4101,2021-11-19,8.74,8.749281938131688
4102,2021-11-22,8.76,8.83101997975897
4103,2021-11-23,8.71,8.869065022207227
4104,2021-11-24,8.41,8.83387485146154
4105,2021-11-25,8.42,8.505368606877829
4106,2021-11-26,8.32,8.556622085410211
4107,2021-11-29,8.35,8.454307035300944
4108,2021-11-30,8.58,8.50542425580309
4109,2021-12-01,8.59,8.759300790595127
4110,2021-12-02,8.76,8.769385112382402
4111,2021-12-03,8.84,8.945541785297653
4112,2021-12-06,8.86,9.010144868143684
4113,2021-12-07,8.95,9.024586582615589
4114,2021-12-08,8.98,9.11214648386508
4115,2021-12-09,8.92,9.131769890727051
4116,2021-12-10,8.92,9.063531419083333
4117,2021-12-13,8.86,9.061424534405601
4118,2021-12-14,8.89,8.9987585251786
4119,2021-12-15,8.96,9.03961261080274
4120,2021-12-16,8.92,9.114316996541916
4121,2021-12-17,8.78,9.072824789602002
4122,2021-12-20,9.0,8.923962277794415
4123,2021-12-21,8.96,9.152029986763338
4124,2021-12-22,8.98,9.131325517691508
4125,2021-12-23,8.84,9.13821800535009
4126,2021-12-24,8.82,8.984749317427292
4127,2021-12-27,8.7,8.963214820084191
4128,2021-12-28,8.64,8.839034243363173
4129,2021-12-29,8.85,8.783637374998452
4130,2021-12-30,8.85,9.014736722844304
4131,2021-12-31,9.02,9.0259986740941
4132,2022-01-04,8.91,9.191475458966796
4133,2022-01-05,8.89,9.080252693574588
4134,2022-01-06,8.84,9.04161965476162
4135,2022-01-07,8.99,8.980195925954426
4136,2022-01-10,8.98,9.135745310825419
4137,2022-01-11,8.92,9.134723784781924
4138,2022-01-12,8.82,9.077219008781288
4139,2022-01-13,8.77,8.968843954384356
4140,2022-01-14,8.74,8.909350752263807
4141,2022-01-17,8.74,8.885992115885296
4142,2022-01-18,8.77,8.894385283201206
4143,2022-01-19,8.79,8.92681469439734
4144,2022-01-20,8.61,8.947434257939818
4145,2022-01-21,8.51,8.76379525967654
4146,2022-01-24,8.25,8.65216269723544
4147,2022-01-25,8.24,8.39875754157503
4148,2022-01-26,8.11,8.394498352876155
4149,2022-01-27,8.12,8.267328283155429
4150,2022-01-28,8.3,8.290292876041095
4151,2022-02-07,8.49,8.482106946935252
4152,2022-02-08,8.56,8.679710961156248
4153,2022-02-09,8.67,8.758162851910184
4154,2022-02-10,8.61,8.858926688227786
4155,2022-02-11,8.5,8.774728636757327
4156,2022-02-14,8.46,8.64425891311521
4157,2022-02-15,8.51,8.59831458756274
4158,2022-02-16,8.52,8.661884482641966
4159,2022-02-17,8.6,8.66970765765722
4160,2022-02-18,8.6,8.755150035463856
4161,2022-02-21,8.49,8.756710660470823
4162,2022-02-22,8.5,8.644158254029811
4163,2022-02-23,8.23,8.643274418158011
4164,2022-02-24,8.33,8.36342538423327
4165,2022-02-25,8.34,8.491870059852452
4166,2022-02-28,8.38,8.500656861477932
4167,2022-03-01,8.39,8.545783229665714
4168,2022-03-02,8.48,8.55166442086265
4169,2022-03-03,8.47,8.638367492336425
4170,2022-03-04,8.38,8.63275595291704
4171,2022-03-07,8.13,8.535386701040391
4172,2022-03-08,7.95,8.275866710533602
4173,2022-03-09,8.08,8.081757939838955
4174,2022-03-10,8.16,8.2484866209384
4175,2022-03-11,8.11,8.318370213935161
4176,2022-03-14,7.79,8.280592777348089
4177,2022-03-15,7.93,7.954152089931437
4178,2022-03-16,7.86,8.081758758205503
4179,2022-03-17,7.94,8.0126354277318
4180,2022-03-18,7.87,8.110998176597679
4181,2022-03-21,7.95,8.031677998936352
4182,2022-03-22,7.92,8.108728027793628
4183,2022-03-23,7.87,8.08403381720884
4184,2022-03-24,7.85,8.02488555658826
4185,2022-03-25,7.82,8.00170573330048
4186,2022-03-28,7.8,7.961701930519671
4187,2022-03-29,7.94,7.956084253351178
4188,2022-03-30,8.06,8.100469072591585
4189,2022-03-31,8.12,8.216824837564253
4190,2022-04-01,8.18,8.294214897722208
4191,2022-04-06,8.08,8.347393583558674
4192,2022-04-07,8.13,8.241575924624126
4193,2022-04-08,7.98,8.280762997590063
4194,2022-04-11,8.14,8.120528464231983
4195,2022-04-12,8.06,8.290372257596246
4196,2022-04-13,8.13,8.216131271914856
4197,2022-04-14,8.08,8.287402814576964
4198,2022-04-15,8.05,8.23461489876715
