,tradeDate,true_target,predict_target
4098,2021-11-16,6.48,6.478678274258829
4099,2021-11-17,6.4,6.5432299884704825
4100,2021-11-18,6.43,6.4406941113772564
4101,2021-11-19,6.54,6.461697573896262
4102,2021-11-22,6.47,6.5135325901159735
4103,2021-11-23,6.47,6.452631108947489
4104,2021-11-24,6.55,6.447404153963316
4105,2021-11-25,6.47,6.482092036665407
4106,2021-11-26,6.47,6.420829071721243
4107,2021-11-29,6.51,6.419315107380183
4108,2021-11-30,6.53,6.437015511898913
4109,2021-12-01,6.46,6.454702109745655
4110,2021-12-02,6.47,6.407338949067586
4111,2021-12-03,6.36,6.416702382979296
4112,2021-12-06,6.31,6.3229831955870655
4113,2021-12-07,6.33,6.285485780650661
4114,2021-12-08,6.4,6.28543080499311
4115,2021-12-09,6.39,6.332649121130508
4116,2021-12-10,6.4,6.3320240554350615
4117,2021-12-13,6.44,6.3463237511280015
4118,2021-12-14,6.44,6.372157540599531
4119,2021-12-15,6.44,6.372290837741813
4120,2021-12-16,6.42,6.377268519539006
4121,2021-12-17,6.45,6.360937736881464
4122,2021-12-20,6.53,6.38015712634925
4123,2021-12-21,6.61,6.4454405941762545
4124,2021-12-22,6.51,6.508466294587659
4125,2021-12-23,6.63,6.44782889739974
4126,2021-12-24,6.77,6.536716251657049
4127,2021-12-27,6.68,6.644402017401715
4128,2021-12-28,6.68,6.597921479609265
4129,2021-12-29,6.82,6.597579325174367
4130,2021-12-30,6.85,6.698113485859766
4131,2021-12-31,6.98,6.719377015872941
4132,2022-01-04,6.8,6.839851776364686
4133,2022-01-05,6.93,6.713653271727608
4134,2022-01-06,6.8,6.8321238055075275
4135,2022-01-07,6.85,6.7085309964201425
4136,2022-01-10,7.03,6.757812782443715
4137,2022-01-11,7.07,6.868504135164921
4138,2022-01-12,7.0,6.922230665446957
4139,2022-01-13,7.06,6.885040511719881
4140,2022-01-14,7.08,6.9228780728479835
4141,2022-01-17,6.89,6.93926106982868
4142,2022-01-18,6.87,6.792907334393446
4143,2022-01-19,6.73,6.785185137235482
4144,2022-01-20,6.63,6.654456286973614
4145,2022-01-21,6.52,6.582501184211716
4146,2022-01-24,6.23,6.48569231465902
4147,2022-01-25,6.22,6.255765538529772
4148,2022-01-26,6.08,6.238144208586972
4149,2022-01-27,6.2,6.084562805881337
4150,2022-01-28,6.41,6.179899884200135
4151,2022-02-07,6.71,6.320147305160775
4152,2022-02-08,6.64,6.571838919011555
4153,2022-02-09,6.59,6.559090842219641
4154,2022-02-10,6.39,6.5173605526821845
4155,2022-02-11,6.4,6.346863968548323
4156,2022-02-14,6.4,6.35320549850751
4157,2022-02-15,6.52,6.329923182019321
4158,2022-02-16,6.38,6.430303712100055
