,tradeDate,true_target,predict_target
4098,2021-11-16,8.29,8.254153750951566
4099,2021-11-17,8.23,8.305440781493754
4100,2021-11-18,8.23,8.22849544388277
4101,2021-11-19,8.18,8.212561138038616
4102,2021-11-22,8.19,8.158541774125949
4103,2021-11-23,8.17,8.157026165744414
4104,2021-11-24,8.17,8.131940964650681
4105,2021-11-25,7.98,8.126972514666928
4106,2021-11-26,7.81,7.948446862228723
4107,2021-11-29,7.87,7.763604479241412
4108,2021-11-30,7.95,7.830918551525877
4109,2021-12-01,7.87,7.919503369559575
4110,2021-12-02,7.93,7.822085949508031
4111,2021-12-03,7.89,7.864933497600508
4112,2021-12-06,7.9,7.827344984474887
4113,2021-12-07,7.91,7.828623595907473
4114,2021-12-08,7.97,7.837237813793133
4115,2021-12-09,8.02,7.910562325614346
4116,2021-12-10,7.93,7.975850507659243
4117,2021-12-13,7.92,7.8809843093631855
4118,2021-12-14,8.02,7.851996136557074
4119,2021-12-15,8.01,7.971778004598221
4120,2021-12-16,8.02,7.971287273230338
4121,2021-12-17,7.87,7.970163096604841
4122,2021-12-20,8.21,7.81841195763713
4123,2021-12-21,8.08,8.188477747193177
4124,2021-12-22,7.91,8.126967123044944
4125,2021-12-23,8.01,7.935915935715543
4126,2021-12-24,8.1,8.029954355944215
4127,2021-12-27,8.15,8.130649132023317
4128,2021-12-28,8.3,8.173354200644408
4129,2021-12-29,8.38,8.325897872881015
4130,2021-12-30,8.27,8.424664769031484
4131,2021-12-31,8.55,8.303544055763455
4132,2022-01-04,8.45,8.567830347756471
4133,2022-01-05,8.48,8.52494353459085
4134,2022-01-06,8.28,8.55150677852599
4135,2022-01-07,8.38,8.334497955340343
4136,2022-01-10,8.4,8.41101222105279
4137,2022-01-11,8.77,8.436794957380243
4138,2022-01-12,8.94,8.791665222234036
4139,2022-01-13,8.57,9.023711208807535
4140,2022-01-14,8.65,8.722791283384097
4141,2022-01-17,8.43,8.784737949099828
4142,2022-01-18,8.71,8.529646306540883
4143,2022-01-19,8.52,8.799725603332767
4144,2022-01-20,8.67,8.607881056409799
4145,2022-01-21,8.78,8.734887598281698
4146,2022-01-24,9.43,8.841477362861584
4147,2022-01-25,8.88,9.171085053979287
4148,2022-01-26,8.01,8.912240080659855
4149,2022-01-27,8.64,8.241597741675244
4150,2022-01-28,8.52,8.946613077317892
4151,2022-02-07,9.0,8.414203733081628
4152,2022-02-08,8.99,9.074644173878218
4153,2022-02-09,9.25,9.044097353482037
4154,2022-02-10,9.35,9.227256894038971
4155,2022-02-11,10.07,9.183674163126224
4156,2022-02-14,9.25,9.964354959088196
4157,2022-02-15,9.39,9.619665096259991
4158,2022-02-16,8.97,9.64859963414828
4159,2022-02-17,9.07,8.761263483352895
4160,2022-02-18,9.12,8.95824561895753
4161,2022-02-21,8.94,8.959526574573587
4162,2022-02-22,8.97,8.84823576101852
4163,2022-02-23,8.66,8.977080570545402
4164,2022-02-24,8.7,8.678282283535417
4165,2022-02-25,8.57,8.751777276099581
4166,2022-02-28,8.9,8.583994207767052
4167,2022-03-01,8.87,8.933999494895515
4168,2022-03-02,9.07,8.941225956166164
4169,2022-03-03,9.02,9.148287588418865
4170,2022-03-04,8.88,9.126714724303852
4171,2022-03-07,8.72,8.967465198782818
4172,2022-03-08,8.91,8.813542173828946
4173,2022-03-09,8.89,8.990911909397452
4174,2022-03-10,9.09,8.987855187918214
4175,2022-03-11,8.54,9.155397403119984
4176,2022-03-14,8.1,8.692575426531313
4177,2022-03-15,8.91,8.272204807586636
4178,2022-03-16,9.03,9.083057917193411
