,tradeDate,true_target,predict_target
4098,2021-11-16,14.25,14.548998223068887
4099,2021-11-17,14.05,14.405732050387776
4100,2021-11-18,14.1,14.291098031912412
4101,2021-11-19,14.29,14.345676900651483
4102,2021-11-22,14.19,14.523684430108352
4103,2021-11-23,14.34,14.445135639476597
4104,2021-11-24,14.18,14.573461127932779
4105,2021-11-25,14.02,14.437756500492952
4106,2021-11-26,13.91,14.27239051776115
4107,2021-11-29,13.83,14.130877287123997
4108,2021-11-30,13.91,14.06178241072056
4109,2021-12-01,13.74,14.096806714650524
4110,2021-12-02,14.02,13.92931120921383
4111,2021-12-03,14.09,14.147108118273572
4112,2021-12-06,14.53,14.241721706869479
4113,2021-12-07,14.51,14.671948227253667
4114,2021-12-08,14.63,14.745328243650727
4115,2021-12-09,14.77,14.88759898470705
4116,2021-12-10,14.78,15.049942856469022
4117,2021-12-13,14.62,15.091354705196643
4118,2021-12-14,14.26,14.967808618851558
4119,2021-12-15,14.35,14.635425531386828
4120,2021-12-16,14.18,14.671035428477712
4121,2021-12-17,14.27,14.45852983586502
4122,2021-12-20,14.49,14.500798456762114
4123,2021-12-21,14.7,14.683149711111623
4124,2021-12-22,14.63,14.867701608698454
4125,2021-12-23,14.82,14.819018836761355
4126,2021-12-24,14.75,15.004441832955845
4127,2021-12-27,14.84,14.979153111262137
4128,2021-12-28,14.65,15.076474140846253
4129,2021-12-29,14.5,14.909507434476236
4130,2021-12-30,14.52,14.785181836396191
4131,2021-12-31,14.86,14.766881858245515
4132,2022-01-04,14.97,15.048987334207757
4133,2022-01-05,14.85,15.20380368601914
4134,2022-01-06,14.67,15.155471144329878
4135,2022-01-07,14.89,15.004496068757554
4136,2022-01-10,14.57,15.15208191838149
4137,2022-01-11,14.64,14.843660310444085
4138,2022-01-12,14.24,14.891406235655413
4139,2022-01-13,13.94,14.511885584943823
4140,2022-01-14,14.01,14.234297541937245
4141,2022-01-17,14.0,14.254543101559651
4142,2022-01-18,13.86,14.207094705769968
4143,2022-01-19,13.84,14.049589076847363
4144,2022-01-20,13.78,14.01150914831538
4145,2022-01-21,13.45,13.93291200595474
4146,2022-01-24,13.0,13.624714120699391
4147,2022-01-25,13.06,13.19672764125754
4148,2022-01-26,12.77,13.191788985436233
4149,2022-01-27,12.75,12.929740011278172
4150,2022-01-28,12.94,12.86441119731331
4151,2022-02-07,13.12,13.0380283130388
4152,2022-02-08,13.35,13.184279885191888
4153,2022-02-09,13.41,13.403167394358663
4154,2022-02-10,13.26,13.479122076361442
4155,2022-02-11,13.31,13.34209378836478
4156,2022-02-14,13.23,13.366824546456929
4157,2022-02-15,13.42,13.297031767850351
4158,2022-02-16,13.3,13.460868403305623
4159,2022-02-17,13.3,13.373002055437587
4160,2022-02-18,13.43,13.34747976163557
4161,2022-02-21,13.22,13.468443123753454
4162,2022-02-22,13.18,13.297606360353377
4163,2022-02-23,12.73,13.246815683283295
4164,2022-02-24,12.79,12.856607381769102
4165,2022-02-25,12.67,12.884830209169486
4166,2022-02-28,12.79,12.771622055037671
4167,2022-03-01,12.92,12.8600393312028
4168,2022-03-02,12.91,12.974421997436748
4169,2022-03-03,13.0,12.968378926728727
4170,2022-03-04,12.68,13.040841027764765
4171,2022-03-07,12.02,12.780052396423335
4172,2022-03-08,11.67,12.16188040340662
4173,2022-03-09,11.93,11.787898312126114
4174,2022-03-10,12.19,11.996247015147754
4175,2022-03-11,11.91,12.236439153088494
4176,2022-03-14,11.01,12.013862138387209
4177,2022-03-15,11.33,11.154728473035675
4178,2022-03-16,11.46,11.312707466023621
